날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,녹사평(용산구청),하행,주말,20:00,14,0,14.9,298.0,149,0,298
2025-07-22,녹사평(용산구청),하행,주말,21:00,14,0,14.3,286.0,143,0,286
2025-07-22,녹사평(용산구청),하행,주말,22:00,14,0,14.1,282.0,141,0,282
2025-07-22,녹사평(용산구청),하행,주말,23:00,13,0,11.0,220.0,110,0,220
2025-07-22,이태원,상행,평일,06:00,19,138,8.4,168.0,153,138,168
2025-07-22,이태원,상행,평일,07:00,26,319,18.6,372.0,345,319,372
2025-07-22,이태원,상행,평일,08:00,26,12,28.9,578.0,295,12,578
2025-07-22,이태원,상행,평일,09:00,19,11,22.4,447.0,229,11,447
2025-07-22,이태원,상행,평일,10:00,15,73,12.7,254.0,163,73,254
2025-07-22,이태원,상행,평일,11:00,15,43,12.0,240.0,141,43,240
2025-07-22,이태원,상행,평일,12:00,15,46,13.4,268.0,157,46,268
2025-07-22,이태원,상행,평일,13:00,15,20,14.6,292.0,156,20,292
2025-07-22,이태원,상행,평일,14:00,14,50,13.8,276.0,163,50,276
2025-07-22,이태원,상행,평일,15:00,15,0,16.2,324.0,162,0,324
2025-07-22,이태원,상행,평일,16:00,16,0,19.5,390.0,195,0,390
2025-07-22,이태원,상행,평일,17:00,19,5,22.9,457.0,231,5,457
2025-07-22,이태원,상행,평일,18:00,20,0,31.8,636.0,318,0,636
2025-07-22,이태원,상행,평일,19:00,18,0,22.8,456.0,228,0,456
2025-07-22,이태원,상행,평일,20:00,16,0,15.6,312.0,156,0,312
2025-07-22,이태원,상행,평일,21:00,14,0,16.8,336.0,168,0,336
2025-07-22,이태원,상행,평일,22:00,13,0,20.8,416.0,208,0,416
2025-07-22,이태원,상행,평일,23:00,12,0,13.4,268.0,134,0,268
2025-07-22,이태원,상행,주말,06:00,13,0,5.7,114.0,57,0,114
2025-07-22,이태원,상행,주말,07:00,13,0,5.7,114.0,57,0,114
2025-07-22,이태원,상행,주말,08:00,13,188,8.4,168.0,178,168,188
2025-07-22,이태원,상행,주말,09:00,13,54,12.1,242.0,148,54,242
2025-07-22,이태원,상행,주말,10:00,13,76,13.0,260.0,168,76,260
2025-07-22,이태원,상행,주말,11:00,13,91,16.2,324.0,207,91,324
2025-07-22,이태원,상행,주말,12:00,12,43,19.6,392.0,217,43,392
2025-07-22,이태원,상행,주말,13:00,13,34,20.0,400.0,217,34,400
2025-07-22,이태원,상행,주말,14:00,13,16,20.9,418.0,217,16,418
2025-07-22,이태원,상행,주말,15:00,12,9,22.8,456.0,232,9,456
2025-07-22,이태원,상행,주말,16:00,13,0,25.3,506.0,253,0,506
2025-07-22,이태원,상행,주말,17:00,13,0,30.0,600.0,300,0,600
2025-07-22,이태원,상행,주말,18:00,13,0,24.0,480.0,240,0,480
2025-07-22,이태원,상행,주말,19:00,13,0,16.0,320.0,160,0,320
2025-07-22,이태원,상행,주말,20:00,12,0,16.7,333.0,166,0,333
2025-07-22,이태원,상행,주말,21:00,11,0,16.7,333.0,166,0,333
2025-07-22,이태원,상행,주말,22:00,11,0,26.3,526.0,263,0,526
2025-07-22,이태원,상행,주말,23:00,10,0,12.4,248.0,124,0,248
2025-07-22,이태원,하행,평일,06:00,15,180,10.2,204.0,192,180,204
2025-07-22,이태원,하행,평일,07:00,22,438,20.1,402.0,420,402,438
2025-07-22,이태원,하행,평일,08:00,28,154,22.2,444.0,299,154,444
2025-07-22,이태원,하행,평일,09:00,28,30,13.4,268.0,149,30,268
2025-07-22,이태원,하행,평일,10:00,21,42,13.0,260.0,151,42,260
2025-07-22,이태원,하행,평일,11:00,16,29,13.2,264.0,146,29,264
2025-07-22,이태원,하행,평일,12:00,16,28,13.8,276.0,152,28,276
2025-07-22,이태원,하행,평일,13:00,16,24,14.4,288.0,156,24,288
2025-07-22,이태원,하행,평일,14:00,16,62,14.6,292.0,177,62,292
2025-07-22,이태원,하행,평일,15:00,16,13,14.9,298.0,155,13,298
2025-07-22,이태원,하행,평일,16:00,16,4,19.8,396.0,200,4,396
2025-07-22,이태원,하행,평일,17:00,19,31,30.2,604.0,317,31,604
2025-07-22,이태원,하행,평일,18:00,21,0,38.6,772.0,386,0,772
2025-07-22,이태원,하행,평일,19:00,23,0,20.0,400.0,200,0,400
2025-07-22,이태원,하행,평일,20:00,21,0,13.9,278.0,139,0,278
2025-07-22,이태원,하행,평일,21:00,18,0,15.7,314.0,157,0,314
2025-07-22,이태원,하행,평일,22:00,16,0,17.4,348.0,174,0,348
2025-07-22,이태원,하행,평일,23:00,15,0,12.4,248.0,124,0,248
2025-07-22,이태원,하행,주말,06:00,14,46,7.3,146.0,96,46,146
2025-07-22,이태원,하행,주말,07:00,15,44,6.6,132.0,88,44,132
2025-07-22,이태원,하행,주말,08:00,14,74,10.8,216.0,145,74,216
2025-07-22,이태원,하행,주말,09:00,14,63,12.9,258.0,160,63,258
2025-07-22,이태원,하행,주말,10:00,15,66,15.1,302.0,184,66,302
2025-07-22,이태원,하행,주말,11:00,14,57,17.1,342.0,199,57,342
2025-07-22,이태원,하행,주말,12:00,14,29,21.3,426.0,227,29,426
2025-07-22,이태원,하행,주말,13:00,15,7,21.4,428.0,217,7,428
2025-07-22,이태원,하행,주말,14:00,14,30,20.2,403.0,217,30,403
2025-07-22,이태원,하행,주말,15:00,15,31,20.2,403.0,217,31,403
2025-07-22,이태원,하행,주말,16:00,15,26,22.9,457.0,242,26,457
2025-07-22,이태원,하행,주말,17:00,14,0,23.4,468.0,234,0,468
2025-07-22,이태원,하행,주말,18:00,14,0,20.9,418.0,209,0,418
2025-07-22,이태원,하행,주말,19:00,15,0,14.6,292.0,146,0,292
2025-07-22,이태원,하행,주말,20:00,14,0,14.4,288.0,144,0,288
2025-07-22,이태원,하행,주말,21:00,14,0,16.2,324.0,162,0,324
2025-07-22,이태원,하행,주말,22:00,14,0,16.8,336.0,168,0,336
2025-07-22,이태원,하행,주말,23:00,13,0,13.0,260.0,130,0,260
2025-07-22,한강진,상행,평일,06:00,19,129,8.9,178.0,153,129,178
2025-07-22,한강진,상행,평일,07:00,26,301,19.3,386.0,343,301,386
2025-07-22,한강진,상행,평일,08:00,26,0,29.9,598.0,299,0,598
2025-07-22,한강진,상행,평일,09:00,19,0,23.6,472.0,236,0,472
2025-07-22,한강진,상행,평일,10:00,15,59,13.4,268.0,163,59,268
2025-07-22,한강진,상행,평일,11:00,15,37,12.8,256.0,146,37,256
2025-07-22,한강진,상행,평일,12:00,15,34,14.2,284.0,159,34,284
2025-07-22,한강진,상행,평일,13:00,15,15,14.6,292.0,153,15,292
2025-07-22,한강진,상행,평일,14:00,14,44,13.9,278.0,161,44,278
2025-07-22,한강진,상행,평일,15:00,15,0,16.2,324.0,162,0,324
2025-07-22,한강진,상행,평일,16:00,16,0,19.0,380.0,190,0,380
2025-07-22,한강진,상행,평일,17:00,19,14,22.6,452.0,233,14,452
2025-07-22,한강진,상행,평일,18:00,20,12,31.3,626.0,319,12,626
2025-07-22,한강진,상행,평일,19:00,18,0,22.2,444.0,222,0,444
2025-07-22,한강진,상행,평일,20:00,16,0,14.4,288.0,144,0,288
2025-07-22,한강진,상행,평일,21:00,14,0,16.0,320.0,160,0,320
2025-07-22,한강진,상행,평일,22:00,13,0,18.4,368.0,184,0,368
2025-07-22,한강진,상행,평일,23:00,12,0,11.4,228.0,114,0,228
2025-07-22,한강진,상행,주말,06:00,13,0,5.2,104.0,52,0,104
2025-07-22,한강진,상행,주말,07:00,13,0,6.1,122.0,61,0,122
2025-07-22,한강진,상행,주말,08:00,13,186,8.5,170.0,178,170,186
2025-07-22,한강진,상행,주말,09:00,13,49,12.2,244.0,146,49,244
2025-07-22,한강진,상행,주말,10:00,13,70,13.9,278.0,174,70,278
2025-07-22,한강진,상행,주말,11:00,13,81,16.9,337.0,209,81,337
2025-07-22,한강진,상행,주말,12:00,12,22,21.2,424.0,223,22,424
2025-07-22,한강진,상행,주말,13:00,13,0,21.3,426.0,213,0,426
2025-07-22,한강진,상행,주말,14:00,13,14,22.2,444.0,229,14,444
2025-07-22,한강진,상행,주말,15:00,12,8,23.5,470.0,239,8,470
2025-07-22,한강진,상행,주말,16:00,13,16,26.4,528.0,272,16,528
2025-07-22,한강진,상행,주말,17:00,13,0,31.8,636.0,318,0,636
2025-07-22,한강진,상행,주말,18:00,13,0,25.6,512.0,256,0,512
2025-07-22,한강진,상행,주말,19:00,13,0,16.9,337.0,168,0,337
2025-07-22,한강진,상행,주말,20:00,12,0,15.6,312.0,156,0,312
2025-07-22,한강진,상행,주말,21:00,11,31,14.6,292.0,161,31,292
2025-07-22,한강진,상행,주말,22:00,11,0,21.8,436.0,218,0,436
2025-07-22,한강진,상행,주말,23:00,10,0,8.2,163.0,81,0,163
2025-07-22,한강진,하행,평일,06:00,15,181,8.7,174.0,177,174,181
2025-07-22,한강진,하행,평일,07:00,22,443,15.8,316.0,379,316,443
2025-07-22,한강진,하행,평일,08:00,28,166,18.2,364.0,265,166,364
2025-07-22,한강진,하행,평일,09:00,28,43,10.8,216.0,129,43,216
2025-07-22,한강진,하행,평일,10:00,21,53,11.2,223.0,138,53,223
2025-07-22,한강진,하행,평일,11:00,16,63,11.8,236.0,149,63,236
2025-07-22,한강진,하행,평일,12:00,16,79,12.8,256.0,167,79,256
2025-07-22,한강진,하행,평일,13:00,16,54,13.5,270.0,162,54,270
2025-07-22,한강진,하행,평일,14:00,16,37,13.8,276.0,156,37,276
2025-07-22,한강진,하행,평일,15:00,16,17,15.1,302.0,159,17,302
2025-07-22,한강진,하행,평일,16:00,16,17,20.1,402.0,209,17,402
2025-07-22,한강진,하행,평일,17:00,19,43,31.5,630.0,336,43,630
2025-07-22,한강진,하행,평일,18:00,21,0,39.5,790.0,395,0,790
2025-07-22,한강진,하행,평일,19:00,23,0,21.0,420.0,210,0,420
2025-07-22,한강진,하행,평일,20:00,21,0,15.4,308.0,154,0,308
2025-07-22,한강진,하행,평일,21:00,18,0,17.7,354.0,177,0,354
2025-07-22,한강진,하행,평일,22:00,16,0,22.0,440.0,220,0,440
2025-07-22,한강진,하행,평일,23:00,15,0,13.4,268.0,134,0,268
2025-07-22,한강진,하행,주말,06:00,14,0,7.1,142.0,71,0,142
2025-07-22,한강진,하행,주말,07:00,15,25,6.2,124.0,74,25,124
2025-07-22,한강진,하행,주말,08:00,14,63,9.8,196.0,129,63,196
2025-07-22,한강진,하행,주말,09:00,14,68,11.6,231.0,150,68,231
2025-07-22,한강진,하행,주말,10:00,15,68,12.4,248.0,158,68,248
2025-07-22,한강진,하행,주말,11:00,14,69,14.0,280.0,174,69,280
2025-07-22,한강진,하행,주말,12:00,14,55,16.8,336.0,195,55,336
2025-07-22,한강진,하행,주말,13:00,15,34,16.6,332.0,183,34,332
2025-07-22,한강진,하행,주말,14:00,14,50,17.0,340.0,195,50,340
2025-07-22,한강진,하행,주말,15:00,15,42,17.3,346.0,194,42,346
2025-07-22,한강진,하행,주말,16:00,15,41,21.5,430.0,235,41,430
2025-07-22,한강진,하행,주말,17:00,14,0,25.6,512.0,256,0,512
2025-07-22,한강진,하행,주말,18:00,14,0,21.2,424.0,212,0,424
2025-07-22,한강진,하행,주말,19:00,15,0,16.5,330.0,165,0,330
2025-07-22,한강진,하행,주말,20:00,14,0,17.9,358.0,179,0,358
2025-07-22,한강진,하행,주말,21:00,14,0,19.0,380.0,190,0,380
2025-07-22,한강진,하행,주말,22:00,14,0,22.7,453.0,226,0,453
2025-07-22,한강진,하행,주말,23:00,13,0,14.8,296.0,148,0,296
2025-07-22,버티고개,상행,평일,06:00,19,130,9.8,196.0,163,130,196
2025-07-22,버티고개,상행,평일,07:00,26,305,20.8,416.0,360,305,416
2025-07-22,버티고개,상행,평일,08:00,26,0,34.0,680.0,340,0,680
2025-07-22,버티고개,상행,평일,09:00,19,0,27.0,540.0,270,0,540
2025-07-22,버티고개,상행,평일,10:00,15,61,15.4,308.0,184,61,308
2025-07-22,버티고개,상행,평일,11:00,15,41,14.0,280.0,160,41,280
2025-07-22,버티고개,상행,평일,12:00,15,38,15.2,304.0,171,38,304
2025-07-22,버티고개,상행,평일,13:00,15,17,15.6,312.0,164,17,312
2025-07-22,버티고개,상행,평일,14:00,14,44,14.4,288.0,166,44,288
2025-07-22,버티고개,상행,평일,15:00,15,0,16.6,332.0,166,0,332
2025-07-22,버티고개,상행,평일,16:00,16,0,18.0,360.0,180,0,360
2025-07-22,버티고개,상행,평일,17:00,19,14,21.5,430.0,222,14,430
2025-07-22,버티고개,상행,평일,18:00,20,13,29.2,584.0,298,13,584
2025-07-22,버티고개,상행,평일,19:00,18,0,19.0,380.0,190,0,380
2025-07-22,버티고개,상행,평일,20:00,16,0,12.4,248.0,124,0,248
2025-07-22,버티고개,상행,평일,21:00,14,0,12.7,254.0,127,0,254
2025-07-22,버티고개,상행,평일,22:00,13,0,13.0,260.0,130,0,260
2025-07-22,버티고개,상행,평일,23:00,12,0,10.2,204.0,102,0,204
2025-07-22,버티고개,상행,주말,06:00,13,0,5.8,115.0,57,0,115
2025-07-22,버티고개,상행,주말,07:00,13,0,6.6,132.0,66,0,132
2025-07-22,버티고개,상행,주말,08:00,13,188,9.7,193.0,191,188,193
2025-07-22,버티고개,상행,주말,09:00,13,51,13.8,276.0,163,51,276
2025-07-22,버티고개,상행,주말,10:00,13,73,15.5,310.0,191,73,310
2025-07-22,버티고개,상행,주말,11:00,13,82,20.7,414.0,248,82,414
2025-07-22,버티고개,상행,주말,12:00,12,24,24.2,484.0,254,24,484
2025-07-22,버티고개,상행,주말,13:00,13,0,26.8,536.0,268,0,536
2025-07-22,버티고개,상행,주말,14:00,13,15,25.7,514.0,264,15,514
2025-07-22,버티고개,상행,주말,15:00,12,10,25.0,500.0,255,10,500
2025-07-22,버티고개,상행,주말,16:00,13,18,29.4,588.0,303,18,588
2025-07-22,버티고개,상행,주말,17:00,13,0,28.5,570.0,285,0,570
2025-07-22,버티고개,상행,주말,18:00,13,0,24.2,484.0,242,0,484
2025-07-22,버티고개,상행,주말,19:00,13,0,15.2,304.0,152,0,304
2025-07-22,버티고개,상행,주말,20:00,12,0,11.5,230.0,115,0,230
2025-07-22,버티고개,상행,주말,21:00,11,28,12.0,240.0,134,28,240
2025-07-22,버티고개,상행,주말,22:00,11,0,11.7,234.0,117,0,234
2025-07-22,버티고개,상행,주말,23:00,10,0,6.8,136.0,68,0,136
2025-07-22,버티고개,하행,평일,06:00,15,192,9.0,180.0,186,180,192
2025-07-22,버티고개,하행,평일,07:00,22,464,16.0,320.0,392,320,464
2025-07-22,버티고개,하행,평일,08:00,28,196,18.4,368.0,282,196,368
2025-07-22,버티고개,하행,평일,09:00,28,62,11.0,220.0,141,62,220
2025-07-22,버티고개,하행,평일,10:00,21,62,11.2,223.0,143,62,223
2025-07-22,버티고개,하행,평일,11:00,16,69,12.1,242.0,155,69,242
2025-07-22,버티고개,하행,평일,12:00,16,90,12.8,256.0,173,90,256
2025-07-22,버티고개,하행,평일,13:00,16,59,13.6,272.0,165,59,272
2025-07-22,버티고개,하행,평일,14:00,16,43,14.0,280.0,161,43,280
2025-07-22,버티고개,하행,평일,15:00,16,19,15.2,304.0,161,19,304
2025-07-22,버티고개,하행,평일,16:00,16,14,20.2,403.0,209,14,403
2025-07-22,버티고개,하행,평일,17:00,19,34,32.0,640.0,337,34,640
2025-07-22,버티고개,하행,평일,18:00,21,0,38.5,770.0,385,0,770
2025-07-22,버티고개,하행,평일,19:00,23,0,20.6,412.0,206,0,412
2025-07-22,버티고개,하행,평일,20:00,21,0,15.5,310.0,155,0,310
2025-07-22,버티고개,하행,평일,21:00,18,0,17.5,350.0,175,0,350
2025-07-22,버티고개,하행,평일,22:00,16,0,21.8,436.0,218,0,436
2025-07-22,버티고개,하행,평일,23:00,15,0,13.2,264.0,132,0,264
2025-07-22,버티고개,하행,주말,06:00,14,5,7.2,144.0,74,5,144
2025-07-22,버티고개,하행,주말,07:00,15,27,6.2,124.0,75,27,124
2025-07-22,버티고개,하행,주말,08:00,14,65,10.1,201.0,133,65,201
2025-07-22,버티고개,하행,주말,09:00,14,72,11.8,236.0,154,72,236
2025-07-22,버티고개,하행,주말,10:00,15,73,12.4,248.0,160,73,248
2025-07-22,버티고개,하행,주말,11:00,14,79,14.1,282.0,180,79,282
2025-07-22,버티고개,하행,주말,12:00,14,72,17.2,344.0,208,72,344
2025-07-22,버티고개,하행,주말,13:00,15,75,16.6,332.0,203,75,332
2025-07-22,버티고개,하행,주말,14:00,14,52,16.9,337.0,195,52,337
2025-07-22,버티고개,하행,주말,15:00,15,42,17.4,348.0,195,42,348
2025-07-22,버티고개,하행,주말,16:00,15,15,21.3,426.0,220,15,426
2025-07-22,버티고개,하행,주말,17:00,14,0,25.6,512.0,256,0,512
2025-07-22,버티고개,하행,주말,18:00,14,0,21.7,434.0,217,0,434
2025-07-22,버티고개,하행,주말,19:00,15,0,16.4,327.0,163,0,327
2025-07-22,버티고개,하행,주말,20:00,14,0,17.7,354.0,177,0,354
2025-07-22,버티고개,하행,주말,21:00,14,0,18.6,372.0,186,0,372
2025-07-22,버티고개,하행,주말,22:00,14,0,22.4,447.0,223,0,447
2025-07-22,버티고개,하행,주말,23:00,13,0,16.6,332.0,166,0,332
2025-07-22,약수,상행,평일,06:00,19,131,10.5,210.0,170,131,210
2025-07-22,약수,상행,평일,07:00,26,305,21.1,422.0,363,305,422
2025-07-22,약수,상행,평일,08:00,26,0,33.2,664.0,332,0,664
2025-07-22,약수,상행,평일,09:00,19,0,25.8,516.0,258,0,516
2025-07-22,약수,상행,평일,10:00,15,57,15.6,312.0,184,57,312
2025-07-22,약수,상행,평일,11:00,15,39,14.4,288.0,163,39,288
2025-07-22,약수,상행,평일,12:00,15,44,15.3,306.0,175,44,306
2025-07-22,약수,상행,평일,13:00,15,18,15.7,314.0,166,18,314
2025-07-22,약수,상행,평일,14:00,14,44,14.6,292.0,168,44,292
2025-07-22,약수,상행,평일,15:00,15,0,16.8,336.0,168,0,336
2025-07-22,약수,상행,평일,16:00,16,0,17.8,356.0,178,0,356
2025-07-22,약수,상행,평일,17:00,19,17,21.6,432.0,224,17,432
2025-07-22,약수,상행,평일,18:00,20,15,29.3,586.0,300,15,586
2025-07-22,약수,상행,평일,19:00,18,0,19.2,384.0,192,0,384
2025-07-22,약수,상행,평일,20:00,16,0,12.6,252.0,126,0,252
2025-07-22,약수,상행,평일,21:00,14,0,13.0,260.0,130,0,260
2025-07-22,약수,상행,평일,22:00,13,0,13.2,264.0,132,0,264
2025-07-22,약수,상행,평일,23:00,12,0,10.1,201.0,100,0,201
2025-07-22,약수,상행,주말,06:00,13,0,5.9,118.0,59,0,118
2025-07-22,약수,상행,주말,07:00,13,0,6.7,134.0,67,0,134
2025-07-22,약수,상행,주말,08:00,13,186,9.5,190.0,188,186,190
2025-07-22,약수,상행,주말,09:00,13,51,14.1,282.0,166,51,282
2025-07-22,약수,상행,주말,10:00,13,72,15.6,312.0,192,72,312
2025-07-22,약수,상행,주말,11:00,13,84,20.4,408.0,246,84,408
2025-07-22,약수,상행,주말,12:00,12,25,24.2,484.0,254,25,484
2025-07-22,약수,상행,주말,13:00,13,0,27.1,542.0,271,0,542
2025-07-22,약수,상행,주말,14:00,13,13,25.9,518.0,265,13,518
2025-07-22,약수,상행,주말,15:00,12,12,25.3,506.0,259,12,506
2025-07-22,약수,상행,주말,16:00,13,18,29.6,592.0,305,18,592
2025-07-22,약수,상행,주말,17:00,13,0,28.8,576.0,288,0,576
2025-07-22,약수,상행,주말,18:00,13,0,24.6,492.0,246,0,492
2025-07-22,약수,상행,주말,19:00,13,0,14.9,298.0,149,0,298
2025-07-22,약수,상행,주말,20:00,12,0,11.6,231.0,115,0,231
2025-07-22,약수,상행,주말,21:00,11,28,12.2,244.0,136,28,244
2025-07-22,약수,상행,주말,22:00,11,0,11.8,236.0,118,0,236
2025-07-22,약수,상행,주말,23:00,10,0,7.0,140.0,70,0,140
2025-07-22,약수,하행,평일,06:00,15,191,8.9,178.0,184,178,191
2025-07-22,약수,하행,평일,07:00,22,459,13.6,272.0,365,272,459
2025-07-22,약수,하행,평일,08:00,28,195,17.6,352.0,273,195,352
2025-07-22,약수,하행,평일,09:00,28,60,10.5,210.0,135,60,210
2025-07-22,약수,하행,평일,10:00,21,61,11.6,231.0,146,61,231
2025-07-22,약수,하행,평일,11:00,16,66,14.0,280.0,173,66,280
2025-07-22,약수,하행,평일,12:00,16,87,15.4,308.0,197,87,308
2025-07-22,약수,하행,평일,13:00,16,57,16.5,330.0,193,57,330
2025-07-22,약수,하행,평일,14:00,16,43,17.0,340.0,191,43,340
2025-07-22,약수,하행,평일,15:00,16,19,19.4,387.0,203,19,387
2025-07-22,약수,하행,평일,16:00,16,15,25.6,512.0,263,15,512
2025-07-22,약수,하행,평일,17:00,19,34,40.0,800.0,417,34,800
2025-07-22,약수,하행,평일,18:00,21,0,53.0,1060.0,742,689,1113
2025-07-22,약수,하행,평일,19:00,23,0,31.2,624.0,312,0,624
2025-07-22,약수,하행,평일,20:00,21,0,22.0,440.0,220,0,440
2025-07-22,약수,하행,평일,21:00,18,0,23.1,462.0,231,0,462
2025-07-22,약수,하행,평일,22:00,16,0,27.6,552.0,276,0,552
2025-07-22,약수,하행,평일,23:00,15,0,15.5,310.0,155,0,310
2025-07-22,약수,하행,주말,06:00,14,6,7.9,158.0,82,6,158
2025-07-22,약수,하행,주말,07:00,15,28,7.0,140.0,84,28,140
2025-07-22,약수,하행,주말,08:00,14,63,10.0,200.0,131,63,200
2025-07-22,약수,하행,주말,09:00,14,71,12.8,256.0,163,71,256
2025-07-22,약수,하행,주말,10:00,15,71,13.2,264.0,167,71,264
2025-07-22,약수,하행,주말,11:00,14,77,15.8,316.0,196,77,316
2025-07-22,약수,하행,주말,12:00,14,71,19.3,386.0,228,71,386
2025-07-22,약수,하행,주말,13:00,15,75,20.8,416.0,245,75,416
2025-07-22,약수,하행,주말,14:00,14,51,19.0,380.0,215,51,380
2025-07-22,약수,하행,주말,15:00,15,41,20.0,400.0,220,41,400
2025-07-22,약수,하행,주말,16:00,15,14,23.1,462.0,238,14,462
2025-07-22,약수,하행,주말,17:00,14,0,26.8,536.0,268,0,536
2025-07-22,약수,하행,주말,18:00,14,0,25.2,504.0,252,0,504
2025-07-22,약수,하행,주말,19:00,15,0,20.0,400.0,200,0,400
2025-07-22,약수,하행,주말,20:00,14,0,19.6,392.0,196,0,392
2025-07-22,약수,하행,주말,21:00,14,0,22.0,440.0,220,0,440
2025-07-22,약수,하행,주말,22:00,14,0,24.6,492.0,246,0,492
2025-07-22,약수,하행,주말,23:00,13,0,17.9,358.0,179,0,358
2025-07-22,청구,상행,평일,06:00,19,132,14.8,296.0,214,132,296
2025-07-22,청구,상행,평일,07:00,26,307,30.4,608.0,457,307,608
2025-07-22,청구,상행,평일,08:00,26,0,50.3,1006.0,704,653,1056
2025-07-22,청구,상행,평일,09:00,19,0,39.7,794.0,397,0,794
2025-07-22,청구,상행,평일,10:00,15,54,21.8,436.0,245,54,436
2025-07-22,청구,상행,평일,11:00,15,38,18.2,364.0,201,38,364
2025-07-22,청구,상행,평일,12:00,15,43,19.0,380.0,211,43,380
2025-07-22,청구,상행,평일,13:00,15,18,19.0,380.0,199,18,380
2025-07-22,청구,상행,평일,14:00,14,42,17.2,344.0,193,42,344
2025-07-22,청구,상행,평일,15:00,15,0,18.8,376.0,188,0,376
2025-07-22,청구,상행,평일,16:00,16,0,19.7,393.0,196,0,393
2025-07-22,청구,상행,평일,17:00,19,15,23.2,463.0,239,15,463
2025-07-22,청구,상행,평일,18:00,20,17,26.0,520.0,268,17,520
2025-07-22,청구,상행,평일,19:00,18,0,15.9,318.0,159,0,318
2025-07-22,청구,상행,평일,20:00,16,0,11.0,220.0,110,0,220
2025-07-22,청구,상행,평일,21:00,14,0,11.7,234.0,117,0,234
2025-07-22,청구,상행,평일,22:00,13,0,11.9,238.0,119,0,238
2025-07-22,청구,상행,평일,23:00,12,0,9.3,186.0,93,0,186
2025-07-22,청구,상행,주말,06:00,13,0,8.2,163.0,81,0,163
2025-07-22,청구,상행,주말,07:00,13,0,9.8,196.0,98,0,196
2025-07-22,청구,상행,주말,08:00,13,186,15.7,314.0,250,186,314
2025-07-22,청구,상행,주말,09:00,13,52,20.2,403.0,228,52,403
2025-07-22,청구,상행,주말,10:00,13,74,21.9,437.0,256,74,437
2025-07-22,청구,상행,주말,11:00,13,85,24.1,482.0,283,85,482
2025-07-22,청구,상행,주말,12:00,12,24,28.1,562.0,293,24,562
2025-07-22,청구,상행,주말,13:00,13,0,29.6,592.0,296,0,592
2025-07-22,청구,상행,주말,14:00,13,14,27.9,557.0,286,14,557
2025-07-22,청구,상행,주말,15:00,12,11,26.6,532.0,271,11,532
2025-07-22,청구,상행,주말,16:00,13,16,31.7,634.0,325,16,634
2025-07-22,청구,상행,주말,17:00,13,0,28.2,564.0,282,0,564
2025-07-22,청구,상행,주말,18:00,13,0,24.5,490.0,245,0,490
2025-07-22,청구,상행,주말,19:00,13,0,14.1,282.0,141,0,282
2025-07-22,청구,상행,주말,20:00,12,0,10.3,206.0,103,0,206
2025-07-22,청구,상행,주말,21:00,11,26,11.1,222.0,124,26,222
2025-07-22,청구,상행,주말,22:00,11,0,10.9,218.0,109,0,218
2025-07-22,청구,상행,주말,23:00,10,0,6.1,122.0,61,0,122
2025-07-22,청구,하행,평일,06:00,15,190,8.5,170.0,180,170,190
2025-07-22,청구,하행,평일,07:00,22,460,13.0,260.0,360,260,460
2025-07-22,청구,하행,평일,08:00,28,206,17.6,352.0,279,206,352
2025-07-22,청구,하행,평일,09:00,28,65,11.0,220.0,142,65,220
2025-07-22,청구,하행,평일,10:00,21,64,12.0,240.0,152,64,240
2025-07-22,청구,하행,평일,11:00,16,67,15.2,304.0,185,67,304
2025-07-22,청구,하행,평일,12:00,16,81,14.8,296.0,188,81,296
2025-07-22,청구,하행,평일,13:00,16,56,17.2,344.0,200,56,344
2025-07-22,청구,하행,평일,14:00,16,42,16.9,337.0,190,42,337
2025-07-22,청구,하행,평일,15:00,16,17,19.4,387.0,202,17,387
2025-07-22,청구,하행,평일,16:00,16,13,24.6,492.0,252,13,492
2025-07-22,청구,하행,평일,17:00,19,31,40.1,802.0,416,31,802
2025-07-22,청구,하행,평일,18:00,21,0,54.8,1095.0,767,712,1150
2025-07-22,청구,하행,평일,19:00,23,0,32.2,644.0,322,0,644
2025-07-22,청구,하행,평일,20:00,21,0,22.2,444.0,222,0,444
2025-07-22,청구,하행,평일,21:00,18,0,22.2,444.0,222,0,444
2025-07-22,청구,하행,평일,22:00,16,0,26.5,530.0,265,0,530
2025-07-22,청구,하행,평일,23:00,15,0,15.8,316.0,158,0,316
2025-07-22,청구,하행,주말,06:00,14,8,7.6,152.0,80,8,152
2025-07-22,청구,하행,주말,07:00,15,29,6.9,138.0,83,29,138
2025-07-22,청구,하행,주말,08:00,14,65,10.2,204.0,134,65,204
2025-07-22,청구,하행,주말,09:00,14,70,12.7,254.0,162,70,254
2025-07-22,청구,하행,주말,10:00,15,72,13.8,276.0,174,72,276
2025-07-22,청구,하행,주말,11:00,14,76,16.5,330.0,203,76,330
2025-07-22,청구,하행,주말,12:00,14,70,20.5,410.0,240,70,410
2025-07-22,청구,하행,주말,13:00,15,72,21.4,428.0,250,72,428
2025-07-22,청구,하행,주말,14:00,14,53,19.8,396.0,224,53,396
2025-07-22,청구,하행,주말,15:00,15,39,19.6,392.0,215,39,392
2025-07-22,청구,하행,주말,16:00,15,14,22.4,447.0,231,14,447
2025-07-22,청구,하행,주말,17:00,14,0,24.4,488.0,244,0,488
