날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,성신여대입구(돈암),하행,주말,19:00,28,106,16.6,332,219,106,332
2025-07-22,성신여대입구(돈암),하행,주말,20:00,27,166,13.0,260,213,166,260
2025-07-22,성신여대입구(돈암),하행,주말,21:00,27,193,11.7,234,213,193,234
2025-07-22,성신여대입구(돈암),하행,주말,22:00,22,216,11.8,236,226,216,236
2025-07-22,성신여대입구(돈암),하행,주말,23:00,14,27,8.8,176,101,27,176
2025-07-22,한성대입구(삼선교),상행,평일,06:00,26,404,16.1,322,363,322,404
2025-07-22,한성대입구(삼선교),상행,평일,07:00,40,782,13.2,264,523,264,782
2025-07-22,한성대입구(삼선교),상행,평일,08:00,42,546,17.4,348,447,348,546
2025-07-22,한성대입구(삼선교),상행,평일,09:00,37,259,16.4,327,293,259,327
2025-07-22,한성대입구(삼선교),상행,평일,10:00,31,197,17.5,350,273,197,350
2025-07-22,한성대입구(삼선교),상행,평일,11:00,31,161,22.5,450,305,161,450
2025-07-22,한성대입구(삼선교),상행,평일,12:00,27,172,26.2,524,348,172,524
2025-07-22,한성대입구(삼선교),상행,평일,13:00,27,130,29.6,592,361,130,592
2025-07-22,한성대입구(삼선교),상행,평일,14:00,28,44,34.6,692,368,44,692
2025-07-22,한성대입구(삼선교),상행,평일,15:00,29,0,47.6,952,476,0,952
2025-07-22,한성대입구(삼선교),상행,평일,16:00,29,0,55.6,1112,778,722,1167
2025-07-22,한성대입구(삼선교),상행,평일,17:00,31,0,90.4,1808,1265,1175,1898
2025-07-22,한성대입구(삼선교),상행,평일,18:00,38,0,113.7,2274,1591,1478,2387
2025-07-22,한성대입구(삼선교),상행,평일,19:00,39,0,74.2,1484,1038,964,1558
2025-07-22,한성대입구(삼선교),상행,평일,20:00,37,0,48.2,964,482,0,964
2025-07-22,한성대입구(삼선교),상행,평일,21:00,32,0,47.8,956,478,0,956
2025-07-22,한성대입구(삼선교),상행,평일,22:00,26,0,77.6,1551,1086,1008,1629
2025-07-22,한성대입구(삼선교),상행,평일,23:00,17,0,48.2,964,482,0,964
2025-07-22,한성대입구(삼선교),상행,주말,06:00,19,21,12.5,250,135,21,250
2025-07-22,한성대입구(삼선교),상행,주말,07:00,25,66,9.4,188,127,66,188
2025-07-22,한성대입구(삼선교),상행,주말,08:00,27,98,16.6,332,215,98,332
2025-07-22,한성대입구(삼선교),상행,주말,09:00,29,107,18.9,377,242,107,377
2025-07-22,한성대입구(삼선교),상행,주말,10:00,28,115,20.2,403,259,115,403
2025-07-22,한성대입구(삼선교),상행,주말,11:00,30,108,23.3,466,287,108,466
2025-07-22,한성대입구(삼선교),상행,주말,12:00,33,110,23.5,470,290,110,470
2025-07-22,한성대입구(삼선교),상행,주말,13:00,34,91,26.6,532,311,91,532
2025-07-22,한성대입구(삼선교),상행,주말,14:00,33,81,27.7,553,317,81,553
2025-07-22,한성대입구(삼선교),상행,주말,15:00,32,35,33.9,677,356,35,677
2025-07-22,한성대입구(삼선교),상행,주말,16:00,32,4,41.4,828,416,4,828
2025-07-22,한성대입구(삼선교),상행,주말,17:00,31,0,47.8,956,478,0,956
2025-07-22,한성대입구(삼선교),상행,주말,18:00,29,0,49.2,984,492,0,984
2025-07-22,한성대입구(삼선교),상행,주말,19:00,26,0,45.6,912,456,0,912
2025-07-22,한성대입구(삼선교),상행,주말,20:00,25,0,43.6,872,436,0,872
2025-07-22,한성대입구(삼선교),상행,주말,21:00,25,0,50.7,1014,709,659,1064
2025-07-22,한성대입구(삼선교),상행,주말,22:00,22,0,41.3,826,413,0,826
2025-07-22,한성대입구(삼선교),상행,주말,23:00,14,0,35.4,708,354,0,708
2025-07-22,한성대입구(삼선교),하행,평일,06:00,28,0,39.8,795,397,0,795
2025-07-22,한성대입구(삼선교),하행,평일,07:00,39,0,80.1,1601,1121,1041,1682
2025-07-22,한성대입구(삼선교),하행,평일,08:00,42,0,132.0,2640,1847,1716,2772
2025-07-22,한성대입구(삼선교),하행,평일,09:00,37,0,78.2,1564,1094,1016,1642
2025-07-22,한성대입구(삼선교),하행,평일,10:00,33,0,48.2,964,482,0,964
2025-07-22,한성대입구(삼선교),하행,평일,11:00,27,0,39.0,780,390,0,780
2025-07-22,한성대입구(삼선교),하행,평일,12:00,26,0,39.2,784,392,0,784
2025-07-22,한성대입구(삼선교),하행,평일,13:00,27,0,34.4,688,344,0,688
2025-07-22,한성대입구(삼선교),하행,평일,14:00,28,0,31.2,624,312,0,624
2025-07-22,한성대입구(삼선교),하행,평일,15:00,27,51,28.8,576,313,51,576
2025-07-22,한성대입구(삼선교),하행,평일,16:00,27,131,32.0,640,385,131,640
2025-07-22,한성대입구(삼선교),하행,평일,17:00,35,215,24.4,488,351,215,488
2025-07-22,한성대입구(삼선교),하행,평일,18:00,39,432,22.8,456,444,432,456
2025-07-22,한성대입구(삼선교),하행,평일,19:00,40,148,14.8,296,222,148,296
2025-07-22,한성대입구(삼선교),하행,평일,20:00,37,222,11.7,234,228,222,234
2025-07-22,한성대입구(삼선교),하행,평일,21:00,32,320,12.7,254,287,254,320
2025-07-22,한성대입구(삼선교),하행,평일,22:00,25,449,19.0,380,414,380,449
2025-07-22,한성대입구(삼선교),하행,평일,23:00,18,216,14.4,288,252,216,288
2025-07-22,한성대입구(삼선교),하행,주말,06:00,21,0,21.3,426,213,0,426
2025-07-22,한성대입구(삼선교),하행,주말,07:00,24,0,28.0,560,280,0,560
2025-07-22,한성대입구(삼선교),하행,주말,08:00,23,0,44.5,890,445,0,890
2025-07-22,한성대입구(삼선교),하행,주말,09:00,25,0,51.8,1036,725,673,1087
2025-07-22,한성대입구(삼선교),하행,주말,10:00,24,0,49.3,986,493,0,986
2025-07-22,한성대입구(삼선교),하행,주말,11:00,26,0,47.7,954,477,0,954
2025-07-22,한성대입구(삼선교),하행,주말,12:00,30,0,39.5,790,395,0,790
2025-07-22,한성대입구(삼선교),하행,주말,13:00,32,0,40.3,805,402,0,805
2025-07-22,한성대입구(삼선교),하행,주말,14:00,32,0,35.0,700,350,0,700
2025-07-22,한성대입구(삼선교),하행,주말,15:00,33,0,32.8,655,327,0,655
2025-07-22,한성대입구(삼선교),하행,주말,16:00,32,0,32.6,652,326,0,652
2025-07-22,한성대입구(삼선교),하행,주말,17:00,30,7,32.7,654,330,7,654
2025-07-22,한성대입구(삼선교),하행,주말,18:00,28,69,25.8,516,292,69,516
2025-07-22,한성대입구(삼선교),하행,주말,19:00,28,107,17.4,348,227,107,348
2025-07-22,한성대입구(삼선교),하행,주말,20:00,27,167,13.7,273,220,167,273
2025-07-22,한성대입구(삼선교),하행,주말,21:00,27,197,12.3,246,221,197,246
2025-07-22,한성대입구(삼선교),하행,주말,22:00,22,220,12.4,248,234,220,248
2025-07-22,한성대입구(삼선교),하행,주말,23:00,14,41,10.5,210,125,41,210
2025-07-22,혜화,상행,평일,06:00,26,390,16.5,330,360,330,390
2025-07-22,혜화,상행,평일,07:00,40,750,15.4,308,529,308,750
2025-07-22,혜화,상행,평일,08:00,42,464,19.6,392,428,392,464
2025-07-22,혜화,상행,평일,09:00,37,192,18.0,360,276,192,360
2025-07-22,혜화,상행,평일,10:00,31,147,18.7,374,260,147,374
2025-07-22,혜화,상행,평일,11:00,31,139,23.7,474,306,139,474
2025-07-22,혜화,상행,평일,12:00,27,127,28.2,564,345,127,564
2025-07-22,혜화,상행,평일,13:00,27,67,31.1,622,344,67,622
2025-07-22,혜화,상행,평일,14:00,28,6,36.2,724,365,6,724
2025-07-22,혜화,상행,평일,15:00,29,0,49.4,988,494,0,988
2025-07-22,혜화,상행,평일,16:00,29,0,56.6,1132,792,735,1188
2025-07-22,혜화,상행,평일,17:00,31,0,94.3,1886,1320,1225,1980
2025-07-22,혜화,상행,평일,18:00,38,0,114.2,2284,1598,1484,2398
2025-07-22,혜화,상행,평일,19:00,39,0,77.0,1540,1078,1001,1617
2025-07-22,혜화,상행,평일,20:00,37,0,50.9,1018,712,661,1068
2025-07-22,혜화,상행,평일,21:00,32,0,49.4,988,494,0,988
2025-07-22,혜화,상행,평일,22:00,26,0,83.5,1670,1169,1085,1753
2025-07-22,혜화,상행,평일,23:00,17,0,51.9,1038,726,674,1089
2025-07-22,혜화,상행,주말,06:00,19,17,13.3,266,141,17,266
2025-07-22,혜화,상행,주말,07:00,25,64,10.1,201,133,64,201
2025-07-22,혜화,상행,주말,08:00,27,95,17.6,352,223,95,352
2025-07-22,혜화,상행,주말,09:00,29,94,20.2,403,249,94,403
2025-07-22,혜화,상행,주말,10:00,28,85,22.2,444,264,85,444
2025-07-22,혜화,상행,주말,11:00,30,77,24.4,488,282,77,488
2025-07-22,혜화,상행,주말,12:00,33,56,25.6,512,284,56,512
2025-07-22,혜화,상행,주말,13:00,34,11,27.7,553,282,11,553
2025-07-22,혜화,상행,주말,14:00,33,22,29.5,590,306,22,590
2025-07-22,혜화,상행,주말,15:00,32,3,35.7,714,358,3,714
2025-07-22,혜화,상행,주말,16:00,32,0,43.3,866,433,0,866
2025-07-22,혜화,상행,주말,17:00,31,0,48.2,964,482,0,964
2025-07-22,혜화,상행,주말,18:00,29,0,53.7,1074,751,698,1127
2025-07-22,혜화,상행,주말,19:00,26,0,47.9,958,479,0,958
2025-07-22,혜화,상행,주말,20:00,25,0,45.7,914,457,0,914
2025-07-22,혜화,상행,주말,21:00,25,0,52.6,1052,736,683,1104
2025-07-22,혜화,상행,주말,22:00,22,0,43.2,864,432,0,864
2025-07-22,혜화,상행,주말,23:00,14,0,35.9,718,359,0,718
2025-07-22,혜화,하행,평일,06:00,28,0,38.4,768,384,0,768
2025-07-22,혜화,하행,평일,07:00,39,0,76.4,1528,1069,993,1604
2025-07-22,혜화,하행,평일,08:00,42,0,124.9,2498,1748,1623,2622
2025-07-22,혜화,하행,평일,09:00,37,0,77.8,1556,1089,1011,1633
2025-07-22,혜화,하행,평일,10:00,33,0,49.7,994,497,0,994
2025-07-22,혜화,하행,평일,11:00,27,0,41.2,824,412,0,824
2025-07-22,혜화,하행,평일,12:00,26,0,41.4,828,414,0,828
2025-07-22,혜화,하행,평일,13:00,27,0,36.2,724,362,0,724
2025-07-22,혜화,하행,평일,14:00,28,0,34.7,694,347,0,694
2025-07-22,혜화,하행,평일,15:00,27,45,35.4,708,376,45,708
2025-07-22,혜화,하행,평일,16:00,27,134,39.4,787,461,134,787
2025-07-22,혜화,하행,평일,17:00,35,208,31.8,636,422,208,636
2025-07-22,혜화,하행,평일,18:00,39,434,30.2,604,519,434,604
2025-07-22,혜화,하행,평일,19:00,40,160,18.4,368,264,160,368
2025-07-22,혜화,하행,평일,20:00,37,232,16.4,327,280,232,327
2025-07-22,혜화,하행,평일,21:00,32,326,22.2,444,385,326,444
2025-07-22,혜화,하행,평일,22:00,25,464,35.2,704,584,464,704
2025-07-22,혜화,하행,평일,23:00,18,232,21.0,420,326,232,420
2025-07-22,혜화,하행,주말,06:00,21,0,21.1,422,211,0,422
2025-07-22,혜화,하행,주말,07:00,24,0,26.2,524,262,0,524
2025-07-22,혜화,하행,주말,08:00,23,0,43.3,866,433,0,866
2025-07-22,혜화,하행,주말,09:00,25,0,51.3,1026,718,666,1077
2025-07-22,혜화,하행,주말,10:00,24,0,47.9,958,479,0,958
2025-07-22,혜화,하행,주말,11:00,26,0,49.5,990,495,0,990
2025-07-22,혜화,하행,주말,12:00,30,0,40.1,802,401,0,802
2025-07-22,혜화,하행,주말,13:00,32,0,39.2,784,392,0,784
2025-07-22,혜화,하행,주말,14:00,32,0,37.0,740,370,0,740
2025-07-22,혜화,하행,주말,15:00,33,0,36.5,730,365,0,730
2025-07-22,혜화,하행,주말,16:00,32,0,38.4,768,384,0,768
2025-07-22,혜화,하행,주말,17:00,30,10,40.3,805,408,10,805
2025-07-22,혜화,하행,주말,18:00,28,71,33.9,677,374,71,677
2025-07-22,혜화,하행,주말,19:00,28,113,25.9,518,315,113,518
2025-07-22,혜화,하행,주말,20:00,27,170,23.1,462,316,170,462
2025-07-22,혜화,하행,주말,21:00,27,203,23.6,472,337,203,472
2025-07-22,혜화,하행,주말,22:00,22,232,19.8,396,314,232,396
2025-07-22,혜화,하행,주말,23:00,14,59,17.8,356,207,59,356
2025-07-22,동대문,상행,평일,06:00,26,379,20.6,412,395,379,412
2025-07-22,동대문,상행,평일,07:00,40,726,19.9,397,562,397,726
2025-07-22,동대문,상행,평일,08:00,42,408,29.4,588,498,408,588
2025-07-22,동대문,상행,평일,09:00,37,146,25.5,510,328,146,510
2025-07-22,동대문,상행,평일,10:00,31,112,22.8,456,284,112,456
2025-07-22,동대문,상행,평일,11:00,31,111,27.8,556,333,111,556
2025-07-22,동대문,상행,평일,12:00,27,109,32.6,652,380,109,652
2025-07-22,동대문,상행,평일,13:00,27,62,39.6,792,427,62,792
2025-07-22,동대문,상행,평일,14:00,28,17,41.8,836,426,17,836
2025-07-22,동대문,상행,평일,15:00,29,0,51.6,1032,722,670,1083
2025-07-22,동대문,상행,평일,16:00,29,0,60.0,1200,840,780,1260
2025-07-22,동대문,상행,평일,17:00,31,0,97.4,1948,1363,1266,2045
2025-07-22,동대문,상행,평일,18:00,38,0,116.7,2334,1633,1517,2450
2025-07-22,동대문,상행,평일,19:00,39,0,75.5,1510,1057,981,1585
2025-07-22,동대문,상행,평일,20:00,37,0,50.6,1012,708,657,1062
2025-07-22,동대문,상행,평일,21:00,32,0,47.6,952,476,0,952
2025-07-22,동대문,상행,평일,22:00,26,0,75.3,1506,1054,978,1581
2025-07-22,동대문,상행,평일,23:00,17,0,53.5,1070,749,695,1123
2025-07-22,동대문,상행,주말,06:00,19,16,15.8,316,166,16,316
2025-07-22,동대문,상행,주말,07:00,25,62,11.4,228,145,62,228
2025-07-22,동대문,상행,주말,08:00,27,94,18.9,377,236,94,377
2025-07-22,동대문,상행,주말,09:00,29,86,24.0,480,283,86,480
2025-07-22,동대문,상행,주말,10:00,28,77,27.0,540,308,77,540
2025-07-22,동대문,상행,주말,11:00,30,69,30.0,600,334,69,600
2025-07-22,동대문,상행,주말,12:00,33,50,35.7,714,382,50,714
2025-07-22,동대문,상행,주말,13:00,34,6,37.7,754,380,6,754
2025-07-22,동대문,상행,주말,14:00,33,16,40.5,810,413,16,810
2025-07-22,동대문,상행,주말,15:00,32,5,43.1,862,433,5,862
2025-07-22,동대문,상행,주말,16:00,32,7,49.1,982,494,7,982
2025-07-22,동대문,상행,주말,17:00,31,0,53.4,1068,747,694,1121
2025-07-22,동대문,상행,주말,18:00,29,0,55.0,1100,770,715,1155
2025-07-22,동대문,상행,주말,19:00,26,0,50.2,1004,702,652,1054
2025-07-22,동대문,상행,주말,20:00,25,0,48.5,970,485,0,970
2025-07-22,동대문,상행,주말,21:00,25,0,46.5,930,465,0,930
2025-07-22,동대문,상행,주말,22:00,22,0,41.4,828,414,0,828
2025-07-22,동대문,상행,주말,23:00,14,0,36.0,720,360,0,720
2025-07-22,동대문,하행,평일,06:00,28,0,36.2,724,362,0,724
2025-07-22,동대문,하행,평일,07:00,39,0,70.8,1416,991,920,1486
2025-07-22,동대문,하행,평일,08:00,42,0,119.6,2392,1674,1554,2511
2025-07-22,동대문,하행,평일,09:00,37,0,75.2,1504,1052,977,1579
2025-07-22,동대문,하행,평일,10:00,33,0,46.3,925,462,0,925
2025-07-22,동대문,하행,평일,11:00,27,0,40.8,816,408,0,816
2025-07-22,동대문,하행,평일,12:00,26,0,40.0,800,400,0,800
2025-07-22,동대문,하행,평일,13:00,27,0,37.1,742,371,0,742
2025-07-22,동대문,하행,평일,14:00,28,0,35.8,716,358,0,716
2025-07-22,동대문,하행,평일,15:00,27,52,36.2,724,388,52,724
2025-07-22,동대문,하행,평일,16:00,27,128,42.6,852,490,128,852
2025-07-22,동대문,하행,평일,17:00,35,191,35.4,708,449,191,708
2025-07-22,동대문,하행,평일,18:00,39,413,32.5,650,531,413,650
2025-07-22,동대문,하행,평일,19:00,40,181,18.5,370,275,181,370
2025-07-22,동대문,하행,평일,20:00,37,199,16.3,326,262,199,326
2025-07-22,동대문,하행,평일,21:00,32,227,20.8,416,321,227,416
2025-07-22,동대문,하행,평일,22:00,25,285,33.9,677,481,285,677
2025-07-22,동대문,하행,평일,23:00,18,141,23.6,472,306,141,472
2025-07-22,동대문,하행,주말,06:00,21,0,20.4,408,204,0,408
2025-07-22,동대문,하행,주말,07:00,24,0,25.5,510,255,0,510
2025-07-22,동대문,하행,주말,08:00,23,0,41.8,836,418,0,836
2025-07-22,동대문,하행,주말,09:00,25,0,49.8,996,498,0,996
2025-07-22,동대문,하행,주말,10:00,24,0,46.1,922,461,0,922
2025-07-22,동대문,하행,주말,11:00,26,0,47.6,952,476,0,952
2025-07-22,동대문,하행,주말,12:00,30,0,39.5,790,395,0,790
2025-07-22,동대문,하행,주말,13:00,32,0,38.8,775,387,0,775
2025-07-22,동대문,하행,주말,14:00,32,0,37.6,752,376,0,752
2025-07-22,동대문,하행,주말,15:00,33,0,38.1,762,381,0,762
2025-07-22,동대문,하행,주말,16:00,32,0,40.1,802,401,0,802
2025-07-22,동대문,하행,주말,17:00,30,1,42.2,844,422,1,844
2025-07-22,동대문,하행,주말,18:00,28,33,36.3,726,379,33,726
2025-07-22,동대문,하행,주말,19:00,28,61,25.6,512,286,61,512
2025-07-22,동대문,하행,주말,20:00,27,90,23.5,470,280,90,470
2025-07-22,동대문,하행,주말,21:00,27,124,23.6,472,298,124,472
2025-07-22,동대문,하행,주말,22:00,22,157,19.8,396,276,157,396
2025-07-22,동대문,하행,주말,23:00,14,34,16.8,336,185,34,336
2025-07-22,동대문역사문화공원(DDP),상행,평일,06:00,26,369,22.0,440,404,369,440
2025-07-22,동대문역사문화공원(DDP),상행,평일,07:00,40,698,22.4,447,573,447,698
2025-07-22,동대문역사문화공원(DDP),상행,평일,08:00,42,343,31.6,632,487,343,632
2025-07-22,동대문역사문화공원(DDP),상행,평일,09:00,37,123,28.6,572,347,123,572
2025-07-22,동대문역사문화공원(DDP),상행,평일,10:00,31,92,25.6,512,302,92,512
2025-07-22,동대문역사문화공원(DDP),상행,평일,11:00,31,98,30.1,602,350,98,602
2025-07-22,동대문역사문화공원(DDP),상행,평일,12:00,27,93,34.6,692,392,93,692
2025-07-22,동대문역사문화공원(DDP),상행,평일,13:00,27,48,41.1,822,435,48,822
2025-07-22,동대문역사문화공원(DDP),상행,평일,14:00,28,14,42.4,848,431,14,848
2025-07-22,동대문역사문화공원(DDP),상행,평일,15:00,29,5,52.0,1040,522,5,1040
2025-07-22,동대문역사문화공원(DDP),상행,평일,16:00,29,0,57.8,1156,809,751,1213
2025-07-22,동대문역사문화공원(DDP),상행,평일,17:00,31,0,91.1,1821,1275,1184,1913
2025-07-22,동대문역사문화공원(DDP),상행,평일,18:00,38,0,112.5,2250,1575,1462,2362
2025-07-22,동대문역사문화공원(DDP),상행,평일,19:00,39,0,74.8,1496,1047,972,1570
2025-07-22,동대문역사문화공원(DDP),상행,평일,20:00,37,0,48.4,968,484,0,968
2025-07-22,동대문역사문화공원(DDP),상행,평일,21:00,32,0,46.2,924,462,0,924
2025-07-22,동대문역사문화공원(DDP),상행,평일,22:00,26,0,77.5,1550,1085,1007,1627
2025-07-22,동대문역사문화공원(DDP),상행,평일,23:00,17,0,53.0,1060,742,689,1113
2025-07-22,동대문역사문화공원(DDP),상행,주말,06:00,19,12,15.3,306,159,12,306
2025-07-22,동대문역사문화공원(DDP),상행,주말,07:00,25,63,12.0,240,151,63,240
2025-07-22,동대문역사문화공원(DDP),상행,주말,08:00,27,90,20.0,400,245,90,400
2025-07-22,동대문역사문화공원(DDP),상행,주말,09:00,29,82,25.4,508,295,82,508
2025-07-22,동대문역사문화공원(DDP),상행,주말,10:00,28,72,29.2,584,328,72,584
2025-07-22,동대문역사문화공원(DDP),상행,주말,11:00,30,63,32.8,655,359,63,655
2025-07-22,동대문역사문화공원(DDP),상행,주말,12:00,33,43,38.0,760,401,43,760
2025-07-22,동대문역사문화공원(DDP),상행,주말,13:00,34,0,39.4,787,393,0,787
2025-07-22,동대문역사문화공원(DDP),상행,주말,14:00,33,4,41.0,820,412,4,820
2025-07-22,동대문역사문화공원(DDP),상행,주말,15:00,32,2,43.0,860,431,2,860
2025-07-22,동대문역사문화공원(DDP),상행,주말,16:00,32,13,48.4,968,490,13,968
2025-07-22,동대문역사문화공원(DDP),상행,주말,17:00,31,0,52.1,1042,729,677,1094
2025-07-22,동대문역사문화공원(DDP),상행,주말,18:00,29,0,54.0,1080,756,702,1134
2025-07-22,동대문역사문화공원(DDP),상행,주말,19:00,26,0,49.7,994,497,0,994
2025-07-22,동대문역사문화공원(DDP),상행,주말,20:00,25,0,48.0,960,480,0,960
2025-07-22,동대문역사문화공원(DDP),상행,주말,21:00,25,0,46.0,920,460,0,920
2025-07-22,동대문역사문화공원(DDP),상행,주말,22:00,22,0,41.3,826,413,0,826
2025-07-22,동대문역사문화공원(DDP),상행,주말,23:00,14,0,36.6,732,366,0,732
2025-07-22,동대문역사문화공원(DDP),하행,평일,06:00,28,0,24.1,482,241,0,482
2025-07-22,동대문역사문화공원(DDP),하행,평일,07:00,39,0,46.6,932,466,0,932
2025-07-22,동대문역사문화공원(DDP),하행,평일,08:00,42,0,82.2,1644,1150,1068,1726
2025-07-22,동대문역사문화공원(DDP),하행,평일,09:00,37,0,55.2,1104,772,717,1159
2025-07-22,동대문역사문화공원(DDP),하행,평일,10:00,33,0,35.6,712,356,0,712
2025-07-22,동대문역사문화공원(DDP),하행,평일,11:00,27,0,31.7,634,317,0,634
2025-07-22,동대문역사문화공원(DDP),하행,평일,12:00,26,0,31.5,630,315,0,630
2025-07-22,동대문역사문화공원(DDP),하행,평일,13:00,27,0,28.8,576,288,0,576
2025-07-22,동대문역사문화공원(DDP),하행,평일,14:00,28,0,28.4,568,284,0,568
2025-07-22,동대문역사문화공원(DDP),하행,평일,15:00,27,27,28.6,572,299,27,572
2025-07-22,동대문역사문화공원(DDP),하행,평일,16:00,27,91,32.6,652,371,91,652
2025-07-22,동대문역사문화공원(DDP),하행,평일,17:00,35,154,27.0,540,347,154,540
2025-07-22,동대문역사문화공원(DDP),하행,평일,18:00,39,376,25.7,514,445,376,514
2025-07-22,동대문역사문화공원(DDP),하행,평일,19:00,40,168,14.2,284,226,168,284
2025-07-22,동대문역사문화공원(DDP),하행,평일,20:00,37,183,12.6,252,217,183,252
2025-07-22,동대문역사문화공원(DDP),하행,평일,21:00,32,216,15.8,316,266,216,316
2025-07-22,동대문역사문화공원(DDP),하행,평일,22:00,25,264,25.4,508,386,264,508
2025-07-22,동대문역사문화공원(DDP),하행,평일,23:00,18,126,16.6,332,229,126,332
2025-07-22,동대문역사문화공원(DDP),하행,주말,06:00,21,0,14.3,286,143,0,286
2025-07-22,동대문역사문화공원(DDP),하행,주말,07:00,24,0,18.5,370,185,0,370
2025-07-22,동대문역사문화공원(DDP),하행,주말,08:00,23,0,30.6,612,306,0,612
2025-07-22,동대문역사문화공원(DDP),하행,주말,09:00,25,0,37.6,752,376,0,752
2025-07-22,동대문역사문화공원(DDP),하행,주말,10:00,24,0,33.6,672,336,0,672
2025-07-22,동대문역사문화공원(DDP),하행,주말,11:00,26,0,37.6,752,376,0,752
2025-07-22,동대문역사문화공원(DDP),하행,주말,12:00,30,0,30.1,602,301,0,602
2025-07-22,동대문역사문화공원(DDP),하행,주말,13:00,32,0,29.0,580,290,0,580
2025-07-22,동대문역사문화공원(DDP),하행,주말,14:00,32,0,29.0,580,290,0,580
2025-07-22,동대문역사문화공원(DDP),하행,주말,15:00,33,0,30.4,608,304,0,608
2025-07-22,동대문역사문화공원(DDP),하행,주말,16:00,32,0,30.7,614,307,0,614
2025-07-22,동대문역사문화공원(DDP),하행,주말,17:00,30,0,32.4,648,324,0,648
2025-07-22,동대문역사문화공원(DDP),하행,주말,18:00,28,25,30.0,600,312,25,600
2025-07-22,동대문역사문화공원(DDP),하행,주말,19:00,28,55,21.0,420,237,55,420
2025-07-22,동대문역사문화공원(DDP),하행,주말,20:00,27,84,18.4,368,226,84,368
2025-07-22,동대문역사문화공원(DDP),하행,주말,21:00,27,116,18.7,374,245,116,374
2025-07-22,동대문역사문화공원(DDP),하행,주말,22:00,22,149,14.8,296,222,149,296
2025-07-22,동대문역사문화공원(DDP),하행,주말,23:00,14,22,12.4,248,135,22,248
2025-07-22,충무로,상행,평일,06:00,26,347,16.7,333,340,333,347
2025-07-22,충무로,상행,평일,07:00,40,640,17.1,342,491,342,640
2025-07-22,충무로,상행,평일,08:00,42,141,28.0,560,350,141,560
2025-07-22,충무로,상행,평일,09:00,37,13,24.2,484,248,13,484
2025-07-22,충무로,상행,평일,10:00,31,47,21.6,432,239,47,432
2025-07-22,충무로,상행,평일,11:00,31,77,25.6,512,294,77,512
2025-07-22,충무로,상행,평일,12:00,27,76,29.4,588,332,76,588
2025-07-22,충무로,상행,평일,13:00,27,32,33.2,664,348,32,664
2025-07-22,충무로,상행,평일,14:00,28,13,37.0,740,376,13,740
2025-07-22,충무로,상행,평일,15:00,29,20,39.8,795,408,20,795
2025-07-22,충무로,상행,평일,16:00,29,0,46.2,924,462,0,924
2025-07-22,충무로,상행,평일,17:00,31,40,71.3,1426,733,40,1426
2025-07-22,충무로,상행,평일,18:00,38,0,83.2,1664,1164,1081,1747
2025-07-22,충무로,상행,평일,19:00,39,0,52.2,1044,730,678,1096
2025-07-22,충무로,상행,평일,20:00,37,0,34.5,690,345,0,690
2025-07-22,충무로,상행,평일,21:00,32,0,34.4,688,344,0,688
2025-07-22,충무로,상행,평일,22:00,26,0,53.6,1072,750,696,1125
2025-07-22,충무로,상행,평일,23:00,17,0,37.2,744,372,0,744
2025-07-22,충무로,상행,주말,06:00,19,0,10.6,212,106,0,212
2025-07-22,충무로,상행,주말,07:00,25,51,10.3,206,128,51,206
2025-07-22,충무로,상행,주말,08:00,27,90,18.2,364,227,90,364
2025-07-22,충무로,상행,주말,09:00,29,82,20.4,408,245,82,408
2025-07-22,충무로,상행,주말,10:00,28,69,26.8,536,302,69,536
2025-07-22,충무로,상행,주말,11:00,30,60,30.8,616,338,60,616
2025-07-22,충무로,상행,주말,12:00,33,41,33.0,660,350,41,660
2025-07-22,충무로,상행,주말,13:00,34,0,33.2,664,332,0,664
2025-07-22,충무로,상행,주말,14:00,33,0,35.0,700,350,0,700
2025-07-22,충무로,상행,주말,15:00,32,0,35.8,716,358,0,716
2025-07-22,충무로,상행,주말,16:00,32,15,39.3,785,400,15,785
2025-07-22,충무로,상행,주말,17:00,31,0,43.0,860,430,0,860
2025-07-22,충무로,상행,주말,18:00,29,0,41.7,834,417,0,834
2025-07-22,충무로,상행,주말,19:00,26,0,38.5,770,385,0,770
2025-07-22,충무로,상행,주말,20:00,25,12,36.5,730,371,12,730
2025-07-22,충무로,상행,주말,21:00,25,0,33.6,672,336,0,672
2025-07-22,충무로,상행,주말,22:00,22,0,29.7,594,297,0,594
2025-07-22,충무로,상행,주말,23:00,14,0,24.7,494,247,0,494
2025-07-22,충무로,하행,평일,06:00,28,0,17.4,348,174,0,348
2025-07-22,충무로,하행,평일,07:00,39,0,33.5,670,335,0,670
2025-07-22,충무로,하행,평일,08:00,42,0,58.7,1174,821,763,1232
2025-07-22,충무로,하행,평일,09:00,37,0,40.8,816,408,0,816
2025-07-22,충무로,하행,평일,10:00,33,0,27.9,557,278,0,557
2025-07-22,충무로,하행,평일,11:00,27,0,27.4,547,273,0,547
2025-07-22,충무로,하행,평일,12:00,26,0,27.0,540,270,0,540
2025-07-22,충무로,하행,평일,13:00,27,0,24.8,496,248,0,496
2025-07-22,충무로,하행,평일,14:00,28,0,25.2,504,252,0,504
