역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
금호,하행,평일,19:00,8,898.5,매우 혼잡
금호,하행,평일,19:00,9,898.5,매우 혼잡
금호,하행,평일,19:00,10,842.2,매우 혼잡
금호,하행,평일,20:00,1,442.8,매우 혼잡
금호,하행,평일,20:00,2,442.8,매우 혼잡
금호,하행,평일,20:00,3,442.8,매우 혼잡
금호,하행,평일,20:00,4,445.3,매우 혼잡
금호,하행,평일,20:00,5,445.3,매우 혼잡
금호,하행,평일,20:00,6,535.0,매우 혼잡
금호,하행,평일,20:00,7,535.0,매우 혼잡
금호,하행,평일,20:00,8,535.0,매우 혼잡
금호,하행,평일,20:00,9,535.0,매우 혼잡
금호,하행,평일,20:00,10,442.8,매우 혼잡
금호,하행,평일,21:00,1,382.7,매우 혼잡
금호,하행,평일,21:00,2,382.7,매우 혼잡
금호,하행,평일,21:00,3,382.7,매우 혼잡
금호,하행,평일,21:00,4,385.3,매우 혼잡
금호,하행,평일,21:00,5,385.7,매우 혼잡
금호,하행,평일,21:00,6,503.2,매우 혼잡
금호,하행,평일,21:00,7,501.9,매우 혼잡
금호,하행,평일,21:00,8,501.9,매우 혼잡
금호,하행,평일,21:00,9,501.9,매우 혼잡
금호,하행,평일,21:00,10,382.7,매우 혼잡
금호,하행,평일,22:00,1,480.6,매우 혼잡
금호,하행,평일,22:00,2,480.6,매우 혼잡
금호,하행,평일,22:00,3,480.6,매우 혼잡
금호,하행,평일,22:00,4,485.5,매우 혼잡
금호,하행,평일,22:00,5,484.8,매우 혼잡
금호,하행,평일,22:00,6,595.5,매우 혼잡
금호,하행,평일,22:00,7,594.8,매우 혼잡
금호,하행,평일,22:00,8,595.0,매우 혼잡
금호,하행,평일,22:00,9,596.7,매우 혼잡
금호,하행,평일,22:00,10,480.6,매우 혼잡
금호,하행,평일,23:00,1,381.1,매우 혼잡
금호,하행,평일,23:00,2,381.1,매우 혼잡
금호,하행,평일,23:00,3,381.1,매우 혼잡
금호,하행,평일,23:00,4,383.8,매우 혼잡
금호,하행,평일,23:00,5,386.7,매우 혼잡
금호,하행,평일,23:00,6,477.0,매우 혼잡
금호,하행,평일,23:00,7,474.2,매우 혼잡
금호,하행,평일,23:00,8,475.3,매우 혼잡
금호,하행,평일,23:00,9,475.3,매우 혼잡
금호,하행,평일,23:00,10,381.1,매우 혼잡
금호,하행,주말,06:00,1,267.6,매우 혼잡
금호,하행,주말,06:00,2,272.0,매우 혼잡
금호,하행,주말,06:00,3,272.0,매우 혼잡
금호,하행,주말,06:00,4,275.1,매우 혼잡
금호,하행,주말,06:00,5,275.1,매우 혼잡
금호,하행,주말,06:00,6,242.4,혼잡
금호,하행,주말,06:00,7,237.6,혼잡
금호,하행,주말,06:00,8,237.6,혼잡
금호,하행,주말,06:00,9,234.7,혼잡
금호,하행,주말,06:00,10,267.6,매우 혼잡
금호,하행,주말,07:00,1,249.9,혼잡
금호,하행,주말,07:00,2,254.6,매우 혼잡
금호,하행,주말,07:00,3,254.6,매우 혼잡
금호,하행,주말,07:00,4,255.9,매우 혼잡
금호,하행,주말,07:00,5,255.9,매우 혼잡
금호,하행,주말,07:00,6,227.0,혼잡
금호,하행,주말,07:00,7,223.8,혼잡
금호,하행,주말,07:00,8,223.8,혼잡
금호,하행,주말,07:00,9,221.0,혼잡
금호,하행,주말,07:00,10,249.9,혼잡
금호,하행,주말,08:00,1,400.1,매우 혼잡
금호,하행,주말,08:00,2,403.4,매우 혼잡
금호,하행,주말,08:00,3,407.8,매우 혼잡
금호,하행,주말,08:00,4,415.1,매우 혼잡
금호,하행,주말,08:00,5,407.9,매우 혼잡
금호,하행,주말,08:00,6,341.9,매우 혼잡
금호,하행,주말,08:00,7,351.5,매우 혼잡
금호,하행,주말,08:00,8,348.4,매우 혼잡
금호,하행,주말,08:00,9,343.3,매우 혼잡
금호,하행,주말,08:00,10,398.9,매우 혼잡
금호,하행,주말,09:00,1,558.2,매우 혼잡
금호,하행,주말,09:00,2,556.9,매우 혼잡
금호,하행,주말,09:00,3,559.3,매우 혼잡
금호,하행,주말,09:00,4,562.5,매우 혼잡
금호,하행,주말,09:00,5,562.5,매우 혼잡
금호,하행,주말,09:00,6,466.3,매우 혼잡
금호,하행,주말,09:00,7,466.3,매우 혼잡
금호,하행,주말,09:00,8,462.1,매우 혼잡
금호,하행,주말,09:00,9,462.1,매우 혼잡
금호,하행,주말,09:00,10,556.9,매우 혼잡
금호,하행,주말,10:00,1,562.1,매우 혼잡
금호,하행,주말,10:00,2,560.8,매우 혼잡
금호,하행,주말,10:00,3,563.1,매우 혼잡
금호,하행,주말,10:00,4,565.9,매우 혼잡
금호,하행,주말,10:00,5,565.9,매우 혼잡
금호,하행,주말,10:00,6,501.6,매우 혼잡
금호,하행,주말,10:00,7,501.6,매우 혼잡
금호,하행,주말,10:00,8,496.8,매우 혼잡
금호,하행,주말,10:00,9,498.2,매우 혼잡
금호,하행,주말,10:00,10,560.8,매우 혼잡
금호,하행,주말,11:00,1,613.6,매우 혼잡
금호,하행,주말,11:00,2,626.7,매우 혼잡
금호,하행,주말,11:00,3,626.7,매우 혼잡
금호,하행,주말,11:00,4,626.7,매우 혼잡
금호,하행,주말,11:00,5,626.7,매우 혼잡
금호,하행,주말,11:00,6,588.3,매우 혼잡
금호,하행,주말,11:00,7,588.3,매우 혼잡
금호,하행,주말,11:00,8,583.0,매우 혼잡
금호,하행,주말,11:00,9,583.5,매우 혼잡
금호,하행,주말,11:00,10,613.6,매우 혼잡
금호,하행,주말,12:00,1,614.1,매우 혼잡
금호,하행,주말,12:00,2,631.1,매우 혼잡
금호,하행,주말,12:00,3,631.1,매우 혼잡
금호,하행,주말,12:00,4,631.1,매우 혼잡
금호,하행,주말,12:00,5,631.1,매우 혼잡
금호,하행,주말,12:00,6,604.4,매우 혼잡
금호,하행,주말,12:00,7,604.4,매우 혼잡
금호,하행,주말,12:00,8,599.1,매우 혼잡
금호,하행,주말,12:00,9,599.6,매우 혼잡
금호,하행,주말,12:00,10,614.1,매우 혼잡
금호,하행,주말,13:00,1,605.5,매우 혼잡
금호,하행,주말,13:00,2,622.2,매우 혼잡
금호,하행,주말,13:00,3,622.2,매우 혼잡
금호,하행,주말,13:00,4,622.2,매우 혼잡
금호,하행,주말,13:00,5,622.2,매우 혼잡
금호,하행,주말,13:00,6,614.2,매우 혼잡
금호,하행,주말,13:00,7,614.2,매우 혼잡
금호,하행,주말,13:00,8,609.3,매우 혼잡
금호,하행,주말,13:00,9,609.9,매우 혼잡
금호,하행,주말,13:00,10,605.5,매우 혼잡
금호,하행,주말,14:00,1,615.0,매우 혼잡
금호,하행,주말,14:00,2,632.3,매우 혼잡
금호,하행,주말,14:00,3,632.3,매우 혼잡
금호,하행,주말,14:00,4,632.3,매우 혼잡
금호,하행,주말,14:00,5,632.3,매우 혼잡
금호,하행,주말,14:00,6,622.4,매우 혼잡
금호,하행,주말,14:00,7,622.4,매우 혼잡
금호,하행,주말,14:00,8,617.0,매우 혼잡
금호,하행,주말,14:00,9,618.1,매우 혼잡
금호,하행,주말,14:00,10,615.0,매우 혼잡
금호,하행,주말,15:00,1,620.7,매우 혼잡
금호,하행,주말,15:00,2,634.0,매우 혼잡
금호,하행,주말,15:00,3,634.0,매우 혼잡
금호,하행,주말,15:00,4,638.4,매우 혼잡
금호,하행,주말,15:00,5,638.4,매우 혼잡
금호,하행,주말,15:00,6,625.0,매우 혼잡
금호,하행,주말,15:00,7,625.0,매우 혼잡
금호,하행,주말,15:00,8,614.2,매우 혼잡
금호,하행,주말,15:00,9,615.9,매우 혼잡
금호,하행,주말,15:00,10,620.7,매우 혼잡
금호,하행,주말,16:00,1,675.4,매우 혼잡
금호,하행,주말,16:00,2,688.9,매우 혼잡
금호,하행,주말,16:00,3,688.9,매우 혼잡
금호,하행,주말,16:00,4,693.9,매우 혼잡
금호,하행,주말,16:00,5,693.9,매우 혼잡
금호,하행,주말,16:00,6,706.4,매우 혼잡
금호,하행,주말,16:00,7,706.4,매우 혼잡
금호,하행,주말,16:00,8,694.0,매우 혼잡
금호,하행,주말,16:00,9,695.9,매우 혼잡
금호,하행,주말,16:00,10,675.4,매우 혼잡
금호,하행,주말,17:00,1,702.7,매우 혼잡
금호,하행,주말,17:00,2,718.4,매우 혼잡
금호,하행,주말,17:00,3,718.4,매우 혼잡
금호,하행,주말,17:00,4,723.5,매우 혼잡
금호,하행,주말,17:00,5,723.5,매우 혼잡
금호,하행,주말,17:00,6,739.6,매우 혼잡
금호,하행,주말,17:00,7,739.6,매우 혼잡
금호,하행,주말,17:00,8,727.2,매우 혼잡
금호,하행,주말,17:00,9,729.1,매우 혼잡
금호,하행,주말,17:00,10,702.7,매우 혼잡
금호,하행,주말,18:00,1,595.0,매우 혼잡
금호,하행,주말,18:00,2,610.0,매우 혼잡
금호,하행,주말,18:00,3,610.0,매우 혼잡
금호,하행,주말,18:00,4,613.6,매우 혼잡
금호,하행,주말,18:00,5,613.6,매우 혼잡
금호,하행,주말,18:00,6,645.0,매우 혼잡
금호,하행,주말,18:00,7,645.0,매우 혼잡
금호,하행,주말,18:00,8,633.8,매우 혼잡
금호,하행,주말,18:00,9,635.6,매우 혼잡
금호,하행,주말,18:00,10,595.0,매우 혼잡
금호,하행,주말,19:00,1,384.1,매우 혼잡
금호,하행,주말,19:00,2,387.0,매우 혼잡
금호,하행,주말,19:00,3,387.0,매우 혼잡
금호,하행,주말,19:00,4,389.9,매우 혼잡
금호,하행,주말,19:00,5,389.9,매우 혼잡
금호,하행,주말,19:00,6,447.3,매우 혼잡
금호,하행,주말,19:00,7,447.3,매우 혼잡
금호,하행,주말,19:00,8,447.3,매우 혼잡
금호,하행,주말,19:00,9,448.2,매우 혼잡
금호,하행,주말,19:00,10,384.1,매우 혼잡
금호,하행,주말,20:00,1,349.7,매우 혼잡
금호,하행,주말,20:00,2,354.2,매우 혼잡
금호,하행,주말,20:00,3,354.2,매우 혼잡
금호,하행,주말,20:00,4,354.2,매우 혼잡
금호,하행,주말,20:00,5,354.2,매우 혼잡
금호,하행,주말,20:00,6,443.5,매우 혼잡
금호,하행,주말,20:00,7,440.1,매우 혼잡
금호,하행,주말,20:00,8,440.1,매우 혼잡
금호,하행,주말,20:00,9,440.1,매우 혼잡
금호,하행,주말,20:00,10,349.7,매우 혼잡
금호,하행,주말,21:00,1,309.9,매우 혼잡
금호,하행,주말,21:00,2,314.0,매우 혼잡
금호,하행,주말,21:00,3,314.0,매우 혼잡
금호,하행,주말,21:00,4,314.0,매우 혼잡
금호,하행,주말,21:00,5,314.0,매우 혼잡
금호,하행,주말,21:00,6,401.5,매우 혼잡
금호,하행,주말,21:00,7,398.4,매우 혼잡
금호,하행,주말,21:00,8,398.4,매우 혼잡
금호,하행,주말,21:00,9,398.4,매우 혼잡
금호,하행,주말,21:00,10,309.9,매우 혼잡
금호,하행,주말,22:00,1,290.3,매우 혼잡
금호,하행,주말,22:00,2,294.4,매우 혼잡
금호,하행,주말,22:00,3,294.4,매우 혼잡
금호,하행,주말,22:00,4,294.4,매우 혼잡
금호,하행,주말,22:00,5,294.4,매우 혼잡
금호,하행,주말,22:00,6,372.8,매우 혼잡
금호,하행,주말,22:00,7,369.8,매우 혼잡
금호,하행,주말,22:00,8,369.8,매우 혼잡
금호,하행,주말,22:00,9,369.8,매우 혼잡
금호,하행,주말,22:00,10,290.3,매우 혼잡
금호,하행,주말,23:00,1,191.5,보통
금호,하행,주말,23:00,2,192.6,보통
금호,하행,주말,23:00,3,192.6,보통
금호,하행,주말,23:00,4,194.7,보통
금호,하행,주말,23:00,5,195.8,보통
금호,하행,주말,23:00,6,266.0,매우 혼잡
금호,하행,주말,23:00,7,265.6,매우 혼잡
금호,하행,주말,23:00,8,265.6,매우 혼잡
금호,하행,주말,23:00,9,265.9,매우 혼잡
금호,하행,주말,23:00,10,191.5,보통
옥수,상행,평일,06:00,1,95.0,낮음
옥수,상행,평일,06:00,2,96.9,낮음
옥수,상행,평일,06:00,3,93.2,낮음
옥수,상행,평일,06:00,4,74.0,낮음
옥수,상행,평일,06:00,5,69.1,낮음
옥수,상행,평일,06:00,6,78.2,낮음
옥수,상행,평일,06:00,7,83.3,낮음
옥수,상행,평일,06:00,8,74.6,낮음
옥수,상행,평일,06:00,9,75.3,낮음
옥수,상행,평일,06:00,10,94.8,낮음
옥수,상행,평일,07:00,1,264.1,매우 혼잡
옥수,상행,평일,07:00,2,260.0,매우 혼잡
옥수,상행,평일,07:00,3,262.3,매우 혼잡
옥수,상행,평일,07:00,4,259.1,매우 혼잡
옥수,상행,평일,07:00,5,248.4,혼잡
옥수,상행,평일,07:00,6,224.9,혼잡
옥수,상행,평일,07:00,7,230.8,혼잡
옥수,상행,평일,07:00,8,223.6,혼잡
옥수,상행,평일,07:00,9,228.9,혼잡
옥수,상행,평일,07:00,10,263.2,매우 혼잡
옥수,상행,평일,08:00,1,343.7,매우 혼잡
옥수,상행,평일,08:00,2,341.0,매우 혼잡
옥수,상행,평일,08:00,3,349.5,매우 혼잡
옥수,상행,평일,08:00,4,324.1,매우 혼잡
옥수,상행,평일,08:00,5,317.5,매우 혼잡
옥수,상행,평일,08:00,6,324.7,매우 혼잡
옥수,상행,평일,08:00,7,314.0,매우 혼잡
옥수,상행,평일,08:00,8,301.8,매우 혼잡
옥수,상행,평일,08:00,9,305.2,매우 혼잡
옥수,상행,평일,08:00,10,343.0,매우 혼잡
옥수,상행,평일,09:00,1,279.6,매우 혼잡
옥수,상행,평일,09:00,2,278.7,매우 혼잡
옥수,상행,평일,09:00,3,283.7,매우 혼잡
옥수,상행,평일,09:00,4,252.4,매우 혼잡
옥수,상행,평일,09:00,5,244.8,혼잡
옥수,상행,평일,09:00,6,251.0,매우 혼잡
옥수,상행,평일,09:00,7,268.8,매우 혼잡
옥수,상행,평일,09:00,8,248.3,혼잡
옥수,상행,평일,09:00,9,254.6,매우 혼잡
옥수,상행,평일,09:00,10,279.6,매우 혼잡
옥수,상행,평일,10:00,1,254.6,매우 혼잡
옥수,상행,평일,10:00,2,254.7,매우 혼잡
옥수,상행,평일,10:00,3,255.9,매우 혼잡
옥수,상행,평일,10:00,4,226.5,혼잡
옥수,상행,평일,10:00,5,218.9,혼잡
옥수,상행,평일,10:00,6,213.9,혼잡
옥수,상행,평일,10:00,7,238.4,혼잡
옥수,상행,평일,10:00,8,226.7,혼잡
옥수,상행,평일,10:00,9,238.7,혼잡
옥수,상행,평일,10:00,10,254.6,매우 혼잡
옥수,상행,평일,11:00,1,273.8,매우 혼잡
옥수,상행,평일,11:00,2,275.3,매우 혼잡
옥수,상행,평일,11:00,3,276.9,매우 혼잡
옥수,상행,평일,11:00,4,264.8,매우 혼잡
옥수,상행,평일,11:00,5,251.8,매우 혼잡
옥수,상행,평일,11:00,6,235.0,혼잡
옥수,상행,평일,11:00,7,268.5,매우 혼잡
옥수,상행,평일,11:00,8,257.4,매우 혼잡
옥수,상행,평일,11:00,9,267.6,매우 혼잡
옥수,상행,평일,11:00,10,273.8,매우 혼잡
옥수,상행,평일,12:00,1,356.0,매우 혼잡
옥수,상행,평일,12:00,2,360.7,매우 혼잡
옥수,상행,평일,12:00,3,356.3,매우 혼잡
옥수,상행,평일,12:00,4,343.4,매우 혼잡
옥수,상행,평일,12:00,5,340.9,매우 혼잡
옥수,상행,평일,12:00,6,331.9,매우 혼잡
옥수,상행,평일,12:00,7,363.0,매우 혼잡
옥수,상행,평일,12:00,8,330.8,매우 혼잡
옥수,상행,평일,12:00,9,344.7,매우 혼잡
옥수,상행,평일,12:00,10,355.8,매우 혼잡
옥수,상행,평일,13:00,1,343.9,매우 혼잡
옥수,상행,평일,13:00,2,345.4,매우 혼잡
옥수,상행,평일,13:00,3,337.7,매우 혼잡
옥수,상행,평일,13:00,4,329.6,매우 혼잡
옥수,상행,평일,13:00,5,329.3,매우 혼잡
옥수,상행,평일,13:00,6,321.4,매우 혼잡
옥수,상행,평일,13:00,7,344.7,매우 혼잡
옥수,상행,평일,13:00,8,309.5,매우 혼잡
옥수,상행,평일,13:00,9,320.2,매우 혼잡
옥수,상행,평일,13:00,10,343.7,매우 혼잡
옥수,상행,평일,14:00,1,344.3,매우 혼잡
옥수,상행,평일,14:00,2,349.1,매우 혼잡
옥수,상행,평일,14:00,3,343.6,매우 혼잡
옥수,상행,평일,14:00,4,339.5,매우 혼잡
옥수,상행,평일,14:00,5,339.5,매우 혼잡
옥수,상행,평일,14:00,6,329.0,매우 혼잡
옥수,상행,평일,14:00,7,352.3,매우 혼잡
옥수,상행,평일,14:00,8,311.2,매우 혼잡
옥수,상행,평일,14:00,9,321.3,매우 혼잡
옥수,상행,평일,14:00,10,344.1,매우 혼잡
옥수,상행,평일,15:00,1,440.3,매우 혼잡
옥수,상행,평일,15:00,2,451.0,매우 혼잡
옥수,상행,평일,15:00,3,434.6,매우 혼잡
옥수,상행,평일,15:00,4,440.3,매우 혼잡
옥수,상행,평일,15:00,5,436.0,매우 혼잡
옥수,상행,평일,15:00,6,428.5,매우 혼잡
옥수,상행,평일,15:00,7,467.6,매우 혼잡
옥수,상행,평일,15:00,8,437.5,매우 혼잡
옥수,상행,평일,15:00,9,442.8,매우 혼잡
옥수,상행,평일,15:00,10,440.1,매우 혼잡
옥수,상행,평일,16:00,1,436.1,매우 혼잡
옥수,상행,평일,16:00,2,410.0,매우 혼잡
옥수,상행,평일,16:00,3,404.2,매우 혼잡
옥수,상행,평일,16:00,4,415.2,매우 혼잡
옥수,상행,평일,16:00,5,403.4,매우 혼잡
옥수,상행,평일,16:00,6,387.1,매우 혼잡
옥수,상행,평일,16:00,7,411.9,매우 혼잡
옥수,상행,평일,16:00,8,418.8,매우 혼잡
옥수,상행,평일,16:00,9,424.9,매우 혼잡
옥수,상행,평일,16:00,10,435.7,매우 혼잡
옥수,상행,평일,17:00,1,558.8,매우 혼잡
옥수,상행,평일,17:00,2,536.9,매우 혼잡
옥수,상행,평일,17:00,3,509.8,매우 혼잡
옥수,상행,평일,17:00,4,524.4,매우 혼잡
옥수,상행,평일,17:00,5,489.2,매우 혼잡
옥수,상행,평일,17:00,6,489.5,매우 혼잡
옥수,상행,평일,17:00,7,582.8,매우 혼잡
옥수,상행,평일,17:00,8,534.8,매우 혼잡
옥수,상행,평일,17:00,9,564.5,매우 혼잡
옥수,상행,평일,17:00,10,558.3,매우 혼잡
옥수,상행,평일,18:00,1,702.4,매우 혼잡
옥수,상행,평일,18:00,2,740.8,매우 혼잡
옥수,상행,평일,18:00,3,733.3,매우 혼잡
옥수,상행,평일,18:00,4,734.9,매우 혼잡
옥수,상행,평일,18:00,5,656.4,매우 혼잡
옥수,상행,평일,18:00,6,661.1,매우 혼잡
옥수,상행,평일,18:00,7,753.1,매우 혼잡
옥수,상행,평일,18:00,8,701.7,매우 혼잡
옥수,상행,평일,18:00,9,747.0,매우 혼잡
옥수,상행,평일,18:00,10,702.4,매우 혼잡
옥수,상행,평일,19:00,1,577.5,매우 혼잡
옥수,상행,평일,19:00,2,585.8,매우 혼잡
옥수,상행,평일,19:00,3,554.7,매우 혼잡
옥수,상행,평일,19:00,4,568.6,매우 혼잡
옥수,상행,평일,19:00,5,508.0,매우 혼잡
옥수,상행,평일,19:00,6,500.2,매우 혼잡
옥수,상행,평일,19:00,7,607.1,매우 혼잡
옥수,상행,평일,19:00,8,552.2,매우 혼잡
옥수,상행,평일,19:00,9,593.9,매우 혼잡
옥수,상행,평일,19:00,10,577.1,매우 혼잡
옥수,상행,평일,20:00,1,282.1,매우 혼잡
옥수,상행,평일,20:00,2,373.3,매우 혼잡
옥수,상행,평일,20:00,3,371.7,매우 혼잡
옥수,상행,평일,20:00,4,378.8,매우 혼잡
옥수,상행,평일,20:00,5,375.9,매우 혼잡
옥수,상행,평일,20:00,6,375.6,매우 혼잡
옥수,상행,평일,20:00,7,387.1,매우 혼잡
옥수,상행,평일,20:00,8,369.3,매우 혼잡
옥수,상행,평일,20:00,9,376.7,매우 혼잡
옥수,상행,평일,20:00,10,281.8,매우 혼잡
옥수,상행,평일,21:00,1,280.4,매우 혼잡
옥수,상행,평일,21:00,2,356.7,매우 혼잡
옥수,상행,평일,21:00,3,353.5,매우 혼잡
옥수,상행,평일,21:00,4,360.3,매우 혼잡
옥수,상행,평일,21:00,5,359.0,매우 혼잡
옥수,상행,평일,21:00,6,359.7,매우 혼잡
옥수,상행,평일,21:00,7,367.6,매우 혼잡
옥수,상행,평일,21:00,8,353.9,매우 혼잡
옥수,상행,평일,21:00,9,360.9,매우 혼잡
옥수,상행,평일,21:00,10,280.0,매우 혼잡
옥수,상행,평일,22:00,1,374.1,매우 혼잡
옥수,상행,평일,22:00,2,442.8,매우 혼잡
옥수,상행,평일,22:00,3,431.2,매우 혼잡
옥수,상행,평일,22:00,4,445.9,매우 혼잡
옥수,상행,평일,22:00,5,443.4,매우 혼잡
옥수,상행,평일,22:00,6,433.0,매우 혼잡
옥수,상행,평일,22:00,7,449.2,매우 혼잡
옥수,상행,평일,22:00,8,446.8,매우 혼잡
옥수,상행,평일,22:00,9,450.3,매우 혼잡
옥수,상행,평일,22:00,10,373.5,매우 혼잡
옥수,상행,평일,23:00,1,245.9,혼잡
옥수,상행,평일,23:00,2,292.1,매우 혼잡
옥수,상행,평일,23:00,3,274.0,매우 혼잡
옥수,상행,평일,23:00,4,275.3,매우 혼잡
옥수,상행,평일,23:00,5,271.8,매우 혼잡
옥수,상행,평일,23:00,6,260.2,매우 혼잡
옥수,상행,평일,23:00,7,293.4,매우 혼잡
옥수,상행,평일,23:00,8,280.9,매우 혼잡
옥수,상행,평일,23:00,9,289.8,매우 혼잡
옥수,상행,평일,23:00,10,245.3,혼잡
옥수,상행,주말,06:00,1,54.8,낮음
옥수,상행,주말,06:00,2,54.6,낮음
옥수,상행,주말,06:00,3,57.1,낮음
옥수,상행,주말,06:00,4,58.1,낮음
옥수,상행,주말,06:00,5,50.4,낮음
옥수,상행,주말,06:00,6,59.2,낮음
옥수,상행,주말,06:00,7,51.4,낮음
옥수,상행,주말,06:00,8,42.6,낮음
옥수,상행,주말,06:00,9,45.8,낮음
옥수,상행,주말,06:00,10,54.6,낮음
옥수,상행,주말,07:00,1,62.7,낮음
옥수,상행,주말,07:00,2,62.5,낮음
옥수,상행,주말,07:00,3,64.2,낮음
옥수,상행,주말,07:00,4,58.6,낮음
옥수,상행,주말,07:00,5,53.2,낮음
옥수,상행,주말,07:00,6,62.0,낮음
옥수,상행,주말,07:00,7,58.9,낮음
옥수,상행,주말,07:00,8,50.2,낮음
옥수,상행,주말,07:00,9,53.1,낮음
옥수,상행,주말,07:00,10,62.6,낮음
옥수,상행,주말,08:00,1,128.3,보통
옥수,상행,주말,08:00,2,121.7,보통
옥수,상행,주말,08:00,3,119.5,보통
옥수,상행,주말,08:00,4,112.5,보통
옥수,상행,주말,08:00,5,105.6,보통
옥수,상행,주말,08:00,6,134.7,보통
옥수,상행,주말,08:00,7,128.9,보통
옥수,상행,주말,08:00,8,115.1,보통
옥수,상행,주말,08:00,9,116.3,보통
옥수,상행,주말,08:00,10,128.2,보통
옥수,상행,주말,09:00,1,179.5,보통
옥수,상행,주말,09:00,2,171.7,보통
옥수,상행,주말,09:00,3,174.8,보통
옥수,상행,주말,09:00,4,168.2,보통
옥수,상행,주말,09:00,5,167.3,보통
옥수,상행,주말,09:00,6,173.0,보통
옥수,상행,주말,09:00,7,175.3,보통
옥수,상행,주말,09:00,8,165.6,보통
옥수,상행,주말,09:00,9,169.8,보통
옥수,상행,주말,09:00,10,179.5,보통
옥수,상행,주말,10:00,1,199.8,보통
옥수,상행,주말,10:00,2,195.1,보통
옥수,상행,주말,10:00,3,196.0,보통
옥수,상행,주말,10:00,4,193.3,보통
옥수,상행,주말,10:00,5,192.9,보통
옥수,상행,주말,10:00,6,187.3,보통
옥수,상행,주말,10:00,7,194.2,보통
옥수,상행,주말,10:00,8,181.6,보통
옥수,상행,주말,10:00,9,188.7,보통
옥수,상행,주말,10:00,10,199.8,보통
옥수,상행,주말,11:00,1,260.8,매우 혼잡
옥수,상행,주말,11:00,2,261.3,매우 혼잡
옥수,상행,주말,11:00,3,258.7,매우 혼잡
옥수,상행,주말,11:00,4,250.8,매우 혼잡
옥수,상행,주말,11:00,5,249.6,혼잡
옥수,상행,주말,11:00,6,249.1,혼잡
옥수,상행,주말,11:00,7,263.2,매우 혼잡
옥수,상행,주말,11:00,8,251.7,매우 혼잡
옥수,상행,주말,11:00,9,258.2,매우 혼잡
옥수,상행,주말,11:00,10,260.8,매우 혼잡
옥수,상행,주말,12:00,1,298.8,매우 혼잡
옥수,상행,주말,12:00,2,303.9,매우 혼잡
옥수,상행,주말,12:00,3,302.6,매우 혼잡
옥수,상행,주말,12:00,4,299.1,매우 혼잡
옥수,상행,주말,12:00,5,297.3,매우 혼잡
옥수,상행,주말,12:00,6,287.0,매우 혼잡
옥수,상행,주말,12:00,7,293.9,매우 혼잡
옥수,상행,주말,12:00,8,279.9,매우 혼잡
옥수,상행,주말,12:00,9,284.5,매우 혼잡
옥수,상행,주말,12:00,10,298.8,매우 혼잡
옥수,상행,주말,13:00,1,306.4,매우 혼잡
옥수,상행,주말,13:00,2,311.9,매우 혼잡
옥수,상행,주말,13:00,3,313.7,매우 혼잡
옥수,상행,주말,13:00,4,315.9,매우 혼잡
옥수,상행,주말,13:00,5,314.5,매우 혼잡
옥수,상행,주말,13:00,6,299.8,매우 혼잡
옥수,상행,주말,13:00,7,301.8,매우 혼잡
옥수,상행,주말,13:00,8,288.6,매우 혼잡
옥수,상행,주말,13:00,9,292.5,매우 혼잡
옥수,상행,주말,13:00,10,306.4,매우 혼잡
옥수,상행,주말,14:00,1,300.3,매우 혼잡
옥수,상행,주말,14:00,2,305.1,매우 혼잡
옥수,상행,주말,14:00,3,306.9,매우 혼잡
옥수,상행,주말,14:00,4,307.5,매우 혼잡
옥수,상행,주말,14:00,5,306.2,매우 혼잡
옥수,상행,주말,14:00,6,298.8,매우 혼잡
옥수,상행,주말,14:00,7,299.5,매우 혼잡
옥수,상행,주말,14:00,8,287.4,매우 혼잡
옥수,상행,주말,14:00,9,289.3,매우 혼잡
옥수,상행,주말,14:00,10,300.3,매우 혼잡
옥수,상행,주말,15:00,1,306.0,매우 혼잡
옥수,상행,주말,15:00,2,314.5,매우 혼잡
옥수,상행,주말,15:00,3,318.5,매우 혼잡
옥수,상행,주말,15:00,4,319.1,매우 혼잡
옥수,상행,주말,15:00,5,317.5,매우 혼잡
옥수,상행,주말,15:00,6,314.3,매우 혼잡
옥수,상행,주말,15:00,7,315.3,매우 혼잡
옥수,상행,주말,15:00,8,302.1,매우 혼잡
옥수,상행,주말,15:00,9,303.6,매우 혼잡
옥수,상행,주말,15:00,10,306.0,매우 혼잡
옥수,상행,주말,16:00,1,345.2,매우 혼잡
옥수,상행,주말,16:00,2,360.5,매우 혼잡
옥수,상행,주말,16:00,3,366.7,매우 혼잡
옥수,상행,주말,16:00,4,369.1,매우 혼잡
옥수,상행,주말,16:00,5,368.0,매우 혼잡
옥수,상행,주말,16:00,6,369.5,매우 혼잡
옥수,상행,주말,16:00,7,371.3,매우 혼잡
옥수,상행,주말,16:00,8,353.8,매우 혼잡
옥수,상행,주말,16:00,9,354.1,매우 혼잡
옥수,상행,주말,16:00,10,345.2,매우 혼잡
옥수,상행,주말,17:00,1,353.9,매우 혼잡
옥수,상행,주말,17:00,2,370.1,매우 혼잡
옥수,상행,주말,17:00,3,376.9,매우 혼잡
옥수,상행,주말,17:00,4,379.7,매우 혼잡
옥수,상행,주말,17:00,5,378.7,매우 혼잡
옥수,상행,주말,17:00,6,379.3,매우 혼잡
옥수,상행,주말,17:00,7,381.2,매우 혼잡
