역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
종로5가,하행,주말,08:00,4,694.9,매우 혼잡
종로5가,하행,주말,08:00,5,700.5,매우 혼잡
종로5가,하행,주말,08:00,6,700.5,매우 혼잡
종로5가,하행,주말,08:00,7,711.4,매우 혼잡
종로5가,하행,주말,08:00,8,699.9,매우 혼잡
종로5가,하행,주말,08:00,9,699.9,매우 혼잡
종로5가,하행,주말,08:00,10,671.6,매우 혼잡
종로5가,하행,주말,09:00,1,459.0,매우 혼잡
종로5가,하행,주말,09:00,2,473.6,매우 혼잡
종로5가,하행,주말,09:00,3,473.6,매우 혼잡
종로5가,하행,주말,09:00,4,473.8,매우 혼잡
종로5가,하행,주말,09:00,5,478.4,매우 혼잡
종로5가,하행,주말,09:00,6,478.4,매우 혼잡
종로5가,하행,주말,09:00,7,485.8,매우 혼잡
종로5가,하행,주말,09:00,8,473.3,매우 혼잡
종로5가,하행,주말,09:00,9,473.3,매우 혼잡
종로5가,하행,주말,09:00,10,459.0,매우 혼잡
종로5가,하행,주말,10:00,1,419.3,매우 혼잡
종로5가,하행,주말,10:00,2,433.4,매우 혼잡
종로5가,하행,주말,10:00,3,433.2,매우 혼잡
종로5가,하행,주말,10:00,4,432.9,매우 혼잡
종로5가,하행,주말,10:00,5,437.5,매우 혼잡
종로5가,하행,주말,10:00,6,437.5,매우 혼잡
종로5가,하행,주말,10:00,7,443.2,매우 혼잡
종로5가,하행,주말,10:00,8,433.0,매우 혼잡
종로5가,하행,주말,10:00,9,433.0,매우 혼잡
종로5가,하행,주말,10:00,10,419.3,매우 혼잡
종로5가,하행,주말,11:00,1,414.3,매우 혼잡
종로5가,하행,주말,11:00,2,427.8,매우 혼잡
종로5가,하행,주말,11:00,3,427.6,매우 혼잡
종로5가,하행,주말,11:00,4,427.2,매우 혼잡
종로5가,하행,주말,11:00,5,429.5,매우 혼잡
종로5가,하행,주말,11:00,6,429.5,매우 혼잡
종로5가,하행,주말,11:00,7,435.1,매우 혼잡
종로5가,하행,주말,11:00,8,427.5,매우 혼잡
종로5가,하행,주말,11:00,9,427.5,매우 혼잡
종로5가,하행,주말,11:00,10,414.3,매우 혼잡
종로5가,하행,주말,12:00,1,494.0,매우 혼잡
종로5가,하행,주말,12:00,2,509.7,매우 혼잡
종로5가,하행,주말,12:00,3,509.7,매우 혼잡
종로5가,하행,주말,12:00,4,509.7,매우 혼잡
종로5가,하행,주말,12:00,5,512.0,매우 혼잡
종로5가,하행,주말,12:00,6,512.0,매우 혼잡
종로5가,하행,주말,12:00,7,514.4,매우 혼잡
종로5가,하행,주말,12:00,8,506.7,매우 혼잡
종로5가,하행,주말,12:00,9,506.7,매우 혼잡
종로5가,하행,주말,12:00,10,494.0,매우 혼잡
종로5가,하행,주말,13:00,1,545.0,매우 혼잡
종로5가,하행,주말,13:00,2,564.4,매우 혼잡
종로5가,하행,주말,13:00,3,564.4,매우 혼잡
종로5가,하행,주말,13:00,4,564.4,매우 혼잡
종로5가,하행,주말,13:00,5,568.4,매우 혼잡
종로5가,하행,주말,13:00,6,568.4,매우 혼잡
종로5가,하행,주말,13:00,7,572.1,매우 혼잡
종로5가,하행,주말,13:00,8,558.2,매우 혼잡
종로5가,하행,주말,13:00,9,558.2,매우 혼잡
종로5가,하행,주말,13:00,10,545.0,매우 혼잡
종로5가,하행,주말,14:00,1,614.5,매우 혼잡
종로5가,하행,주말,14:00,2,629.9,매우 혼잡
종로5가,하행,주말,14:00,3,629.9,매우 혼잡
종로5가,하행,주말,14:00,4,629.9,매우 혼잡
종로5가,하행,주말,14:00,5,633.4,매우 혼잡
종로5가,하행,주말,14:00,6,633.4,매우 혼잡
종로5가,하행,주말,14:00,7,636.9,매우 혼잡
종로5가,하행,주말,14:00,8,626.2,매우 혼잡
종로5가,하행,주말,14:00,9,626.2,매우 혼잡
종로5가,하행,주말,14:00,10,614.5,매우 혼잡
종로5가,하행,주말,15:00,1,608.3,매우 혼잡
종로5가,하행,주말,15:00,2,623.3,매우 혼잡
종로5가,하행,주말,15:00,3,623.4,매우 혼잡
종로5가,하행,주말,15:00,4,623.4,매우 혼잡
종로5가,하행,주말,15:00,5,626.9,매우 혼잡
종로5가,하행,주말,15:00,6,626.9,매우 혼잡
종로5가,하행,주말,15:00,7,628.7,매우 혼잡
종로5가,하행,주말,15:00,8,619.7,매우 혼잡
종로5가,하행,주말,15:00,9,619.7,매우 혼잡
종로5가,하행,주말,15:00,10,608.3,매우 혼잡
종로5가,하행,주말,16:00,1,587.7,매우 혼잡
종로5가,하행,주말,16:00,2,603.4,매우 혼잡
종로5가,하행,주말,16:00,3,603.4,매우 혼잡
종로5가,하행,주말,16:00,4,603.4,매우 혼잡
종로5가,하행,주말,16:00,5,610.9,매우 혼잡
종로5가,하행,주말,16:00,6,610.9,매우 혼잡
종로5가,하행,주말,16:00,7,614.2,매우 혼잡
종로5가,하행,주말,16:00,8,600.2,매우 혼잡
종로5가,하행,주말,16:00,9,600.2,매우 혼잡
종로5가,하행,주말,16:00,10,587.7,매우 혼잡
종로5가,하행,주말,17:00,1,595.2,매우 혼잡
종로5가,하행,주말,17:00,2,611.4,매우 혼잡
종로5가,하행,주말,17:00,3,612.2,매우 혼잡
종로5가,하행,주말,17:00,4,612.2,매우 혼잡
종로5가,하행,주말,17:00,5,619.4,매우 혼잡
종로5가,하행,주말,17:00,6,619.4,매우 혼잡
종로5가,하행,주말,17:00,7,621.8,매우 혼잡
종로5가,하행,주말,17:00,8,606.7,매우 혼잡
종로5가,하행,주말,17:00,9,606.7,매우 혼잡
종로5가,하행,주말,17:00,10,595.2,매우 혼잡
종로5가,하행,주말,18:00,1,469.9,매우 혼잡
종로5가,하행,주말,18:00,2,486.4,매우 혼잡
종로5가,하행,주말,18:00,3,486.5,매우 혼잡
종로5가,하행,주말,18:00,4,491.1,매우 혼잡
종로5가,하행,주말,18:00,5,497.3,매우 혼잡
종로5가,하행,주말,18:00,6,497.3,매우 혼잡
종로5가,하행,주말,18:00,7,499.3,매우 혼잡
종로5가,하행,주말,18:00,8,482.4,매우 혼잡
종로5가,하행,주말,18:00,9,482.4,매우 혼잡
종로5가,하행,주말,18:00,10,469.9,매우 혼잡
종로5가,하행,주말,19:00,1,314.4,매우 혼잡
종로5가,하행,주말,19:00,2,318.1,매우 혼잡
종로5가,하행,주말,19:00,3,318.7,매우 혼잡
종로5가,하행,주말,19:00,4,321.2,매우 혼잡
종로5가,하행,주말,19:00,5,331.0,매우 혼잡
종로5가,하행,주말,19:00,6,331.0,매우 혼잡
종로5가,하행,주말,19:00,7,330.6,매우 혼잡
종로5가,하행,주말,19:00,8,317.1,매우 혼잡
종로5가,하행,주말,19:00,9,317.1,매우 혼잡
종로5가,하행,주말,19:00,10,314.4,매우 혼잡
종로5가,하행,주말,20:00,1,210.2,혼잡
종로5가,하행,주말,20:00,2,211.3,혼잡
종로5가,하행,주말,20:00,3,215.7,혼잡
종로5가,하행,주말,20:00,4,220.5,혼잡
종로5가,하행,주말,20:00,5,225.1,혼잡
종로5가,하행,주말,20:00,6,225.1,혼잡
종로5가,하행,주말,20:00,7,225.4,혼잡
종로5가,하행,주말,20:00,8,215.1,혼잡
종로5가,하행,주말,20:00,9,215.1,혼잡
종로5가,하행,주말,20:00,10,210.2,혼잡
종로5가,하행,주말,21:00,1,180.9,보통
종로5가,하행,주말,21:00,2,181.3,보통
종로5가,하행,주말,21:00,3,186.5,보통
종로5가,하행,주말,21:00,4,190.3,보통
종로5가,하행,주말,21:00,5,193.4,보통
종로5가,하행,주말,21:00,6,193.7,보통
종로5가,하행,주말,21:00,7,193.6,보통
종로5가,하행,주말,21:00,8,184.8,보통
종로5가,하행,주말,21:00,9,184.8,보통
종로5가,하행,주말,21:00,10,180.9,보통
종로5가,하행,주말,22:00,1,136.3,보통
종로5가,하행,주말,22:00,2,135.9,보통
종로5가,하행,주말,22:00,3,141.5,보통
종로5가,하행,주말,22:00,4,142.2,보통
종로5가,하행,주말,22:00,5,143.7,보통
종로5가,하행,주말,22:00,6,143.9,보통
종로5가,하행,주말,22:00,7,144.5,보통
종로5가,하행,주말,22:00,8,137.6,보통
종로5가,하행,주말,22:00,9,137.6,보통
종로5가,하행,주말,22:00,10,136.3,보통
종로5가,하행,주말,23:00,1,91.8,낮음
종로5가,하행,주말,23:00,2,91.7,낮음
종로5가,하행,주말,23:00,3,95.7,낮음
종로5가,하행,주말,23:00,4,96.2,낮음
종로5가,하행,주말,23:00,5,95.8,낮음
종로5가,하행,주말,23:00,6,95.9,낮음
종로5가,하행,주말,23:00,7,97.5,낮음
종로5가,하행,주말,23:00,8,96.3,낮음
종로5가,하행,주말,23:00,9,96.3,낮음
종로5가,하행,주말,23:00,10,91.8,낮음
동대문,상행,평일,06:00,1,120.3,보통
동대문,상행,평일,06:00,2,85.2,낮음
동대문,상행,평일,06:00,3,86.6,낮음
동대문,상행,평일,06:00,4,79.7,낮음
동대문,상행,평일,06:00,5,79.1,낮음
동대문,상행,평일,06:00,6,80.3,낮음
동대문,상행,평일,06:00,7,80.3,낮음
동대문,상행,평일,06:00,8,81.6,낮음
동대문,상행,평일,06:00,9,102.4,보통
동대문,상행,평일,06:00,10,120.3,보통
동대문,상행,평일,07:00,1,190.8,보통
동대문,상행,평일,07:00,2,136.5,보통
동대문,상행,평일,07:00,3,142.8,보통
동대문,상행,평일,07:00,4,114.5,보통
동대문,상행,평일,07:00,5,115.8,보통
동대문,상행,평일,07:00,6,118.8,보통
동대문,상행,평일,07:00,7,119.1,보통
동대문,상행,평일,07:00,8,115.5,보통
동대문,상행,평일,07:00,9,199.2,보통
동대문,상행,평일,07:00,10,190.8,보통
동대문,상행,평일,08:00,1,261.9,매우 혼잡
동대문,상행,평일,08:00,2,187.7,보통
동대문,상행,평일,08:00,3,180.3,보통
동대문,상행,평일,08:00,4,169.6,보통
동대문,상행,평일,08:00,5,171.2,보통
동대문,상행,평일,08:00,6,173.0,보통
동대문,상행,평일,08:00,7,172.9,보통
동대문,상행,평일,08:00,8,167.4,보통
동대문,상행,평일,08:00,9,294.4,매우 혼잡
동대문,상행,평일,08:00,10,261.9,매우 혼잡
동대문,상행,평일,09:00,1,216.3,혼잡
동대문,상행,평일,09:00,2,161.4,보통
동대문,상행,평일,09:00,3,158.9,보통
동대문,상행,평일,09:00,4,148.7,보통
동대문,상행,평일,09:00,5,151.8,보통
동대문,상행,평일,09:00,6,153.3,보통
동대문,상행,평일,09:00,7,153.7,보통
동대문,상행,평일,09:00,8,149.6,보통
동대문,상행,평일,09:00,9,226.5,혼잡
동대문,상행,평일,09:00,10,216.3,혼잡
동대문,상행,평일,10:00,1,199.1,보통
동대문,상행,평일,10:00,2,164.7,보통
동대문,상행,평일,10:00,3,163.9,보통
동대문,상행,평일,10:00,4,156.0,보통
동대문,상행,평일,10:00,5,159.2,보통
동대문,상행,평일,10:00,6,158.5,보통
동대문,상행,평일,10:00,7,160.6,보통
동대문,상행,평일,10:00,8,155.4,보통
동대문,상행,평일,10:00,9,198.6,보통
동대문,상행,평일,10:00,10,199.1,보통
동대문,상행,평일,11:00,1,174.1,보통
동대문,상행,평일,11:00,2,175.3,보통
동대문,상행,평일,11:00,3,177.6,보통
동대문,상행,평일,11:00,4,174.1,보통
동대문,상행,평일,11:00,5,175.6,보통
동대문,상행,평일,11:00,6,177.3,보통
동대문,상행,평일,11:00,7,179.3,보통
동대문,상행,평일,11:00,8,177.1,보통
동대문,상행,평일,11:00,9,204.5,혼잡
동대문,상행,평일,11:00,10,174.1,보통
동대문,상행,평일,12:00,1,174.8,보통
동대문,상행,평일,12:00,2,209.6,혼잡
동대문,상행,평일,12:00,3,213.1,혼잡
동대문,상행,평일,12:00,4,210.8,혼잡
동대문,상행,평일,12:00,5,211.1,혼잡
동대문,상행,평일,12:00,6,225.1,혼잡
동대문,상행,평일,12:00,7,226.9,혼잡
동대문,상행,평일,12:00,8,226.4,혼잡
동대문,상행,평일,12:00,9,230.0,혼잡
동대문,상행,평일,12:00,10,174.8,보통
동대문,상행,평일,13:00,1,178.1,보통
동대문,상행,평일,13:00,2,227.0,혼잡
동대문,상행,평일,13:00,3,230.0,혼잡
동대문,상행,평일,13:00,4,226.6,혼잡
동대문,상행,평일,13:00,5,226.7,혼잡
동대문,상행,평일,13:00,6,227.0,혼잡
동대문,상행,평일,13:00,7,228.0,혼잡
동대문,상행,평일,13:00,8,233.8,혼잡
동대문,상행,평일,13:00,9,236.1,혼잡
동대문,상행,평일,13:00,10,178.1,보통
동대문,상행,평일,14:00,1,190.2,보통
동대문,상행,평일,14:00,2,250.6,매우 혼잡
동대문,상행,평일,14:00,3,252.8,매우 혼잡
동대문,상행,평일,14:00,4,250.5,매우 혼잡
동대문,상행,평일,14:00,5,250.4,매우 혼잡
동대문,상행,평일,14:00,6,247.8,혼잡
동대문,상행,평일,14:00,7,249.6,혼잡
동대문,상행,평일,14:00,8,256.2,매우 혼잡
동대문,상행,평일,14:00,9,254.8,매우 혼잡
동대문,상행,평일,14:00,10,190.2,보통
동대문,상행,평일,15:00,1,193.9,보통
동대문,상행,평일,15:00,2,256.1,매우 혼잡
동대문,상행,평일,15:00,3,258.2,매우 혼잡
동대문,상행,평일,15:00,4,255.8,매우 혼잡
동대문,상행,평일,15:00,5,255.8,매우 혼잡
동대문,상행,평일,15:00,6,254.4,매우 혼잡
동대문,상행,평일,15:00,7,256.5,매우 혼잡
동대문,상행,평일,15:00,8,263.6,매우 혼잡
동대문,상행,평일,15:00,9,262.1,매우 혼잡
동대문,상행,평일,15:00,10,193.9,보통
동대문,상행,평일,16:00,1,205.0,혼잡
동대문,상행,평일,16:00,2,265.5,매우 혼잡
동대문,상행,평일,16:00,3,267.7,매우 혼잡
동대문,상행,평일,16:00,4,265.2,매우 혼잡
동대문,상행,평일,16:00,5,265.2,매우 혼잡
동대문,상행,평일,16:00,6,263.2,매우 혼잡
동대문,상행,평일,16:00,7,265.0,매우 혼잡
동대문,상행,평일,16:00,8,270.4,매우 혼잡
동대문,상행,평일,16:00,9,268.5,매우 혼잡
동대문,상행,평일,16:00,10,205.0,혼잡
동대문,상행,평일,17:00,1,231.3,혼잡
동대문,상행,평일,17:00,2,318.0,매우 혼잡
동대문,상행,평일,17:00,3,314.6,매우 혼잡
동대문,상행,평일,17:00,4,310.8,매우 혼잡
동대문,상행,평일,17:00,5,310.8,매우 혼잡
동대문,상행,평일,17:00,6,306.8,매우 혼잡
동대문,상행,평일,17:00,7,309.0,매우 혼잡
동대문,상행,평일,17:00,8,330.0,매우 혼잡
동대문,상행,평일,17:00,9,326.6,매우 혼잡
동대문,상행,평일,17:00,10,231.3,혼잡
동대문,상행,평일,18:00,1,292.6,매우 혼잡
동대문,상행,평일,18:00,2,449.2,매우 혼잡
동대문,상행,평일,18:00,3,458.4,매우 혼잡
동대문,상행,평일,18:00,4,453.4,매우 혼잡
동대문,상행,평일,18:00,5,453.4,매우 혼잡
동대문,상행,평일,18:00,6,438.0,매우 혼잡
동대문,상행,평일,18:00,7,441.9,매우 혼잡
동대문,상행,평일,18:00,8,523.4,매우 혼잡
동대문,상행,평일,18:00,9,494.7,매우 혼잡
동대문,상행,평일,18:00,10,292.6,매우 혼잡
동대문,상행,평일,19:00,1,209.8,혼잡
동대문,상행,평일,19:00,2,270.6,매우 혼잡
동대문,상행,평일,19:00,3,272.6,매우 혼잡
동대문,상행,평일,19:00,4,267.6,매우 혼잡
동대문,상행,평일,19:00,5,256.3,매우 혼잡
동대문,상행,평일,19:00,6,253.4,매우 혼잡
동대문,상행,평일,19:00,7,255.8,매우 혼잡
동대문,상행,평일,19:00,8,272.4,매우 혼잡
동대문,상행,평일,19:00,9,263.3,매우 혼잡
동대문,상행,평일,19:00,10,209.8,혼잡
동대문,상행,평일,20:00,1,209.5,혼잡
동대문,상행,평일,20:00,2,218.8,혼잡
동대문,상행,평일,20:00,3,230.0,혼잡
동대문,상행,평일,20:00,4,226.5,혼잡
동대문,상행,평일,20:00,5,210.6,혼잡
동대문,상행,평일,20:00,6,206.2,혼잡
동대문,상행,평일,20:00,7,210.9,혼잡
동대문,상행,평일,20:00,8,227.0,혼잡
동대문,상행,평일,20:00,9,189.9,보통
동대문,상행,평일,20:00,10,209.5,혼잡
동대문,상행,평일,21:00,1,214.2,혼잡
동대문,상행,평일,21:00,2,227.3,혼잡
동대문,상행,평일,21:00,3,239.5,혼잡
동대문,상행,평일,21:00,4,234.9,혼잡
동대문,상행,평일,21:00,5,216.4,혼잡
동대문,상행,평일,21:00,6,213.1,혼잡
동대문,상행,평일,21:00,7,217.6,혼잡
동대문,상행,평일,21:00,8,239.0,혼잡
동대문,상행,평일,21:00,9,197.5,보통
동대문,상행,평일,21:00,10,214.2,혼잡
동대문,상행,평일,22:00,1,204.3,혼잡
동대문,상행,평일,22:00,2,215.9,혼잡
동대문,상행,평일,22:00,3,228.4,혼잡
동대문,상행,평일,22:00,4,222.6,혼잡
동대문,상행,평일,22:00,5,203.6,혼잡
동대문,상행,평일,22:00,6,201.9,혼잡
동대문,상행,평일,22:00,7,205.2,혼잡
동대문,상행,평일,22:00,8,218.1,혼잡
동대문,상행,평일,22:00,9,191.8,보통
동대문,상행,평일,22:00,10,204.3,혼잡
동대문,상행,평일,23:00,1,166.4,보통
동대문,상행,평일,23:00,2,172.2,보통
동대문,상행,평일,23:00,3,176.5,보통
동대문,상행,평일,23:00,4,175.6,보통
동대문,상행,평일,23:00,5,173.9,보통
동대문,상행,평일,23:00,6,170.6,보통
동대문,상행,평일,23:00,7,170.6,보통
동대문,상행,평일,23:00,8,171.8,보통
동대문,상행,평일,23:00,9,157.4,보통
동대문,상행,평일,23:00,10,166.4,보통
동대문,상행,주말,06:00,1,73.4,낮음
동대문,상행,주말,06:00,2,72.4,낮음
동대문,상행,주말,06:00,3,76.7,낮음
동대문,상행,주말,06:00,4,73.7,낮음
동대문,상행,주말,06:00,5,73.9,낮음
동대문,상행,주말,06:00,6,73.7,낮음
동대문,상행,주말,06:00,7,73.7,낮음
동대문,상행,주말,06:00,8,74.0,낮음
동대문,상행,주말,06:00,9,82.5,낮음
동대문,상행,주말,06:00,10,73.4,낮음
동대문,상행,주말,07:00,1,92.3,낮음
동대문,상행,주말,07:00,2,80.4,낮음
동대문,상행,주말,07:00,3,83.8,낮음
동대문,상행,주말,07:00,4,83.7,낮음
동대문,상행,주말,07:00,5,83.7,낮음
동대문,상행,주말,07:00,6,82.9,낮음
동대문,상행,주말,07:00,7,83.4,낮음
동대문,상행,주말,07:00,8,81.1,낮음
동대문,상행,주말,07:00,9,92.4,낮음
동대문,상행,주말,07:00,10,92.3,낮음
동대문,상행,주말,08:00,1,147.3,보통
동대문,상행,주말,08:00,2,134.7,보통
동대문,상행,주말,08:00,3,131.7,보통
동대문,상행,주말,08:00,4,135.1,보통
동대문,상행,주말,08:00,5,135.1,보통
동대문,상행,주말,08:00,6,135.0,보통
동대문,상행,주말,08:00,7,135.7,보통
동대문,상행,주말,08:00,8,134.0,보통
동대문,상행,주말,08:00,9,169.6,보통
동대문,상행,주말,08:00,10,147.3,보통
동대문,상행,주말,09:00,1,147.5,보통
동대문,상행,주말,09:00,2,146.7,보통
동대문,상행,주말,09:00,3,148.2,보통
동대문,상행,주말,09:00,4,148.0,보통
동대문,상행,주말,09:00,5,148.0,보통
동대문,상행,주말,09:00,6,148.2,보통
동대문,상행,주말,09:00,7,148.6,보통
동대문,상행,주말,09:00,8,148.3,보통
동대문,상행,주말,09:00,9,167.8,보통
동대문,상행,주말,09:00,10,147.5,보통
동대문,상행,주말,10:00,1,161.1,보통
동대문,상행,주말,10:00,2,171.0,보통
동대문,상행,주말,10:00,3,172.2,보통
동대문,상행,주말,10:00,4,170.3,보통
동대문,상행,주말,10:00,5,170.3,보통
동대문,상행,주말,10:00,6,169.0,보통
동대문,상행,주말,10:00,7,168.6,보통
동대문,상행,주말,10:00,8,168.2,보통
동대문,상행,주말,10:00,9,195.6,보통
동대문,상행,주말,10:00,10,161.1,보통
동대문,상행,주말,11:00,1,174.4,보통
동대문,상행,주말,11:00,2,190.5,보통
동대문,상행,주말,11:00,3,193.2,보통
동대문,상행,주말,11:00,4,191.2,보통
동대문,상행,주말,11:00,5,191.2,보통
동대문,상행,주말,11:00,6,192.3,보통
동대문,상행,주말,11:00,7,191.6,보통
동대문,상행,주말,11:00,8,192.5,보통
동대문,상행,주말,11:00,9,218.2,혼잡
동대문,상행,주말,11:00,10,174.4,보통
동대문,상행,주말,12:00,1,200.0,보통
동대문,상행,주말,12:00,2,251.2,매우 혼잡
동대문,상행,주말,12:00,3,252.4,매우 혼잡
동대문,상행,주말,12:00,4,251.6,매우 혼잡
동대문,상행,주말,12:00,5,251.6,매우 혼잡
동대문,상행,주말,12:00,6,257.9,매우 혼잡
동대문,상행,주말,12:00,7,259.0,매우 혼잡
동대문,상행,주말,12:00,8,254.5,매우 혼잡
동대문,상행,주말,12:00,9,259.2,매우 혼잡
동대문,상행,주말,12:00,10,200.0,보통
동대문,상행,주말,13:00,1,216.3,혼잡
동대문,상행,주말,13:00,2,257.6,매우 혼잡
동대문,상행,주말,13:00,3,258.7,매우 혼잡
동대문,상행,주말,13:00,4,256.2,매우 혼잡
동대문,상행,주말,13:00,5,256.2,매우 혼잡
동대문,상행,주말,13:00,6,258.2,매우 혼잡
동대문,상행,주말,13:00,7,259.3,매우 혼잡
동대문,상행,주말,13:00,8,255.3,매우 혼잡
동대문,상행,주말,13:00,9,258.6,매우 혼잡
동대문,상행,주말,13:00,10,216.3,혼잡
동대문,상행,주말,14:00,1,221.3,혼잡
동대문,상행,주말,14:00,2,265.4,매우 혼잡
동대문,상행,주말,14:00,3,266.2,매우 혼잡
동대문,상행,주말,14:00,4,264.6,매우 혼잡
동대문,상행,주말,14:00,5,264.6,매우 혼잡
동대문,상행,주말,14:00,6,266.2,매우 혼잡
동대문,상행,주말,14:00,7,268.5,매우 혼잡
동대문,상행,주말,14:00,8,265.9,매우 혼잡
동대문,상행,주말,14:00,9,265.7,매우 혼잡
동대문,상행,주말,14:00,10,221.3,혼잡
동대문,상행,주말,15:00,1,222.6,혼잡
동대문,상행,주말,15:00,2,258.7,매우 혼잡
동대문,상행,주말,15:00,3,259.8,매우 혼잡
동대문,상행,주말,15:00,4,258.0,매우 혼잡
동대문,상행,주말,15:00,5,258.0,매우 혼잡
동대문,상행,주말,15:00,6,259.5,매우 혼잡
동대문,상행,주말,15:00,7,261.7,매우 혼잡
동대문,상행,주말,15:00,8,259.9,매우 혼잡
동대문,상행,주말,15:00,9,259.8,매우 혼잡
동대문,상행,주말,15:00,10,222.6,혼잡
동대문,상행,주말,16:00,1,220.0,혼잡
동대문,상행,주말,16:00,2,253.4,매우 혼잡
동대문,상행,주말,16:00,3,254.5,매우 혼잡
동대문,상행,주말,16:00,4,253.0,매우 혼잡
동대문,상행,주말,16:00,5,253.0,매우 혼잡
동대문,상행,주말,16:00,6,254.7,매우 혼잡
동대문,상행,주말,16:00,7,256.8,매우 혼잡
동대문,상행,주말,16:00,8,254.9,매우 혼잡
동대문,상행,주말,16:00,9,254.0,매우 혼잡
동대문,상행,주말,16:00,10,220.0,혼잡
동대문,상행,주말,17:00,1,206.1,혼잡
동대문,상행,주말,17:00,2,243.9,혼잡
동대문,상행,주말,17:00,3,244.3,혼잡
동대문,상행,주말,17:00,4,242.9,혼잡
동대문,상행,주말,17:00,5,242.9,혼잡
동대문,상행,주말,17:00,6,241.4,혼잡
동대문,상행,주말,17:00,7,244.4,혼잡
동대문,상행,주말,17:00,8,243.4,혼잡
동대문,상행,주말,17:00,9,240.5,혼잡
동대문,상행,주말,17:00,10,206.1,혼잡
동대문,상행,주말,18:00,1,193.5,보통
동대문,상행,주말,18:00,2,265.7,매우 혼잡
동대문,상행,주말,18:00,3,268.0,매우 혼잡
동대문,상행,주말,18:00,4,264.8,매우 혼잡
동대문,상행,주말,18:00,5,264.7,매우 혼잡
동대문,상행,주말,18:00,6,256.2,매우 혼잡
동대문,상행,주말,18:00,7,258.0,매우 혼잡
동대문,상행,주말,18:00,8,285.5,매우 혼잡
동대문,상행,주말,18:00,9,279.6,매우 혼잡
동대문,상행,주말,18:00,10,193.5,보통
동대문,상행,주말,19:00,1,145.6,보통
동대문,상행,주말,19:00,2,172.1,보통
동대문,상행,주말,19:00,3,172.6,보통
동대문,상행,주말,19:00,4,169.7,보통
동대문,상행,주말,19:00,5,164.9,보통
동대문,상행,주말,19:00,6,164.9,보통
동대문,상행,주말,19:00,7,168.4,보통
동대문,상행,주말,19:00,8,175.2,보통
동대문,상행,주말,19:00,9,171.8,보통
동대문,상행,주말,19:00,10,145.6,보통
동대문,상행,주말,20:00,1,161.8,보통
동대문,상행,주말,20:00,2,169.0,보통
동대문,상행,주말,20:00,3,175.1,보통
동대문,상행,주말,20:00,4,172.4,보통
동대문,상행,주말,20:00,5,161.8,보통
동대문,상행,주말,20:00,6,160.2,보통
동대문,상행,주말,20:00,7,164.6,보통
동대문,상행,주말,20:00,8,176.6,보통
동대문,상행,주말,20:00,9,153.2,보통
동대문,상행,주말,20:00,10,161.8,보통
동대문,상행,주말,21:00,1,168.7,보통
동대문,상행,주말,21:00,2,178.4,보통
동대문,상행,주말,21:00,3,185.2,보통
동대문,상행,주말,21:00,4,182.6,보통
동대문,상행,주말,21:00,5,170.0,보통
동대문,상행,주말,21:00,6,168.0,보통
동대문,상행,주말,21:00,7,172.1,보통
동대문,상행,주말,21:00,8,189.5,보통
동대문,상행,주말,21:00,9,159.4,보통
동대문,상행,주말,21:00,10,168.7,보통
동대문,상행,주말,22:00,1,152.9,보통
동대문,상행,주말,22:00,2,161.5,보통
동대문,상행,주말,22:00,3,167.8,보통
동대문,상행,주말,22:00,4,165.5,보통
동대문,상행,주말,22:00,5,153.5,보통
동대문,상행,주말,22:00,6,151.8,보통
동대문,상행,주말,22:00,7,154.6,보통
동대문,상행,주말,22:00,8,168.8,보통
동대문,상행,주말,22:00,9,148.3,보통
동대문,상행,주말,22:00,10,152.9,보통
동대문,상행,주말,23:00,1,127.7,보통
동대문,상행,주말,23:00,2,131.2,보통
동대문,상행,주말,23:00,3,132.2,보통
동대문,상행,주말,23:00,4,131.7,보통
동대문,상행,주말,23:00,5,131.5,보통
동대문,상행,주말,23:00,6,127.6,보통
동대문,상행,주말,23:00,7,127.6,보통
동대문,상행,주말,23:00,8,130.7,보통
동대문,상행,주말,23:00,9,122.7,보통
동대문,상행,주말,23:00,10,127.7,보통
동대문,하행,평일,06:00,1,154.2,보통
동대문,하행,평일,06:00,2,126.9,보통
동대문,하행,평일,06:00,3,131.0,보통
동대문,하행,평일,06:00,4,133.2,보통
동대문,하행,평일,06:00,5,136.3,보통
동대문,하행,평일,06:00,6,137.5,보통
동대문,하행,평일,06:00,7,142.1,보통
동대문,하행,평일,06:00,8,141.0,보통
동대문,하행,평일,06:00,9,143.2,보통
동대문,하행,평일,06:00,10,154.2,보통
동대문,하행,평일,07:00,1,329.2,매우 혼잡
동대문,하행,평일,07:00,2,343.5,매우 혼잡
동대문,하행,평일,07:00,3,357.7,매우 혼잡
동대문,하행,평일,07:00,4,351.6,매우 혼잡
동대문,하행,평일,07:00,5,350.9,매우 혼잡
동대문,하행,평일,07:00,6,354.7,매우 혼잡
동대문,하행,평일,07:00,7,360.0,매우 혼잡
동대문,하행,평일,07:00,8,346.0,매우 혼잡
동대문,하행,평일,07:00,9,338.7,매우 혼잡
동대문,하행,평일,07:00,10,329.2,매우 혼잡
동대문,하행,평일,08:00,1,312.8,매우 혼잡
동대문,하행,평일,08:00,2,306.1,매우 혼잡
동대문,하행,평일,08:00,3,302.4,매우 혼잡
동대문,하행,평일,08:00,4,306.8,매우 혼잡
