호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,상월곡(한국과학기술연구원),SAT,17,00,0,"[24.5, 36.4, 48.6, 55.3, 72.0, 62.1, 28.8, 24.8]",토요일
1호선,상월곡(한국과학기술연구원),SAT,18,00,0,"[24.8, 41.1, 67.3, 87.1, 107.5, 90.5, 33.8, 27.5]",토요일
1호선,상월곡(한국과학기술연구원),SAT,19,00,0,"[16.4, 33.5, 58.1, 70.7, 93.5, 76.0, 23.6, 19.3]",토요일
1호선,상월곡(한국과학기술연구원),SAT,20,00,0,"[11.2, 21.1, 38.3, 43.2, 65.4, 50.2, 15.7, 11.9]",토요일
1호선,상월곡(한국과학기술연구원),SAT,21,00,0,"[11.0, 20.1, 35.4, 40.5, 62.7, 48.8, 15.8, 12.1]",토요일
1호선,상월곡(한국과학기술연구원),SAT,22,00,0,"[11.6, 20.2, 35.4, 40.4, 59.8, 48.4, 15.5, 12.3]",토요일
1호선,상월곡(한국과학기술연구원),SAT,23,00,0,"[9.9, 16.4, 28.2, 31.6, 48.8, 38.4, 12.7, 9.9]",토요일
1호선,상월곡(한국과학기술연구원),SAT,06,00,1,"[9.9, 12.4, 20.4, 16.0, 17.4, 12.0, 9.7, 9.8]",토요일
1호선,상월곡(한국과학기술연구원),SAT,07,00,1,"[11.0, 13.8, 29.1, 22.2, 20.0, 13.2, 9.4, 9.4]",토요일
1호선,상월곡(한국과학기술연구원),SAT,08,00,1,"[14.1, 18.3, 43.2, 30.5, 29.7, 18.3, 14.2, 13.4]",토요일
1호선,상월곡(한국과학기술연구원),SAT,09,00,1,"[15.6, 20.4, 43.6, 34.0, 32.4, 20.9, 16.0, 16.1]",토요일
1호선,상월곡(한국과학기술연구원),SAT,10,00,1,"[16.2, 20.8, 40.4, 31.9, 31.5, 21.9, 17.4, 17.4]",토요일
1호선,상월곡(한국과학기술연구원),SAT,11,00,1,"[16.3, 21.3, 40.3, 31.6, 32.6, 22.6, 17.6, 16.7]",토요일
1호선,상월곡(한국과학기술연구원),SAT,12,00,1,"[20.8, 25.3, 44.8, 34.7, 39.4, 27.9, 22.7, 21.3]",토요일
1호선,상월곡(한국과학기술연구원),SAT,13,00,1,"[22.9, 28.0, 47.9, 37.6, 42.5, 29.6, 24.5, 23.4]",토요일
1호선,상월곡(한국과학기술연구원),SAT,14,00,1,"[23.7, 28.0, 47.3, 37.6, 43.9, 29.3, 24.1, 23.4]",토요일
1호선,상월곡(한국과학기술연구원),SAT,15,00,1,"[25.9, 29.8, 48.9, 39.2, 49.1, 31.3, 25.4, 25.2]",토요일
1호선,상월곡(한국과학기술연구원),SAT,16,00,1,"[29.9, 33.8, 53.6, 43.0, 53.6, 34.6, 27.6, 27.6]",토요일
1호선,상월곡(한국과학기술연구원),SAT,17,00,1,"[34.2, 37.1, 55.6, 44.4, 60.9, 39.3, 32.2, 32.1]",토요일
1호선,상월곡(한국과학기술연구원),SAT,18,00,1,"[35.3, 37.6, 56.5, 45.5, 63.2, 41.1, 31.7, 31.3]",토요일
1호선,상월곡(한국과학기술연구원),SAT,19,00,1,"[27.7, 28.6, 37.4, 31.2, 49.9, 30.7, 24.6, 24.1]",토요일
1호선,상월곡(한국과학기술연구원),SAT,20,00,1,"[22.8, 22.2, 29.9, 24.8, 41.4, 27.1, 22.2, 22.2]",토요일
1호선,상월곡(한국과학기술연구원),SAT,21,00,1,"[23.3, 22.5, 30.2, 24.5, 44.0, 28.5, 23.3, 23.1]",토요일
1호선,상월곡(한국과학기술연구원),SAT,22,00,1,"[22.9, 22.2, 30.5, 24.8, 44.6, 28.3, 23.1, 22.8]",토요일
1호선,상월곡(한국과학기술연구원),SAT,23,00,1,"[21.0, 19.7, 23.6, 19.6, 38.4, 25.4, 21.1, 20.9]",토요일
1호선,상월곡(한국과학기술연구원),SAT,06,00,1,"[13.2, 22.0, 39.7, 31.3, 27.9, 18.5, 13.2, 13.4]",토요일
1호선,상월곡(한국과학기술연구원),SAT,07,00,1,"[16.0, 26.9, 63.5, 45.9, 36.8, 23.4, 16.4, 17.0]",토요일
1호선,상월곡(한국과학기술연구원),SAT,08,00,1,"[19.4, 36.3, 85.5, 62.0, 50.3, 29.1, 18.6, 18.3]",토요일
1호선,상월곡(한국과학기술연구원),SAT,09,00,1,"[16.0, 29.5, 62.4, 49.2, 41.3, 22.9, 11.4, 11.3]",토요일
1호선,상월곡(한국과학기술연구원),SAT,10,00,1,"[13.2, 18.2, 39.9, 30.6, 29.7, 18.1, 13.2, 12.9]",토요일
1호선,상월곡(한국과학기술연구원),SAT,11,00,1,"[14.7, 18.8, 38.6, 30.4, 32.0, 20.3, 15.7, 15.2]",토요일
1호선,상월곡(한국과학기술연구원),SAT,12,00,1,"[20.4, 23.8, 40.2, 32.1, 38.1, 25.1, 19.9, 19.1]",토요일
1호선,상월곡(한국과학기술연구원),SAT,13,00,1,"[21.1, 24.4, 40.6, 32.7, 39.5, 25.4, 20.2, 19.6]",토요일
1호선,상월곡(한국과학기술연구원),SAT,14,00,1,"[23.7, 26.2, 40.4, 33.3, 41.2, 26.3, 21.2, 21.0]",토요일
1호선,상월곡(한국과학기술연구원),SAT,15,00,1,"[28.0, 30.2, 42.7, 35.9, 53.3, 34.4, 27.6, 27.7]",토요일
1호선,상월곡(한국과학기술연구원),SAT,16,00,1,"[36.4, 37.3, 52.3, 43.9, 67.8, 45.9, 37.5, 38.0]",토요일
1호선,상월곡(한국과학기술연구원),SAT,17,00,1,"[57.4, 56.9, 64.7, 53.1, 97.1, 65.2, 55.5, 55.6]",토요일
1호선,상월곡(한국과학기술연구원),SAT,18,00,1,"[76.0, 73.4, 79.3, 68.5, 127.0, 90.5, 79.0, 78.5]",토요일
1호선,상월곡(한국과학기술연구원),SAT,19,00,1,"[53.3, 50.0, 49.8, 44.7, 90.6, 58.4, 50.4, 49.8]",토요일
1호선,상월곡(한국과학기술연구원),SAT,20,00,1,"[31.8, 30.0, 32.8, 28.8, 57.1, 37.8, 31.7, 31.2]",토요일
1호선,상월곡(한국과학기술연구원),SAT,21,00,1,"[30.9, 29.3, 33.3, 28.8, 56.6, 38.2, 32.0, 31.8]",토요일
1호선,상월곡(한국과학기술연구원),SAT,22,00,1,"[32.9, 31.0, 34.0, 29.6, 58.7, 40.0, 34.4, 33.6]",토요일
1호선,상월곡(한국과학기술연구원),SAT,23,00,1,"[25.4, 23.6, 23.8, 20.7, 45.1, 29.4, 23.7, 23.7]",토요일
1호선,새절(신사),SAT,06,00,0,"[18.2, 19.4, 19.4, 18.6, 16.4, 15.8, 14.2, 16.2]",토요일
1호선,새절(신사),SAT,07,00,0,"[25.0, 26.3, 25.7, 24.9, 25.4, 24.6, 23.6, 28.1]",토요일
1호선,새절(신사),SAT,08,00,0,"[38.9, 41.6, 35.6, 35.5, 36.4, 34.4, 33.1, 39.0]",토요일
1호선,새절(신사),SAT,09,00,0,"[40.1, 44.8, 42.8, 43.3, 46.7, 41.8, 34.0, 39.1]",토요일
1호선,새절(신사),SAT,10,00,0,"[39.4, 43.6, 42.4, 43.5, 49.1, 43.3, 31.8, 36.3]",토요일
1호선,새절(신사),SAT,11,00,0,"[38.9, 43.1, 41.4, 42.4, 46.6, 42.4, 31.5, 35.7]",토요일
1호선,새절(신사),SAT,12,00,0,"[41.6, 45.9, 43.7, 45.0, 49.8, 46.2, 33.6, 37.9]",토요일
1호선,새절(신사),SAT,13,00,0,"[43.3, 48.4, 47.9, 49.9, 55.4, 51.5, 36.7, 41.1]",토요일
1호선,새절(신사),SAT,14,00,0,"[40.6, 46.9, 48.0, 50.7, 56.5, 52.0, 35.9, 38.7]",토요일
1호선,새절(신사),SAT,15,00,0,"[38.4, 46.3, 49.1, 52.5, 57.8, 53.6, 36.2, 37.0]",토요일
1호선,새절(신사),SAT,16,00,0,"[38.9, 49.4, 54.7, 58.5, 67.4, 61.2, 39.2, 37.8]",토요일
1호선,새절(신사),SAT,17,00,0,"[39.2, 50.6, 58.1, 61.4, 72.3, 64.9, 41.5, 37.9]",토요일
1호선,새절(신사),SAT,18,00,0,"[42.4, 55.0, 66.6, 74.8, 88.6, 77.1, 46.7, 43.9]",토요일
1호선,새절(신사),SAT,19,00,0,"[29.9, 40.9, 49.9, 54.9, 65.0, 54.1, 37.1, 32.6]",토요일
1호선,새절(신사),SAT,20,00,0,"[19.2, 26.7, 36.5, 39.7, 56.4, 45.5, 24.5, 20.7]",토요일
1호선,새절(신사),SAT,21,00,0,"[19.5, 26.4, 36.8, 40.0, 56.8, 46.5, 24.8, 21.2]",토요일
1호선,새절(신사),SAT,22,00,0,"[17.6, 25.1, 37.2, 41.2, 57.1, 48.7, 23.3, 19.8]",토요일
1호선,새절(신사),SAT,23,00,0,"[14.1, 20.3, 30.4, 33.6, 49.0, 40.9, 20.7, 17.8]",토요일
1호선,새절(신사),SAT,06,00,0,"[30.0, 31.3, 28.1, 26.6, 22.3, 22.8, 24.9, 28.3]",토요일
1호선,새절(신사),SAT,07,00,0,"[56.9, 52.0, 40.3, 39.3, 32.7, 34.2, 40.7, 48.9]",토요일
1호선,새절(신사),SAT,08,00,0,"[80.4, 73.9, 61.4, 59.4, 52.2, 51.1, 58.0, 69.9]",토요일
1호선,새절(신사),SAT,09,00,0,"[58.1, 57.5, 52.9, 51.8, 47.6, 45.6, 43.8, 52.0]",토요일
1호선,새절(신사),SAT,10,00,0,"[38.8, 41.9, 39.2, 40.4, 42.4, 39.3, 30.4, 34.8]",토요일
1호선,새절(신사),SAT,11,00,0,"[34.8, 38.4, 37.4, 38.7, 41.4, 38.7, 28.3, 31.4]",토요일
1호선,새절(신사),SAT,12,00,0,"[33.2, 36.8, 36.7, 38.4, 42.7, 40.0, 28.6, 31.3]",토요일
1호선,새절(신사),SAT,13,00,0,"[32.9, 38.4, 40.4, 42.8, 47.8, 44.1, 29.4, 31.6]",토요일
1호선,새절(신사),SAT,14,00,0,"[31.8, 38.0, 41.8, 45.0, 51.4, 46.4, 29.3, 30.5]",토요일
1호선,새절(신사),SAT,15,00,0,"[32.0, 39.2, 45.4, 49.8, 58.4, 52.7, 31.7, 31.5]",토요일
1호선,새절(신사),SAT,16,00,0,"[33.8, 45.7, 56.4, 62.1, 77.0, 66.3, 37.3, 34.2]",토요일
1호선,새절(신사),SAT,17,00,0,"[37.8, 50.8, 62.8, 69.4, 86.8, 74.4, 42.6, 38.6]",토요일
1호선,새절(신사),SAT,18,00,0,"[48.6, 66.4, 92.9, 112.8, 135.5, 114.0, 59.4, 53.0]",토요일
1호선,새절(신사),SAT,19,00,0,"[39.8, 57.3, 81.9, 94.6, 120.3, 98.1, 48.4, 44.1]",토요일
1호선,새절(신사),SAT,20,00,0,"[24.1, 34.4, 52.0, 57.0, 83.5, 65.8, 31.2, 27.5]",토요일
1호선,새절(신사),SAT,21,00,0,"[23.2, 32.7, 48.5, 53.7, 79.1, 63.3, 30.3, 26.6]",토요일
1호선,새절(신사),SAT,22,00,0,"[21.5, 30.3, 45.7, 50.8, 73.4, 60.7, 28.1, 24.9]",토요일
1호선,새절(신사),SAT,23,00,0,"[19.2, 25.9, 37.8, 41.3, 61.8, 50.1, 24.8, 21.9]",토요일
1호선,새절(신사),SAT,06,00,1,"[22.4, 25.9, 44.9, 35.7, 29.2, 20.9, 17.4, 17.5]",토요일
1호선,새절(신사),SAT,07,00,1,"[28.8, 32.5, 56.4, 45.8, 35.9, 25.8, 20.1, 20.1]",토요일
1호선,새절(신사),SAT,08,00,1,"[39.3, 44.0, 71.9, 58.9, 50.5, 36.7, 30.1, 29.3]",토요일
1호선,새절(신사),SAT,09,00,1,"[39.4, 44.8, 73.6, 60.9, 53.3, 40.1, 33.7, 33.8]",토요일
1호선,새절(신사),SAT,10,00,1,"[38.1, 43.5, 74.9, 61.3, 52.6, 40.4, 33.1, 33.1]",토요일
1호선,새절(신사),SAT,11,00,1,"[39.5, 45.2, 75.4, 62.0, 54.5, 42.0, 34.3, 33.5]",토요일
1호선,새절(신사),SAT,12,00,1,"[43.4, 48.6, 76.7, 63.1, 59.9, 46.2, 38.9, 37.5]",토요일
1호선,새절(신사),SAT,13,00,1,"[45.6, 51.4, 79.5, 65.4, 63.3, 48.2, 41.4, 40.3]",토요일
1호선,새절(신사),SAT,14,00,1,"[45.9, 50.9, 77.2, 64.1, 64.8, 48.0, 41.3, 40.6]",토요일
1호선,새절(신사),SAT,15,00,1,"[44.1, 48.6, 73.5, 61.1, 66.1, 47.1, 40.2, 40.0]",토요일
1호선,새절(신사),SAT,16,00,1,"[47.5, 51.9, 76.4, 63.8, 70.4, 50.3, 42.9, 42.9]",토요일
1호선,새절(신사),SAT,17,00,1,"[48.4, 51.9, 74.2, 61.7, 75.2, 52.6, 45.1, 45.0]",토요일
1호선,새절(신사),SAT,18,00,1,"[53.4, 56.4, 76.8, 64.6, 81.7, 59.0, 49.6, 49.2]",토요일
1호선,새절(신사),SAT,19,00,1,"[41.8, 43.3, 51.1, 44.0, 64.0, 44.6, 38.7, 38.2]",토요일
1호선,새절(신사),SAT,20,00,1,"[27.2, 26.6, 30.5, 27.0, 46.6, 32.8, 28.1, 28.0]",토요일
1호선,새절(신사),SAT,21,00,1,"[25.5, 24.8, 27.3, 24.2, 46.9, 31.7, 26.8, 26.6]",토요일
1호선,새절(신사),SAT,22,00,1,"[24.5, 23.8, 27.1, 24.0, 47.2, 31.3, 26.4, 26.1]",토요일
1호선,새절(신사),SAT,23,00,1,"[19.8, 18.3, 16.7, 15.0, 38.6, 26.2, 22.2, 22.0]",토요일
1호선,새절(신사),SAT,06,00,1,"[40.6, 52.9, 101.3, 74.0, 57.6, 42.1, 32.6, 32.7]",토요일
1호선,새절(신사),SAT,07,00,1,"[56.2, 69.2, 137.0, 105.3, 77.5, 56.9, 42.2, 42.8]",토요일
1호선,새절(신사),SAT,08,00,1,"[70.9, 89.6, 167.4, 129.8, 98.0, 71.9, 54.1, 53.9]",토요일
1호선,새절(신사),SAT,09,00,1,"[52.2, 65.6, 119.1, 90.8, 73.2, 53.6, 36.4, 36.3]",토요일
1호선,새절(신사),SAT,10,00,1,"[35.4, 40.9, 71.8, 57.4, 49.1, 35.3, 27.6, 27.3]",토요일
1호선,새절(신사),SAT,11,00,1,"[35.4, 40.1, 68.8, 54.9, 49.9, 36.8, 29.5, 28.9]",토요일
1호선,새절(신사),SAT,12,00,1,"[37.4, 41.3, 66.1, 52.6, 53.8, 39.5, 32.1, 31.2]",토요일
1호선,새절(신사),SAT,13,00,1,"[38.1, 41.7, 63.1, 52.4, 55.1, 39.4, 32.7, 32.0]",토요일
1호선,새절(신사),SAT,14,00,1,"[38.8, 41.7, 59.8, 50.7, 55.8, 39.6, 33.1, 32.9]",토요일
1호선,새절(신사),SAT,15,00,1,"[40.0, 42.5, 60.3, 51.2, 65.8, 45.6, 37.6, 37.8]",토요일
1호선,새절(신사),SAT,16,00,1,"[49.4, 50.8, 70.0, 59.6, 80.7, 57.5, 48.8, 49.3]",토요일
1호선,새절(신사),SAT,17,00,1,"[61.9, 61.3, 69.2, 58.8, 101.8, 70.0, 60.4, 60.3]",토요일
1호선,새절(신사),SAT,18,00,1,"[81.6, 79.2, 81.2, 72.5, 132.5, 96.8, 85.6, 85.1]",토요일
1호선,새절(신사),SAT,19,00,1,"[63.5, 60.6, 58.4, 52.9, 100.6, 68.4, 60.6, 60.1]",토요일
1호선,새절(신사),SAT,20,00,1,"[33.3, 31.7, 31.2, 28.7, 60.9, 42.0, 36.0, 35.5]",토요일
1호선,새절(신사),SAT,21,00,1,"[31.3, 29.7, 29.4, 27.1, 58.7, 40.7, 34.8, 34.6]",토요일
1호선,새절(신사),SAT,22,00,1,"[30.5, 28.7, 27.4, 24.9, 58.6, 40.4, 35.0, 34.2]",토요일
1호선,새절(신사),SAT,23,00,1,"[24.2, 22.5, 19.2, 17.3, 46.6, 31.2, 25.6, 25.6]",토요일
1호선,석계,SAT,06,00,0,"[12.3, 13.0, 13.9, 13.8, 14.1, 13.2, 12.2, 14.1]",토요일
1호선,석계,SAT,07,00,0,"[15.9, 16.8, 16.8, 16.1, 18.3, 18.1, 19.3, 24.0]",토요일
1호선,석계,SAT,08,00,0,"[26.8, 32.9, 30.2, 31.4, 38.0, 36.0, 27.8, 33.5]",토요일
1호선,석계,SAT,09,00,0,"[26.4, 33.2, 31.7, 32.1, 35.1, 29.1, 24.9, 30.0]",토요일
1호선,석계,SAT,10,00,0,"[27.8, 32.2, 29.4, 30.3, 33.6, 27.2, 25.2, 29.7]",토요일
1호선,석계,SAT,11,00,0,"[28.4, 32.4, 29.4, 30.0, 33.2, 26.9, 25.8, 30.1]",토요일
1호선,석계,SAT,12,00,0,"[30.9, 35.7, 32.1, 32.5, 35.8, 29.6, 28.8, 32.8]",토요일
1호선,석계,SAT,13,00,0,"[29.5, 35.3, 32.9, 33.8, 36.2, 28.6, 29.4, 33.8]",토요일
1호선,석계,SAT,14,00,0,"[28.2, 34.4, 32.2, 33.2, 35.4, 26.9, 27.9, 30.9]",토요일
1호선,석계,SAT,15,00,0,"[25.3, 32.5, 30.3, 31.4, 32.7, 25.0, 27.1, 28.2]",토요일
1호선,석계,SAT,16,00,0,"[25.5, 34.2, 32.6, 33.5, 34.4, 25.5, 28.0, 27.0]",토요일
1호선,석계,SAT,17,00,0,"[25.3, 32.5, 32.3, 33.4, 34.9, 25.2, 29.2, 26.4]",토요일
1호선,석계,SAT,18,00,0,"[20.7, 28.0, 32.3, 37.2, 41.9, 29.7, 27.1, 24.4]",토요일
1호선,석계,SAT,19,00,0,"[13.7, 20.3, 22.1, 25.1, 28.4, 17.6, 20.0, 15.5]",토요일
1호선,석계,SAT,20,00,0,"[10.5, 12.6, 14.4, 15.3, 22.6, 10.3, 14.2, 10.5]",토요일
1호선,석계,SAT,21,00,0,"[10.3, 12.0, 14.4, 15.3, 22.1, 10.3, 14.3, 10.8]",토요일
1호선,석계,SAT,22,00,0,"[9.8, 11.5, 14.8, 15.3, 21.5, 10.2, 13.5, 10.0]",토요일
1호선,석계,SAT,23,00,0,"[6.0, 7.0, 10.4, 10.9, 16.5, 6.5, 10.8, 7.9]",토요일
1호선,석계,SAT,06,00,0,"[23.3, 26.1, 27.5, 27.1, 28.2, 27.1, 24.8, 28.2]",토요일
1호선,석계,SAT,07,00,0,"[45.5, 45.4, 41.6, 41.2, 42.2, 42.1, 42.1, 49.8]",토요일
1호선,석계,SAT,08,00,0,"[67.6, 71.1, 70.0, 70.2, 76.4, 70.1, 61.6, 72.9]",토요일
1호선,석계,SAT,09,00,0,"[49.0, 54.1, 51.4, 51.4, 55.6, 49.8, 45.4, 52.9]",토요일
1호선,석계,SAT,10,00,0,"[30.2, 32.7, 29.7, 31.3, 32.6, 29.1, 27.7, 31.7]",토요일
1호선,석계,SAT,11,00,0,"[27.8, 29.5, 25.9, 27.4, 29.1, 24.8, 24.2, 27.2]",토요일
1호선,석계,SAT,12,00,0,"[26.7, 28.2, 26.4, 27.9, 29.7, 24.8, 24.3, 27.1]",토요일
1호선,석계,SAT,13,00,0,"[23.8, 26.8, 25.8, 27.6, 29.3, 23.2, 23.0, 25.3]",토요일
1호선,석계,SAT,14,00,0,"[21.7, 24.7, 24.6, 26.6, 27.8, 21.0, 21.5, 22.9]",토요일
1호선,석계,SAT,15,00,0,"[21.6, 24.5, 24.5, 26.7, 28.9, 20.7, 22.2, 22.4]",토요일
1호선,석계,SAT,16,00,0,"[21.7, 25.4, 26.0, 28.7, 31.2, 20.1, 24.7, 22.4]",토요일
1호선,석계,SAT,17,00,0,"[23.9, 27.6, 28.0, 31.7, 34.2, 21.6, 26.9, 24.0]",토요일
1호선,석계,SAT,18,00,0,"[23.3, 28.2, 34.8, 46.1, 47.4, 28.4, 31.4, 25.8]",토요일
1호선,석계,SAT,19,00,0,"[16.0, 19.9, 22.6, 29.6, 35.4, 16.3, 21.7, 17.4]",토요일
1호선,석계,SAT,20,00,0,"[11.6, 13.9, 17.0, 18.4, 29.4, 11.5, 15.1, 11.4]",토요일
1호선,석계,SAT,21,00,0,"[11.3, 13.0, 16.2, 17.6, 27.8, 11.0, 15.2, 11.5]",토요일
1호선,석계,SAT,22,00,0,"[12.0, 13.2, 16.6, 17.5, 26.4, 11.2, 14.7, 11.5]",토요일
1호선,석계,SAT,23,00,0,"[9.5, 10.3, 13.7, 14.6, 22.6, 8.5, 12.3, 9.5]",토요일
1호선,석계,SAT,06,00,1,"[11.0, 12.6, 11.4, 12.3, 17.1, 12.7, 10.6, 10.8]",토요일
1호선,석계,SAT,07,00,1,"[10.9, 12.7, 10.6, 12.7, 16.7, 11.4, 8.9, 9.0]",토요일
1호선,석계,SAT,08,00,1,"[14.9, 18.3, 13.2, 15.9, 25.5, 16.6, 13.3, 12.7]",토요일
1호선,석계,SAT,09,00,1,"[17.5, 20.9, 16.9, 18.2, 26.9, 19.2, 16.0, 15.8]",토요일
1호선,석계,SAT,10,00,1,"[18.0, 20.8, 16.8, 18.2, 27.8, 20.3, 16.9, 16.7]",토요일
1호선,석계,SAT,11,00,1,"[18.6, 21.5, 17.5, 19.1, 30.4, 23.1, 19.1, 18.5]",토요일
1호선,석계,SAT,12,00,1,"[22.7, 25.5, 21.4, 23.6, 38.1, 28.0, 22.9, 21.4]",토요일
1호선,석계,SAT,13,00,1,"[23.5, 26.4, 22.4, 24.7, 39.7, 28.8, 24.2, 22.9]",토요일
1호선,석계,SAT,14,00,1,"[24.0, 26.5, 22.8, 24.7, 41.9, 29.0, 23.6, 22.7]",토요일
1호선,석계,SAT,15,00,1,"[25.9, 28.3, 26.1, 27.1, 48.9, 31.8, 24.9, 24.7]",토요일
1호선,석계,SAT,16,00,1,"[29.5, 31.7, 29.3, 31.2, 52.5, 34.4, 27.0, 26.8]",토요일
1호선,석계,SAT,17,00,1,"[30.7, 31.9, 29.9, 32.5, 60.2, 37.6, 29.8, 29.6]",토요일
1호선,석계,SAT,18,00,1,"[28.2, 29.0, 27.7, 30.3, 60.6, 38.9, 29.2, 28.6]",토요일
1호선,석계,SAT,19,00,1,"[22.7, 23.1, 21.7, 25.1, 49.9, 28.8, 21.4, 20.6]",토요일
1호선,석계,SAT,20,00,1,"[20.6, 19.8, 19.2, 21.5, 42.5, 25.2, 19.1, 18.9]",토요일
1호선,석계,SAT,21,00,1,"[21.1, 20.2, 19.9, 22.5, 46.0, 26.6, 20.0, 19.7]",토요일
1호선,석계,SAT,22,00,1,"[20.4, 19.5, 19.3, 22.0, 46.2, 26.1, 19.6, 19.1]",토요일
1호선,석계,SAT,23,00,1,"[19.0, 17.9, 17.7, 20.0, 41.6, 24.6, 18.8, 18.5]",토요일
1호선,석계,SAT,06,00,1,"[16.4, 21.6, 17.3, 17.1, 22.8, 17.5, 15.3, 15.7]",토요일
1호선,석계,SAT,07,00,1,"[21.4, 27.1, 20.4, 20.9, 26.7, 20.7, 18.7, 20.2]",토요일
1호선,석계,SAT,08,00,1,"[24.3, 34.1, 22.8, 23.5, 37.9, 26.3, 22.0, 22.3]",토요일
1호선,석계,SAT,09,00,1,"[18.4, 26.0, 13.4, 14.9, 30.8, 18.8, 13.7, 13.5]",토요일
1호선,석계,SAT,10,00,1,"[15.8, 18.6, 14.3, 15.8, 26.5, 18.2, 14.7, 14.5]",토요일
1호선,석계,SAT,11,00,1,"[17.0, 19.2, 15.8, 17.5, 30.5, 21.4, 16.9, 16.3]",토요일
1호선,석계,SAT,12,00,1,"[20.8, 22.6, 20.1, 21.9, 37.6, 25.8, 19.9, 19.0]",토요일
1호선,석계,SAT,13,00,1,"[21.5, 23.1, 21.2, 23.0, 38.9, 26.0, 20.4, 19.4]",토요일
1호선,석계,SAT,14,00,1,"[23.3, 24.5, 22.2, 23.7, 40.9, 27.2, 21.0, 20.8]",토요일
1호선,석계,SAT,15,00,1,"[26.3, 27.6, 27.0, 27.2, 56.5, 34.4, 25.3, 25.5]",토요일
1호선,석계,SAT,16,00,1,"[33.8, 33.5, 33.0, 34.6, 69.0, 41.9, 32.2, 32.9]",토요일
1호선,석계,SAT,17,00,1,"[48.9, 47.2, 41.3, 42.7, 101.5, 62.1, 50.3, 49.3]",토요일
1호선,석계,SAT,18,00,1,"[58.4, 54.6, 49.0, 50.0, 126.2, 81.9, 67.6, 67.2]",토요일
1호선,석계,SAT,19,00,1,"[42.4, 39.3, 34.4, 37.3, 93.4, 54.4, 44.1, 43.5]",토요일
1호선,석계,SAT,20,00,1,"[26.9, 25.8, 24.3, 26.3, 61.2, 35.8, 26.8, 26.1]",토요일
1호선,석계,SAT,21,00,1,"[26.8, 25.8, 25.3, 27.2, 59.4, 36.7, 28.4, 27.9]",토요일
1호선,석계,SAT,22,00,1,"[27.8, 26.2, 25.1, 27.4, 61.0, 38.1, 30.6, 28.6]",토요일
1호선,석계,SAT,23,00,1,"[22.3, 21.1, 20.3, 22.5, 49.5, 29.8, 22.0, 21.7]",토요일
1호선,신당,SAT,06,00,0,"[14.3, 14.6, 14.7, 14.5, 14.8, 13.8, 10.1, 10.3]",토요일
1호선,신당,SAT,07,00,0,"[17.6, 18.2, 17.8, 17.1, 19.5, 18.8, 13.1, 14.5]",토요일
1호선,신당,SAT,08,00,0,"[28.4, 34.6, 31.3, 32.5, 38.6, 36.3, 19.9, 20.5]",토요일
1호선,신당,SAT,09,00,0,"[33.6, 39.6, 35.3, 35.7, 38.7, 31.8, 21.8, 22.1]",토요일
1호선,신당,SAT,10,00,0,"[35.8, 37.4, 32.4, 33.8, 37.8, 29.3, 22.2, 23.3]",토요일
1호선,신당,SAT,11,00,0,"[37.7, 38.6, 33.1, 34.2, 38.0, 29.4, 24.1, 25.2]",토요일
1호선,신당,SAT,12,00,0,"[42.9, 44.5, 37.0, 37.9, 41.6, 33.0, 28.3, 29.4]",토요일
1호선,신당,SAT,13,00,0,"[45.8, 46.9, 38.9, 40.1, 42.8, 32.7, 30.0, 31.5]",토요일
1호선,신당,SAT,14,00,0,"[44.9, 45.7, 38.0, 38.9, 41.4, 30.8, 29.4, 30.5]",토요일
1호선,신당,SAT,15,00,0,"[44.7, 46.2, 37.2, 37.8, 39.2, 29.8, 29.4, 30.0]",토요일
1호선,신당,SAT,16,00,0,"[45.4, 49.3, 39.8, 40.1, 40.9, 31.1, 31.8, 31.7]",토요일
1호선,신당,SAT,17,00,0,"[45.0, 46.4, 39.3, 39.9, 40.8, 30.5, 33.5, 32.3]",토요일
1호선,신당,SAT,18,00,0,"[37.9, 39.1, 36.3, 39.5, 42.8, 33.1, 30.0, 28.8]",토요일
1호선,신당,SAT,19,00,0,"[22.6, 26.6, 25.6, 27.9, 29.7, 20.6, 21.8, 19.0]",토요일
1호선,신당,SAT,20,00,0,"[16.7, 17.2, 16.7, 18.2, 21.9, 13.4, 16.3, 13.7]",토요일
1호선,신당,SAT,21,00,0,"[16.8, 17.1, 17.3, 19.0, 22.2, 13.8, 16.7, 14.1]",토요일
1호선,신당,SAT,22,00,0,"[17.4, 17.6, 18.3, 19.8, 22.7, 13.9, 16.1, 13.8]",토요일
1호선,신당,SAT,23,00,0,"[11.8, 12.0, 13.3, 13.9, 16.4, 9.3, 12.2, 9.9]",토요일
1호선,신당,SAT,06,00,0,"[25.4, 28.3, 29.3, 28.9, 30.1, 27.6, 20.8, 21.4]",토요일
1호선,신당,SAT,07,00,0,"[50.4, 49.7, 44.6, 44.3, 45.4, 43.6, 33.6, 35.7]",토요일
1호선,신당,SAT,08,00,0,"[79.2, 81.0, 74.5, 74.2, 80.9, 71.1, 48.0, 49.7]",토요일
1호선,신당,SAT,09,00,0,"[65.1, 68.6, 58.6, 58.1, 61.8, 53.5, 39.3, 40.3]",토요일
1호선,신당,SAT,10,00,0,"[36.7, 36.8, 31.7, 33.6, 35.5, 29.8, 23.4, 23.5]",토요일
