역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
장한평,하행,주말,08:00,4,306.9,매우 혼잡
장한평,하행,주말,08:00,5,268.4,매우 혼잡
장한평,하행,주말,08:00,6,254.1,매우 혼잡
장한평,하행,주말,08:00,7,197.2,보통
장한평,하행,주말,08:00,8,192.9,보통
장한평,하행,주말,09:00,1,330.3,매우 혼잡
장한평,하행,주말,09:00,2,347.2,매우 혼잡
장한평,하행,주말,09:00,3,376.8,매우 혼잡
장한평,하행,주말,09:00,4,376.8,매우 혼잡
장한평,하행,주말,09:00,5,345.5,매우 혼잡
장한평,하행,주말,09:00,6,342.7,매우 혼잡
장한평,하행,주말,09:00,7,286.5,매우 혼잡
장한평,하행,주말,09:00,8,287.4,매우 혼잡
장한평,하행,주말,10:00,1,371.1,매우 혼잡
장한평,하행,주말,10:00,2,389.4,매우 혼잡
장한평,하행,주말,10:00,3,424.3,매우 혼잡
장한평,하행,주말,10:00,4,424.3,매우 혼잡
장한평,하행,주말,10:00,5,388.3,매우 혼잡
장한평,하행,주말,10:00,6,378.1,매우 혼잡
장한평,하행,주말,10:00,7,318.5,매우 혼잡
장한평,하행,주말,10:00,8,319.1,매우 혼잡
장한평,하행,주말,11:00,1,459.2,매우 혼잡
장한평,하행,주말,11:00,2,470.5,매우 혼잡
장한평,하행,주말,11:00,3,500.8,매우 혼잡
장한평,하행,주말,11:00,4,500.8,매우 혼잡
장한평,하행,주말,11:00,5,464.7,매우 혼잡
장한평,하행,주말,11:00,6,451.8,매우 혼잡
장한평,하행,주말,11:00,7,399.7,매우 혼잡
장한평,하행,주말,11:00,8,400.7,매우 혼잡
장한평,하행,주말,12:00,1,586.5,매우 혼잡
장한평,하행,주말,12:00,2,600.4,매우 혼잡
장한평,하행,주말,12:00,3,613.4,매우 혼잡
장한평,하행,주말,12:00,4,613.4,매우 혼잡
장한평,하행,주말,12:00,5,579.0,매우 혼잡
장한평,하행,주말,12:00,6,573.4,매우 혼잡
장한평,하행,주말,12:00,7,543.3,매우 혼잡
장한평,하행,주말,12:00,8,544.3,매우 혼잡
장한평,하행,주말,13:00,1,622.5,매우 혼잡
장한평,하행,주말,13:00,2,641.9,매우 혼잡
장한평,하행,주말,13:00,3,647.5,매우 혼잡
장한평,하행,주말,13:00,4,647.5,매우 혼잡
장한평,하행,주말,13:00,5,621.2,매우 혼잡
장한평,하행,주말,13:00,6,612.5,매우 혼잡
장한평,하행,주말,13:00,7,585.2,매우 혼잡
장한평,하행,주말,13:00,8,585.5,매우 혼잡
장한평,하행,주말,14:00,1,546.0,매우 혼잡
장한평,하행,주말,14:00,2,563.8,매우 혼잡
장한평,하행,주말,14:00,3,569.5,매우 혼잡
장한평,하행,주말,14:00,4,569.5,매우 혼잡
장한평,하행,주말,14:00,5,537.6,매우 혼잡
장한평,하행,주말,14:00,6,528.9,매우 혼잡
장한평,하행,주말,14:00,7,506.0,매우 혼잡
장한평,하행,주말,14:00,8,506.7,매우 혼잡
장한평,하행,주말,15:00,1,547.5,매우 혼잡
장한평,하행,주말,15:00,2,565.3,매우 혼잡
장한평,하행,주말,15:00,3,571.0,매우 혼잡
장한평,하행,주말,15:00,4,571.0,매우 혼잡
장한평,하행,주말,15:00,5,553.0,매우 혼잡
장한평,하행,주말,15:00,6,544.3,매우 혼잡
장한평,하행,주말,15:00,7,520.6,매우 혼잡
장한평,하행,주말,15:00,8,521.3,매우 혼잡
장한평,하행,주말,16:00,1,596.1,매우 혼잡
장한평,하행,주말,16:00,2,613.7,매우 혼잡
장한평,하행,주말,16:00,3,619.3,매우 혼잡
장한평,하행,주말,16:00,4,619.3,매우 혼잡
장한평,하행,주말,16:00,5,639.8,매우 혼잡
장한평,하행,주말,16:00,6,632.7,매우 혼잡
장한평,하행,주말,16:00,7,609.0,매우 혼잡
장한평,하행,주말,16:00,8,610.7,매우 혼잡
장한평,하행,주말,17:00,1,619.8,매우 혼잡
장한평,하행,주말,17:00,2,637.2,매우 혼잡
장한평,하행,주말,17:00,3,642.8,매우 혼잡
장한평,하행,주말,17:00,4,642.8,매우 혼잡
장한평,하행,주말,17:00,5,691.9,매우 혼잡
장한평,하행,주말,17:00,6,685.3,매우 혼잡
장한평,하행,주말,17:00,7,657.8,매우 혼잡
장한평,하행,주말,17:00,8,659.8,매우 혼잡
장한평,하행,주말,18:00,1,519.7,매우 혼잡
장한평,하행,주말,18:00,2,534.7,매우 혼잡
장한평,하행,주말,18:00,3,541.3,매우 혼잡
장한평,하행,주말,18:00,4,545.5,매우 혼잡
장한평,하행,주말,18:00,5,592.4,매우 혼잡
장한평,하행,주말,18:00,6,585.8,매우 혼잡
장한평,하행,주말,18:00,7,565.6,매우 혼잡
장한평,하행,주말,18:00,8,566.0,매우 혼잡
장한평,하행,주말,19:00,1,222.8,혼잡
장한평,하행,주말,19:00,2,228.5,혼잡
장한평,하행,주말,19:00,3,263.1,매우 혼잡
장한평,하행,주말,19:00,4,284.6,매우 혼잡
장한평,하행,주말,19:00,5,311.2,매우 혼잡
장한평,하행,주말,19:00,6,310.3,매우 혼잡
장한평,하행,주말,19:00,7,289.6,매우 혼잡
장한평,하행,주말,19:00,8,254.1,매우 혼잡
장한평,하행,주말,20:00,1,214.9,혼잡
장한평,하행,주말,20:00,2,221.0,혼잡
장한평,하행,주말,20:00,3,256.3,매우 혼잡
장한평,하행,주말,20:00,4,289.1,매우 혼잡
장한평,하행,주말,20:00,5,318.7,매우 혼잡
장한평,하행,주말,20:00,6,307.2,매우 혼잡
장한평,하행,주말,20:00,7,292.2,매우 혼잡
장한평,하행,주말,20:00,8,262.5,매우 혼잡
장한평,하행,주말,21:00,1,189.2,보통
장한평,하행,주말,21:00,2,195.6,보통
장한평,하행,주말,21:00,3,221.3,혼잡
장한평,하행,주말,21:00,4,249.2,혼잡
장한평,하행,주말,21:00,5,258.6,매우 혼잡
장한평,하행,주말,21:00,6,255.2,매우 혼잡
장한평,하행,주말,21:00,7,245.1,혼잡
장한평,하행,주말,21:00,8,225.8,혼잡
장한평,하행,주말,22:00,1,109.1,보통
장한평,하행,주말,22:00,2,126.0,보통
장한평,하행,주말,22:00,3,147.0,보통
장한평,하행,주말,22:00,4,160.8,보통
장한평,하행,주말,22:00,5,160.0,보통
장한평,하행,주말,22:00,6,163.2,보통
장한평,하행,주말,22:00,7,155.7,보통
장한평,하행,주말,22:00,8,150.3,보통
장한평,하행,주말,23:00,1,81.6,낮음
장한평,하행,주말,23:00,2,91.3,낮음
장한평,하행,주말,23:00,3,123.7,보통
장한평,하행,주말,23:00,4,132.6,보통
장한평,하행,주말,23:00,5,130.8,보통
장한평,하행,주말,23:00,6,127.4,보통
장한평,하행,주말,23:00,7,111.2,보통
장한평,하행,주말,23:00,8,101.5,보통
군자(능동),상행,평일,06:00,1,935.3,매우 혼잡
군자(능동),상행,평일,06:00,2,952.6,매우 혼잡
군자(능동),상행,평일,06:00,3,959.8,매우 혼잡
군자(능동),상행,평일,06:00,4,981.3,매우 혼잡
군자(능동),상행,평일,06:00,5,964.2,매우 혼잡
군자(능동),상행,평일,06:00,6,898.4,매우 혼잡
군자(능동),상행,평일,06:00,7,898.0,매우 혼잡
군자(능동),상행,평일,06:00,8,893.3,매우 혼잡
군자(능동),상행,평일,07:00,1,1041.0,매우 혼잡
군자(능동),상행,평일,07:00,2,1062.8,매우 혼잡
군자(능동),상행,평일,07:00,3,1063.7,매우 혼잡
군자(능동),상행,평일,07:00,4,1068.3,매우 혼잡
군자(능동),상행,평일,07:00,5,1050.0,매우 혼잡
군자(능동),상행,평일,07:00,6,985.1,매우 혼잡
군자(능동),상행,평일,07:00,7,981.1,매우 혼잡
군자(능동),상행,평일,07:00,8,977.4,매우 혼잡
군자(능동),상행,평일,08:00,1,1181.0,매우 혼잡
군자(능동),상행,평일,08:00,2,1230.2,매우 혼잡
군자(능동),상행,평일,08:00,3,1196.6,매우 혼잡
군자(능동),상행,평일,08:00,4,1196.1,매우 혼잡
군자(능동),상행,평일,08:00,5,1207.2,매우 혼잡
군자(능동),상행,평일,08:00,6,1110.7,매우 혼잡
군자(능동),상행,평일,08:00,7,1108.4,매우 혼잡
군자(능동),상행,평일,08:00,8,1094.3,매우 혼잡
군자(능동),상행,평일,09:00,1,861.8,매우 혼잡
군자(능동),상행,평일,09:00,2,901.4,매우 혼잡
군자(능동),상행,평일,09:00,3,899.8,매우 혼잡
군자(능동),상행,평일,09:00,4,892.6,매우 혼잡
군자(능동),상행,평일,09:00,5,877.7,매우 혼잡
군자(능동),상행,평일,09:00,6,835.4,매우 혼잡
군자(능동),상행,평일,09:00,7,831.8,매우 혼잡
군자(능동),상행,평일,09:00,8,817.2,매우 혼잡
군자(능동),상행,평일,10:00,1,619.2,매우 혼잡
군자(능동),상행,평일,10:00,2,667.3,매우 혼잡
군자(능동),상행,평일,10:00,3,664.6,매우 혼잡
군자(능동),상행,평일,10:00,4,664.5,매우 혼잡
군자(능동),상행,평일,10:00,5,649.8,매우 혼잡
군자(능동),상행,평일,10:00,6,622.7,매우 혼잡
군자(능동),상행,평일,10:00,7,619.8,매우 혼잡
군자(능동),상행,평일,10:00,8,613.0,매우 혼잡
군자(능동),상행,평일,11:00,1,566.0,매우 혼잡
군자(능동),상행,평일,11:00,2,603.3,매우 혼잡
군자(능동),상행,평일,11:00,3,600.6,매우 혼잡
군자(능동),상행,평일,11:00,4,601.3,매우 혼잡
군자(능동),상행,평일,11:00,5,600.6,매우 혼잡
군자(능동),상행,평일,11:00,6,570.0,매우 혼잡
군자(능동),상행,평일,11:00,7,563.8,매우 혼잡
군자(능동),상행,평일,11:00,8,559.7,매우 혼잡
군자(능동),상행,평일,12:00,1,550.0,매우 혼잡
군자(능동),상행,평일,12:00,2,584.4,매우 혼잡
군자(능동),상행,평일,12:00,3,581.3,매우 혼잡
군자(능동),상행,평일,12:00,4,583.4,매우 혼잡
군자(능동),상행,평일,12:00,5,584.3,매우 혼잡
군자(능동),상행,평일,12:00,6,556.6,매우 혼잡
군자(능동),상행,평일,12:00,7,549.8,매우 혼잡
군자(능동),상행,평일,12:00,8,546.8,매우 혼잡
군자(능동),상행,평일,13:00,1,533.2,매우 혼잡
군자(능동),상행,평일,13:00,2,561.2,매우 혼잡
군자(능동),상행,평일,13:00,3,557.9,매우 혼잡
군자(능동),상행,평일,13:00,4,560.0,매우 혼잡
군자(능동),상행,평일,13:00,5,561.1,매우 혼잡
군자(능동),상행,평일,13:00,6,539.5,매우 혼잡
군자(능동),상행,평일,13:00,7,533.7,매우 혼잡
군자(능동),상행,평일,13:00,8,531.4,매우 혼잡
군자(능동),상행,평일,14:00,1,522.4,매우 혼잡
군자(능동),상행,평일,14:00,2,548.6,매우 혼잡
군자(능동),상행,평일,14:00,3,545.0,매우 혼잡
군자(능동),상행,평일,14:00,4,550.5,매우 혼잡
군자(능동),상행,평일,14:00,5,550.8,매우 혼잡
군자(능동),상행,평일,14:00,6,529.5,매우 혼잡
군자(능동),상행,평일,14:00,7,521.4,매우 혼잡
군자(능동),상행,평일,14:00,8,518.8,매우 혼잡
군자(능동),상행,평일,15:00,1,505.5,매우 혼잡
군자(능동),상행,평일,15:00,2,530.8,매우 혼잡
군자(능동),상행,평일,15:00,3,530.8,매우 혼잡
군자(능동),상행,평일,15:00,4,538.3,매우 혼잡
군자(능동),상행,평일,15:00,5,543.6,매우 혼잡
군자(능동),상행,평일,15:00,6,527.1,매우 혼잡
군자(능동),상행,평일,15:00,7,522.2,매우 혼잡
군자(능동),상행,평일,15:00,8,519.1,매우 혼잡
군자(능동),상행,평일,16:00,1,533.9,매우 혼잡
군자(능동),상행,평일,16:00,2,551.4,매우 혼잡
군자(능동),상행,평일,16:00,3,549.4,매우 혼잡
군자(능동),상행,평일,16:00,4,557.6,매우 혼잡
군자(능동),상행,평일,16:00,5,560.9,매우 혼잡
군자(능동),상행,평일,16:00,6,541.4,매우 혼잡
군자(능동),상행,평일,16:00,7,536.8,매우 혼잡
군자(능동),상행,평일,16:00,8,535.1,매우 혼잡
군자(능동),상행,평일,17:00,1,549.5,매우 혼잡
군자(능동),상행,평일,17:00,2,540.0,매우 혼잡
군자(능동),상행,평일,17:00,3,538.4,매우 혼잡
군자(능동),상행,평일,17:00,4,540.4,매우 혼잡
군자(능동),상행,평일,17:00,5,546.4,매우 혼잡
군자(능동),상행,평일,17:00,6,537.7,매우 혼잡
군자(능동),상행,평일,17:00,7,537.6,매우 혼잡
군자(능동),상행,평일,17:00,8,534.3,매우 혼잡
군자(능동),상행,평일,18:00,1,628.1,매우 혼잡
군자(능동),상행,평일,18:00,2,604.3,매우 혼잡
군자(능동),상행,평일,18:00,3,603.5,매우 혼잡
군자(능동),상행,평일,18:00,4,604.0,매우 혼잡
군자(능동),상행,평일,18:00,5,606.2,매우 혼잡
군자(능동),상행,평일,18:00,6,589.5,매우 혼잡
군자(능동),상행,평일,18:00,7,590.2,매우 혼잡
군자(능동),상행,평일,18:00,8,588.3,매우 혼잡
군자(능동),상행,평일,19:00,1,522.9,매우 혼잡
군자(능동),상행,평일,19:00,2,510.0,매우 혼잡
군자(능동),상행,평일,19:00,3,510.0,매우 혼잡
군자(능동),상행,평일,19:00,4,508.4,매우 혼잡
군자(능동),상행,평일,19:00,5,513.8,매우 혼잡
군자(능동),상행,평일,19:00,6,509.9,매우 혼잡
군자(능동),상행,평일,19:00,7,510.4,매우 혼잡
군자(능동),상행,평일,19:00,8,508.8,매우 혼잡
군자(능동),상행,평일,20:00,1,393.1,매우 혼잡
군자(능동),상행,평일,20:00,2,381.0,매우 혼잡
군자(능동),상행,평일,20:00,3,380.2,매우 혼잡
군자(능동),상행,평일,20:00,4,376.4,매우 혼잡
군자(능동),상행,평일,20:00,5,386.2,매우 혼잡
군자(능동),상행,평일,20:00,6,388.0,매우 혼잡
군자(능동),상행,평일,20:00,7,388.7,매우 혼잡
군자(능동),상행,평일,20:00,8,387.2,매우 혼잡
군자(능동),상행,평일,21:00,1,344.9,매우 혼잡
군자(능동),상행,평일,21:00,2,328.4,매우 혼잡
군자(능동),상행,평일,21:00,3,327.8,매우 혼잡
군자(능동),상행,평일,21:00,4,323.1,매우 혼잡
군자(능동),상행,평일,21:00,5,332.6,매우 혼잡
군자(능동),상행,평일,21:00,6,336.1,매우 혼잡
군자(능동),상행,평일,21:00,7,338.6,매우 혼잡
군자(능동),상행,평일,21:00,8,340.5,매우 혼잡
군자(능동),상행,평일,22:00,1,349.1,매우 혼잡
군자(능동),상행,평일,22:00,2,334.4,매우 혼잡
군자(능동),상행,평일,22:00,3,333.4,매우 혼잡
군자(능동),상행,평일,22:00,4,329.7,매우 혼잡
군자(능동),상행,평일,22:00,5,338.4,매우 혼잡
군자(능동),상행,평일,22:00,6,336.0,매우 혼잡
군자(능동),상행,평일,22:00,7,338.2,매우 혼잡
군자(능동),상행,평일,22:00,8,338.0,매우 혼잡
군자(능동),상행,평일,23:00,1,320.2,매우 혼잡
군자(능동),상행,평일,23:00,2,300.5,매우 혼잡
군자(능동),상행,평일,23:00,3,300.5,매우 혼잡
군자(능동),상행,평일,23:00,4,295.0,매우 혼잡
군자(능동),상행,평일,23:00,5,297.1,매우 혼잡
군자(능동),상행,평일,23:00,6,290.0,매우 혼잡
군자(능동),상행,평일,23:00,7,294.7,매우 혼잡
군자(능동),상행,평일,23:00,8,296.5,매우 혼잡
군자(능동),상행,주말,06:00,1,216.9,혼잡
군자(능동),상행,주말,06:00,2,231.0,혼잡
군자(능동),상행,주말,06:00,3,217.5,혼잡
군자(능동),상행,주말,06:00,4,233.5,혼잡
군자(능동),상행,주말,06:00,5,234.3,혼잡
군자(능동),상행,주말,06:00,6,235.6,혼잡
군자(능동),상행,주말,06:00,7,231.3,혼잡
군자(능동),상행,주말,06:00,8,230.0,혼잡
군자(능동),상행,주말,07:00,1,214.2,혼잡
군자(능동),상행,주말,07:00,2,231.2,혼잡
군자(능동),상행,주말,07:00,3,218.4,혼잡
군자(능동),상행,주말,07:00,4,247.9,혼잡
군자(능동),상행,주말,07:00,5,240.8,혼잡
군자(능동),상행,주말,07:00,6,239.8,혼잡
군자(능동),상행,주말,07:00,7,235.4,혼잡
군자(능동),상행,주말,07:00,8,235.4,혼잡
군자(능동),상행,주말,08:00,1,376.2,매우 혼잡
군자(능동),상행,주말,08:00,2,413.0,매우 혼잡
군자(능동),상행,주말,08:00,3,380.8,매우 혼잡
군자(능동),상행,주말,08:00,4,414.8,매우 혼잡
군자(능동),상행,주말,08:00,5,399.4,매우 혼잡
군자(능동),상행,주말,08:00,6,379.1,매우 혼잡
군자(능동),상행,주말,08:00,7,363.1,매우 혼잡
군자(능동),상행,주말,08:00,8,351.1,매우 혼잡
군자(능동),상행,주말,09:00,1,483.8,매우 혼잡
군자(능동),상행,주말,09:00,2,508.9,매우 혼잡
군자(능동),상행,주말,09:00,3,504.4,매우 혼잡
군자(능동),상행,주말,09:00,4,508.9,매우 혼잡
군자(능동),상행,주말,09:00,5,509.1,매우 혼잡
군자(능동),상행,주말,09:00,6,501.6,매우 혼잡
군자(능동),상행,주말,09:00,7,501.6,매우 혼잡
군자(능동),상행,주말,09:00,8,487.7,매우 혼잡
군자(능동),상행,주말,10:00,1,516.6,매우 혼잡
군자(능동),상행,주말,10:00,2,539.1,매우 혼잡
군자(능동),상행,주말,10:00,3,536.0,매우 혼잡
군자(능동),상행,주말,10:00,4,544.5,매우 혼잡
군자(능동),상행,주말,10:00,5,545.3,매우 혼잡
군자(능동),상행,주말,10:00,6,538.2,매우 혼잡
군자(능동),상행,주말,10:00,7,538.2,매우 혼잡
군자(능동),상행,주말,10:00,8,523.5,매우 혼잡
군자(능동),상행,주말,11:00,1,561.5,매우 혼잡
군자(능동),상행,주말,11:00,2,588.5,매우 혼잡
군자(능동),상행,주말,11:00,3,582.8,매우 혼잡
군자(능동),상행,주말,11:00,4,587.7,매우 혼잡
군자(능동),상행,주말,11:00,5,588.4,매우 혼잡
군자(능동),상행,주말,11:00,6,582.0,매우 혼잡
군자(능동),상행,주말,11:00,7,582.0,매우 혼잡
군자(능동),상행,주말,11:00,8,565.5,매우 혼잡
군자(능동),상행,주말,12:00,1,559.3,매우 혼잡
군자(능동),상행,주말,12:00,2,581.2,매우 혼잡
군자(능동),상행,주말,12:00,3,578.7,매우 혼잡
군자(능동),상행,주말,12:00,4,576.6,매우 혼잡
군자(능동),상행,주말,12:00,5,576.6,매우 혼잡
군자(능동),상행,주말,12:00,6,574.2,매우 혼잡
군자(능동),상행,주말,12:00,7,574.2,매우 혼잡
군자(능동),상행,주말,12:00,8,560.3,매우 혼잡
군자(능동),상행,주말,13:00,1,546.3,매우 혼잡
군자(능동),상행,주말,13:00,2,568.7,매우 혼잡
군자(능동),상행,주말,13:00,3,564.7,매우 혼잡
군자(능동),상행,주말,13:00,4,563.2,매우 혼잡
군자(능동),상행,주말,13:00,5,563.2,매우 혼잡
군자(능동),상행,주말,13:00,6,559.4,매우 혼잡
군자(능동),상행,주말,13:00,7,559.4,매우 혼잡
군자(능동),상행,주말,13:00,8,544.5,매우 혼잡
군자(능동),상행,주말,14:00,1,555.7,매우 혼잡
군자(능동),상행,주말,14:00,2,576.5,매우 혼잡
군자(능동),상행,주말,14:00,3,572.4,매우 혼잡
군자(능동),상행,주말,14:00,4,570.3,매우 혼잡
군자(능동),상행,주말,14:00,5,570.3,매우 혼잡
군자(능동),상행,주말,14:00,6,567.3,매우 혼잡
군자(능동),상행,주말,14:00,7,567.3,매우 혼잡
군자(능동),상행,주말,14:00,8,549.1,매우 혼잡
군자(능동),상행,주말,15:00,1,553.9,매우 혼잡
군자(능동),상행,주말,15:00,2,574.7,매우 혼잡
군자(능동),상행,주말,15:00,3,570.3,매우 혼잡
군자(능동),상행,주말,15:00,4,569.4,매우 혼잡
군자(능동),상행,주말,15:00,5,569.4,매우 혼잡
군자(능동),상행,주말,15:00,6,566.3,매우 혼잡
군자(능동),상행,주말,15:00,7,566.3,매우 혼잡
군자(능동),상행,주말,15:00,8,550.8,매우 혼잡
군자(능동),상행,주말,16:00,1,586.6,매우 혼잡
군자(능동),상행,주말,16:00,2,608.6,매우 혼잡
군자(능동),상행,주말,16:00,3,604.2,매우 혼잡
군자(능동),상행,주말,16:00,4,603.8,매우 혼잡
군자(능동),상행,주말,16:00,5,603.8,매우 혼잡
군자(능동),상행,주말,16:00,6,599.8,매우 혼잡
군자(능동),상행,주말,16:00,7,599.8,매우 혼잡
군자(능동),상행,주말,16:00,8,585.8,매우 혼잡
군자(능동),상행,주말,17:00,1,566.2,매우 혼잡
군자(능동),상행,주말,17:00,2,584.5,매우 혼잡
군자(능동),상행,주말,17:00,3,580.7,매우 혼잡
군자(능동),상행,주말,17:00,4,582.4,매우 혼잡
군자(능동),상행,주말,17:00,5,582.4,매우 혼잡
군자(능동),상행,주말,17:00,6,578.7,매우 혼잡
군자(능동),상행,주말,17:00,7,578.7,매우 혼잡
군자(능동),상행,주말,17:00,8,566.8,매우 혼잡
군자(능동),상행,주말,18:00,1,486.1,매우 혼잡
군자(능동),상행,주말,18:00,2,499.7,매우 혼잡
군자(능동),상행,주말,18:00,3,494.5,매우 혼잡
군자(능동),상행,주말,18:00,4,496.2,매우 혼잡
군자(능동),상행,주말,18:00,5,496.2,매우 혼잡
군자(능동),상행,주말,18:00,6,495.1,매우 혼잡
군자(능동),상행,주말,18:00,7,495.1,매우 혼잡
군자(능동),상행,주말,18:00,8,487.3,매우 혼잡
군자(능동),상행,주말,19:00,1,298.7,매우 혼잡
군자(능동),상행,주말,19:00,2,299.5,매우 혼잡
군자(능동),상행,주말,19:00,3,298.0,매우 혼잡
군자(능동),상행,주말,19:00,4,296.9,매우 혼잡
군자(능동),상행,주말,19:00,5,300.1,매우 혼잡
군자(능동),상행,주말,19:00,6,299.9,매우 혼잡
군자(능동),상행,주말,19:00,7,296.8,매우 혼잡
군자(능동),상행,주말,19:00,8,295.3,매우 혼잡
군자(능동),상행,주말,20:00,1,269.0,매우 혼잡
군자(능동),상행,주말,20:00,2,270.1,매우 혼잡
군자(능동),상행,주말,20:00,3,268.3,매우 혼잡
군자(능동),상행,주말,20:00,4,267.3,매우 혼잡
군자(능동),상행,주말,20:00,5,270.7,매우 혼잡
군자(능동),상행,주말,20:00,6,269.1,매우 혼잡
군자(능동),상행,주말,20:00,7,266.0,매우 혼잡
군자(능동),상행,주말,20:00,8,266.0,매우 혼잡
군자(능동),상행,주말,21:00,1,263.6,매우 혼잡
군자(능동),상행,주말,21:00,2,257.4,매우 혼잡
군자(능동),상행,주말,21:00,3,255.7,매우 혼잡
군자(능동),상행,주말,21:00,4,256.9,매우 혼잡
군자(능동),상행,주말,21:00,5,260.5,매우 혼잡
군자(능동),상행,주말,21:00,6,265.9,매우 혼잡
군자(능동),상행,주말,21:00,7,263.1,매우 혼잡
군자(능동),상행,주말,21:00,8,263.1,매우 혼잡
군자(능동),상행,주말,22:00,1,218.7,혼잡
군자(능동),상행,주말,22:00,2,218.8,혼잡
군자(능동),상행,주말,22:00,3,219.8,혼잡
군자(능동),상행,주말,22:00,4,224.8,혼잡
군자(능동),상행,주말,22:00,5,224.6,혼잡
군자(능동),상행,주말,22:00,6,228.6,혼잡
군자(능동),상행,주말,22:00,7,225.8,혼잡
군자(능동),상행,주말,22:00,8,220.5,혼잡
군자(능동),상행,주말,23:00,1,164.9,보통
군자(능동),상행,주말,23:00,2,177.1,보통
군자(능동),상행,주말,23:00,3,174.8,보통
군자(능동),상행,주말,23:00,4,176.2,보통
군자(능동),상행,주말,23:00,5,184.8,보통
군자(능동),상행,주말,23:00,6,176.1,보통
군자(능동),상행,주말,23:00,7,168.7,보통
군자(능동),상행,주말,23:00,8,165.7,보통
군자(능동),하행,평일,06:00,1,402.8,매우 혼잡
군자(능동),하행,평일,06:00,2,423.5,매우 혼잡
군자(능동),하행,평일,06:00,3,427.4,매우 혼잡
군자(능동),하행,평일,06:00,4,419.6,매우 혼잡
군자(능동),하행,평일,06:00,5,408.6,매우 혼잡
군자(능동),하행,평일,06:00,6,363.3,매우 혼잡
군자(능동),하행,평일,06:00,7,361.3,매우 혼잡
군자(능동),하행,평일,06:00,8,354.4,매우 혼잡
군자(능동),하행,평일,07:00,1,486.6,매우 혼잡
군자(능동),하행,평일,07:00,2,511.8,매우 혼잡
군자(능동),하행,평일,07:00,3,505.9,매우 혼잡
군자(능동),하행,평일,07:00,4,504.4,매우 혼잡
군자(능동),하행,평일,07:00,5,494.1,매우 혼잡
군자(능동),하행,평일,07:00,6,446.7,매우 혼잡
군자(능동),하행,평일,07:00,7,436.6,매우 혼잡
군자(능동),하행,평일,07:00,8,435.4,매우 혼잡
군자(능동),하행,평일,08:00,1,548.8,매우 혼잡
군자(능동),하행,평일,08:00,2,610.2,매우 혼잡
군자(능동),하행,평일,08:00,3,553.8,매우 혼잡
군자(능동),하행,평일,08:00,4,547.6,매우 혼잡
군자(능동),하행,평일,08:00,5,555.6,매우 혼잡
군자(능동),하행,평일,08:00,6,472.8,매우 혼잡
군자(능동),하행,평일,08:00,7,469.0,매우 혼잡
군자(능동),하행,평일,08:00,8,454.1,매우 혼잡
군자(능동),하행,평일,09:00,1,322.8,매우 혼잡
군자(능동),하행,평일,09:00,2,362.6,매우 혼잡
군자(능동),하행,평일,09:00,3,358.6,매우 혼잡
군자(능동),하행,평일,09:00,4,350.5,매우 혼잡
군자(능동),하행,평일,09:00,5,335.4,매우 혼잡
군자(능동),하행,평일,09:00,6,302.6,매우 혼잡
군자(능동),하행,평일,09:00,7,299.0,매우 혼잡
군자(능동),하행,평일,09:00,8,284.4,매우 혼잡
군자(능동),하행,평일,10:00,1,222.4,혼잡
군자(능동),하행,평일,10:00,2,269.8,매우 혼잡
군자(능동),하행,평일,10:00,3,265.3,매우 혼잡
군자(능동),하행,평일,10:00,4,261.5,매우 혼잡
군자(능동),하행,평일,10:00,5,248.0,혼잡
군자(능동),하행,평일,10:00,6,227.4,혼잡
군자(능동),하행,평일,10:00,7,224.5,혼잡
군자(능동),하행,평일,10:00,8,217.9,혼잡
군자(능동),하행,평일,11:00,1,251.3,매우 혼잡
군자(능동),하행,평일,11:00,2,287.0,매우 혼잡
군자(능동),하행,평일,11:00,3,282.5,매우 혼잡
군자(능동),하행,평일,11:00,4,277.3,매우 혼잡
군자(능동),하행,평일,11:00,5,278.8,매우 혼잡
군자(능동),하행,평일,11:00,6,254.8,매우 혼잡
군자(능동),하행,평일,11:00,7,249.8,혼잡
군자(능동),하행,평일,11:00,8,245.3,혼잡
군자(능동),하행,평일,12:00,1,284.2,매우 혼잡
군자(능동),하행,평일,12:00,2,318.0,매우 혼잡
군자(능동),하행,평일,12:00,3,314.2,매우 혼잡
군자(능동),하행,평일,12:00,4,311.9,매우 혼잡
군자(능동),하행,평일,12:00,5,312.0,매우 혼잡
군자(능동),하행,평일,12:00,6,290.4,매우 혼잡
군자(능동),하행,평일,12:00,7,283.3,매우 혼잡
군자(능동),하행,평일,12:00,8,280.4,매우 혼잡
군자(능동),하행,평일,13:00,1,304.0,매우 혼잡
군자(능동),하행,평일,13:00,2,332.0,매우 혼잡
군자(능동),하행,평일,13:00,3,328.2,매우 혼잡
군자(능동),하행,평일,13:00,4,326.0,매우 혼잡
군자(능동),하행,평일,13:00,5,326.2,매우 혼잡
군자(능동),하행,평일,13:00,6,308.0,매우 혼잡
군자(능동),하행,평일,13:00,7,301.4,매우 혼잡
군자(능동),하행,평일,13:00,8,299.3,매우 혼잡
군자(능동),하행,평일,14:00,1,328.5,매우 혼잡
군자(능동),하행,평일,14:00,2,354.0,매우 혼잡
군자(능동),하행,평일,14:00,3,350.5,매우 혼잡
군자(능동),하행,평일,14:00,4,350.9,매우 혼잡
