역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
뚝섬유원지,하행,평일,09:00,7,759.3,매우 혼잡
뚝섬유원지,하행,평일,09:00,8,707.5,매우 혼잡
뚝섬유원지,하행,평일,10:00,1,417.6,매우 혼잡
뚝섬유원지,하행,평일,10:00,2,421.7,매우 혼잡
뚝섬유원지,하행,평일,10:00,3,421.7,매우 혼잡
뚝섬유원지,하행,평일,10:00,4,421.7,매우 혼잡
뚝섬유원지,하행,평일,10:00,5,490.9,매우 혼잡
뚝섬유원지,하행,평일,10:00,6,490.9,매우 혼잡
뚝섬유원지,하행,평일,10:00,7,461.1,매우 혼잡
뚝섬유원지,하행,평일,10:00,8,418.0,매우 혼잡
뚝섬유원지,하행,평일,11:00,1,283.9,매우 혼잡
뚝섬유원지,하행,평일,11:00,2,287.3,매우 혼잡
뚝섬유원지,하행,평일,11:00,3,287.3,매우 혼잡
뚝섬유원지,하행,평일,11:00,4,287.3,매우 혼잡
뚝섬유원지,하행,평일,11:00,5,287.7,매우 혼잡
뚝섬유원지,하행,평일,11:00,6,287.7,매우 혼잡
뚝섬유원지,하행,평일,11:00,7,270.8,매우 혼잡
뚝섬유원지,하행,평일,11:00,8,251.9,매우 혼잡
뚝섬유원지,하행,평일,12:00,1,277.9,매우 혼잡
뚝섬유원지,하행,평일,12:00,2,280.8,매우 혼잡
뚝섬유원지,하행,평일,12:00,3,280.8,매우 혼잡
뚝섬유원지,하행,평일,12:00,4,280.8,매우 혼잡
뚝섬유원지,하행,평일,12:00,5,281.1,매우 혼잡
뚝섬유원지,하행,평일,12:00,6,281.1,매우 혼잡
뚝섬유원지,하행,평일,12:00,7,264.8,매우 혼잡
뚝섬유원지,하행,평일,12:00,8,246.1,혼잡
뚝섬유원지,하행,평일,13:00,1,274.2,매우 혼잡
뚝섬유원지,하행,평일,13:00,2,276.2,매우 혼잡
뚝섬유원지,하행,평일,13:00,3,276.2,매우 혼잡
뚝섬유원지,하행,평일,13:00,4,276.2,매우 혼잡
뚝섬유원지,하행,평일,13:00,5,277.5,매우 혼잡
뚝섬유원지,하행,평일,13:00,6,277.5,매우 혼잡
뚝섬유원지,하행,평일,13:00,7,261.3,매우 혼잡
뚝섬유원지,하행,평일,13:00,8,243.9,혼잡
뚝섬유원지,하행,평일,14:00,1,234.0,혼잡
뚝섬유원지,하행,평일,14:00,2,234.8,혼잡
뚝섬유원지,하행,평일,14:00,3,234.8,혼잡
뚝섬유원지,하행,평일,14:00,4,234.8,혼잡
뚝섬유원지,하행,평일,14:00,5,239.6,혼잡
뚝섬유원지,하행,평일,14:00,6,239.6,혼잡
뚝섬유원지,하행,평일,14:00,7,226.3,혼잡
뚝섬유원지,하행,평일,14:00,8,210.1,혼잡
뚝섬유원지,하행,평일,15:00,1,234.6,혼잡
뚝섬유원지,하행,평일,15:00,2,233.5,혼잡
뚝섬유원지,하행,평일,15:00,3,233.5,혼잡
뚝섬유원지,하행,평일,15:00,4,233.5,혼잡
뚝섬유원지,하행,평일,15:00,5,244.1,혼잡
뚝섬유원지,하행,평일,15:00,6,244.1,혼잡
뚝섬유원지,하행,평일,15:00,7,230.1,혼잡
뚝섬유원지,하행,평일,15:00,8,214.5,혼잡
뚝섬유원지,하행,평일,16:00,1,275.8,매우 혼잡
뚝섬유원지,하행,평일,16:00,2,271.9,매우 혼잡
뚝섬유원지,하행,평일,16:00,3,272.0,매우 혼잡
뚝섬유원지,하행,평일,16:00,4,272.0,매우 혼잡
뚝섬유원지,하행,평일,16:00,5,282.4,매우 혼잡
뚝섬유원지,하행,평일,16:00,6,281.1,매우 혼잡
뚝섬유원지,하행,평일,16:00,7,265.4,매우 혼잡
뚝섬유원지,하행,평일,16:00,8,246.7,혼잡
뚝섬유원지,하행,평일,17:00,1,326.8,매우 혼잡
뚝섬유원지,하행,평일,17:00,2,317.6,매우 혼잡
뚝섬유원지,하행,평일,17:00,3,317.9,매우 혼잡
뚝섬유원지,하행,평일,17:00,4,317.9,매우 혼잡
뚝섬유원지,하행,평일,17:00,5,330.9,매우 혼잡
뚝섬유원지,하행,평일,17:00,6,324.8,매우 혼잡
뚝섬유원지,하행,평일,17:00,7,304.4,매우 혼잡
뚝섬유원지,하행,평일,17:00,8,283.1,매우 혼잡
뚝섬유원지,하행,평일,18:00,1,285.2,매우 혼잡
뚝섬유원지,하행,평일,18:00,2,267.2,매우 혼잡
뚝섬유원지,하행,평일,18:00,3,268.9,매우 혼잡
뚝섬유원지,하행,평일,18:00,4,268.9,매우 혼잡
뚝섬유원지,하행,평일,18:00,5,287.7,매우 혼잡
뚝섬유원지,하행,평일,18:00,6,275.8,매우 혼잡
뚝섬유원지,하행,평일,18:00,7,256.2,매우 혼잡
뚝섬유원지,하행,평일,18:00,8,239.5,혼잡
뚝섬유원지,하행,평일,19:00,1,198.0,보통
뚝섬유원지,하행,평일,19:00,2,182.8,보통
뚝섬유원지,하행,평일,19:00,3,183.6,보통
뚝섬유원지,하행,평일,19:00,4,183.6,보통
뚝섬유원지,하행,평일,19:00,5,194.2,보통
뚝섬유원지,하행,평일,19:00,6,183.3,보통
뚝섬유원지,하행,평일,19:00,7,172.4,보통
뚝섬유원지,하행,평일,19:00,8,160.8,보통
뚝섬유원지,하행,평일,20:00,1,174.1,보통
뚝섬유원지,하행,평일,20:00,2,158.0,보통
뚝섬유원지,하행,평일,20:00,3,158.0,보통
뚝섬유원지,하행,평일,20:00,4,158.0,보통
뚝섬유원지,하행,평일,20:00,5,166.5,보통
뚝섬유원지,하행,평일,20:00,6,158.4,보통
뚝섬유원지,하행,평일,20:00,7,149.0,보통
뚝섬유원지,하행,평일,20:00,8,138.4,보통
뚝섬유원지,하행,평일,21:00,1,162.8,보통
뚝섬유원지,하행,평일,21:00,2,150.7,보통
뚝섬유원지,하행,평일,21:00,3,150.7,보통
뚝섬유원지,하행,평일,21:00,4,150.7,보통
뚝섬유원지,하행,평일,21:00,5,159.0,보통
뚝섬유원지,하행,평일,21:00,6,150.5,보통
뚝섬유원지,하행,평일,21:00,7,141.3,보통
뚝섬유원지,하행,평일,21:00,8,130.8,보통
뚝섬유원지,하행,평일,22:00,1,168.1,보통
뚝섬유원지,하행,평일,22:00,2,157.6,보통
뚝섬유원지,하행,평일,22:00,3,157.6,보통
뚝섬유원지,하행,평일,22:00,4,157.6,보통
뚝섬유원지,하행,평일,22:00,5,165.1,보통
뚝섬유원지,하행,평일,22:00,6,157.9,보통
뚝섬유원지,하행,평일,22:00,7,148.1,보통
뚝섬유원지,하행,평일,22:00,8,137.4,보통
뚝섬유원지,하행,평일,23:00,1,118.4,보통
뚝섬유원지,하행,평일,23:00,2,106.0,보통
뚝섬유원지,하행,평일,23:00,3,106.0,보통
뚝섬유원지,하행,평일,23:00,4,106.0,보통
뚝섬유원지,하행,평일,23:00,5,114.2,보통
뚝섬유원지,하행,평일,23:00,6,106.5,보통
뚝섬유원지,하행,평일,23:00,7,99.3,낮음
뚝섬유원지,하행,평일,23:00,8,91.9,낮음
뚝섬유원지,하행,주말,06:00,1,264.5,매우 혼잡
뚝섬유원지,하행,주말,06:00,2,267.3,매우 혼잡
뚝섬유원지,하행,주말,06:00,3,267.3,매우 혼잡
뚝섬유원지,하행,주말,06:00,4,267.3,매우 혼잡
뚝섬유원지,하행,주말,06:00,5,276.5,매우 혼잡
뚝섬유원지,하행,주말,06:00,6,277.7,매우 혼잡
뚝섬유원지,하행,주말,06:00,7,263.0,매우 혼잡
뚝섬유원지,하행,주말,06:00,8,248.3,혼잡
뚝섬유원지,하행,주말,07:00,1,236.7,혼잡
뚝섬유원지,하행,주말,07:00,2,238.7,혼잡
뚝섬유원지,하행,주말,07:00,3,238.7,혼잡
뚝섬유원지,하행,주말,07:00,4,238.7,혼잡
뚝섬유원지,하행,주말,07:00,5,251.1,매우 혼잡
뚝섬유원지,하행,주말,07:00,6,252.4,매우 혼잡
뚝섬유원지,하행,주말,07:00,7,241.1,혼잡
뚝섬유원지,하행,주말,07:00,8,230.0,혼잡
뚝섬유원지,하행,주말,08:00,1,302.4,매우 혼잡
뚝섬유원지,하행,주말,08:00,2,302.8,매우 혼잡
뚝섬유원지,하행,주말,08:00,3,302.8,매우 혼잡
뚝섬유원지,하행,주말,08:00,4,302.8,매우 혼잡
뚝섬유원지,하행,주말,08:00,5,303.3,매우 혼잡
뚝섬유원지,하행,주말,08:00,6,305.5,매우 혼잡
뚝섬유원지,하행,주말,08:00,7,291.2,매우 혼잡
뚝섬유원지,하행,주말,08:00,8,273.2,매우 혼잡
뚝섬유원지,하행,주말,09:00,1,385.0,매우 혼잡
뚝섬유원지,하행,주말,09:00,2,392.5,매우 혼잡
뚝섬유원지,하행,주말,09:00,3,392.5,매우 혼잡
뚝섬유원지,하행,주말,09:00,4,392.5,매우 혼잡
뚝섬유원지,하행,주말,09:00,5,390.2,매우 혼잡
뚝섬유원지,하행,주말,09:00,6,390.2,매우 혼잡
뚝섬유원지,하행,주말,09:00,7,368.0,매우 혼잡
뚝섬유원지,하행,주말,09:00,8,343.0,매우 혼잡
뚝섬유원지,하행,주말,10:00,1,349.4,매우 혼잡
뚝섬유원지,하행,주말,10:00,2,356.0,매우 혼잡
뚝섬유원지,하행,주말,10:00,3,356.0,매우 혼잡
뚝섬유원지,하행,주말,10:00,4,356.0,매우 혼잡
뚝섬유원지,하행,주말,10:00,5,351.0,매우 혼잡
뚝섬유원지,하행,주말,10:00,6,351.0,매우 혼잡
뚝섬유원지,하행,주말,10:00,7,330.6,매우 혼잡
뚝섬유원지,하행,주말,10:00,8,307.4,매우 혼잡
뚝섬유원지,하행,주말,11:00,1,330.7,매우 혼잡
뚝섬유원지,하행,주말,11:00,2,335.6,매우 혼잡
뚝섬유원지,하행,주말,11:00,3,335.6,매우 혼잡
뚝섬유원지,하행,주말,11:00,4,335.6,매우 혼잡
뚝섬유원지,하행,주말,11:00,5,335.0,매우 혼잡
뚝섬유원지,하행,주말,11:00,6,336.2,매우 혼잡
뚝섬유원지,하행,주말,11:00,7,317.2,매우 혼잡
뚝섬유원지,하행,주말,11:00,8,295.1,매우 혼잡
뚝섬유원지,하행,주말,12:00,1,324.6,매우 혼잡
뚝섬유원지,하행,주말,12:00,2,328.0,매우 혼잡
뚝섬유원지,하행,주말,12:00,3,328.0,매우 혼잡
뚝섬유원지,하행,주말,12:00,4,328.0,매우 혼잡
뚝섬유원지,하행,주말,12:00,5,327.3,매우 혼잡
뚝섬유원지,하행,주말,12:00,6,328.4,매우 혼잡
뚝섬유원지,하행,주말,12:00,7,309.8,매우 혼잡
뚝섬유원지,하행,주말,12:00,8,288.8,매우 혼잡
뚝섬유원지,하행,주말,13:00,1,305.9,매우 혼잡
뚝섬유원지,하행,주말,13:00,2,307.9,매우 혼잡
뚝섬유원지,하행,주말,13:00,3,307.9,매우 혼잡
뚝섬유원지,하행,주말,13:00,4,307.9,매우 혼잡
뚝섬유원지,하행,주말,13:00,5,308.0,매우 혼잡
뚝섬유원지,하행,주말,13:00,6,308.6,매우 혼잡
뚝섬유원지,하행,주말,13:00,7,291.3,매우 혼잡
뚝섬유원지,하행,주말,13:00,8,271.9,매우 혼잡
뚝섬유원지,하행,주말,14:00,1,290.6,매우 혼잡
뚝섬유원지,하행,주말,14:00,2,292.7,매우 혼잡
뚝섬유원지,하행,주말,14:00,3,292.7,매우 혼잡
뚝섬유원지,하행,주말,14:00,4,292.7,매우 혼잡
뚝섬유원지,하행,주말,14:00,5,294.0,매우 혼잡
뚝섬유원지,하행,주말,14:00,6,294.4,매우 혼잡
뚝섬유원지,하행,주말,14:00,7,278.2,매우 혼잡
뚝섬유원지,하행,주말,14:00,8,259.7,매우 혼잡
뚝섬유원지,하행,주말,15:00,1,294.1,매우 혼잡
뚝섬유원지,하행,주말,15:00,2,295.0,매우 혼잡
뚝섬유원지,하행,주말,15:00,3,295.0,매우 혼잡
뚝섬유원지,하행,주말,15:00,4,295.0,매우 혼잡
뚝섬유원지,하행,주말,15:00,5,296.2,매우 혼잡
뚝섬유원지,하행,주말,15:00,6,296.7,매우 혼잡
뚝섬유원지,하행,주말,15:00,7,280.8,매우 혼잡
뚝섬유원지,하행,주말,15:00,8,263.3,매우 혼잡
뚝섬유원지,하행,주말,16:00,1,329.0,매우 혼잡
뚝섬유원지,하행,주말,16:00,2,330.4,매우 혼잡
뚝섬유원지,하행,주말,16:00,3,330.1,매우 혼잡
뚝섬유원지,하행,주말,16:00,4,330.1,매우 혼잡
뚝섬유원지,하행,주말,16:00,5,332.8,매우 혼잡
뚝섬유원지,하행,주말,16:00,6,332.9,매우 혼잡
뚝섬유원지,하행,주말,16:00,7,314.5,매우 혼잡
뚝섬유원지,하행,주말,16:00,8,295.3,매우 혼잡
뚝섬유원지,하행,주말,17:00,1,312.3,매우 혼잡
뚝섬유원지,하행,주말,17:00,2,312.7,매우 혼잡
뚝섬유원지,하행,주말,17:00,3,312.7,매우 혼잡
뚝섬유원지,하행,주말,17:00,4,312.7,매우 혼잡
뚝섬유원지,하행,주말,17:00,5,317.3,매우 혼잡
뚝섬유원지,하행,주말,17:00,6,315.4,매우 혼잡
뚝섬유원지,하행,주말,17:00,7,297.5,매우 혼잡
뚝섬유원지,하행,주말,17:00,8,279.1,매우 혼잡
뚝섬유원지,하행,주말,18:00,1,269.8,매우 혼잡
뚝섬유원지,하행,주말,18:00,2,268.5,매우 혼잡
뚝섬유원지,하행,주말,18:00,3,268.8,매우 혼잡
뚝섬유원지,하행,주말,18:00,4,268.8,매우 혼잡
뚝섬유원지,하행,주말,18:00,5,281.1,매우 혼잡
뚝섬유원지,하행,주말,18:00,6,276.8,매우 혼잡
뚝섬유원지,하행,주말,18:00,7,257.2,매우 혼잡
뚝섬유원지,하행,주말,18:00,8,242.2,혼잡
뚝섬유원지,하행,주말,19:00,1,190.5,보통
뚝섬유원지,하행,주말,19:00,2,187.1,보통
뚝섬유원지,하행,주말,19:00,3,187.1,보통
뚝섬유원지,하행,주말,19:00,4,187.1,보통
뚝섬유원지,하행,주말,19:00,5,193.5,보통
뚝섬유원지,하행,주말,19:00,6,187.4,보통
뚝섬유원지,하행,주말,19:00,7,176.9,보통
뚝섬유원지,하행,주말,19:00,8,164.9,보통
뚝섬유원지,하행,주말,20:00,1,163.5,보통
뚝섬유원지,하행,주말,20:00,2,157.8,보통
뚝섬유원지,하행,주말,20:00,3,157.8,보통
뚝섬유원지,하행,주말,20:00,4,157.8,보통
뚝섬유원지,하행,주말,20:00,5,161.5,보통
뚝섬유원지,하행,주말,20:00,6,157.8,보통
뚝섬유원지,하행,주말,20:00,7,148.3,보통
뚝섬유원지,하행,주말,20:00,8,137.7,보통
뚝섬유원지,하행,주말,21:00,1,168.7,보통
뚝섬유원지,하행,주말,21:00,2,163.4,보통
뚝섬유원지,하행,주말,21:00,3,163.4,보통
뚝섬유원지,하행,주말,21:00,4,163.4,보통
뚝섬유원지,하행,주말,21:00,5,166.6,보통
뚝섬유원지,하행,주말,21:00,6,163.1,보통
뚝섬유원지,하행,주말,21:00,7,152.6,보통
뚝섬유원지,하행,주말,21:00,8,141.1,보통
뚝섬유원지,하행,주말,22:00,1,175.0,보통
뚝섬유원지,하행,주말,22:00,2,169.1,보통
뚝섬유원지,하행,주말,22:00,3,169.1,보통
뚝섬유원지,하행,주말,22:00,4,169.1,보통
뚝섬유원지,하행,주말,22:00,5,172.9,보통
뚝섬유원지,하행,주말,22:00,6,169.0,보통
뚝섬유원지,하행,주말,22:00,7,158.4,보통
뚝섬유원지,하행,주말,22:00,8,146.4,보통
뚝섬유원지,하행,주말,23:00,1,118.0,보통
뚝섬유원지,하행,주말,23:00,2,109.8,보통
뚝섬유원지,하행,주말,23:00,3,109.8,보통
뚝섬유원지,하행,주말,23:00,4,109.8,보통
뚝섬유원지,하행,주말,23:00,5,116.6,보통
뚝섬유원지,하행,주말,23:00,6,111.6,보통
뚝섬유원지,하행,주말,23:00,7,103.7,보통
뚝섬유원지,하행,주말,23:00,8,96.0,낮음
청담,상행,평일,06:00,1,50.2,낮음
청담,상행,평일,06:00,2,49.2,낮음
청담,상행,평일,06:00,3,45.2,낮음
청담,상행,평일,06:00,4,49.0,낮음
청담,상행,평일,06:00,5,58.7,낮음
청담,상행,평일,06:00,6,45.3,낮음
청담,상행,평일,06:00,7,45.8,낮음
청담,상행,평일,06:00,8,45.7,낮음
청담,상행,평일,07:00,1,60.8,낮음
청담,상행,평일,07:00,2,54.6,낮음
청담,상행,평일,07:00,3,49.9,낮음
청담,상행,평일,07:00,4,53.5,낮음
청담,상행,평일,07:00,5,66.2,낮음
청담,상행,평일,07:00,6,50.1,낮음
청담,상행,평일,07:00,7,51.0,낮음
청담,상행,평일,07:00,8,50.9,낮음
청담,상행,평일,08:00,1,60.6,낮음
청담,상행,평일,08:00,2,69.7,낮음
청담,상행,평일,08:00,3,57.1,낮음
청담,상행,평일,08:00,4,67.5,낮음
청담,상행,평일,08:00,5,77.0,낮음
청담,상행,평일,08:00,6,58.6,낮음
청담,상행,평일,08:00,7,60.2,낮음
청담,상행,평일,08:00,8,60.0,낮음
청담,상행,평일,09:00,1,47.0,낮음
청담,상행,평일,09:00,2,47.7,낮음
청담,상행,평일,09:00,3,41.2,낮음
청담,상행,평일,09:00,4,41.2,낮음
청담,상행,평일,09:00,5,64.9,낮음
청담,상행,평일,09:00,6,44.0,낮음
청담,상행,평일,09:00,7,45.8,낮음
청담,상행,평일,09:00,8,44.1,낮음
청담,상행,평일,10:00,1,44.0,낮음
청담,상행,평일,10:00,2,42.5,낮음
청담,상행,평일,10:00,3,41.7,낮음
청담,상행,평일,10:00,4,41.3,낮음
청담,상행,평일,10:00,5,49.0,낮음
청담,상행,평일,10:00,6,42.8,낮음
청담,상행,평일,10:00,7,43.6,낮음
청담,상행,평일,10:00,8,42.7,낮음
청담,상행,평일,11:00,1,46.2,낮음
청담,상행,평일,11:00,2,44.2,낮음
청담,상행,평일,11:00,3,44.3,낮음
청담,상행,평일,11:00,4,44.2,낮음
청담,상행,평일,11:00,5,46.8,낮음
청담,상행,평일,11:00,6,46.6,낮음
청담,상행,평일,11:00,7,45.6,낮음
청담,상행,평일,11:00,8,44.7,낮음
청담,상행,평일,12:00,1,51.6,낮음
청담,상행,평일,12:00,2,51.7,낮음
청담,상행,평일,12:00,3,52.5,낮음
청담,상행,평일,12:00,4,52.0,낮음
청담,상행,평일,12:00,5,52.9,낮음
청담,상행,평일,12:00,6,52.0,낮음
청담,상행,평일,12:00,7,52.6,낮음
청담,상행,평일,12:00,8,52.2,낮음
청담,상행,평일,13:00,1,55.8,낮음
청담,상행,평일,13:00,2,57.8,낮음
청담,상행,평일,13:00,3,59.7,낮음
청담,상행,평일,13:00,4,58.9,낮음
청담,상행,평일,13:00,5,60.2,낮음
청담,상행,평일,13:00,6,55.9,낮음
청담,상행,평일,13:00,7,58.0,낮음
청담,상행,평일,13:00,8,58.1,낮음
청담,상행,평일,14:00,1,62.3,낮음
청담,상행,평일,14:00,2,62.0,낮음
청담,상행,평일,14:00,3,68.2,낮음
청담,상행,평일,14:00,4,67.1,낮음
청담,상행,평일,14:00,5,68.0,낮음
청담,상행,평일,14:00,6,63.4,낮음
청담,상행,평일,14:00,7,62.7,낮음
청담,상행,평일,14:00,8,63.1,낮음
청담,상행,평일,15:00,1,81.2,낮음
청담,상행,평일,15:00,2,78.9,낮음
청담,상행,평일,15:00,3,90.4,낮음
청담,상행,평일,15:00,4,90.5,낮음
청담,상행,평일,15:00,5,87.3,낮음
청담,상행,평일,15:00,6,87.9,낮음
청담,상행,평일,15:00,7,82.9,낮음
청담,상행,평일,15:00,8,83.3,낮음
청담,상행,평일,16:00,1,101.5,보통
청담,상행,평일,16:00,2,96.8,낮음
청담,상행,평일,16:00,3,106.0,보통
청담,상행,평일,16:00,4,103.3,보통
청담,상행,평일,16:00,5,110.3,보통
청담,상행,평일,16:00,6,110.0,보통
청담,상행,평일,16:00,7,106.1,보통
청담,상행,평일,16:00,8,105.6,보통
청담,상행,평일,17:00,1,169.3,보통
청담,상행,평일,17:00,2,178.1,보통
청담,상행,평일,17:00,3,180.5,보통
청담,상행,평일,17:00,4,166.5,보통
청담,상행,평일,17:00,5,179.6,보통
청담,상행,평일,17:00,6,185.6,보통
청담,상행,평일,17:00,7,175.0,보통
청담,상행,평일,17:00,8,171.2,보통
청담,상행,평일,18:00,1,212.8,혼잡
청담,상행,평일,18:00,2,221.1,혼잡
청담,상행,평일,18:00,3,219.2,혼잡
청담,상행,평일,18:00,4,195.0,보통
청담,상행,평일,18:00,5,199.9,보통
청담,상행,평일,18:00,6,224.6,혼잡
청담,상행,평일,18:00,7,219.5,혼잡
청담,상행,평일,18:00,8,221.4,혼잡
청담,상행,평일,19:00,1,128.8,보통
청담,상행,평일,19:00,2,147.2,보통
청담,상행,평일,19:00,3,155.8,보통
청담,상행,평일,19:00,4,147.6,보통
청담,상행,평일,19:00,5,146.4,보통
청담,상행,평일,19:00,6,145.2,보통
청담,상행,평일,19:00,7,140.5,보통
청담,상행,평일,19:00,8,142.6,보통
청담,상행,평일,20:00,1,106.6,보통
청담,상행,평일,20:00,2,119.4,보통
청담,상행,평일,20:00,3,128.4,보통
청담,상행,평일,20:00,4,123.3,보통
청담,상행,평일,20:00,5,131.1,보통
청담,상행,평일,20:00,6,125.7,보통
청담,상행,평일,20:00,7,123.4,보통
청담,상행,평일,20:00,8,123.3,보통
청담,상행,평일,21:00,1,105.6,보통
청담,상행,평일,21:00,2,107.1,보통
청담,상행,평일,21:00,3,117.8,보통
청담,상행,평일,21:00,4,115.1,보통
청담,상행,평일,21:00,5,120.5,보통
청담,상행,평일,21:00,6,120.4,보통
청담,상행,평일,21:00,7,120.3,보통
청담,상행,평일,21:00,8,119.8,보통
청담,상행,평일,22:00,1,87.4,낮음
청담,상행,평일,22:00,2,98.5,낮음
청담,상행,평일,22:00,3,108.2,보통
청담,상행,평일,22:00,4,106.8,보통
청담,상행,평일,22:00,5,110.5,보통
청담,상행,평일,22:00,6,106.6,보통
청담,상행,평일,22:00,7,105.8,보통
청담,상행,평일,22:00,8,105.6,보통
청담,상행,평일,23:00,1,70.4,낮음
청담,상행,평일,23:00,2,70.5,낮음
청담,상행,평일,23:00,3,83.6,낮음
청담,상행,평일,23:00,4,75.4,낮음
청담,상행,평일,23:00,5,79.6,낮음
청담,상행,평일,23:00,6,70.2,낮음
청담,상행,평일,23:00,7,69.9,낮음
청담,상행,평일,23:00,8,70.4,낮음
청담,상행,주말,06:00,1,33.7,낮음
청담,상행,주말,06:00,2,30.8,낮음
청담,상행,주말,06:00,3,30.8,낮음
청담,상행,주말,06:00,4,30.8,낮음
청담,상행,주말,06:00,5,34.4,낮음
청담,상행,주말,06:00,6,31.5,낮음
청담,상행,주말,06:00,7,32.2,낮음
청담,상행,주말,06:00,8,32.7,낮음
청담,상행,주말,07:00,1,33.0,낮음
청담,상행,주말,07:00,2,30.2,낮음
청담,상행,주말,07:00,3,29.6,낮음
청담,상행,주말,07:00,4,29.6,낮음
청담,상행,주말,07:00,5,32.7,낮음
청담,상행,주말,07:00,6,30.2,낮음
청담,상행,주말,07:00,7,30.5,낮음
청담,상행,주말,07:00,8,29.8,낮음
청담,상행,주말,08:00,1,37.3,낮음
청담,상행,주말,08:00,2,36.2,낮음
청담,상행,주말,08:00,3,33.6,낮음
청담,상행,주말,08:00,4,34.1,낮음
청담,상행,주말,08:00,5,36.9,낮음
청담,상행,주말,08:00,6,33.6,낮음
청담,상행,주말,08:00,7,34.4,낮음
청담,상행,주말,08:00,8,34.9,낮음
청담,상행,주말,09:00,1,43.7,낮음
청담,상행,주말,09:00,2,42.8,낮음
청담,상행,주말,09:00,3,39.7,낮음
청담,상행,주말,09:00,4,39.6,낮음
청담,상행,주말,09:00,5,42.8,낮음
청담,상행,주말,09:00,6,42.6,낮음
청담,상행,주말,09:00,7,47.7,낮음
청담,상행,주말,09:00,8,43.9,낮음
청담,상행,주말,10:00,1,47.2,낮음
청담,상행,주말,10:00,2,46.5,낮음
청담,상행,주말,10:00,3,44.7,낮음
청담,상행,주말,10:00,4,45.1,낮음
청담,상행,주말,10:00,5,45.6,낮음
청담,상행,주말,10:00,6,45.4,낮음
청담,상행,주말,10:00,7,46.7,낮음
청담,상행,주말,10:00,8,46.1,낮음
청담,상행,주말,11:00,1,55.1,낮음
청담,상행,주말,11:00,2,52.2,낮음
청담,상행,주말,11:00,3,52.0,낮음
청담,상행,주말,11:00,4,52.2,낮음
청담,상행,주말,11:00,5,51.8,낮음
청담,상행,주말,11:00,6,53.4,낮음
청담,상행,주말,11:00,7,55.0,낮음
청담,상행,주말,11:00,8,54.4,낮음
청담,상행,주말,12:00,1,61.9,낮음
청담,상행,주말,12:00,2,65.5,낮음
청담,상행,주말,12:00,3,63.7,낮음
청담,상행,주말,12:00,4,62.4,낮음
청담,상행,주말,12:00,5,60.0,낮음
청담,상행,주말,12:00,6,66.2,낮음
청담,상행,주말,12:00,7,66.7,낮음
청담,상행,주말,12:00,8,66.9,낮음
청담,상행,주말,13:00,1,67.9,낮음
청담,상행,주말,13:00,2,69.3,낮음
청담,상행,주말,13:00,3,68.4,낮음
청담,상행,주말,13:00,4,67.1,낮음
청담,상행,주말,13:00,5,67.7,낮음
청담,상행,주말,13:00,6,69.4,낮음
청담,상행,주말,13:00,7,69.5,낮음
청담,상행,주말,13:00,8,69.8,낮음
청담,상행,주말,14:00,1,71.8,낮음
청담,상행,주말,14:00,2,74.0,낮음
청담,상행,주말,14:00,3,72.5,낮음
청담,상행,주말,14:00,4,71.3,낮음
청담,상행,주말,14:00,5,72.2,낮음
청담,상행,주말,14:00,6,75.1,낮음
청담,상행,주말,14:00,7,74.0,낮음
청담,상행,주말,14:00,8,74.1,낮음
청담,상행,주말,15:00,1,79.9,낮음
청담,상행,주말,15:00,2,80.8,낮음
청담,상행,주말,15:00,3,82.5,낮음
청담,상행,주말,15:00,4,83.0,낮음
청담,상행,주말,15:00,5,83.7,낮음
청담,상행,주말,15:00,6,82.3,낮음
청담,상행,주말,15:00,7,80.4,낮음
청담,상행,주말,15:00,8,80.6,낮음
청담,상행,주말,16:00,1,92.9,낮음
청담,상행,주말,16:00,2,91.7,낮음
청담,상행,주말,16:00,3,93.3,낮음
청담,상행,주말,16:00,4,93.5,낮음
청담,상행,주말,16:00,5,97.5,낮음
청담,상행,주말,16:00,6,95.5,낮음
청담,상행,주말,16:00,7,93.4,낮음
청담,상행,주말,16:00,8,93.3,낮음
청담,상행,주말,17:00,1,99.1,낮음
청담,상행,주말,17:00,2,99.8,낮음
청담,상행,주말,17:00,3,102.6,보통
청담,상행,주말,17:00,4,100.7,보통
청담,상행,주말,17:00,5,101.3,보통
청담,상행,주말,17:00,6,101.3,보통
청담,상행,주말,17:00,7,98.6,낮음
청담,상행,주말,17:00,8,98.6,낮음
청담,상행,주말,18:00,1,100.4,보통
청담,상행,주말,18:00,2,90.8,낮음
청담,상행,주말,18:00,3,99.1,낮음
청담,상행,주말,18:00,4,95.2,낮음
청담,상행,주말,18:00,5,93.4,낮음
청담,상행,주말,18:00,6,95.0,낮음
청담,상행,주말,18:00,7,92.3,낮음
청담,상행,주말,18:00,8,92.2,낮음
청담,상행,주말,19:00,1,75.7,낮음
청담,상행,주말,19:00,2,78.3,낮음
청담,상행,주말,19:00,3,78.0,낮음
청담,상행,주말,19:00,4,78.2,낮음
청담,상행,주말,19:00,5,81.5,낮음
청담,상행,주말,19:00,6,78.9,낮음
청담,상행,주말,19:00,7,76.1,낮음
청담,상행,주말,19:00,8,75.5,낮음
청담,상행,주말,20:00,1,73.9,낮음
청담,상행,주말,20:00,2,73.1,낮음
청담,상행,주말,20:00,3,75.3,낮음
