역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
봉천,하행,주말,13:00,4,371.4,매우 혼잡
봉천,하행,주말,13:00,5,371.5,매우 혼잡
봉천,하행,주말,13:00,6,369.6,매우 혼잡
봉천,하행,주말,13:00,7,369.6,매우 혼잡
봉천,하행,주말,13:00,8,368.9,매우 혼잡
봉천,하행,주말,13:00,9,367.8,매우 혼잡
봉천,하행,주말,13:00,10,370.2,매우 혼잡
봉천,하행,주말,14:00,1,355.1,매우 혼잡
봉천,하행,주말,14:00,2,356.3,매우 혼잡
봉천,하행,주말,14:00,3,356.3,매우 혼잡
봉천,하행,주말,14:00,4,358.6,매우 혼잡
봉천,하행,주말,14:00,5,358.5,매우 혼잡
봉천,하행,주말,14:00,6,356.8,매우 혼잡
봉천,하행,주말,14:00,7,356.8,매우 혼잡
봉천,하행,주말,14:00,8,355.7,매우 혼잡
봉천,하행,주말,14:00,9,354.7,매우 혼잡
봉천,하행,주말,14:00,10,356.3,매우 혼잡
봉천,하행,주말,15:00,1,326.1,매우 혼잡
봉천,하행,주말,15:00,2,326.8,매우 혼잡
봉천,하행,주말,15:00,3,326.8,매우 혼잡
봉천,하행,주말,15:00,4,329.5,매우 혼잡
봉천,하행,주말,15:00,5,330.0,매우 혼잡
봉천,하행,주말,15:00,6,328.4,매우 혼잡
봉천,하행,주말,15:00,7,328.6,매우 혼잡
봉천,하행,주말,15:00,8,327.6,매우 혼잡
봉천,하행,주말,15:00,9,327.6,매우 혼잡
봉천,하행,주말,15:00,10,326.8,매우 혼잡
봉천,하행,주말,16:00,1,352.6,매우 혼잡
봉천,하행,주말,16:00,2,355.6,매우 혼잡
봉천,하행,주말,16:00,3,355.3,매우 혼잡
봉천,하행,주말,16:00,4,358.6,매우 혼잡
봉천,하행,주말,16:00,5,356.8,매우 혼잡
봉천,하행,주말,16:00,6,352.2,매우 혼잡
봉천,하행,주말,16:00,7,350.5,매우 혼잡
봉천,하행,주말,16:00,8,349.6,매우 혼잡
봉천,하행,주말,16:00,9,345.7,매우 혼잡
봉천,하행,주말,16:00,10,355.4,매우 혼잡
봉천,하행,주말,17:00,1,345.9,매우 혼잡
봉천,하행,주말,17:00,2,348.9,매우 혼잡
봉천,하행,주말,17:00,3,349.0,매우 혼잡
봉천,하행,주말,17:00,4,350.8,매우 혼잡
봉천,하행,주말,17:00,5,349.6,매우 혼잡
봉천,하행,주말,17:00,6,346.4,매우 혼잡
봉천,하행,주말,17:00,7,344.6,매우 혼잡
봉천,하행,주말,17:00,8,345.2,매우 혼잡
봉천,하행,주말,17:00,9,341.6,매우 혼잡
봉천,하행,주말,17:00,10,348.7,매우 혼잡
봉천,하행,주말,18:00,1,314.8,매우 혼잡
봉천,하행,주말,18:00,2,316.9,매우 혼잡
봉천,하행,주말,18:00,3,318.0,매우 혼잡
봉천,하행,주말,18:00,4,319.2,매우 혼잡
봉천,하행,주말,18:00,5,316.8,매우 혼잡
봉천,하행,주말,18:00,6,314.6,매우 혼잡
봉천,하행,주말,18:00,7,312.5,매우 혼잡
봉천,하행,주말,18:00,8,312.5,매우 혼잡
봉천,하행,주말,18:00,9,309.6,매우 혼잡
봉천,하행,주말,18:00,10,317.4,매우 혼잡
봉천,하행,주말,19:00,1,216.5,혼잡
봉천,하행,주말,19:00,2,218.8,혼잡
봉천,하행,주말,19:00,3,218.8,혼잡
봉천,하행,주말,19:00,4,219.3,혼잡
봉천,하행,주말,19:00,5,217.8,혼잡
봉천,하행,주말,19:00,6,215.0,혼잡
봉천,하행,주말,19:00,7,215.2,혼잡
봉천,하행,주말,19:00,8,217.9,혼잡
봉천,하행,주말,19:00,9,215.8,혼잡
봉천,하행,주말,19:00,10,218.2,혼잡
봉천,하행,주말,20:00,1,202.9,혼잡
봉천,하행,주말,20:00,2,207.1,혼잡
봉천,하행,주말,20:00,3,207.2,혼잡
봉천,하행,주말,20:00,4,206.7,혼잡
봉천,하행,주말,20:00,5,204.9,혼잡
봉천,하행,주말,20:00,6,201.5,혼잡
봉천,하행,주말,20:00,7,201.3,혼잡
봉천,하행,주말,20:00,8,204.2,혼잡
봉천,하행,주말,20:00,9,202.7,혼잡
봉천,하행,주말,20:00,10,204.6,혼잡
봉천,하행,주말,21:00,1,197.6,보통
봉천,하행,주말,21:00,2,203.9,혼잡
봉천,하행,주말,21:00,3,202.9,혼잡
봉천,하행,주말,21:00,4,199.4,보통
봉천,하행,주말,21:00,5,196.4,보통
봉천,하행,주말,21:00,6,186.6,보통
봉천,하행,주말,21:00,7,186.4,보통
봉천,하행,주말,21:00,8,190.4,보통
봉천,하행,주말,21:00,9,189.0,보통
봉천,하행,주말,21:00,10,199.6,보통
봉천,하행,주말,22:00,1,202.5,혼잡
봉천,하행,주말,22:00,2,209.4,혼잡
봉천,하행,주말,22:00,3,208.4,혼잡
봉천,하행,주말,22:00,4,207.8,혼잡
봉천,하행,주말,22:00,5,207.8,혼잡
봉천,하행,주말,22:00,6,201.0,혼잡
봉천,하행,주말,22:00,7,201.2,혼잡
봉천,하행,주말,22:00,8,205.8,혼잡
봉천,하행,주말,22:00,9,204.2,혼잡
봉천,하행,주말,22:00,10,204.2,혼잡
봉천,하행,주말,23:00,1,178.2,보통
봉천,하행,주말,23:00,2,183.5,보통
봉천,하행,주말,23:00,3,181.7,보통
봉천,하행,주말,23:00,4,180.8,보통
봉천,하행,주말,23:00,5,180.5,보통
봉천,하행,주말,23:00,6,180.7,보통
봉천,하행,주말,23:00,7,184.3,보통
봉천,하행,주말,23:00,8,184.5,보통
봉천,하행,주말,23:00,9,179.3,보통
봉천,하행,주말,23:00,10,178.5,보통
신림,상행,평일,06:00,1,258.3,매우 혼잡
신림,상행,평일,06:00,2,267.5,매우 혼잡
신림,상행,평일,06:00,3,266.2,매우 혼잡
신림,상행,평일,06:00,4,238.5,혼잡
신림,상행,평일,06:00,5,235.3,혼잡
신림,상행,평일,06:00,6,230.0,혼잡
신림,상행,평일,06:00,7,222.7,혼잡
신림,상행,평일,06:00,8,223.5,혼잡
신림,상행,평일,06:00,9,216.3,혼잡
신림,상행,평일,06:00,10,258.4,매우 혼잡
신림,상행,평일,07:00,1,390.6,매우 혼잡
신림,상행,평일,07:00,2,417.6,매우 혼잡
신림,상행,평일,07:00,3,424.7,매우 혼잡
신림,상행,평일,07:00,4,402.2,매우 혼잡
신림,상행,평일,07:00,5,399.5,매우 혼잡
신림,상행,평일,07:00,6,414.4,매우 혼잡
신림,상행,평일,07:00,7,414.1,매우 혼잡
신림,상행,평일,07:00,8,408.9,매우 혼잡
신림,상행,평일,07:00,9,379.0,매우 혼잡
신림,상행,평일,07:00,10,391.8,매우 혼잡
신림,상행,평일,08:00,1,625.7,매우 혼잡
신림,상행,평일,08:00,2,631.4,매우 혼잡
신림,상행,평일,08:00,3,667.9,매우 혼잡
신림,상행,평일,08:00,4,611.3,매우 혼잡
신림,상행,평일,08:00,5,594.6,매우 혼잡
신림,상행,평일,08:00,6,627.7,매우 혼잡
신림,상행,평일,08:00,7,625.9,매우 혼잡
신림,상행,평일,08:00,8,609.1,매우 혼잡
신림,상행,평일,08:00,9,606.7,매우 혼잡
신림,상행,평일,08:00,10,625.7,매우 혼잡
신림,상행,평일,09:00,1,382.2,매우 혼잡
신림,상행,평일,09:00,2,382.2,매우 혼잡
신림,상행,평일,09:00,3,382.2,매우 혼잡
신림,상행,평일,09:00,4,368.1,매우 혼잡
신림,상행,평일,09:00,5,368.1,매우 혼잡
신림,상행,평일,09:00,6,406.7,매우 혼잡
신림,상행,평일,09:00,7,403.2,매우 혼잡
신림,상행,평일,09:00,8,337.9,매우 혼잡
신림,상행,평일,09:00,9,337.9,매우 혼잡
신림,상행,평일,09:00,10,382.2,매우 혼잡
신림,상행,평일,10:00,1,247.1,혼잡
신림,상행,평일,10:00,2,247.1,혼잡
신림,상행,평일,10:00,3,247.1,혼잡
신림,상행,평일,10:00,4,231.4,혼잡
신림,상행,평일,10:00,5,231.4,혼잡
신림,상행,평일,10:00,6,245.8,혼잡
신림,상행,평일,10:00,7,246.0,혼잡
신림,상행,평일,10:00,8,225.8,혼잡
신림,상행,평일,10:00,9,225.8,혼잡
신림,상행,평일,10:00,10,247.1,혼잡
신림,상행,평일,11:00,1,236.7,혼잡
신림,상행,평일,11:00,2,236.7,혼잡
신림,상행,평일,11:00,3,236.7,혼잡
신림,상행,평일,11:00,4,221.0,혼잡
신림,상행,평일,11:00,5,221.0,혼잡
신림,상행,평일,11:00,6,230.5,혼잡
신림,상행,평일,11:00,7,230.7,혼잡
신림,상행,평일,11:00,8,221.0,혼잡
신림,상행,평일,11:00,9,221.0,혼잡
신림,상행,평일,11:00,10,236.7,혼잡
신림,상행,평일,12:00,1,319.6,매우 혼잡
신림,상행,평일,12:00,2,319.6,매우 혼잡
신림,상행,평일,12:00,3,319.6,매우 혼잡
신림,상행,평일,12:00,4,318.3,매우 혼잡
신림,상행,평일,12:00,5,318.3,매우 혼잡
신림,상행,평일,12:00,6,320.2,매우 혼잡
신림,상행,평일,12:00,7,321.3,매우 혼잡
신림,상행,평일,12:00,8,318.8,매우 혼잡
신림,상행,평일,12:00,9,318.8,매우 혼잡
신림,상행,평일,12:00,10,319.6,매우 혼잡
신림,상행,평일,13:00,1,353.7,매우 혼잡
신림,상행,평일,13:00,2,353.7,매우 혼잡
신림,상행,평일,13:00,3,353.7,매우 혼잡
신림,상행,평일,13:00,4,354.3,매우 혼잡
신림,상행,평일,13:00,5,354.3,매우 혼잡
신림,상행,평일,13:00,6,356.6,매우 혼잡
신림,상행,평일,13:00,7,354.0,매우 혼잡
신림,상행,평일,13:00,8,352.2,매우 혼잡
신림,상행,평일,13:00,9,350.9,매우 혼잡
신림,상행,평일,13:00,10,353.7,매우 혼잡
신림,상행,평일,14:00,1,357.9,매우 혼잡
신림,상행,평일,14:00,2,357.9,매우 혼잡
신림,상행,평일,14:00,3,357.9,매우 혼잡
신림,상행,평일,14:00,4,361.6,매우 혼잡
신림,상행,평일,14:00,5,361.6,매우 혼잡
신림,상행,평일,14:00,6,357.6,매우 혼잡
신림,상행,평일,14:00,7,354.5,매우 혼잡
신림,상행,평일,14:00,8,349.2,매우 혼잡
신림,상행,평일,14:00,9,347.2,매우 혼잡
신림,상행,평일,14:00,10,357.9,매우 혼잡
신림,상행,평일,15:00,1,423.4,매우 혼잡
신림,상행,평일,15:00,2,423.4,매우 혼잡
신림,상행,평일,15:00,3,423.4,매우 혼잡
신림,상행,평일,15:00,4,433.6,매우 혼잡
신림,상행,평일,15:00,5,433.6,매우 혼잡
신림,상행,평일,15:00,6,418.7,매우 혼잡
신림,상행,평일,15:00,7,424.5,매우 혼잡
신림,상행,평일,15:00,8,413.2,매우 혼잡
신림,상행,평일,15:00,9,408.1,매우 혼잡
신림,상행,평일,15:00,10,423.4,매우 혼잡
신림,상행,평일,16:00,1,466.8,매우 혼잡
신림,상행,평일,16:00,2,466.8,매우 혼잡
신림,상행,평일,16:00,3,466.8,매우 혼잡
신림,상행,평일,16:00,4,480.2,매우 혼잡
신림,상행,평일,16:00,5,479.6,매우 혼잡
신림,상행,평일,16:00,6,457.4,매우 혼잡
신림,상행,평일,16:00,7,463.1,매우 혼잡
신림,상행,평일,16:00,8,458.3,매우 혼잡
신림,상행,평일,16:00,9,448.0,매우 혼잡
신림,상행,평일,16:00,10,466.8,매우 혼잡
신림,상행,평일,17:00,1,491.2,매우 혼잡
신림,상행,평일,17:00,2,487.8,매우 혼잡
신림,상행,평일,17:00,3,488.5,매우 혼잡
신림,상행,평일,17:00,4,499.0,매우 혼잡
신림,상행,평일,17:00,5,499.0,매우 혼잡
신림,상행,평일,17:00,6,479.8,매우 혼잡
신림,상행,평일,17:00,7,485.6,매우 혼잡
신림,상행,평일,17:00,8,498.2,매우 혼잡
신림,상행,평일,17:00,9,489.0,매우 혼잡
신림,상행,평일,17:00,10,487.8,매우 혼잡
신림,상행,평일,18:00,1,607.7,매우 혼잡
신림,상행,평일,18:00,2,604.9,매우 혼잡
신림,상행,평일,18:00,3,609.1,매우 혼잡
신림,상행,평일,18:00,4,620.5,매우 혼잡
신림,상행,평일,18:00,5,620.5,매우 혼잡
신림,상행,평일,18:00,6,603.7,매우 혼잡
신림,상행,평일,18:00,7,613.3,매우 혼잡
신림,상행,평일,18:00,8,653.0,매우 혼잡
신림,상행,평일,18:00,9,648.1,매우 혼잡
신림,상행,평일,18:00,10,607.7,매우 혼잡
신림,상행,평일,19:00,1,439.1,매우 혼잡
신림,상행,평일,19:00,2,439.8,매우 혼잡
신림,상행,평일,19:00,3,438.8,매우 혼잡
신림,상행,평일,19:00,4,451.2,매우 혼잡
신림,상행,평일,19:00,5,451.2,매우 혼잡
신림,상행,평일,19:00,6,433.4,매우 혼잡
신림,상행,평일,19:00,7,433.3,매우 혼잡
신림,상행,평일,19:00,8,465.4,매우 혼잡
신림,상행,평일,19:00,9,459.9,매우 혼잡
신림,상행,평일,19:00,10,439.1,매우 혼잡
신림,상행,평일,20:00,1,339.0,매우 혼잡
신림,상행,평일,20:00,2,341.4,매우 혼잡
신림,상행,평일,20:00,3,341.4,매우 혼잡
신림,상행,평일,20:00,4,342.9,매우 혼잡
신림,상행,평일,20:00,5,342.9,매우 혼잡
신림,상행,평일,20:00,6,324.9,매우 혼잡
신림,상행,평일,20:00,7,326.9,매우 혼잡
신림,상행,평일,20:00,8,356.8,매우 혼잡
신림,상행,평일,20:00,9,354.6,매우 혼잡
신림,상행,평일,20:00,10,339.0,매우 혼잡
신림,상행,평일,21:00,1,378.0,매우 혼잡
신림,상행,평일,21:00,2,379.9,매우 혼잡
신림,상행,평일,21:00,3,379.9,매우 혼잡
신림,상행,평일,21:00,4,383.1,매우 혼잡
신림,상행,평일,21:00,5,383.1,매우 혼잡
신림,상행,평일,21:00,6,364.2,매우 혼잡
신림,상행,평일,21:00,7,371.1,매우 혼잡
신림,상행,평일,21:00,8,394.5,매우 혼잡
신림,상행,평일,21:00,9,391.6,매우 혼잡
신림,상행,평일,21:00,10,378.0,매우 혼잡
신림,상행,평일,22:00,1,436.0,매우 혼잡
신림,상행,평일,22:00,2,439.4,매우 혼잡
신림,상행,평일,22:00,3,439.4,매우 혼잡
신림,상행,평일,22:00,4,444.0,매우 혼잡
신림,상행,평일,22:00,5,444.0,매우 혼잡
신림,상행,평일,22:00,6,438.6,매우 혼잡
신림,상행,평일,22:00,7,444.8,매우 혼잡
신림,상행,평일,22:00,8,475.3,매우 혼잡
신림,상행,평일,22:00,9,471.6,매우 혼잡
신림,상행,평일,22:00,10,436.0,매우 혼잡
신림,상행,평일,23:00,1,430.3,매우 혼잡
신림,상행,평일,23:00,2,433.0,매우 혼잡
신림,상행,평일,23:00,3,433.0,매우 혼잡
신림,상행,평일,23:00,4,436.9,매우 혼잡
신림,상행,평일,23:00,5,436.9,매우 혼잡
신림,상행,평일,23:00,6,431.8,매우 혼잡
신림,상행,평일,23:00,7,438.1,매우 혼잡
신림,상행,평일,23:00,8,470.3,매우 혼잡
신림,상행,평일,23:00,9,466.6,매우 혼잡
신림,상행,평일,23:00,10,430.3,매우 혼잡
신림,상행,주말,06:00,1,132.7,보통
신림,상행,주말,06:00,2,134.5,보통
신림,상행,주말,06:00,3,136.0,보통
신림,상행,주말,06:00,4,134.8,보통
신림,상행,주말,06:00,5,133.9,보통
신림,상행,주말,06:00,6,132.6,보통
신림,상행,주말,06:00,7,132.5,보통
신림,상행,주말,06:00,8,118.9,보통
신림,상행,주말,06:00,9,115.4,보통
신림,상행,주말,06:00,10,132.6,보통
신림,상행,주말,07:00,1,135.8,보통
신림,상행,주말,07:00,2,135.1,보통
신림,상행,주말,07:00,3,138.0,보통
신림,상행,주말,07:00,4,136.0,보통
신림,상행,주말,07:00,5,137.5,보통
신림,상행,주말,07:00,6,134.3,보통
신림,상행,주말,07:00,7,134.4,보통
신림,상행,주말,07:00,8,118.0,보통
신림,상행,주말,07:00,9,115.6,보통
신림,상행,주말,07:00,10,135.8,보통
신림,상행,주말,08:00,1,183.8,보통
신림,상행,주말,08:00,2,190.8,보통
신림,상행,주말,08:00,3,194.9,보통
신림,상행,주말,08:00,4,187.3,보통
신림,상행,주말,08:00,5,207.5,혼잡
신림,상행,주말,08:00,6,189.2,보통
신림,상행,주말,08:00,7,193.0,보통
신림,상행,주말,08:00,8,179.9,보통
신림,상행,주말,08:00,9,165.9,보통
신림,상행,주말,08:00,10,185.1,보통
신림,상행,주말,09:00,1,230.7,혼잡
신림,상행,주말,09:00,2,229.9,혼잡
신림,상행,주말,09:00,3,229.6,혼잡
신림,상행,주말,09:00,4,225.3,혼잡
신림,상행,주말,09:00,5,230.6,혼잡
신림,상행,주말,09:00,6,235.5,혼잡
신림,상행,주말,09:00,7,236.8,혼잡
신림,상행,주말,09:00,8,218.9,혼잡
신림,상행,주말,09:00,9,213.5,혼잡
신림,상행,주말,09:00,10,230.7,혼잡
신림,상행,주말,10:00,1,239.4,혼잡
신림,상행,주말,10:00,2,240.0,혼잡
신림,상행,주말,10:00,3,238.7,혼잡
신림,상행,주말,10:00,4,237.6,혼잡
신림,상행,주말,10:00,5,242.3,혼잡
신림,상행,주말,10:00,6,248.2,혼잡
신림,상행,주말,10:00,7,248.4,혼잡
신림,상행,주말,10:00,8,232.8,혼잡
신림,상행,주말,10:00,9,228.4,혼잡
신림,상행,주말,10:00,10,239.4,혼잡
신림,상행,주말,11:00,1,246.4,혼잡
신림,상행,주말,11:00,2,246.1,혼잡
신림,상행,주말,11:00,3,247.6,혼잡
신림,상행,주말,11:00,4,244.7,혼잡
신림,상행,주말,11:00,5,247.0,혼잡
신림,상행,주말,11:00,6,254.2,매우 혼잡
신림,상행,주말,11:00,7,257.1,매우 혼잡
신림,상행,주말,11:00,8,245.5,혼잡
신림,상행,주말,11:00,9,241.6,혼잡
신림,상행,주말,11:00,10,246.4,혼잡
신림,상행,주말,12:00,1,273.4,매우 혼잡
신림,상행,주말,12:00,2,273.6,매우 혼잡
신림,상행,주말,12:00,3,273.6,매우 혼잡
신림,상행,주말,12:00,4,270.4,매우 혼잡
신림,상행,주말,12:00,5,270.4,매우 혼잡
신림,상행,주말,12:00,6,281.5,매우 혼잡
신림,상행,주말,12:00,7,283.6,매우 혼잡
신림,상행,주말,12:00,8,278.6,매우 혼잡
신림,상행,주말,12:00,9,277.4,매우 혼잡
신림,상행,주말,12:00,10,273.6,매우 혼잡
신림,상행,주말,13:00,1,306.7,매우 혼잡
신림,상행,주말,13:00,2,306.7,매우 혼잡
신림,상행,주말,13:00,3,306.7,매우 혼잡
신림,상행,주말,13:00,4,304.9,매우 혼잡
신림,상행,주말,13:00,5,304.9,매우 혼잡
신림,상행,주말,13:00,6,311.1,매우 혼잡
신림,상행,주말,13:00,7,311.2,매우 혼잡
신림,상행,주말,13:00,8,307.4,매우 혼잡
신림,상행,주말,13:00,9,305.3,매우 혼잡
신림,상행,주말,13:00,10,306.7,매우 혼잡
신림,상행,주말,14:00,1,300.9,매우 혼잡
신림,상행,주말,14:00,2,300.9,매우 혼잡
신림,상행,주말,14:00,3,300.9,매우 혼잡
신림,상행,주말,14:00,4,299.6,매우 혼잡
신림,상행,주말,14:00,5,299.6,매우 혼잡
신림,상행,주말,14:00,6,302.6,매우 혼잡
신림,상행,주말,14:00,7,301.6,매우 혼잡
신림,상행,주말,14:00,8,301.5,매우 혼잡
신림,상행,주말,14:00,9,300.5,매우 혼잡
신림,상행,주말,14:00,10,300.9,매우 혼잡
신림,상행,주말,15:00,1,312.0,매우 혼잡
신림,상행,주말,15:00,2,312.0,매우 혼잡
신림,상행,주말,15:00,3,312.0,매우 혼잡
신림,상행,주말,15:00,4,311.3,매우 혼잡
신림,상행,주말,15:00,5,311.3,매우 혼잡
신림,상행,주말,15:00,6,312.7,매우 혼잡
신림,상행,주말,15:00,7,311.7,매우 혼잡
신림,상행,주말,15:00,8,313.7,매우 혼잡
신림,상행,주말,15:00,9,312.5,매우 혼잡
신림,상행,주말,15:00,10,312.0,매우 혼잡
신림,상행,주말,16:00,1,353.6,매우 혼잡
신림,상행,주말,16:00,2,351.5,매우 혼잡
신림,상행,주말,16:00,3,353.4,매우 혼잡
신림,상행,주말,16:00,4,359.6,매우 혼잡
신림,상행,주말,16:00,5,359.6,매우 혼잡
신림,상행,주말,16:00,6,365.4,매우 혼잡
신림,상행,주말,16:00,7,366.5,매우 혼잡
신림,상행,주말,16:00,8,369.4,매우 혼잡
신림,상행,주말,16:00,9,363.6,매우 혼잡
신림,상행,주말,16:00,10,353.6,매우 혼잡
신림,상행,주말,17:00,1,361.4,매우 혼잡
신림,상행,주말,17:00,2,359.2,매우 혼잡
신림,상행,주말,17:00,3,360.8,매우 혼잡
신림,상행,주말,17:00,4,368.2,매우 혼잡
신림,상행,주말,17:00,5,368.2,매우 혼잡
신림,상행,주말,17:00,6,365.7,매우 혼잡
신림,상행,주말,17:00,7,366.3,매우 혼잡
신림,상행,주말,17:00,8,371.1,매우 혼잡
신림,상행,주말,17:00,9,364.5,매우 혼잡
신림,상행,주말,17:00,10,361.4,매우 혼잡
신림,상행,주말,18:00,1,352.5,매우 혼잡
신림,상행,주말,18:00,2,352.8,매우 혼잡
신림,상행,주말,18:00,3,352.8,매우 혼잡
신림,상행,주말,18:00,4,359.9,매우 혼잡
신림,상행,주말,18:00,5,359.9,매우 혼잡
신림,상행,주말,18:00,6,353.7,매우 혼잡
신림,상행,주말,18:00,7,354.6,매우 혼잡
신림,상행,주말,18:00,8,358.0,매우 혼잡
신림,상행,주말,18:00,9,351.8,매우 혼잡
신림,상행,주말,18:00,10,352.5,매우 혼잡
신림,상행,주말,19:00,1,311.1,매우 혼잡
신림,상행,주말,19:00,2,313.3,매우 혼잡
신림,상행,주말,19:00,3,315.2,매우 혼잡
신림,상행,주말,19:00,4,321.5,매우 혼잡
신림,상행,주말,19:00,5,319.5,매우 혼잡
신림,상행,주말,19:00,6,313.1,매우 혼잡
신림,상행,주말,19:00,7,310.5,매우 혼잡
신림,상행,주말,19:00,8,314.5,매우 혼잡
신림,상행,주말,19:00,9,310.7,매우 혼잡
신림,상행,주말,19:00,10,311.1,매우 혼잡
신림,상행,주말,20:00,1,287.8,매우 혼잡
신림,상행,주말,20:00,2,290.3,매우 혼잡
신림,상행,주말,20:00,3,292.2,매우 혼잡
신림,상행,주말,20:00,4,297.7,매우 혼잡
신림,상행,주말,20:00,5,295.9,매우 혼잡
신림,상행,주말,20:00,6,283.1,매우 혼잡
신림,상행,주말,20:00,7,270.9,매우 혼잡
신림,상행,주말,20:00,8,275.2,매우 혼잡
신림,상행,주말,20:00,9,269.5,매우 혼잡
신림,상행,주말,20:00,10,287.8,매우 혼잡
신림,상행,주말,21:00,1,313.9,매우 혼잡
신림,상행,주말,21:00,2,315.6,매우 혼잡
신림,상행,주말,21:00,3,318.2,매우 혼잡
신림,상행,주말,21:00,4,322.9,매우 혼잡
신림,상행,주말,21:00,5,321.2,매우 혼잡
신림,상행,주말,21:00,6,302.8,매우 혼잡
신림,상행,주말,21:00,7,286.9,매우 혼잡
신림,상행,주말,21:00,8,290.9,매우 혼잡
신림,상행,주말,21:00,9,284.6,매우 혼잡
신림,상행,주말,21:00,10,313.4,매우 혼잡
신림,상행,주말,22:00,1,332.5,매우 혼잡
신림,상행,주말,22:00,2,334.6,매우 혼잡
신림,상행,주말,22:00,3,337.5,매우 혼잡
신림,상행,주말,22:00,4,343.6,매우 혼잡
신림,상행,주말,22:00,5,341.7,매우 혼잡
신림,상행,주말,22:00,6,320.2,매우 혼잡
신림,상행,주말,22:00,7,296.4,매우 혼잡
신림,상행,주말,22:00,8,297.6,매우 혼잡
신림,상행,주말,22:00,9,291.9,매우 혼잡
신림,상행,주말,22:00,10,331.9,매우 혼잡
신림,상행,주말,23:00,1,260.9,매우 혼잡
신림,상행,주말,23:00,2,256.0,매우 혼잡
신림,상행,주말,23:00,3,257.0,매우 혼잡
신림,상행,주말,23:00,4,261.9,매우 혼잡
신림,상행,주말,23:00,5,258.6,매우 혼잡
신림,상행,주말,23:00,6,240.9,혼잡
신림,상행,주말,23:00,7,221.8,혼잡
신림,상행,주말,23:00,8,229.8,혼잡
신림,상행,주말,23:00,9,218.6,혼잡
신림,상행,주말,23:00,10,260.9,매우 혼잡
신림,하행,평일,06:00,1,361.6,매우 혼잡
신림,하행,평일,06:00,2,369.9,매우 혼잡
신림,하행,평일,06:00,3,380.0,매우 혼잡
신림,하행,평일,06:00,4,336.4,매우 혼잡
신림,하행,평일,06:00,5,321.0,매우 혼잡
신림,하행,평일,06:00,6,311.9,매우 혼잡
신림,하행,평일,06:00,7,307.6,매우 혼잡
신림,하행,평일,06:00,8,300.3,매우 혼잡
신림,하행,평일,06:00,9,292.5,매우 혼잡
신림,하행,평일,06:00,10,361.7,매우 혼잡
신림,하행,평일,07:00,1,526.8,매우 혼잡
신림,하행,평일,07:00,2,569.5,매우 혼잡
신림,하행,평일,07:00,3,578.1,매우 혼잡
신림,하행,평일,07:00,4,541.2,매우 혼잡
신림,하행,평일,07:00,5,535.0,매우 혼잡
신림,하행,평일,07:00,6,528.5,매우 혼잡
신림,하행,평일,07:00,7,527.3,매우 혼잡
신림,하행,평일,07:00,8,515.0,매우 혼잡
신림,하행,평일,07:00,9,471.1,매우 혼잡
신림,하행,평일,07:00,10,527.9,매우 혼잡
신림,하행,평일,08:00,1,804.7,매우 혼잡
신림,하행,평일,08:00,2,823.9,매우 혼잡
신림,하행,평일,08:00,3,846.5,매우 혼잡
신림,하행,평일,08:00,4,797.5,매우 혼잡
신림,하행,평일,08:00,5,781.6,매우 혼잡
신림,하행,평일,08:00,6,819.6,매우 혼잡
신림,하행,평일,08:00,7,825.2,매우 혼잡
신림,하행,평일,08:00,8,797.7,매우 혼잡
신림,하행,평일,08:00,9,791.6,매우 혼잡
신림,하행,평일,08:00,10,804.7,매우 혼잡
신림,하행,평일,09:00,1,570.1,매우 혼잡
신림,하행,평일,09:00,2,570.1,매우 혼잡
신림,하행,평일,09:00,3,575.0,매우 혼잡
신림,하행,평일,09:00,4,573.3,매우 혼잡
신림,하행,평일,09:00,5,573.3,매우 혼잡
신림,하행,평일,09:00,6,609.6,매우 혼잡
신림,하행,평일,09:00,7,609.6,매우 혼잡
신림,하행,평일,09:00,8,521.3,매우 혼잡
신림,하행,평일,09:00,9,521.3,매우 혼잡
신림,하행,평일,09:00,10,570.1,매우 혼잡
신림,하행,평일,10:00,1,417.6,매우 혼잡
신림,하행,평일,10:00,2,417.6,매우 혼잡
신림,하행,평일,10:00,3,420.6,매우 혼잡
신림,하행,평일,10:00,4,404.9,매우 혼잡
신림,하행,평일,10:00,5,404.9,매우 혼잡
신림,하행,평일,10:00,6,415.6,매우 혼잡
신림,하행,평일,10:00,7,415.5,매우 혼잡
신림,하행,평일,10:00,8,374.7,매우 혼잡
신림,하행,평일,10:00,9,374.7,매우 혼잡
신림,하행,평일,10:00,10,417.6,매우 혼잡
신림,하행,평일,11:00,1,360.1,매우 혼잡
신림,하행,평일,11:00,2,360.1,매우 혼잡
신림,하행,평일,11:00,3,362.3,매우 혼잡
신림,하행,평일,11:00,4,346.5,매우 혼잡
신림,하행,평일,11:00,5,346.5,매우 혼잡
신림,하행,평일,11:00,6,355.1,매우 혼잡
신림,하행,평일,11:00,7,355.0,매우 혼잡
신림,하행,평일,11:00,8,328.3,매우 혼잡
신림,하행,평일,11:00,9,328.3,매우 혼잡
신림,하행,평일,11:00,10,360.1,매우 혼잡
신림,하행,평일,12:00,1,338.8,매우 혼잡
신림,하행,평일,12:00,2,338.8,매우 혼잡
신림,하행,평일,12:00,3,340.7,매우 혼잡
신림,하행,평일,12:00,4,339.4,매우 혼잡
신림,하행,평일,12:00,5,339.4,매우 혼잡
