역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
이태원,상행,평일,14:00,8,290.6,매우 혼잡
이태원,상행,평일,15:00,1,336.7,매우 혼잡
이태원,상행,평일,15:00,2,336.7,매우 혼잡
이태원,상행,평일,15:00,3,336.7,매우 혼잡
이태원,상행,평일,15:00,4,335.6,매우 혼잡
이태원,상행,평일,15:00,5,333.7,매우 혼잡
이태원,상행,평일,15:00,6,336.2,매우 혼잡
이태원,상행,평일,15:00,7,336.2,매우 혼잡
이태원,상행,평일,15:00,8,336.2,매우 혼잡
이태원,상행,평일,16:00,1,426.7,매우 혼잡
이태원,상행,평일,16:00,2,426.7,매우 혼잡
이태원,상행,평일,16:00,3,426.7,매우 혼잡
이태원,상행,평일,16:00,4,422.8,매우 혼잡
이태원,상행,평일,16:00,5,444.4,매우 혼잡
이태원,상행,평일,16:00,6,404.8,매우 혼잡
이태원,상행,평일,16:00,7,404.8,매우 혼잡
이태원,상행,평일,16:00,8,404.8,매우 혼잡
이태원,상행,평일,17:00,1,515.5,매우 혼잡
이태원,상행,평일,17:00,2,515.5,매우 혼잡
이태원,상행,평일,17:00,3,515.5,매우 혼잡
이태원,상행,평일,17:00,4,498.6,매우 혼잡
이태원,상행,평일,17:00,5,513.4,매우 혼잡
이태원,상행,평일,17:00,6,476.2,매우 혼잡
이태원,상행,평일,17:00,7,476.2,매우 혼잡
이태원,상행,평일,17:00,8,476.2,매우 혼잡
이태원,상행,평일,18:00,1,557.6,매우 혼잡
이태원,상행,평일,18:00,2,557.6,매우 혼잡
이태원,상행,평일,18:00,3,557.6,매우 혼잡
이태원,상행,평일,18:00,4,542.1,매우 혼잡
이태원,상행,평일,18:00,5,687.0,매우 혼잡
이태원,상행,평일,18:00,6,609.8,매우 혼잡
이태원,상행,평일,18:00,7,609.8,매우 혼잡
이태원,상행,평일,18:00,8,609.8,매우 혼잡
이태원,상행,평일,19:00,1,405.3,매우 혼잡
이태원,상행,평일,19:00,2,405.3,매우 혼잡
이태원,상행,평일,19:00,3,405.3,매우 혼잡
이태원,상행,평일,19:00,4,377.6,매우 혼잡
이태원,상행,평일,19:00,5,528.2,매우 혼잡
이태원,상행,평일,19:00,6,476.6,매우 혼잡
이태원,상행,평일,19:00,7,476.6,매우 혼잡
이태원,상행,평일,19:00,8,476.6,매우 혼잡
이태원,상행,평일,20:00,1,297.2,매우 혼잡
이태원,상행,평일,20:00,2,297.2,매우 혼잡
이태원,상행,평일,20:00,3,297.2,매우 혼잡
이태원,상행,평일,20:00,4,239.6,혼잡
이태원,상행,평일,20:00,5,387.0,매우 혼잡
이태원,상행,평일,20:00,6,368.8,매우 혼잡
이태원,상행,평일,20:00,7,368.8,매우 혼잡
이태원,상행,평일,20:00,8,368.8,매우 혼잡
이태원,상행,평일,21:00,1,301.6,매우 혼잡
이태원,상행,평일,21:00,2,301.6,매우 혼잡
이태원,상행,평일,21:00,3,301.6,매우 혼잡
이태원,상행,평일,21:00,4,238.8,혼잡
이태원,상행,평일,21:00,5,369.4,매우 혼잡
이태원,상행,평일,21:00,6,360.1,매우 혼잡
이태원,상행,평일,21:00,7,360.1,매우 혼잡
이태원,상행,평일,21:00,8,360.1,매우 혼잡
이태원,상행,평일,22:00,1,333.4,매우 혼잡
이태원,상행,평일,22:00,2,333.4,매우 혼잡
이태원,상행,평일,22:00,3,333.4,매우 혼잡
이태원,상행,평일,22:00,4,253.1,매우 혼잡
이태원,상행,평일,22:00,5,403.9,매우 혼잡
이태원,상행,평일,22:00,6,411.6,매우 혼잡
이태원,상행,평일,22:00,7,411.6,매우 혼잡
이태원,상행,평일,22:00,8,411.6,매우 혼잡
이태원,상행,평일,23:00,1,252.0,매우 혼잡
이태원,상행,평일,23:00,2,252.0,매우 혼잡
이태원,상행,평일,23:00,3,252.0,매우 혼잡
이태원,상행,평일,23:00,4,168.1,보통
이태원,상행,평일,23:00,5,281.0,매우 혼잡
이태원,상행,평일,23:00,6,268.9,매우 혼잡
이태원,상행,평일,23:00,7,268.9,매우 혼잡
이태원,상행,평일,23:00,8,268.9,매우 혼잡
이태원,상행,주말,06:00,1,154.0,보통
이태원,상행,주말,06:00,2,154.0,보통
이태원,상행,주말,06:00,3,154.0,보통
이태원,상행,주말,06:00,4,162.0,보통
이태원,상행,주말,06:00,5,104.9,보통
이태원,상행,주말,06:00,6,115.4,보통
이태원,상행,주말,06:00,7,115.4,보통
이태원,상행,주말,06:00,8,115.4,보통
이태원,상행,주말,07:00,1,251.6,매우 혼잡
이태원,상행,주말,07:00,2,251.6,매우 혼잡
이태원,상행,주말,07:00,3,251.6,매우 혼잡
이태원,상행,주말,07:00,4,249.1,혼잡
이태원,상행,주말,07:00,5,145.6,보통
이태원,상행,주말,07:00,6,143.7,보통
이태원,상행,주말,07:00,7,143.7,보통
이태원,상행,주말,07:00,8,143.7,보통
이태원,상행,주말,08:00,1,322.6,매우 혼잡
이태원,상행,주말,08:00,2,322.6,매우 혼잡
이태원,상행,주말,08:00,3,322.6,매우 혼잡
이태원,상행,주말,08:00,4,361.0,매우 혼잡
이태원,상행,주말,08:00,5,223.2,혼잡
이태원,상행,주말,08:00,6,192.1,보통
이태원,상행,주말,08:00,7,192.1,보통
이태원,상행,주말,08:00,8,192.1,보통
이태원,상행,주말,09:00,1,306.8,매우 혼잡
이태원,상행,주말,09:00,2,306.8,매우 혼잡
이태원,상행,주말,09:00,3,306.8,매우 혼잡
이태원,상행,주말,09:00,4,340.2,매우 혼잡
이태원,상행,주말,09:00,5,280.9,매우 혼잡
이태원,상행,주말,09:00,6,273.9,매우 혼잡
이태원,상행,주말,09:00,7,273.9,매우 혼잡
이태원,상행,주말,09:00,8,273.9,매우 혼잡
이태원,상행,주말,10:00,1,322.3,매우 혼잡
이태원,상행,주말,10:00,2,322.3,매우 혼잡
이태원,상행,주말,10:00,3,322.3,매우 혼잡
이태원,상행,주말,10:00,4,356.6,매우 혼잡
이태원,상행,주말,10:00,5,299.2,매우 혼잡
이태원,상행,주말,10:00,6,295.2,매우 혼잡
이태원,상행,주말,10:00,7,295.2,매우 혼잡
이태원,상행,주말,10:00,8,295.2,매우 혼잡
이태원,상행,주말,11:00,1,345.3,매우 혼잡
이태원,상행,주말,11:00,2,345.3,매우 혼잡
이태원,상행,주말,11:00,3,345.3,매우 혼잡
이태원,상행,주말,11:00,4,368.4,매우 혼잡
이태원,상행,주말,11:00,5,312.8,매우 혼잡
이태원,상행,주말,11:00,6,326.2,매우 혼잡
이태원,상행,주말,11:00,7,326.2,매우 혼잡
이태원,상행,주말,11:00,8,326.2,매우 혼잡
이태원,상행,주말,12:00,1,393.2,매우 혼잡
이태원,상행,주말,12:00,2,393.2,매우 혼잡
이태원,상행,주말,12:00,3,393.2,매우 혼잡
이태원,상행,주말,12:00,4,403.6,매우 혼잡
이태원,상행,주말,12:00,5,345.5,매우 혼잡
이태원,상행,주말,12:00,6,375.0,매우 혼잡
이태원,상행,주말,12:00,7,375.0,매우 혼잡
이태원,상행,주말,12:00,8,375.0,매우 혼잡
이태원,상행,주말,13:00,1,408.2,매우 혼잡
이태원,상행,주말,13:00,2,408.2,매우 혼잡
이태원,상행,주말,13:00,3,408.2,매우 혼잡
이태원,상행,주말,13:00,4,415.9,매우 혼잡
이태원,상행,주말,13:00,5,350.7,매우 혼잡
이태원,상행,주말,13:00,6,385.6,매우 혼잡
이태원,상행,주말,13:00,7,385.6,매우 혼잡
이태원,상행,주말,13:00,8,385.6,매우 혼잡
이태원,상행,주말,14:00,1,396.7,매우 혼잡
이태원,상행,주말,14:00,2,396.7,매우 혼잡
이태원,상행,주말,14:00,3,396.7,매우 혼잡
이태원,상행,주말,14:00,4,404.6,매우 혼잡
이태원,상행,주말,14:00,5,361.7,매우 혼잡
이태원,상행,주말,14:00,6,406.5,매우 혼잡
이태원,상행,주말,14:00,7,406.5,매우 혼잡
이태원,상행,주말,14:00,8,406.5,매우 혼잡
이태원,상행,주말,15:00,1,413.7,매우 혼잡
이태원,상행,주말,15:00,2,413.7,매우 혼잡
이태원,상행,주말,15:00,3,413.7,매우 혼잡
이태원,상행,주말,15:00,4,420.2,매우 혼잡
이태원,상행,주말,15:00,5,382.5,매우 혼잡
이태원,상행,주말,15:00,6,431.5,매우 혼잡
이태원,상행,주말,15:00,7,431.5,매우 혼잡
이태원,상행,주말,15:00,8,431.5,매우 혼잡
이태원,상행,주말,16:00,1,455.9,매우 혼잡
이태원,상행,주말,16:00,2,455.9,매우 혼잡
이태원,상행,주말,16:00,3,455.9,매우 혼잡
이태원,상행,주말,16:00,4,455.2,매우 혼잡
이태원,상행,주말,16:00,5,437.6,매우 혼잡
이태원,상행,주말,16:00,6,489.9,매우 혼잡
이태원,상행,주말,16:00,7,489.9,매우 혼잡
이태원,상행,주말,16:00,8,489.9,매우 혼잡
이태원,상행,주말,17:00,1,486.6,매우 혼잡
이태원,상행,주말,17:00,2,486.6,매우 혼잡
이태원,상행,주말,17:00,3,486.6,매우 혼잡
이태원,상행,주말,17:00,4,476.8,매우 혼잡
이태원,상행,주말,17:00,5,481.2,매우 혼잡
이태원,상행,주말,17:00,6,551.7,매우 혼잡
이태원,상행,주말,17:00,7,551.7,매우 혼잡
이태원,상행,주말,17:00,8,551.7,매우 혼잡
이태원,상행,주말,18:00,1,456.4,매우 혼잡
이태원,상행,주말,18:00,2,456.4,매우 혼잡
이태원,상행,주말,18:00,3,456.4,매우 혼잡
이태원,상행,주말,18:00,4,442.4,매우 혼잡
이태원,상행,주말,18:00,5,491.3,매우 혼잡
이태원,상행,주말,18:00,6,541.4,매우 혼잡
이태원,상행,주말,18:00,7,541.4,매우 혼잡
이태원,상행,주말,18:00,8,541.4,매우 혼잡
이태원,상행,주말,19:00,1,319.7,매우 혼잡
이태원,상행,주말,19:00,2,319.7,매우 혼잡
이태원,상행,주말,19:00,3,319.7,매우 혼잡
이태원,상행,주말,19:00,4,295.9,매우 혼잡
이태원,상행,주말,19:00,5,354.0,매우 혼잡
이태원,상행,주말,19:00,6,390.5,매우 혼잡
이태원,상행,주말,19:00,7,390.5,매우 혼잡
이태원,상행,주말,19:00,8,390.5,매우 혼잡
이태원,상행,주말,20:00,1,281.0,매우 혼잡
이태원,상행,주말,20:00,2,281.0,매우 혼잡
이태원,상행,주말,20:00,3,281.0,매우 혼잡
이태원,상행,주말,20:00,4,220.4,혼잡
이태원,상행,주말,20:00,5,327.7,매우 혼잡
이태원,상행,주말,20:00,6,340.9,매우 혼잡
이태원,상행,주말,20:00,7,340.9,매우 혼잡
이태원,상행,주말,20:00,8,340.9,매우 혼잡
이태원,상행,주말,21:00,1,295.6,매우 혼잡
이태원,상행,주말,21:00,2,295.6,매우 혼잡
이태원,상행,주말,21:00,3,295.6,매우 혼잡
이태원,상행,주말,21:00,4,229.5,혼잡
이태원,상행,주말,21:00,5,343.4,매우 혼잡
이태원,상행,주말,21:00,6,354.0,매우 혼잡
이태원,상행,주말,21:00,7,354.0,매우 혼잡
이태원,상행,주말,21:00,8,354.0,매우 혼잡
이태원,상행,주말,22:00,1,323.1,매우 혼잡
이태원,상행,주말,22:00,2,323.1,매우 혼잡
이태원,상행,주말,22:00,3,323.1,매우 혼잡
이태원,상행,주말,22:00,4,243.5,혼잡
이태원,상행,주말,22:00,5,391.4,매우 혼잡
이태원,상행,주말,22:00,6,457.4,매우 혼잡
이태원,상행,주말,22:00,7,457.4,매우 혼잡
이태원,상행,주말,22:00,8,457.4,매우 혼잡
이태원,상행,주말,23:00,1,247.2,혼잡
이태원,상행,주말,23:00,2,247.2,혼잡
이태원,상행,주말,23:00,3,247.2,혼잡
이태원,상행,주말,23:00,4,153.7,보통
이태원,상행,주말,23:00,5,255.7,매우 혼잡
이태원,상행,주말,23:00,6,260.7,매우 혼잡
이태원,상행,주말,23:00,7,260.7,매우 혼잡
이태원,상행,주말,23:00,8,260.7,매우 혼잡
이태원,하행,평일,06:00,1,351.8,매우 혼잡
이태원,하행,평일,06:00,2,351.8,매우 혼잡
이태원,하행,평일,06:00,3,351.8,매우 혼잡
이태원,하행,평일,06:00,4,376.2,매우 혼잡
이태원,하행,평일,06:00,5,212.3,혼잡
이태원,하행,평일,06:00,6,222.8,혼잡
이태원,하행,평일,06:00,7,222.8,혼잡
이태원,하행,평일,06:00,8,222.8,혼잡
이태원,하행,평일,07:00,1,417.5,매우 혼잡
이태원,하행,평일,07:00,2,417.5,매우 혼잡
이태원,하행,평일,07:00,3,417.5,매우 혼잡
이태원,하행,평일,07:00,4,540.0,매우 혼잡
이태원,하행,평일,07:00,5,315.7,매우 혼잡
이태원,하행,평일,07:00,6,344.7,매우 혼잡
이태원,하행,평일,07:00,7,344.7,매우 혼잡
이태원,하행,평일,07:00,8,344.7,매우 혼잡
이태원,하행,평일,08:00,1,516.4,매우 혼잡
이태원,하행,평일,08:00,2,516.4,매우 혼잡
이태원,하행,평일,08:00,3,516.4,매우 혼잡
이태원,하행,평일,08:00,4,691.3,매우 혼잡
이태원,하행,평일,08:00,5,392.2,매우 혼잡
이태원,하행,평일,08:00,6,403.2,매우 혼잡
이태원,하행,평일,08:00,7,403.2,매우 혼잡
이태원,하행,평일,08:00,8,403.2,매우 혼잡
이태원,하행,평일,09:00,1,309.4,매우 혼잡
이태원,하행,평일,09:00,2,309.4,매우 혼잡
이태원,하행,평일,09:00,3,309.4,매우 혼잡
이태원,하행,평일,09:00,4,427.4,매우 혼잡
이태원,하행,평일,09:00,5,324.9,매우 혼잡
이태원,하행,평일,09:00,6,361.2,매우 혼잡
이태원,하행,평일,09:00,7,361.2,매우 혼잡
이태원,하행,평일,09:00,8,361.2,매우 혼잡
이태원,하행,평일,10:00,1,275.4,매우 혼잡
이태원,하행,평일,10:00,2,275.4,매우 혼잡
이태원,하행,평일,10:00,3,275.4,매우 혼잡
이태원,하행,평일,10:00,4,347.7,매우 혼잡
이태원,하행,평일,10:00,5,296.0,매우 혼잡
이태원,하행,평일,10:00,6,315.0,매우 혼잡
이태원,하행,평일,10:00,7,315.0,매우 혼잡
이태원,하행,평일,10:00,8,315.0,매우 혼잡
이태원,하행,평일,11:00,1,274.9,매우 혼잡
이태원,하행,평일,11:00,2,274.9,매우 혼잡
이태원,하행,평일,11:00,3,274.9,매우 혼잡
이태원,하행,평일,11:00,4,317.1,매우 혼잡
이태원,하행,평일,11:00,5,272.7,매우 혼잡
이태원,하행,평일,11:00,6,276.6,매우 혼잡
이태원,하행,평일,11:00,7,276.6,매우 혼잡
이태원,하행,평일,11:00,8,276.6,매우 혼잡
이태원,하행,평일,12:00,1,297.4,매우 혼잡
이태원,하행,평일,12:00,2,297.4,매우 혼잡
이태원,하행,평일,12:00,3,297.4,매우 혼잡
이태원,하행,평일,12:00,4,314.4,매우 혼잡
이태원,하행,평일,12:00,5,291.0,매우 혼잡
이태원,하행,평일,12:00,6,291.5,매우 혼잡
이태원,하행,평일,12:00,7,291.5,매우 혼잡
이태원,하행,평일,12:00,8,291.5,매우 혼잡
이태원,하행,평일,13:00,1,301.0,매우 혼잡
이태원,하행,평일,13:00,2,301.0,매우 혼잡
이태원,하행,평일,13:00,3,301.0,매우 혼잡
이태원,하행,평일,13:00,4,313.8,매우 혼잡
이태원,하행,평일,13:00,5,299.7,매우 혼잡
이태원,하행,평일,13:00,6,307.0,매우 혼잡
이태원,하행,평일,13:00,7,307.0,매우 혼잡
이태원,하행,평일,13:00,8,307.0,매우 혼잡
이태원,하행,평일,14:00,1,302.7,매우 혼잡
이태원,하행,평일,14:00,2,302.7,매우 혼잡
이태원,하행,평일,14:00,3,302.7,매우 혼잡
이태원,하행,평일,14:00,4,311.9,매우 혼잡
이태원,하행,평일,14:00,5,306.4,매우 혼잡
이태원,하행,평일,14:00,6,304.2,매우 혼잡
이태원,하행,평일,14:00,7,304.2,매우 혼잡
이태원,하행,평일,14:00,8,304.2,매우 혼잡
이태원,하행,평일,15:00,1,324.4,매우 혼잡
이태원,하행,평일,15:00,2,324.4,매우 혼잡
이태원,하행,평일,15:00,3,324.4,매우 혼잡
이태원,하행,평일,15:00,4,325.5,매우 혼잡
이태원,하행,평일,15:00,5,337.1,매우 혼잡
이태원,하행,평일,15:00,6,338.9,매우 혼잡
이태원,하행,평일,15:00,7,338.9,매우 혼잡
이태원,하행,평일,15:00,8,338.9,매우 혼잡
이태원,하행,평일,16:00,1,422.7,매우 혼잡
이태원,하행,평일,16:00,2,422.7,매우 혼잡
이태원,하행,평일,16:00,3,422.7,매우 혼잡
이태원,하행,평일,16:00,4,416.2,매우 혼잡
이태원,하행,평일,16:00,5,463.1,매우 혼잡
이태원,하행,평일,16:00,6,427.9,매우 혼잡
이태원,하행,평일,16:00,7,427.9,매우 혼잡
이태원,하행,평일,16:00,8,427.9,매우 혼잡
이태원,하행,평일,17:00,1,520.1,매우 혼잡
이태원,하행,평일,17:00,2,520.1,매우 혼잡
이태원,하행,평일,17:00,3,520.1,매우 혼잡
이태원,하행,평일,17:00,4,486.2,매우 혼잡
이태원,하행,평일,17:00,5,514.8,매우 혼잡
이태원,하행,평일,17:00,6,486.9,매우 혼잡
이태원,하행,평일,17:00,7,486.9,매우 혼잡
이태원,하행,평일,17:00,8,486.9,매우 혼잡
이태원,하행,평일,18:00,1,492.1,매우 혼잡
이태원,하행,평일,18:00,2,492.1,매우 혼잡
이태원,하행,평일,18:00,3,492.1,매우 혼잡
이태원,하행,평일,18:00,4,464.2,매우 혼잡
이태원,하행,평일,18:00,5,609.7,매우 혼잡
이태원,하행,평일,18:00,6,577.3,매우 혼잡
이태원,하행,평일,18:00,7,577.3,매우 혼잡
이태원,하행,평일,18:00,8,577.3,매우 혼잡
이태원,하행,평일,19:00,1,367.7,매우 혼잡
이태원,하행,평일,19:00,2,367.7,매우 혼잡
이태원,하행,평일,19:00,3,367.7,매우 혼잡
이태원,하행,평일,19:00,4,301.2,매우 혼잡
이태원,하행,평일,19:00,5,489.5,매우 혼잡
이태원,하행,평일,19:00,6,475.0,매우 혼잡
이태원,하행,평일,19:00,7,475.0,매우 혼잡
이태원,하행,평일,19:00,8,475.0,매우 혼잡
이태원,하행,평일,20:00,1,293.6,매우 혼잡
이태원,하행,평일,20:00,2,293.6,매우 혼잡
이태원,하행,평일,20:00,3,293.6,매우 혼잡
이태원,하행,평일,20:00,4,200.5,혼잡
이태원,하행,평일,20:00,5,439.0,매우 혼잡
이태원,하행,평일,20:00,6,438.0,매우 혼잡
이태원,하행,평일,20:00,7,438.0,매우 혼잡
이태원,하행,평일,20:00,8,438.0,매우 혼잡
이태원,하행,평일,21:00,1,304.3,매우 혼잡
이태원,하행,평일,21:00,2,304.3,매우 혼잡
이태원,하행,평일,21:00,3,304.3,매우 혼잡
이태원,하행,평일,21:00,4,204.7,혼잡
이태원,하행,평일,21:00,5,421.1,매우 혼잡
이태원,하행,평일,21:00,6,435.9,매우 혼잡
이태원,하행,평일,21:00,7,435.9,매우 혼잡
이태원,하행,평일,21:00,8,435.9,매우 혼잡
이태원,하행,평일,22:00,1,337.2,매우 혼잡
이태원,하행,평일,22:00,2,337.2,매우 혼잡
이태원,하행,평일,22:00,3,337.2,매우 혼잡
이태원,하행,평일,22:00,4,212.1,혼잡
이태원,하행,평일,22:00,5,453.6,매우 혼잡
이태원,하행,평일,22:00,6,477.9,매우 혼잡
이태원,하행,평일,22:00,7,477.9,매우 혼잡
이태원,하행,평일,22:00,8,477.9,매우 혼잡
이태원,하행,평일,23:00,1,249.3,혼잡
이태원,하행,평일,23:00,2,249.3,혼잡
이태원,하행,평일,23:00,3,249.3,혼잡
이태원,하행,평일,23:00,4,116.7,보통
이태원,하행,평일,23:00,5,330.4,매우 혼잡
이태원,하행,평일,23:00,6,332.0,매우 혼잡
이태원,하행,평일,23:00,7,332.0,매우 혼잡
이태원,하행,평일,23:00,8,332.0,매우 혼잡
이태원,하행,주말,06:00,1,163.3,보통
이태원,하행,주말,06:00,2,163.3,보통
이태원,하행,주말,06:00,3,163.3,보통
이태원,하행,주말,06:00,4,179.7,보통
이태원,하행,주말,06:00,5,125.4,보통
이태원,하행,주말,06:00,6,129.5,보통
이태원,하행,주말,06:00,7,129.5,보통
이태원,하행,주말,06:00,8,129.5,보통
이태원,하행,주말,07:00,1,261.2,매우 혼잡
이태원,하행,주말,07:00,2,261.2,매우 혼잡
이태원,하행,주말,07:00,3,261.2,매우 혼잡
이태원,하행,주말,07:00,4,259.8,매우 혼잡
이태원,하행,주말,07:00,5,177.6,보통
이태원,하행,주말,07:00,6,172.1,보통
이태원,하행,주말,07:00,7,172.1,보통
이태원,하행,주말,07:00,8,172.1,보통
이태원,하행,주말,08:00,1,273.6,매우 혼잡
이태원,하행,주말,08:00,2,273.6,매우 혼잡
이태원,하행,주말,08:00,3,273.6,매우 혼잡
이태원,하행,주말,08:00,4,326.7,매우 혼잡
이태원,하행,주말,08:00,5,238.9,혼잡
이태원,하행,주말,08:00,6,220.8,혼잡
이태원,하행,주말,08:00,7,220.8,혼잡
이태원,하행,주말,08:00,8,220.8,혼잡
이태원,하행,주말,09:00,1,282.8,매우 혼잡
이태원,하행,주말,09:00,2,282.8,매우 혼잡
이태원,하행,주말,09:00,3,282.8,매우 혼잡
이태원,하행,주말,09:00,4,333.6,매우 혼잡
이태원,하행,주말,09:00,5,291.0,매우 혼잡
이태원,하행,주말,09:00,6,279.3,매우 혼잡
이태원,하행,주말,09:00,7,279.3,매우 혼잡
이태원,하행,주말,09:00,8,279.3,매우 혼잡
이태원,하행,주말,10:00,1,304.7,매우 혼잡
이태원,하행,주말,10:00,2,304.7,매우 혼잡
이태원,하행,주말,10:00,3,304.7,매우 혼잡
이태원,하행,주말,10:00,4,356.4,매우 혼잡
이태원,하행,주말,10:00,5,312.4,매우 혼잡
이태원,하행,주말,10:00,6,305.6,매우 혼잡
이태원,하행,주말,10:00,7,305.6,매우 혼잡
이태원,하행,주말,10:00,8,305.6,매우 혼잡
이태원,하행,주말,11:00,1,333.5,매우 혼잡
이태원,하행,주말,11:00,2,333.5,매우 혼잡
이태원,하행,주말,11:00,3,333.5,매우 혼잡
이태원,하행,주말,11:00,4,364.4,매우 혼잡
이태원,하행,주말,11:00,5,323.0,매우 혼잡
이태원,하행,주말,11:00,6,331.8,매우 혼잡
이태원,하행,주말,11:00,7,331.8,매우 혼잡
이태원,하행,주말,11:00,8,331.8,매우 혼잡
이태원,하행,주말,12:00,1,399.5,매우 혼잡
이태원,하행,주말,12:00,2,399.5,매우 혼잡
이태원,하행,주말,12:00,3,399.5,매우 혼잡
이태원,하행,주말,12:00,4,403.5,매우 혼잡
이태원,하행,주말,12:00,5,363.4,매우 혼잡
이태원,하행,주말,12:00,6,379.0,매우 혼잡
이태원,하행,주말,12:00,7,379.0,매우 혼잡
이태원,하행,주말,12:00,8,379.0,매우 혼잡
이태원,하행,주말,13:00,1,418.9,매우 혼잡
이태원,하행,주말,13:00,2,418.9,매우 혼잡
이태원,하행,주말,13:00,3,418.9,매우 혼잡
이태원,하행,주말,13:00,4,418.9,매우 혼잡
이태원,하행,주말,13:00,5,376.3,매우 혼잡
이태원,하행,주말,13:00,6,400.2,매우 혼잡
이태원,하행,주말,13:00,7,400.2,매우 혼잡
이태원,하행,주말,13:00,8,400.2,매우 혼잡
이태원,하행,주말,14:00,1,404.5,매우 혼잡
이태원,하행,주말,14:00,2,404.5,매우 혼잡
이태원,하행,주말,14:00,3,404.5,매우 혼잡
이태원,하행,주말,14:00,4,408.8,매우 혼잡
이태원,하행,주말,14:00,5,381.4,매우 혼잡
이태원,하행,주말,14:00,6,409.8,매우 혼잡
이태원,하행,주말,14:00,7,409.8,매우 혼잡
이태원,하행,주말,14:00,8,409.8,매우 혼잡
이태원,하행,주말,15:00,1,414.2,매우 혼잡
이태원,하행,주말,15:00,2,414.2,매우 혼잡
이태원,하행,주말,15:00,3,414.2,매우 혼잡
이태원,하행,주말,15:00,4,416.6,매우 혼잡
이태원,하행,주말,15:00,5,396.5,매우 혼잡
이태원,하행,주말,15:00,6,426.4,매우 혼잡
이태원,하행,주말,15:00,7,426.4,매우 혼잡
이태원,하행,주말,15:00,8,426.4,매우 혼잡
이태원,하행,주말,16:00,1,451.5,매우 혼잡
이태원,하행,주말,16:00,2,451.5,매우 혼잡
이태원,하행,주말,16:00,3,451.5,매우 혼잡
이태원,하행,주말,16:00,4,451.7,매우 혼잡
이태원,하행,주말,16:00,5,456.1,매우 혼잡
이태원,하행,주말,16:00,6,486.3,매우 혼잡
이태원,하행,주말,16:00,7,486.3,매우 혼잡
이태원,하행,주말,16:00,8,486.3,매우 혼잡
이태원,하행,주말,17:00,1,471.6,매우 혼잡
이태원,하행,주말,17:00,2,471.6,매우 혼잡
이태원,하행,주말,17:00,3,471.6,매우 혼잡
이태원,하행,주말,17:00,4,456.4,매우 혼잡
이태원,하행,주말,17:00,5,488.0,매우 혼잡
이태원,하행,주말,17:00,6,534.1,매우 혼잡
이태원,하행,주말,17:00,7,534.1,매우 혼잡
이태원,하행,주말,17:00,8,534.1,매우 혼잡
이태원,하행,주말,18:00,1,426.9,매우 혼잡
이태원,하행,주말,18:00,2,426.9,매우 혼잡
이태원,하행,주말,18:00,3,426.9,매우 혼잡
이태원,하행,주말,18:00,4,409.0,매우 혼잡
이태원,하행,주말,18:00,5,479.8,매우 혼잡
이태원,하행,주말,18:00,6,525.1,매우 혼잡
이태원,하행,주말,18:00,7,525.1,매우 혼잡
이태원,하행,주말,18:00,8,525.1,매우 혼잡
이태원,하행,주말,19:00,1,310.1,매우 혼잡
이태원,하행,주말,19:00,2,310.1,매우 혼잡
이태원,하행,주말,19:00,3,310.1,매우 혼잡
이태원,하행,주말,19:00,4,268.3,매우 혼잡
이태원,하행,주말,19:00,5,367.6,매우 혼잡
이태원,하행,주말,19:00,6,401.4,매우 혼잡
이태원,하행,주말,19:00,7,401.4,매우 혼잡
이태원,하행,주말,19:00,8,401.4,매우 혼잡
이태원,하행,주말,20:00,1,285.8,매우 혼잡
이태원,하행,주말,20:00,2,285.8,매우 혼잡
이태원,하행,주말,20:00,3,285.8,매우 혼잡
이태원,하행,주말,20:00,4,205.8,혼잡
이태원,하행,주말,20:00,5,370.0,매우 혼잡
이태원,하행,주말,20:00,6,381.0,매우 혼잡
이태원,하행,주말,20:00,7,381.0,매우 혼잡
이태원,하행,주말,20:00,8,381.0,매우 혼잡
이태원,하행,주말,21:00,1,300.9,매우 혼잡
이태원,하행,주말,21:00,2,300.9,매우 혼잡
이태원,하행,주말,21:00,3,300.9,매우 혼잡
이태원,하행,주말,21:00,4,213.8,혼잡
이태원,하행,주말,21:00,5,391.4,매우 혼잡
이태원,하행,주말,21:00,6,407.1,매우 혼잡
이태원,하행,주말,21:00,7,407.1,매우 혼잡
이태원,하행,주말,21:00,8,407.1,매우 혼잡
이태원,하행,주말,22:00,1,329.3,매우 혼잡
이태원,하행,주말,22:00,2,329.3,매우 혼잡
이태원,하행,주말,22:00,3,329.3,매우 혼잡
이태원,하행,주말,22:00,4,220.9,혼잡
이태원,하행,주말,22:00,5,417.5,매우 혼잡
이태원,하행,주말,22:00,6,464.6,매우 혼잡
이태원,하행,주말,22:00,7,464.6,매우 혼잡
이태원,하행,주말,22:00,8,464.6,매우 혼잡
이태원,하행,주말,23:00,1,250.6,매우 혼잡
이태원,하행,주말,23:00,2,250.6,매우 혼잡
이태원,하행,주말,23:00,3,250.6,매우 혼잡
이태원,하행,주말,23:00,4,111.8,보통
이태원,하행,주말,23:00,5,319.6,매우 혼잡
이태원,하행,주말,23:00,6,323.8,매우 혼잡
이태원,하행,주말,23:00,7,323.8,매우 혼잡
이태원,하행,주말,23:00,8,323.8,매우 혼잡
한강진,상행,평일,06:00,1,255.7,매우 혼잡
한강진,상행,평일,06:00,2,255.7,매우 혼잡
