날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,방배,하행,평일,07:00,13,2696,87.2,1744.0,2220,1744,2696
2025-07-22,방배,하행,평일,08:00,15,580,137.8,2756.0,1668,580,2756
2025-07-22,방배,하행,평일,09:00,13,210,107.6,2151.0,1181,210,2151
2025-07-22,방배,하행,평일,10:00,13,190,62.6,1252.0,721,190,1252
2025-07-22,방배,하행,평일,11:00,13,80,46.8,936.0,508,80,936
2025-07-22,방배,하행,평일,12:00,14,87,46.3,925.0,506,87,925
2025-07-22,방배,하행,평일,13:00,14,0,47.7,954.0,477,0,954
2025-07-22,방배,하행,평일,14:00,14,0,39.4,787.0,393,0,787
2025-07-22,방배,하행,평일,15:00,13,0,37.5,750.0,375,0,750
2025-07-22,방배,하행,평일,16:00,13,0,37.4,748.0,374,0,748
2025-07-22,방배,하행,평일,17:00,13,0,36.6,732.0,366,0,732
2025-07-22,방배,하행,평일,18:00,15,0,46.1,922.0,461,0,922
2025-07-22,방배,하행,평일,19:00,15,0,26.8,536.0,268,0,536
2025-07-22,방배,하행,평일,20:00,13,0,20.4,408.0,204,0,408
2025-07-22,방배,하행,평일,21:00,12,0,27.2,544.0,272,0,544
2025-07-22,방배,하행,평일,22:00,13,0,31.1,622.0,311,0,622
2025-07-22,방배,하행,평일,23:00,11,0,25.6,512.0,256,0,512
2025-07-22,방배,하행,주말,06:00,8,341,24.4,488.0,414,341,488
2025-07-22,방배,하행,주말,07:00,11,310,25.7,514.0,412,310,514
2025-07-22,방배,하행,주말,08:00,13,369,41.3,826.0,597,369,826
2025-07-22,방배,하행,주말,09:00,13,337,52.3,1046.0,691,337,1046
2025-07-22,방배,하행,주말,10:00,13,265,45.6,912.0,588,265,912
2025-07-22,방배,하행,주말,11:00,14,179,44.4,888.0,533,179,888
2025-07-22,방배,하행,주말,12:00,14,85,47.4,948.0,516,85,948
2025-07-22,방배,하행,주말,13:00,13,61,48.0,960.0,510,61,960
2025-07-22,방배,하행,주말,14:00,13,0,44.4,888.0,444,0,888
2025-07-22,방배,하행,주말,15:00,13,0,40.6,812.0,406,0,812
2025-07-22,방배,하행,주말,16:00,13,0,42.0,840.0,420,0,840
2025-07-22,방배,하행,주말,17:00,14,0,39.9,797.0,398,0,797
2025-07-22,방배,하행,주말,18:00,14,0,34.4,688.0,344,0,688
2025-07-22,방배,하행,주말,19:00,13,0,22.4,447.0,223,0,447
2025-07-22,방배,하행,주말,20:00,13,0,20.2,403.0,201,0,403
2025-07-22,방배,하행,주말,21:00,12,0,17.9,358.0,179,0,358
2025-07-22,방배,하행,주말,22:00,10,0,17.6,352.0,176,0,352
2025-07-22,방배,하행,주말,23:00,10,0,14.2,284.0,142,0,284
2025-07-22,사당,상행,평일,06:00,10,0,14.2,284.0,142,0,284
2025-07-22,사당,상행,평일,07:00,15,0,23.6,472.0,236,0,472
2025-07-22,사당,상행,평일,08:00,15,0,33.6,672.0,336,0,672
2025-07-22,사당,상행,평일,09:00,15,0,21.2,424.0,212,0,424
2025-07-22,사당,상행,평일,10:00,14,0,21.4,428.0,214,0,428
2025-07-22,사당,상행,평일,11:00,13,0,23.2,463.0,231,0,463
2025-07-22,사당,상행,평일,12:00,13,0,38.2,764.0,382,0,764
2025-07-22,사당,상행,평일,13:00,13,0,40.5,810.0,405,0,810
2025-07-22,사당,상행,평일,14:00,14,79,44.2,884.0,481,79,884
2025-07-22,사당,상행,평일,15:00,14,426,71.3,1426.0,926,426,1426
2025-07-22,사당,상행,평일,16:00,13,726,66.6,1331.0,1029,726,1331
2025-07-22,사당,상행,평일,17:00,13,1500,89.1,1781.0,1641,1500,1781
2025-07-22,사당,상행,평일,18:00,16,3198,114.7,2294.0,2746,2294,3198
2025-07-22,사당,상행,평일,19:00,15,1115,73.0,1460.0,1287,1115,1460
2025-07-22,사당,상행,평일,20:00,14,1464,53.8,1075.0,1270,1075,1464
2025-07-22,사당,상행,평일,21:00,13,1962,68.9,1378.0,1670,1378,1962
2025-07-22,사당,상행,평일,22:00,12,1692,82.8,1656.0,1674,1656,1692
2025-07-22,사당,상행,평일,23:00,11,689,70.2,1404.0,1046,689,1404
2025-07-22,사당,상행,주말,06:00,9,0,10.5,210.0,105,0,210
2025-07-22,사당,상행,주말,07:00,13,0,8.5,170.0,85,0,170
2025-07-22,사당,상행,주말,08:00,14,0,14.0,280.0,140,0,280
2025-07-22,사당,상행,주말,09:00,15,0,15.8,316.0,158,0,316
2025-07-22,사당,상행,주말,10:00,13,0,21.8,436.0,218,0,436
2025-07-22,사당,상행,주말,11:00,14,0,22.2,444.0,222,0,444
2025-07-22,사당,상행,주말,12:00,14,0,26.8,536.0,268,0,536
2025-07-22,사당,상행,주말,13:00,14,0,31.5,630.0,315,0,630
2025-07-22,사당,상행,주말,14:00,14,0,32.4,648.0,324,0,648
2025-07-22,사당,상행,주말,15:00,14,0,37.2,744.0,372,0,744
2025-07-22,사당,상행,주말,16:00,13,50,48.4,968.0,509,50,968
2025-07-22,사당,상행,주말,17:00,13,168,48.7,974.0,571,168,974
2025-07-22,사당,상행,주말,18:00,14,285,52.9,1058.0,671,285,1058
2025-07-22,사당,상행,주말,19:00,14,248,45.9,917.0,583,248,917
2025-07-22,사당,상행,주말,20:00,14,378,46.2,924.0,651,378,924
2025-07-22,사당,상행,주말,21:00,14,681,52.6,1052.0,866,681,1052
2025-07-22,사당,상행,주말,22:00,11,619,55.6,1112.0,865,619,1112
2025-07-22,사당,상행,주말,23:00,10,0,35.6,712.0,356,0,712
2025-07-22,사당,하행,평일,06:00,8,1399,47.8,956.0,1177,956,1399
2025-07-22,사당,하행,평일,07:00,13,2707,88.8,1776.0,2241,1776,2707
2025-07-22,사당,하행,평일,08:00,15,660,142.0,2840.0,1750,660,2840
2025-07-22,사당,하행,평일,09:00,13,251,108.6,2171.0,1211,251,2171
2025-07-22,사당,하행,평일,10:00,13,199,60.0,1200.0,699,199,1200
2025-07-22,사당,하행,평일,11:00,13,71,47.8,956.0,513,71,956
2025-07-22,사당,하행,평일,12:00,14,78,47.6,952.0,515,78,952
2025-07-22,사당,하행,평일,13:00,14,0,45.8,915.0,457,0,915
2025-07-22,사당,하행,평일,14:00,14,0,39.5,790.0,395,0,790
2025-07-22,사당,하행,평일,15:00,13,0,37.8,755.0,377,0,755
2025-07-22,사당,하행,평일,16:00,13,0,36.0,720.0,360,0,720
2025-07-22,사당,하행,평일,17:00,13,0,35.8,716.0,358,0,716
2025-07-22,사당,하행,평일,18:00,15,0,44.3,885.0,442,0,885
2025-07-22,사당,하행,평일,19:00,15,0,26.1,522.0,261,0,522
2025-07-22,사당,하행,평일,20:00,13,0,20.2,403.0,201,0,403
2025-07-22,사당,하행,평일,21:00,12,0,27.3,546.0,273,0,546
2025-07-22,사당,하행,평일,22:00,13,0,29.6,592.0,296,0,592
2025-07-22,사당,하행,평일,23:00,11,0,29.0,580.0,290,0,580
2025-07-22,사당,하행,주말,06:00,8,348,24.6,492.0,420,348,492
2025-07-22,사당,하행,주말,07:00,11,311,25.6,512.0,411,311,512
2025-07-22,사당,하행,주말,08:00,13,372,44.5,890.0,631,372,890
2025-07-22,사당,하행,주말,09:00,13,339,53.2,1064.0,701,339,1064
2025-07-22,사당,하행,주말,10:00,13,265,46.6,932.0,598,265,932
2025-07-22,사당,하행,주말,11:00,14,174,45.0,900.0,537,174,900
2025-07-22,사당,하행,주말,12:00,14,77,47.0,940.0,508,77,940
2025-07-22,사당,하행,주말,13:00,13,53,48.7,974.0,513,53,974
2025-07-22,사당,하행,주말,14:00,13,0,43.9,878.0,439,0,878
2025-07-22,사당,하행,주말,15:00,13,0,39.8,795.0,397,0,795
2025-07-22,사당,하행,주말,16:00,13,0,42.2,844.0,422,0,844
2025-07-22,사당,하행,주말,17:00,14,0,39.5,790.0,395,0,790
2025-07-22,사당,하행,주말,18:00,14,0,34.0,680.0,340,0,680
2025-07-22,사당,하행,주말,19:00,13,0,22.3,446.0,223,0,446
2025-07-22,사당,하행,주말,20:00,13,0,20.2,403.0,201,0,403
2025-07-22,사당,하행,주말,21:00,12,0,18.0,360.0,180,0,360
2025-07-22,사당,하행,주말,22:00,10,0,18.6,372.0,186,0,372
2025-07-22,사당,하행,주말,23:00,10,0,16.0,320.0,160,0,320
2025-07-22,낙성대(강감찬),상행,평일,06:00,10,0,15.1,302.0,151,0,302
2025-07-22,낙성대(강감찬),상행,평일,07:00,15,0,24.3,486.0,243,0,486
2025-07-22,낙성대(강감찬),상행,평일,08:00,15,0,36.0,720.0,360,0,720
2025-07-22,낙성대(강감찬),상행,평일,09:00,15,0,22.5,450.0,225,0,450
2025-07-22,낙성대(강감찬),상행,평일,10:00,14,0,20.5,410.0,205,0,410
2025-07-22,낙성대(강감찬),상행,평일,11:00,13,0,23.1,462.0,231,0,462
2025-07-22,낙성대(강감찬),상행,평일,12:00,13,0,37.8,755.0,377,0,755
2025-07-22,낙성대(강감찬),상행,평일,13:00,13,0,41.4,828.0,414,0,828
2025-07-22,낙성대(강감찬),상행,평일,14:00,14,90,41.9,838.0,464,90,838
2025-07-22,낙성대(강감찬),상행,평일,15:00,14,424,68.9,1378.0,901,424,1378
2025-07-22,낙성대(강감찬),상행,평일,16:00,13,720,63.5,1270.0,995,720,1270
2025-07-22,낙성대(강감찬),상행,평일,17:00,13,1485,84.5,1690.0,1587,1485,1690
2025-07-22,낙성대(강감찬),상행,평일,18:00,16,3152,104.8,2096.0,2624,2096,3152
2025-07-22,낙성대(강감찬),상행,평일,19:00,15,1006,69.3,1386.0,1196,1006,1386
2025-07-22,낙성대(강감찬),상행,평일,20:00,14,1381,49.6,992.0,1186,992,1381
2025-07-22,낙성대(강감찬),상행,평일,21:00,13,1887,62.3,1246.0,1566,1246,1887
2025-07-22,낙성대(강감찬),상행,평일,22:00,12,1570,75.6,1511.0,1541,1511,1570
2025-07-22,낙성대(강감찬),상행,평일,23:00,11,587,69.2,1384.0,985,587,1384
2025-07-22,낙성대(강감찬),상행,주말,06:00,9,0,10.8,216.0,108,0,216
2025-07-22,낙성대(강감찬),상행,주말,07:00,13,0,8.7,174.0,87,0,174
2025-07-22,낙성대(강감찬),상행,주말,08:00,14,0,14.2,284.0,142,0,284
2025-07-22,낙성대(강감찬),상행,주말,09:00,15,0,16.7,333.0,166,0,333
2025-07-22,낙성대(강감찬),상행,주말,10:00,13,0,20.6,412.0,206,0,412
2025-07-22,낙성대(강감찬),상행,주말,11:00,14,0,22.5,450.0,225,0,450
2025-07-22,낙성대(강감찬),상행,주말,12:00,14,0,26.6,532.0,266,0,532
2025-07-22,낙성대(강감찬),상행,주말,13:00,14,0,31.6,632.0,316,0,632
2025-07-22,낙성대(강감찬),상행,주말,14:00,14,0,31.5,630.0,315,0,630
2025-07-22,낙성대(강감찬),상행,주말,15:00,14,0,36.4,728.0,364,0,728
2025-07-22,낙성대(강감찬),상행,주말,16:00,13,52,46.7,934.0,493,52,934
2025-07-22,낙성대(강감찬),상행,주말,17:00,13,156,46.7,934.0,545,156,934
2025-07-22,낙성대(강감찬),상행,주말,18:00,14,227,50.3,1006.0,616,227,1006
2025-07-22,낙성대(강감찬),상행,주말,19:00,14,189,43.0,860.0,524,189,860
2025-07-22,낙성대(강감찬),상행,주말,20:00,14,340,42.4,848.0,594,340,848
2025-07-22,낙성대(강감찬),상행,주말,21:00,14,675,48.6,972.0,823,675,972
2025-07-22,낙성대(강감찬),상행,주말,22:00,11,563,50.9,1018.0,790,563,1018
2025-07-22,낙성대(강감찬),상행,주말,23:00,10,0,33.2,664.0,332,0,664
2025-07-22,낙성대(강감찬),하행,평일,06:00,8,1419,49.4,988.0,1203,988,1419
2025-07-22,낙성대(강감찬),하행,평일,07:00,13,2654,82.7,1654.0,2154,1654,2654
2025-07-22,낙성대(강감찬),하행,평일,08:00,15,641,128.6,2572.0,1606,641,2572
2025-07-22,낙성대(강감찬),하행,평일,09:00,13,230,93.6,1872.0,1051,230,1872
2025-07-22,낙성대(강감찬),하행,평일,10:00,13,186,52.9,1058.0,622,186,1058
2025-07-22,낙성대(강감찬),하행,평일,11:00,13,77,43.9,878.0,477,77,878
2025-07-22,낙성대(강감찬),하행,평일,12:00,14,74,43.4,868.0,471,74,868
2025-07-22,낙성대(강감찬),하행,평일,13:00,14,0,41.4,828.0,414,0,828
2025-07-22,낙성대(강감찬),하행,평일,14:00,14,0,35.2,704.0,352,0,704
2025-07-22,낙성대(강감찬),하행,평일,15:00,13,0,35.2,704.0,352,0,704
2025-07-22,낙성대(강감찬),하행,평일,16:00,13,0,35.2,704.0,352,0,704
2025-07-22,낙성대(강감찬),하행,평일,17:00,13,0,35.2,704.0,352,0,704
2025-07-22,낙성대(강감찬),하행,평일,18:00,15,0,43.1,862.0,431,0,862
2025-07-22,낙성대(강감찬),하행,평일,19:00,15,0,26.6,532.0,266,0,532
2025-07-22,낙성대(강감찬),하행,평일,20:00,13,0,19.8,396.0,198,0,396
2025-07-22,낙성대(강감찬),하행,평일,21:00,12,0,27.2,544.0,272,0,544
2025-07-22,낙성대(강감찬),하행,평일,22:00,13,0,29.6,592.0,296,0,592
2025-07-22,낙성대(강감찬),하행,평일,23:00,11,0,23.6,472.0,236,0,472
2025-07-22,낙성대(강감찬),하행,주말,06:00,8,401,25.6,512.0,456,401,512
2025-07-22,낙성대(강감찬),하행,주말,07:00,11,317,26.4,528.0,422,317,528
2025-07-22,낙성대(강감찬),하행,주말,08:00,13,373,43.7,874.0,623,373,874
2025-07-22,낙성대(강감찬),하행,주말,09:00,13,346,54.1,1082.0,714,346,1082
2025-07-22,낙성대(강감찬),하행,주말,10:00,13,270,46.8,936.0,603,270,936
2025-07-22,낙성대(강감찬),하행,주말,11:00,14,180,43.0,860.0,520,180,860
2025-07-22,낙성대(강감찬),하행,주말,12:00,14,76,46.2,924.0,500,76,924
2025-07-22,낙성대(강감찬),하행,주말,13:00,13,47,44.5,890.0,468,47,890
2025-07-22,낙성대(강감찬),하행,주말,14:00,13,0,42.3,846.0,423,0,846
2025-07-22,낙성대(강감찬),하행,주말,15:00,13,0,37.7,754.0,377,0,754
2025-07-22,낙성대(강감찬),하행,주말,16:00,13,0,42.5,850.0,425,0,850
2025-07-22,낙성대(강감찬),하행,주말,17:00,14,0,38.5,770.0,385,0,770
2025-07-22,낙성대(강감찬),하행,주말,18:00,14,0,32.8,655.0,327,0,655
2025-07-22,낙성대(강감찬),하행,주말,19:00,13,0,22.7,453.0,226,0,453
2025-07-22,낙성대(강감찬),하행,주말,20:00,13,0,20.2,403.0,201,0,403
2025-07-22,낙성대(강감찬),하행,주말,21:00,12,0,18.3,366.0,183,0,366
2025-07-22,낙성대(강감찬),하행,주말,22:00,10,0,19.0,380.0,190,0,380
2025-07-22,낙성대(강감찬),하행,주말,23:00,10,0,18.0,360.0,180,0,360
2025-07-22,서울대입구(관악구청),상행,평일,06:00,10,0,15.2,304.0,152,0,304
2025-07-22,서울대입구(관악구청),상행,평일,07:00,15,0,26.6,532.0,266,0,532
2025-07-22,서울대입구(관악구청),상행,평일,08:00,15,0,36.6,732.0,366,0,732
2025-07-22,서울대입구(관악구청),상행,평일,09:00,15,0,22.2,444.0,222,0,444
2025-07-22,서울대입구(관악구청),상행,평일,10:00,14,0,18.2,364.0,182,0,364
2025-07-22,서울대입구(관악구청),상행,평일,11:00,13,0,21.7,434.0,217,0,434
2025-07-22,서울대입구(관악구청),상행,평일,12:00,13,0,32.3,645.0,322,0,645
2025-07-22,서울대입구(관악구청),상행,평일,13:00,13,0,37.6,752.0,376,0,752
2025-07-22,서울대입구(관악구청),상행,평일,14:00,14,78,38.8,775.0,427,78,775
2025-07-22,서울대입구(관악구청),상행,평일,15:00,14,422,57.4,1148.0,785,422,1148
2025-07-22,서울대입구(관악구청),상행,평일,16:00,13,701,60.1,1202.0,951,701,1202
2025-07-22,서울대입구(관악구청),상행,평일,17:00,13,1479,76.0,1520.0,1499,1479,1520
2025-07-22,서울대입구(관악구청),상행,평일,18:00,16,3082,91.6,1831.0,2457,1831,3082
2025-07-22,서울대입구(관악구청),상행,평일,19:00,15,824,61.0,1220.0,1022,824,1220
2025-07-22,서울대입구(관악구청),상행,평일,20:00,14,1279,43.2,864.0,1071,864,1279
2025-07-22,서울대입구(관악구청),상행,평일,21:00,13,1796,54.6,1092.0,1444,1092,1796
2025-07-22,서울대입구(관악구청),상행,평일,22:00,12,1439,67.6,1351.0,1395,1351,1439
2025-07-22,서울대입구(관악구청),상행,평일,23:00,11,485,58.8,1176.0,830,485,1176
2025-07-22,서울대입구(관악구청),상행,주말,06:00,9,0,10.4,208.0,104,0,208
2025-07-22,서울대입구(관악구청),상행,주말,07:00,13,0,8.6,172.0,86,0,172
2025-07-22,서울대입구(관악구청),상행,주말,08:00,14,0,13.0,260.0,130,0,260
2025-07-22,서울대입구(관악구청),상행,주말,09:00,15,0,15.0,300.0,150,0,300
2025-07-22,서울대입구(관악구청),상행,주말,10:00,13,0,19.3,386.0,193,0,386
2025-07-22,서울대입구(관악구청),상행,주말,11:00,14,0,21.1,422.0,211,0,422
2025-07-22,서울대입구(관악구청),상행,주말,12:00,14,0,25.2,504.0,252,0,504
2025-07-22,서울대입구(관악구청),상행,주말,13:00,14,0,29.8,596.0,298,0,596
2025-07-22,서울대입구(관악구청),상행,주말,14:00,14,0,30.0,600.0,300,0,600
2025-07-22,서울대입구(관악구청),상행,주말,15:00,14,0,33.5,670.0,335,0,670
2025-07-22,서울대입구(관악구청),상행,주말,16:00,13,71,43.0,860.0,465,71,860
2025-07-22,서울대입구(관악구청),상행,주말,17:00,13,144,42.2,844.0,494,144,844
2025-07-22,서울대입구(관악구청),상행,주말,18:00,14,210,44.6,892.0,551,210,892
2025-07-22,서울대입구(관악구청),상행,주말,19:00,14,155,38.0,760.0,457,155,760
2025-07-22,서울대입구(관악구청),상행,주말,20:00,14,301,38.0,760.0,530,301,760
2025-07-22,서울대입구(관악구청),상행,주말,21:00,14,624,44.0,880.0,752,624,880
2025-07-22,서울대입구(관악구청),상행,주말,22:00,11,495,47.6,952.0,723,495,952
2025-07-22,서울대입구(관악구청),상행,주말,23:00,10,0,29.5,590.0,295,0,590
2025-07-22,서울대입구(관악구청),하행,평일,06:00,8,1339,46.4,927.0,1133,927,1339
2025-07-22,서울대입구(관악구청),하행,평일,07:00,13,2455,75.6,1511.0,1983,1511,2455
2025-07-22,서울대입구(관악구청),하행,평일,08:00,15,450,118.8,2376.0,1413,450,2376
2025-07-22,서울대입구(관악구청),하행,평일,09:00,13,135,83.5,1670.0,902,135,1670
2025-07-22,서울대입구(관악구청),하행,평일,10:00,13,153,48.4,968.0,560,153,968
2025-07-22,서울대입구(관악구청),하행,평일,11:00,13,49,41.8,836.0,442,49,836
2025-07-22,서울대입구(관악구청),하행,평일,12:00,14,44,39.8,795.0,419,44,795
2025-07-22,서울대입구(관악구청),하행,평일,13:00,14,0,39.8,795.0,397,0,795
2025-07-22,서울대입구(관악구청),하행,평일,14:00,14,0,33.8,675.0,337,0,675
2025-07-22,서울대입구(관악구청),하행,평일,15:00,13,0,33.4,667.0,333,0,667
2025-07-22,서울대입구(관악구청),하행,평일,16:00,13,0,34.2,684.0,342,0,684
2025-07-22,서울대입구(관악구청),하행,평일,17:00,13,0,34.0,680.0,340,0,680
2025-07-22,서울대입구(관악구청),하행,평일,18:00,15,0,43.4,868.0,434,0,868
2025-07-22,서울대입구(관악구청),하행,평일,19:00,15,0,27.6,552.0,276,0,552
2025-07-22,서울대입구(관악구청),하행,평일,20:00,13,0,20.6,412.0,206,0,412
2025-07-22,서울대입구(관악구청),하행,평일,21:00,12,0,29.2,584.0,292,0,584
2025-07-22,서울대입구(관악구청),하행,평일,22:00,13,0,32.0,640.0,320,0,640
2025-07-22,서울대입구(관악구청),하행,평일,23:00,11,0,22.8,456.0,228,0,456
2025-07-22,서울대입구(관악구청),하행,주말,06:00,8,405,23.8,476.0,440,405,476
2025-07-22,서울대입구(관악구청),하행,주말,07:00,11,299,25.8,516.0,407,299,516
2025-07-22,서울대입구(관악구청),하행,주말,08:00,13,351,41.5,830.0,590,351,830
2025-07-22,서울대입구(관악구청),하행,주말,09:00,13,317,50.5,1010.0,663,317,1010
2025-07-22,서울대입구(관악구청),하행,주말,10:00,13,236,45.2,904.0,570,236,904
2025-07-22,서울대입구(관악구청),하행,주말,11:00,14,141,40.5,810.0,475,141,810
2025-07-22,서울대입구(관악구청),하행,주말,12:00,14,39,42.8,856.0,447,39,856
2025-07-22,서울대입구(관악구청),하행,주말,13:00,13,17,41.0,820.0,418,17,820
2025-07-22,서울대입구(관악구청),하행,주말,14:00,13,0,39.4,787.0,393,0,787
2025-07-22,서울대입구(관악구청),하행,주말,15:00,13,0,35.4,708.0,354,0,708
2025-07-22,서울대입구(관악구청),하행,주말,16:00,13,0,40.2,804.0,402,0,804
2025-07-22,서울대입구(관악구청),하행,주말,17:00,14,0,36.7,734.0,367,0,734
2025-07-22,서울대입구(관악구청),하행,주말,18:00,14,0,32.0,640.0,320,0,640
2025-07-22,서울대입구(관악구청),하행,주말,19:00,13,0,22.6,452.0,226,0,452
2025-07-22,서울대입구(관악구청),하행,주말,20:00,13,0,20.6,412.0,206,0,412
2025-07-22,서울대입구(관악구청),하행,주말,21:00,12,0,19.1,382.0,191,0,382
2025-07-22,서울대입구(관악구청),하행,주말,22:00,10,0,20.2,403.0,201,0,403
2025-07-22,서울대입구(관악구청),하행,주말,23:00,10,0,21.1,422.0,211,0,422
2025-07-22,봉천,상행,평일,06:00,10,0,16.4,327.0,163,0,327
2025-07-22,봉천,상행,평일,07:00,15,0,29.9,598.0,299,0,598
2025-07-22,봉천,상행,평일,08:00,15,0,41.8,836.0,418,0,836
2025-07-22,봉천,상행,평일,09:00,15,0,24.6,492.0,246,0,492
2025-07-22,봉천,상행,평일,10:00,14,0,18.6,372.0,186,0,372
2025-07-22,봉천,상행,평일,11:00,13,0,21.8,436.0,218,0,436
2025-07-22,봉천,상행,평일,12:00,13,0,32.4,648.0,324,0,648
2025-07-22,봉천,상행,평일,13:00,13,0,37.2,744.0,372,0,744
2025-07-22,봉천,상행,평일,14:00,14,86,37.6,752.0,419,86,752
2025-07-22,봉천,상행,평일,15:00,14,413,54.6,1092.0,752,413,1092
2025-07-22,봉천,상행,평일,16:00,13,678,57.4,1148.0,913,678,1148
2025-07-22,봉천,상행,평일,17:00,13,1458,71.8,1436.0,1447,1436,1458
2025-07-22,봉천,상행,평일,18:00,16,3009,86.1,1722.0,2365,1722,3009
2025-07-22,봉천,상행,평일,19:00,15,722,56.2,1124.0,923,722,1124
2025-07-22,봉천,상행,평일,20:00,14,1222,40.2,804.0,1013,804,1222
2025-07-22,봉천,상행,평일,21:00,13,1721,50.6,1012.0,1366,1012,1721
2025-07-22,봉천,상행,평일,22:00,12,1352,65.0,1300.0,1326,1300,1352
2025-07-22,봉천,상행,평일,23:00,11,409,53.0,1060.0,734,409,1060
2025-07-22,봉천,상행,주말,06:00,9,0,10.6,212.0,106,0,212
2025-07-22,봉천,상행,주말,07:00,13,0,8.8,176.0,88,0,176
2025-07-22,봉천,상행,주말,08:00,14,0,13.7,273.0,136,0,273
2025-07-22,봉천,상행,주말,09:00,15,0,16.1,322.0,161,0,322
2025-07-22,봉천,상행,주말,10:00,13,0,19.8,396.0,198,0,396
2025-07-22,봉천,상행,주말,11:00,14,0,21.7,434.0,217,0,434
2025-07-22,봉천,상행,주말,12:00,14,0,25.4,508.0,254,0,508
2025-07-22,봉천,상행,주말,13:00,14,0,30.2,604.0,302,0,604
2025-07-22,봉천,상행,주말,14:00,14,0,30.3,606.0,303,0,606
2025-07-22,봉천,상행,주말,15:00,14,0,32.6,652.0,326,0,652
2025-07-22,봉천,상행,주말,16:00,13,79,41.8,836.0,457,79,836
2025-07-22,봉천,상행,주말,17:00,13,134,41.0,820.0,477,134,820
2025-07-22,봉천,상행,주말,18:00,14,192,42.6,852.0,522,192,852
2025-07-22,봉천,상행,주말,19:00,14,136,36.6,732.0,434,136,732
2025-07-22,봉천,상행,주말,20:00,14,276,34.3,686.0,481,276,686
2025-07-22,봉천,상행,주말,21:00,14,587,42.0,840.0,713,587,840
2025-07-22,봉천,상행,주말,22:00,11,445,45.2,904.0,674,445,904
2025-07-22,봉천,상행,주말,23:00,10,0,27.2,544.0,272,0,544
2025-07-22,봉천,하행,평일,06:00,8,1201,42.0,840.0,1020,840,1201
2025-07-22,봉천,하행,평일,07:00,13,2163,65.8,1315.0,1739,1315,2163
2025-07-22,봉천,하행,평일,08:00,15,225,104.4,2088.0,1156,225,2088
2025-07-22,봉천,하행,평일,09:00,13,32,74.4,1488.0,760,32,1488
2025-07-22,봉천,하행,평일,10:00,13,136,44.2,884.0,510,136,884
2025-07-22,봉천,하행,평일,11:00,13,40,38.0,760.0,400,40,760
2025-07-22,봉천,하행,평일,12:00,14,9,35.6,712.0,360,9,712
2025-07-22,봉천,하행,평일,13:00,14,0,36.5,730.0,365,0,730
2025-07-22,봉천,하행,평일,14:00,14,0,31.0,620.0,310,0,620
2025-07-22,봉천,하행,평일,15:00,13,0,30.3,606.0,303,0,606
2025-07-22,봉천,하행,평일,16:00,13,0,31.0,620.0,310,0,620
2025-07-22,봉천,하행,평일,17:00,13,0,32.0,640.0,320,0,640
2025-07-22,봉천,하행,평일,18:00,15,0,43.1,862.0,431,0,862
2025-07-22,봉천,하행,평일,19:00,15,0,28.5,570.0,285,0,570
2025-07-22,봉천,하행,평일,20:00,13,0,20.0,400.0,200,0,400
2025-07-22,봉천,하행,평일,21:00,12,0,28.0,560.0,280,0,560
2025-07-22,봉천,하행,평일,22:00,13,0,30.2,604.0,302,0,604
2025-07-22,봉천,하행,평일,23:00,11,0,25.8,516.0,258,0,516
2025-07-22,봉천,하행,주말,06:00,8,424,21.8,436.0,430,424,436
2025-07-22,봉천,하행,주말,07:00,11,290,22.9,457.0,374,290,457
2025-07-22,봉천,하행,주말,08:00,13,325,37.6,752.0,538,325,752
2025-07-22,봉천,하행,주말,09:00,13,301,46.3,925.0,613,301,925
2025-07-22,봉천,하행,주말,10:00,13,217,41.2,824.0,520,217,824
2025-07-22,봉천,하행,주말,11:00,14,113,35.9,718.0,415,113,718
2025-07-22,봉천,하행,주말,12:00,14,5,38.0,760.0,382,5,760
2025-07-22,봉천,하행,주말,13:00,13,0,36.9,738.0,369,0,738
2025-07-22,봉천,하행,주말,14:00,13,0,35.4,708.0,354,0,708
2025-07-22,봉천,하행,주말,15:00,13,0,31.7,634.0,317,0,634
2025-07-22,봉천,하행,주말,16:00,13,0,36.9,738.0,369,0,738
2025-07-22,봉천,하행,주말,17:00,14,0,34.5,690.0,345,0,690
2025-07-22,봉천,하행,주말,18:00,14,0,31.0,620.0,310,0,620
2025-07-22,봉천,하행,주말,19:00,13,0,20.9,418.0,209,0,418
2025-07-22,봉천,하행,주말,20:00,13,0,20.0,400.0,200,0,400
2025-07-22,봉천,하행,주말,21:00,12,0,18.0,360.0,180,0,360
2025-07-22,봉천,하행,주말,22:00,10,0,19.7,393.0,196,0,393
2025-07-22,봉천,하행,주말,23:00,10,0,18.7,374.0,187,0,374
2025-07-22,신림,상행,평일,06:00,10,0,20.7,414.0,207,0,414
2025-07-22,신림,상행,평일,07:00,15,0,36.5,730.0,365,0,730
2025-07-22,신림,상행,평일,08:00,15,0,55.7,1114.0,779,724,1169
2025-07-22,신림,상행,평일,09:00,15,0,29.0,580.0,290,0,580
2025-07-22,신림,상행,평일,10:00,14,0,20.2,403.0,201,0,403
2025-07-22,신림,상행,평일,11:00,13,0,21.2,424.0,212,0,424
2025-07-22,신림,상행,평일,12:00,13,0,32.6,652.0,326,0,652
