호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,신설동,SAT,17,00,0,"[15, 14, 14, 14, 14, 14, 14, 14, 14, 15]",토요일
1호선,신설동,SAT,18,00,0,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,신설동,SAT,19,00,0,"[7, 6, 5, 5, 6, 6, 6, 7, 6, 7]",토요일
1호선,신설동,SAT,20,00,0,"[5, 4, 4, 4, 4, 5, 4, 6, 5, 5]",토요일
1호선,신설동,SAT,21,00,0,"[4, 3, 3, 3, 3, 4, 4, 5, 4, 4]",토요일
1호선,신설동,SAT,22,00,0,"[4, 2, 2, 2, 3, 3, 3, 4, 3, 3]",토요일
1호선,신설동,SAT,23,00,0,"[4, 1, 1, 2, 2, 2, 2, 4, 2, 3]",토요일
1호선,신설동,SAT,06,00,0,"[21, 22, 15, 16, 15, 15, 15, 15, 14, 21]",토요일
1호선,신설동,SAT,07,00,0,"[32, 35, 23, 23, 23, 24, 24, 23, 20, 33]",토요일
1호선,신설동,SAT,08,00,0,"[52, 50, 43, 42, 41, 46, 45, 45, 46, 52]",토요일
1호선,신설동,SAT,09,00,0,"[24, 24, 23, 22, 22, 22, 21, 21, 21, 24]",토요일
1호선,신설동,SAT,10,00,0,"[10, 10, 9, 9, 9, 9, 9, 9, 9, 10]",토요일
1호선,신설동,SAT,11,00,0,"[9, 9, 8, 8, 8, 8, 8, 8, 8, 9]",토요일
1호선,신설동,SAT,12,00,0,"[9, 9, 8, 8, 8, 8, 8, 8, 8, 9]",토요일
1호선,신설동,SAT,13,00,0,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,신설동,SAT,14,00,0,"[10, 10, 9, 9, 9, 9, 9, 9, 9, 10]",토요일
1호선,신설동,SAT,15,00,0,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,신설동,SAT,16,00,0,"[12, 12, 12, 12, 12, 12, 12, 12, 11, 12]",토요일
1호선,신설동,SAT,17,00,0,"[15, 15, 14, 14, 15, 15, 15, 15, 15, 15]",토요일
1호선,신설동,SAT,18,00,0,"[15, 14, 14, 14, 15, 15, 16, 17, 18, 15]",토요일
1호선,신설동,SAT,19,00,0,"[7, 7, 6, 7, 7, 7, 7, 6, 6, 7]",토요일
1호선,신설동,SAT,20,00,0,"[5, 4, 4, 4, 4, 4, 4, 4, 4, 5]",토요일
1호선,신설동,SAT,21,00,0,"[5, 4, 4, 4, 4, 4, 4, 4, 4, 5]",토요일
1호선,신설동,SAT,22,00,0,"[5, 4, 3, 3, 3, 3, 3, 3, 3, 5]",토요일
1호선,신설동,SAT,23,00,0,"[3, 2, 1, 1, 1, 1, 1, 1, 1, 3]",토요일
1호선,신설동,SAT,06,00,1,"[12, 12, 10, 10, 9, 9, 10, 9, 9, 12]",토요일
1호선,신설동,SAT,07,00,1,"[13, 13, 11, 10, 10, 10, 11, 10, 10, 13]",토요일
1호선,신설동,SAT,08,00,1,"[24, 24, 26, 23, 25, 22, 24, 21, 15, 24]",토요일
1호선,신설동,SAT,09,00,1,"[14, 12, 13, 12, 13, 13, 13, 13, 12, 14]",토요일
1호선,신설동,SAT,10,00,1,"[13, 12, 12, 12, 13, 13, 13, 13, 12, 13]",토요일
1호선,신설동,SAT,11,00,1,"[12, 11, 12, 11, 12, 12, 13, 12, 12, 12]",토요일
1호선,신설동,SAT,12,00,1,"[14, 14, 15, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,신설동,SAT,13,00,1,"[14, 14, 14, 13, 13, 13, 13, 13, 13, 14]",토요일
1호선,신설동,SAT,14,00,1,"[15, 15, 16, 15, 15, 15, 16, 15, 15, 15]",토요일
1호선,신설동,SAT,15,00,1,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,신설동,SAT,16,00,1,"[16, 15, 15, 15, 15, 15, 16, 16, 15, 16]",토요일
1호선,신설동,SAT,17,00,1,"[16, 15, 15, 16, 16, 16, 16, 16, 15, 16]",토요일
1호선,신설동,SAT,18,00,1,"[12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,신설동,SAT,19,00,1,"[8, 6, 6, 6, 7, 7, 7, 7, 7, 8]",토요일
1호선,신설동,SAT,20,00,1,"[5, 4, 4, 4, 5, 5, 5, 5, 5, 5]",토요일
1호선,신설동,SAT,21,00,1,"[5, 4, 4, 4, 4, 4, 4, 4, 4, 5]",토요일
1호선,신설동,SAT,22,00,1,"[4, 3, 3, 3, 3, 4, 4, 4, 4, 4]",토요일
1호선,신설동,SAT,23,00,1,"[5, 3, 3, 3, 3, 4, 4, 5, 4, 4]",토요일
1호선,신설동,SAT,06,00,1,"[28, 30, 24, 22, 19, 17, 17, 17, 16, 28]",토요일
1호선,신설동,SAT,07,00,1,"[44, 50, 43, 40, 37, 32, 32, 31, 26, 45]",토요일
1호선,신설동,SAT,08,00,1,"[80, 84, 79, 74, 68, 73, 72, 70, 69, 80]",토요일
1호선,신설동,SAT,09,00,1,"[25, 25, 25, 24, 23, 23, 23, 22, 22, 25]",토요일
1호선,신설동,SAT,10,00,1,"[11, 11, 10, 10, 10, 10, 10, 10, 10, 11]",토요일
1호선,신설동,SAT,11,00,1,"[10, 10, 9, 9, 9, 9, 9, 9, 9, 10]",토요일
1호선,신설동,SAT,12,00,1,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,신설동,SAT,13,00,1,"[11, 11, 11, 11, 11, 11, 10, 10, 10, 11]",토요일
1호선,신설동,SAT,14,00,1,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,신설동,SAT,15,00,1,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,신설동,SAT,16,00,1,"[12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,신설동,SAT,17,00,1,"[16, 16, 15, 15, 15, 15, 15, 15, 15, 16]",토요일
1호선,신설동,SAT,18,00,1,"[17, 17, 18, 18, 18, 18, 18, 19, 19, 17]",토요일
1호선,신설동,SAT,19,00,1,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,신설동,SAT,20,00,1,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,신설동,SAT,21,00,1,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,신설동,SAT,22,00,1,"[8, 7, 8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,신설동,SAT,23,00,1,"[6, 5, 6, 6, 6, 5, 6, 6, 6, 6]",토요일
1호선,신정네거리,SAT,06,00,0,"[11, 11, 9, 10, 10, 9, 9, 9, 9, 11]",토요일
1호선,신정네거리,SAT,07,00,0,"[10, 10, 8, 8, 9, 8, 8, 8, 8, 10]",토요일
1호선,신정네거리,SAT,08,00,0,"[15, 13, 12, 14, 19, 15, 15, 14, 11, 14]",토요일
1호선,신정네거리,SAT,09,00,0,"[14, 13, 13, 13, 13, 13, 13, 13, 13, 14]",토요일
1호선,신정네거리,SAT,10,00,0,"[16, 16, 15, 16, 15, 15, 15, 15, 15, 16]",토요일
1호선,신정네거리,SAT,11,00,0,"[15, 15, 14, 15, 14, 15, 15, 15, 14, 15]",토요일
1호선,신정네거리,SAT,12,00,0,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,신정네거리,SAT,13,00,0,"[18, 18, 18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,신정네거리,SAT,14,00,0,"[18, 18, 18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,신정네거리,SAT,15,00,0,"[20, 20, 20, 20, 20, 20, 20, 20, 20, 20]",토요일
1호선,신정네거리,SAT,16,00,0,"[21, 21, 21, 21, 20, 21, 21, 21, 21, 21]",토요일
1호선,신정네거리,SAT,17,00,0,"[23, 23, 23, 23, 22, 23, 23, 23, 22, 23]",토요일
1호선,신정네거리,SAT,18,00,0,"[19, 19, 19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,신정네거리,SAT,19,00,0,"[16, 15, 15, 15, 15, 15, 15, 16, 15, 16]",토요일
1호선,신정네거리,SAT,20,00,0,"[13, 12, 12, 12, 12, 12, 12, 13, 12, 13]",토요일
1호선,신정네거리,SAT,21,00,0,"[12, 11, 11, 12, 12, 12, 12, 13, 12, 12]",토요일
1호선,신정네거리,SAT,22,00,0,"[14, 12, 13, 13, 13, 13, 13, 14, 13, 13]",토요일
1호선,신정네거리,SAT,23,00,0,"[10, 8, 8, 8, 8, 9, 9, 10, 8, 9]",토요일
1호선,신정네거리,SAT,06,00,0,"[34, 35, 25, 26, 24, 23, 24, 24, 23, 34]",토요일
1호선,신정네거리,SAT,07,00,0,"[55, 59, 43, 45, 35, 35, 38, 35, 33, 55]",토요일
1호선,신정네거리,SAT,08,00,0,"[66, 64, 44, 52, 40, 46, 49, 48, 49, 66]",토요일
1호선,신정네거리,SAT,09,00,0,"[37, 37, 23, 28, 22, 23, 24, 23, 23, 37]",토요일
1호선,신정네거리,SAT,10,00,0,"[27, 27, 16, 19, 16, 17, 17, 16, 16, 27]",토요일
1호선,신정네거리,SAT,11,00,0,"[20, 20, 16, 17, 15, 16, 17, 16, 16, 20]",토요일
1호선,신정네거리,SAT,12,00,0,"[19, 19, 15, 16, 15, 17, 17, 16, 16, 19]",토요일
1호선,신정네거리,SAT,13,00,0,"[18, 18, 16, 16, 15, 16, 16, 16, 16, 18]",토요일
1호선,신정네거리,SAT,14,00,0,"[19, 19, 18, 18, 18, 19, 19, 19, 19, 19]",토요일
1호선,신정네거리,SAT,15,00,0,"[20, 20, 20, 20, 21, 21, 21, 22, 22, 20]",토요일
1호선,신정네거리,SAT,16,00,0,"[27, 27, 27, 27, 27, 27, 26, 29, 28, 27]",토요일
1호선,신정네거리,SAT,17,00,0,"[37, 37, 38, 38, 40, 39, 37, 39, 39, 37]",토요일
1호선,신정네거리,SAT,18,00,0,"[46, 45, 46, 48, 54, 52, 52, 56, 57, 46]",토요일
1호선,신정네거리,SAT,19,00,0,"[38, 38, 40, 40, 40, 38, 36, 39, 39, 38]",토요일
1호선,신정네거리,SAT,20,00,0,"[21, 21, 21, 21, 20, 20, 19, 24, 24, 21]",토요일
1호선,신정네거리,SAT,21,00,0,"[20, 20, 20, 20, 20, 19, 19, 23, 23, 20]",토요일
1호선,신정네거리,SAT,22,00,0,"[20, 19, 19, 19, 19, 19, 20, 24, 24, 20]",토요일
1호선,신정네거리,SAT,23,00,0,"[17, 16, 16, 15, 16, 17, 17, 19, 19, 17]",토요일
1호선,신정네거리,SAT,06,00,1,"[13, 13, 11, 11, 10, 10, 10, 9, 9, 13]",토요일
1호선,신정네거리,SAT,07,00,1,"[13, 13, 11, 11, 10, 10, 10, 9, 10, 13]",토요일
1호선,신정네거리,SAT,08,00,1,"[20, 19, 20, 18, 21, 17, 17, 15, 13, 19]",토요일
1호선,신정네거리,SAT,09,00,1,"[24, 24, 24, 25, 23, 23, 23, 23, 22, 24]",토요일
1호선,신정네거리,SAT,10,00,1,"[24, 23, 24, 25, 23, 23, 23, 22, 22, 24]",토요일
1호선,신정네거리,SAT,11,00,1,"[24, 24, 25, 25, 23, 23, 23, 23, 22, 24]",토요일
1호선,신정네거리,SAT,12,00,1,"[28, 28, 28, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,신정네거리,SAT,13,00,1,"[29, 29, 29, 28, 28, 28, 28, 28, 28, 29]",토요일
1호선,신정네거리,SAT,14,00,1,"[27, 27, 28, 27, 27, 27, 27, 27, 27, 27]",토요일
1호선,신정네거리,SAT,15,00,1,"[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]",토요일
1호선,신정네거리,SAT,16,00,1,"[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]",토요일
1호선,신정네거리,SAT,17,00,1,"[25, 25, 25, 25, 25, 26, 26, 26, 25, 25]",토요일
1호선,신정네거리,SAT,18,00,1,"[21, 21, 21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,신정네거리,SAT,19,00,1,"[15, 14, 14, 14, 15, 15, 15, 15, 15, 15]",토요일
1호선,신정네거리,SAT,20,00,1,"[12, 11, 11, 11, 12, 12, 12, 12, 12, 12]",토요일
1호선,신정네거리,SAT,21,00,1,"[11, 10, 10, 10, 11, 11, 11, 11, 11, 11]",토요일
1호선,신정네거리,SAT,22,00,1,"[10, 9, 9, 9, 10, 10, 10, 10, 10, 10]",토요일
1호선,신정네거리,SAT,23,00,1,"[8, 6, 6, 7, 7, 7, 7, 8, 7, 7]",토요일
1호선,신정네거리,SAT,06,00,1,"[43, 45, 35, 34, 29, 27, 28, 27, 25, 43]",토요일
1호선,신정네거리,SAT,07,00,1,"[75, 83, 75, 75, 53, 46, 46, 42, 39, 76]",토요일
1호선,신정네거리,SAT,08,00,1,"[98, 100, 87, 91, 61, 67, 68, 65, 65, 98]",토요일
1호선,신정네거리,SAT,09,00,1,"[45, 45, 37, 42, 28, 28, 29, 26, 26, 45]",토요일
1호선,신정네거리,SAT,10,00,1,"[32, 32, 24, 26, 21, 20, 20, 19, 19, 32]",토요일
1호선,신정네거리,SAT,11,00,1,"[26, 26, 24, 26, 22, 21, 21, 20, 20, 26]",토요일
1호선,신정네거리,SAT,12,00,1,"[24, 24, 22, 23, 21, 21, 21, 21, 21, 24]",토요일
1호선,신정네거리,SAT,13,00,1,"[22, 22, 21, 21, 21, 21, 21, 20, 20, 22]",토요일
1호선,신정네거리,SAT,14,00,1,"[20, 20, 20, 20, 20, 20, 20, 20, 20, 20]",토요일
1호선,신정네거리,SAT,15,00,1,"[21, 21, 21, 22, 23, 23, 23, 23, 23, 21]",토요일
1호선,신정네거리,SAT,16,00,1,"[26, 26, 26, 27, 28, 28, 28, 30, 30, 26]",토요일
1호선,신정네거리,SAT,17,00,1,"[33, 32, 33, 34, 36, 36, 35, 37, 37, 32]",토요일
1호선,신정네거리,SAT,18,00,1,"[41, 41, 42, 43, 49, 50, 48, 52, 52, 41]",토요일
1호선,신정네거리,SAT,19,00,1,"[27, 27, 28, 29, 29, 31, 29, 34, 34, 27]",토요일
1호선,신정네거리,SAT,20,00,1,"[19, 19, 19, 18, 18, 19, 19, 24, 24, 19]",토요일
1호선,신정네거리,SAT,21,00,1,"[17, 17, 16, 15, 16, 17, 17, 21, 21, 17]",토요일
1호선,신정네거리,SAT,22,00,1,"[18, 17, 17, 16, 17, 17, 18, 22, 22, 18]",토요일
1호선,신정네거리,SAT,23,00,1,"[12, 12, 12, 11, 12, 12, 12, 15, 15, 12]",토요일
1호선,신촌,SAT,06,00,0,"[10, 10, 8, 8, 8, 7, 7, 7, 7, 10]",토요일
1호선,신촌,SAT,07,00,0,"[10, 10, 8, 8, 9, 8, 8, 8, 8, 10]",토요일
1호선,신촌,SAT,08,00,0,"[16, 15, 14, 15, 20, 16, 17, 15, 13, 15]",토요일
1호선,신촌,SAT,09,00,0,"[15, 14, 15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,신촌,SAT,10,00,0,"[17, 17, 17, 17, 17, 17, 17, 16, 16, 17]",토요일
1호선,신촌,SAT,11,00,0,"[19, 19, 19, 19, 19, 19, 20, 19, 19, 19]",토요일
1호선,신촌,SAT,12,00,0,"[22, 22, 22, 22, 22, 23, 22, 22, 22, 22]",토요일
1호선,신촌,SAT,13,00,0,"[23, 23, 23, 23, 23, 23, 23, 23, 23, 23]",토요일
1호선,신촌,SAT,14,00,0,"[22, 22, 22, 22, 22, 22, 22, 22, 22, 22]",토요일
1호선,신촌,SAT,15,00,0,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24]",토요일
1호선,신촌,SAT,16,00,0,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24]",토요일
1호선,신촌,SAT,17,00,0,"[26, 26, 26, 26, 26, 26, 26, 26, 26, 26]",토요일
1호선,신촌,SAT,18,00,0,"[21, 21, 21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,신촌,SAT,19,00,0,"[19, 19, 19, 19, 18, 18, 19, 20, 19, 19]",토요일
1호선,신촌,SAT,20,00,0,"[20, 19, 19, 19, 19, 19, 19, 20, 19, 20]",토요일
1호선,신촌,SAT,21,00,0,"[23, 23, 23, 23, 23, 23, 23, 24, 23, 23]",토요일
1호선,신촌,SAT,22,00,0,"[27, 26, 26, 27, 27, 27, 27, 27, 27, 27]",토요일
1호선,신촌,SAT,23,00,0,"[21, 20, 20, 20, 20, 20, 20, 21, 19, 21]",토요일
1호선,신촌,SAT,06,00,0,"[29, 30, 18, 18, 18, 18, 19, 19, 18, 29]",토요일
1호선,신촌,SAT,07,00,0,"[53, 57, 40, 37, 38, 38, 41, 38, 36, 53]",토요일
1호선,신촌,SAT,08,00,0,"[81, 80, 71, 74, 70, 74, 73, 71, 71, 81]",토요일
1호선,신촌,SAT,09,00,0,"[39, 39, 29, 29, 28, 29, 30, 28, 28, 39]",토요일
1호선,신촌,SAT,10,00,0,"[29, 29, 20, 20, 21, 21, 21, 20, 20, 29]",토요일
1호선,신촌,SAT,11,00,0,"[24, 24, 22, 23, 25, 24, 24, 23, 23, 24]",토요일
1호선,신촌,SAT,12,00,0,"[24, 24, 23, 24, 26, 26, 25, 24, 24, 24]",토요일
1호선,신촌,SAT,13,00,0,"[22, 22, 22, 23, 23, 23, 23, 23, 23, 22]",토요일
1호선,신촌,SAT,14,00,0,"[22, 22, 23, 24, 24, 25, 24, 24, 24, 22]",토요일
1호선,신촌,SAT,15,00,0,"[21, 21, 21, 22, 22, 22, 22, 22, 22, 21]",토요일
1호선,신촌,SAT,16,00,0,"[23, 23, 23, 23, 23, 22, 21, 25, 25, 23]",토요일
1호선,신촌,SAT,17,00,0,"[26, 25, 25, 25, 25, 25, 25, 28, 28, 25]",토요일
1호선,신촌,SAT,18,00,0,"[27, 27, 27, 28, 28, 28, 27, 35, 36, 27]",토요일
1호선,신촌,SAT,19,00,0,"[22, 21, 22, 21, 19, 19, 18, 24, 24, 22]",토요일
1호선,신촌,SAT,20,00,0,"[14, 13, 13, 13, 12, 12, 11, 18, 18, 14]",토요일
1호선,신촌,SAT,21,00,0,"[18, 18, 18, 18, 18, 18, 18, 22, 22, 18]",토요일
1호선,신촌,SAT,22,00,0,"[26, 25, 25, 26, 26, 26, 26, 29, 29, 26]",토요일
1호선,신촌,SAT,23,00,0,"[23, 22, 22, 22, 22, 22, 23, 25, 25, 23]",토요일
1호선,신촌,SAT,06,00,1,"[9, 9, 5, 5, 4, 4, 5, 4, 4, 9]",토요일
1호선,신촌,SAT,07,00,1,"[9, 9, 6, 5, 5, 5, 5, 5, 5, 9]",토요일
1호선,신촌,SAT,08,00,1,"[14, 12, 12, 11, 15, 11, 12, 10, 9, 13]",토요일
1호선,신촌,SAT,09,00,1,"[13, 13, 13, 12, 12, 13, 13, 13, 12, 13]",토요일
1호선,신촌,SAT,10,00,1,"[16, 15, 15, 15, 14, 14, 14, 14, 14, 16]",토요일
1호선,신촌,SAT,11,00,1,"[19, 19, 20, 19, 19, 19, 18, 18, 18, 19]",토요일
1호선,신촌,SAT,12,00,1,"[25, 25, 25, 25, 25, 25, 25, 25, 25, 25]",토요일
1호선,신촌,SAT,13,00,1,"[26, 26, 26, 26, 26, 26, 26, 26, 26, 26]",토요일
1호선,신촌,SAT,14,00,1,"[26, 26, 26, 26, 26, 26, 26, 26, 26, 26]",토요일
1호선,신촌,SAT,15,00,1,"[29, 29, 29, 29, 29, 29, 29, 29, 29, 29]",토요일
1호선,신촌,SAT,16,00,1,"[31, 31, 31, 31, 32, 32, 32, 32, 31, 31]",토요일
1호선,신촌,SAT,17,00,1,"[34, 33, 33, 34, 34, 34, 34, 34, 34, 34]",토요일
1호선,신촌,SAT,18,00,1,"[29, 29, 29, 30, 30, 30, 30, 30, 29, 29]",토요일
1호선,신촌,SAT,19,00,1,"[26, 25, 25, 25, 25, 25, 25, 26, 26, 26]",토요일
1호선,신촌,SAT,20,00,1,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24]",토요일
1호선,신촌,SAT,21,00,1,"[22, 22, 22, 22, 22, 22, 22, 22, 23, 22]",토요일
1호선,신촌,SAT,22,00,1,"[22, 22, 22, 22, 22, 22, 22, 22, 22, 22]",토요일
1호선,신촌,SAT,23,00,1,"[17, 16, 16, 16, 16, 16, 17, 17, 16, 17]",토요일
1호선,신촌,SAT,06,00,1,"[27, 28, 14, 12, 9, 9, 11, 10, 10, 27]",토요일
1호선,신촌,SAT,07,00,1,"[57, 65, 42, 34, 24, 20, 22, 19, 19, 58]",토요일
1호선,신촌,SAT,08,00,1,"[86, 88, 74, 72, 49, 55, 58, 56, 56, 86]",토요일
1호선,신촌,SAT,09,00,1,"[36, 36, 22, 20, 14, 14, 15, 15, 15, 36]",토요일
1호선,신촌,SAT,10,00,1,"[26, 26, 15, 14, 11, 11, 12, 12, 12, 26]",토요일
1호선,신촌,SAT,11,00,1,"[22, 22, 18, 17, 16, 16, 16, 15, 15, 22]",토요일
1호선,신촌,SAT,12,00,1,"[22, 22, 19, 19, 19, 19, 19, 19, 19, 22]",토요일
1호선,신촌,SAT,13,00,1,"[22, 22, 21, 21, 21, 21, 21, 21, 21, 22]",토요일
1호선,신촌,SAT,14,00,1,"[21, 21, 21, 21, 22, 22, 22, 22, 22, 21]",토요일
1호선,신촌,SAT,15,00,1,"[24, 24, 24, 25, 26, 26, 26, 26, 26, 24]",토요일
1호선,신촌,SAT,16,00,1,"[30, 30, 30, 31, 31, 31, 30, 33, 33, 30]",토요일
1호선,신촌,SAT,17,00,1,"[36, 36, 36, 37, 38, 39, 37, 40, 40, 36]",토요일
1호선,신촌,SAT,18,00,1,"[54, 54, 56, 57, 61, 60, 59, 62, 62, 54]",토요일
1호선,신촌,SAT,19,00,1,"[31, 31, 32, 33, 33, 35, 33, 38, 38, 31]",토요일
1호선,신촌,SAT,20,00,1,"[27, 27, 27, 28, 27, 28, 28, 32, 32, 27]",토요일
1호선,신촌,SAT,21,00,1,"[26, 25, 26, 26, 26, 26, 26, 29, 29, 26]",토요일
1호선,신촌,SAT,22,00,1,"[35, 35, 35, 36, 35, 35, 35, 38, 38, 35]",토요일
1호선,신촌,SAT,23,00,1,"[24, 24, 24, 24, 24, 24, 24, 26, 26, 24]",토요일
1호선,아현,SAT,06,00,0,"[25, 26, 26, 26, 28, 25, 25, 25, 23, 25]",토요일
1호선,아현,SAT,07,00,0,"[27, 28, 28, 29, 31, 27, 27, 27, 25, 27]",토요일
1호선,아현,SAT,08,00,0,"[36, 40, 42, 43, 50, 44, 44, 42, 36, 36]",토요일
1호선,아현,SAT,09,00,0,"[60, 61, 62, 63, 65, 59, 59, 59, 58, 60]",토요일
1호선,아현,SAT,10,00,0,"[65, 66, 67, 67, 70, 65, 65, 65, 64, 65]",토요일
1호선,아현,SAT,11,00,0,"[73, 73, 74, 74, 76, 74, 74, 74, 72, 73]",토요일
1호선,아현,SAT,12,00,0,"[99, 99, 99, 99, 99, 101, 101, 101, 101, 99]",토요일
1호선,아현,SAT,13,00,0,"[97, 97, 97, 97, 97, 102, 102, 102, 102, 97]",토요일
1호선,아현,SAT,14,00,0,"[93, 93, 93, 93, 93, 100, 100, 100, 100, 93]",토요일
1호선,아현,SAT,15,00,0,"[98, 98, 98, 98, 98, 105, 105, 105, 105, 98]",토요일
1호선,아현,SAT,16,00,0,"[102, 102, 103, 103, 103, 112, 112, 112, 112, 102]",토요일
1호선,아현,SAT,17,00,0,"[111, 110, 111, 111, 111, 121, 121, 121, 121, 111]",토요일
1호선,아현,SAT,18,00,0,"[95, 95, 95, 95, 95, 106, 106, 106, 106, 95]",토요일
1호선,아현,SAT,19,00,0,"[78, 79, 79, 79, 80, 85, 85, 85, 85, 78]",토요일
1호선,아현,SAT,20,00,0,"[78, 78, 79, 80, 81, 85, 85, 85, 85, 78]",토요일
1호선,아현,SAT,21,00,0,"[86, 86, 87, 88, 89, 87, 87, 87, 87, 86]",토요일
1호선,아현,SAT,22,00,0,"[95, 95, 96, 97, 98, 95, 95, 95, 95, 95]",토요일
1호선,아현,SAT,23,00,0,"[78, 78, 78, 78, 79, 73, 73, 73, 72, 78]",토요일
1호선,아현,SAT,06,00,0,"[75, 77, 77, 78, 78, 64, 64, 65, 64, 76]",토요일
1호선,아현,SAT,07,00,0,"[117, 128, 129, 133, 133, 109, 109, 108, 104, 117]",토요일
1호선,아현,SAT,08,00,0,"[219, 220, 220, 221, 232, 212, 210, 210, 211, 219]",토요일
1호선,아현,SAT,09,00,0,"[122, 122, 123, 123, 123, 95, 95, 95, 95, 122]",토요일
1호선,아현,SAT,10,00,0,"[90, 90, 91, 91, 91, 73, 73, 73, 73, 90]",토요일
1호선,아현,SAT,11,00,0,"[94, 94, 96, 96, 96, 80, 80, 80, 80, 94]",토요일
1호선,아현,SAT,12,00,0,"[100, 100, 102, 102, 102, 92, 92, 92, 92, 100]",토요일
1호선,아현,SAT,13,00,0,"[97, 97, 99, 99, 99, 93, 93, 93, 93, 97]",토요일
1호선,아현,SAT,14,00,0,"[95, 95, 97, 97, 97, 94, 94, 94, 94, 95]",토요일
1호선,아현,SAT,15,00,0,"[90, 90, 92, 92, 92, 96, 96, 96, 96, 90]",토요일
1호선,아현,SAT,16,00,0,"[89, 89, 92, 92, 91, 100, 100, 100, 101, 89]",토요일
1호선,아현,SAT,17,00,0,"[98, 98, 105, 105, 101, 124, 124, 123, 126, 98]",토요일
1호선,아현,SAT,18,00,0,"[114, 114, 117, 117, 115, 161, 162, 159, 162, 114]",토요일
1호선,아현,SAT,19,00,0,"[79, 79, 80, 80, 79, 102, 102, 101, 102, 79]",토요일
1호선,아현,SAT,20,00,0,"[56, 56, 58, 58, 57, 78, 78, 76, 77, 56]",토요일
1호선,아현,SAT,21,00,0,"[65, 66, 68, 68, 67, 78, 78, 78, 78, 65]",토요일
1호선,아현,SAT,22,00,0,"[87, 87, 92, 92, 92, 102, 102, 100, 101, 87]",토요일
1호선,아현,SAT,23,00,0,"[77, 77, 80, 80, 80, 87, 87, 87, 87, 77]",토요일
1호선,아현,SAT,06,00,1,"[22, 23, 22, 22, 23, 20, 20, 20, 20, 22]",토요일
1호선,아현,SAT,07,00,1,"[24, 24, 25, 24, 25, 22, 22, 23, 22, 24]",토요일
1호선,아현,SAT,08,00,1,"[29, 31, 34, 32, 38, 33, 34, 32, 28, 29]",토요일
1호선,아현,SAT,09,00,1,"[56, 57, 58, 58, 60, 54, 54, 54, 53, 56]",토요일
1호선,아현,SAT,10,00,1,"[61, 62, 63, 63, 65, 60, 60, 60, 59, 61]",토요일
1호선,아현,SAT,11,00,1,"[71, 71, 72, 72, 73, 72, 72, 71, 70, 71]",토요일
1호선,아현,SAT,12,00,1,"[101, 101, 101, 101, 101, 103, 103, 103, 103, 101]",토요일
1호선,아현,SAT,13,00,1,"[101, 101, 101, 101, 101, 105, 105, 105, 105, 101]",토요일
1호선,아현,SAT,14,00,1,"[100, 100, 100, 100, 100, 107, 107, 107, 107, 100]",토요일
1호선,아현,SAT,15,00,1,"[104, 104, 104, 104, 104, 111, 111, 111, 111, 104]",토요일
1호선,아현,SAT,16,00,1,"[110, 110, 111, 111, 111, 121, 121, 121, 120, 110]",토요일
1호선,아현,SAT,17,00,1,"[119, 119, 120, 120, 120, 130, 130, 130, 129, 119]",토요일
1호선,아현,SAT,18,00,1,"[103, 103, 103, 103, 103, 114, 114, 114, 114, 103]",토요일
1호선,아현,SAT,19,00,1,"[85, 85, 86, 86, 86, 92, 92, 92, 92, 85]",토요일
1호선,아현,SAT,20,00,1,"[82, 82, 83, 84, 85, 89, 89, 89, 89, 82]",토요일
