호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,신금호,SAT,23,00,1,"[17, 17, 18, 19, 28, 24, 19, 18]",토요일
1호선,신금호,SAT,06,00,1,"[36, 36, 37, 37, 34, 34, 40, 46]",토요일
1호선,신금호,SAT,07,00,1,"[59, 57, 70, 73, 63, 62, 74, 74]",토요일
1호선,신금호,SAT,08,00,1,"[79, 76, 83, 87, 71, 70, 92, 94]",토요일
1호선,신금호,SAT,09,00,1,"[51, 50, 61, 65, 56, 56, 61, 60]",토요일
1호선,신금호,SAT,10,00,1,"[49, 48, 51, 51, 51, 50, 50, 49]",토요일
1호선,신금호,SAT,11,00,1,"[48, 47, 51, 51, 56, 56, 55, 54]",토요일
1호선,신금호,SAT,12,00,1,"[50, 49, 52, 51, 60, 59, 58, 57]",토요일
1호선,신금호,SAT,13,00,1,"[51, 50, 52, 52, 61, 59, 58, 58]",토요일
1호선,신금호,SAT,14,00,1,"[52, 52, 52, 52, 68, 65, 63, 62]",토요일
1호선,신금호,SAT,15,00,1,"[55, 55, 54, 54, 75, 73, 70, 69]",토요일
1호선,신금호,SAT,16,00,1,"[58, 60, 56, 55, 114, 97, 80, 80]",토요일
1호선,신금호,SAT,17,00,1,"[52, 58, 51, 48, 130, 103, 80, 78]",토요일
1호선,신금호,SAT,18,00,1,"[61, 72, 58, 55, 133, 108, 89, 88]",토요일
1호선,신금호,SAT,19,00,1,"[52, 60, 48, 47, 127, 104, 87, 86]",토요일
1호선,신금호,SAT,20,00,1,"[36, 44, 34, 31, 103, 84, 72, 71]",토요일
1호선,신금호,SAT,21,00,1,"[35, 43, 30, 28, 97, 76, 59, 58]",토요일
1호선,신금호,SAT,22,00,1,"[31, 38, 28, 26, 89, 70, 52, 51]",토요일
1호선,신금호,SAT,23,00,1,"[24, 29, 23, 22, 57, 48, 35, 35]",토요일
1호선,신길,SAT,06,00,0,"[11, 11, 12, 12, 11, 11, 13, 13]",토요일
1호선,신길,SAT,07,00,0,"[11, 9, 11, 12, 10, 11, 13, 13]",토요일
1호선,신길,SAT,08,00,0,"[25, 26, 23, 22, 18, 19, 20, 20]",토요일
1호선,신길,SAT,09,00,0,"[19, 20, 22, 22, 21, 21, 25, 26]",토요일
1호선,신길,SAT,10,00,0,"[20, 21, 23, 23, 21, 21, 26, 27]",토요일
1호선,신길,SAT,11,00,0,"[24, 25, 28, 28, 27, 27, 30, 30]",토요일
1호선,신길,SAT,12,00,0,"[30, 31, 33, 33, 32, 32, 33, 32]",토요일
1호선,신길,SAT,13,00,0,"[32, 33, 34, 34, 33, 33, 33, 32]",토요일
1호선,신길,SAT,14,00,0,"[34, 34, 35, 35, 34, 34, 34, 33]",토요일
1호선,신길,SAT,15,00,0,"[38, 38, 38, 38, 38, 38, 37, 37]",토요일
1호선,신길,SAT,16,00,0,"[44, 45, 44, 44, 44, 44, 43, 43]",토요일
1호선,신길,SAT,17,00,0,"[47, 48, 47, 47, 49, 48, 46, 46]",토요일
1호선,신길,SAT,18,00,0,"[42, 43, 43, 43, 44, 43, 43, 42]",토요일
1호선,신길,SAT,19,00,0,"[34, 34, 31, 29, 35, 32, 31, 31]",토요일
1호선,신길,SAT,20,00,0,"[33, 33, 30, 27, 35, 32, 30, 30]",토요일
1호선,신길,SAT,21,00,0,"[33, 34, 30, 28, 36, 31, 30, 30]",토요일
1호선,신길,SAT,22,00,0,"[25, 26, 24, 22, 28, 24, 25, 24]",토요일
1호선,신길,SAT,23,00,0,"[19, 19, 18, 17, 21, 20, 20, 18]",토요일
1호선,신길,SAT,06,00,0,"[27, 27, 29, 30, 22, 22, 30, 37]",토요일
1호선,신길,SAT,07,00,0,"[32, 30, 42, 47, 29, 29, 39, 38]",토요일
1호선,신길,SAT,08,00,0,"[40, 38, 46, 59, 37, 38, 55, 56]",토요일
1호선,신길,SAT,09,00,0,"[29, 27, 37, 44, 29, 31, 33, 29]",토요일
1호선,신길,SAT,10,00,0,"[23, 24, 30, 31, 26, 26, 26, 26]",토요일
1호선,신길,SAT,11,00,0,"[26, 27, 32, 33, 28, 28, 29, 29]",토요일
1호선,신길,SAT,12,00,0,"[30, 30, 34, 34, 30, 30, 31, 31]",토요일
1호선,신길,SAT,13,00,0,"[34, 34, 36, 36, 34, 34, 34, 34]",토요일
1호선,신길,SAT,14,00,0,"[37, 37, 37, 36, 38, 38, 37, 37]",토요일
1호선,신길,SAT,15,00,0,"[45, 46, 43, 42, 44, 45, 44, 44]",토요일
1호선,신길,SAT,16,00,0,"[56, 59, 52, 48, 71, 66, 56, 57]",토요일
1호선,신길,SAT,17,00,0,"[61, 69, 56, 50, 86, 78, 65, 65]",토요일
1호선,신길,SAT,18,00,0,"[84, 95, 71, 60, 90, 88, 77, 78]",토요일
1호선,신길,SAT,19,00,0,"[71, 77, 56, 49, 79, 74, 67, 67]",토요일
1호선,신길,SAT,20,00,0,"[52, 56, 36, 30, 60, 55, 50, 50]",토요일
1호선,신길,SAT,21,00,0,"[53, 58, 36, 30, 59, 53, 45, 44]",토요일
1호선,신길,SAT,22,00,0,"[49, 52, 33, 29, 55, 50, 44, 45]",토요일
1호선,신길,SAT,23,00,0,"[34, 38, 28, 27, 42, 39, 32, 32]",토요일
1호선,신길,SAT,06,00,1,"[17, 16, 17, 18, 20, 20, 19, 18]",토요일
1호선,신길,SAT,07,00,1,"[22, 20, 21, 22, 23, 22, 23, 21]",토요일
1호선,신길,SAT,08,00,1,"[36, 37, 36, 35, 34, 35, 35, 35]",토요일
1호선,신길,SAT,09,00,1,"[44, 43, 43, 43, 43, 43, 44, 44]",토요일
1호선,신길,SAT,10,00,1,"[42, 42, 41, 41, 41, 41, 42, 42]",토요일
1호선,신길,SAT,11,00,1,"[43, 43, 44, 44, 44, 44, 45, 45]",토요일
1호선,신길,SAT,12,00,1,"[47, 47, 48, 49, 49, 48, 49, 47]",토요일
1호선,신길,SAT,13,00,1,"[46, 46, 47, 48, 48, 47, 47, 46]",토요일
1호선,신길,SAT,14,00,1,"[41, 41, 43, 43, 44, 43, 43, 42]",토요일
1호선,신길,SAT,15,00,1,"[40, 40, 41, 41, 43, 42, 41, 41]",토요일
1호선,신길,SAT,16,00,1,"[40, 40, 40, 40, 44, 41, 40, 40]",토요일
1호선,신길,SAT,17,00,1,"[38, 39, 39, 39, 43, 40, 39, 38]",토요일
1호선,신길,SAT,18,00,1,"[29, 29, 29, 29, 32, 30, 29, 28]",토요일
1호선,신길,SAT,19,00,1,"[20, 21, 20, 19, 39, 24, 19, 19]",토요일
1호선,신길,SAT,20,00,1,"[18, 19, 17, 15, 38, 21, 16, 16]",토요일
1호선,신길,SAT,21,00,1,"[17, 17, 15, 14, 37, 19, 14, 14]",토요일
1호선,신길,SAT,22,00,1,"[15, 16, 15, 14, 31, 17, 14, 14]",토요일
1호선,신길,SAT,23,00,1,"[11, 11, 11, 11, 18, 15, 12, 11]",토요일
1호선,신길,SAT,06,00,1,"[40, 40, 41, 41, 35, 35, 42, 47]",토요일
1호선,신길,SAT,07,00,1,"[86, 84, 96, 102, 86, 85, 99, 97]",토요일
1호선,신길,SAT,08,00,1,"[120, 118, 125, 135, 113, 113, 137, 137]",토요일
1호선,신길,SAT,09,00,1,"[67, 67, 77, 83, 74, 75, 80, 78]",토요일
1호선,신길,SAT,10,00,1,"[48, 47, 50, 50, 49, 49, 50, 49]",토요일
1호선,신길,SAT,11,00,1,"[42, 40, 44, 45, 45, 44, 44, 44]",토요일
1호선,신길,SAT,12,00,1,"[42, 41, 43, 43, 44, 43, 43, 43]",토요일
1호선,신길,SAT,13,00,1,"[42, 41, 43, 42, 45, 43, 42, 42]",토요일
1호선,신길,SAT,14,00,1,"[37, 37, 37, 36, 43, 40, 38, 38]",토요일
1호선,신길,SAT,15,00,1,"[38, 39, 37, 37, 42, 40, 37, 37]",토요일
1호선,신길,SAT,16,00,1,"[45, 48, 44, 41, 72, 55, 40, 40]",토요일
1호선,신길,SAT,17,00,1,"[38, 46, 39, 33, 81, 55, 35, 34]",토요일
1호선,신길,SAT,18,00,1,"[52, 65, 52, 45, 85, 62, 46, 44]",토요일
1호선,신길,SAT,19,00,1,"[39, 49, 38, 34, 76, 53, 40, 39]",토요일
1호선,신길,SAT,20,00,1,"[27, 35, 25, 23, 62, 42, 30, 30]",토요일
1호선,신길,SAT,21,00,1,"[24, 32, 21, 19, 58, 36, 20, 20]",토요일
1호선,신길,SAT,22,00,1,"[23, 29, 19, 18, 55, 35, 20, 19]",토요일
1호선,신길,SAT,23,00,1,"[16, 20, 13, 13, 33, 24, 13, 13]",토요일
1호선,신정(은행정),SAT,06,00,0,"[12, 12, 14, 14, 14, 14, 14, 14]",토요일
1호선,신정(은행정),SAT,07,00,0,"[12, 12, 13, 14, 13, 14, 14, 14]",토요일
1호선,신정(은행정),SAT,08,00,0,"[27, 28, 26, 26, 22, 23, 24, 24]",토요일
1호선,신정(은행정),SAT,09,00,0,"[18, 19, 21, 22, 21, 21, 25, 26]",토요일
1호선,신정(은행정),SAT,10,00,0,"[18, 19, 21, 22, 21, 21, 25, 27]",토요일
1호선,신정(은행정),SAT,11,00,0,"[23, 24, 26, 26, 26, 26, 28, 29]",토요일
1호선,신정(은행정),SAT,12,00,0,"[27, 28, 30, 30, 29, 29, 29, 28]",토요일
1호선,신정(은행정),SAT,13,00,0,"[30, 31, 32, 32, 31, 31, 31, 30]",토요일
1호선,신정(은행정),SAT,14,00,0,"[31, 31, 32, 32, 32, 32, 31, 31]",토요일
1호선,신정(은행정),SAT,15,00,0,"[37, 37, 37, 37, 37, 37, 36, 36]",토요일
1호선,신정(은행정),SAT,16,00,0,"[41, 42, 42, 42, 43, 42, 41, 41]",토요일
1호선,신정(은행정),SAT,17,00,0,"[45, 46, 45, 45, 47, 47, 45, 45]",토요일
1호선,신정(은행정),SAT,18,00,0,"[40, 41, 41, 41, 42, 41, 41, 40]",토요일
1호선,신정(은행정),SAT,19,00,0,"[34, 35, 33, 32, 34, 32, 31, 31]",토요일
1호선,신정(은행정),SAT,20,00,0,"[32, 33, 31, 30, 34, 32, 30, 31]",토요일
1호선,신정(은행정),SAT,21,00,0,"[32, 33, 31, 30, 35, 31, 30, 30]",토요일
1호선,신정(은행정),SAT,22,00,0,"[26, 27, 26, 24, 29, 26, 26, 25]",토요일
1호선,신정(은행정),SAT,23,00,0,"[20, 20, 19, 19, 22, 20, 21, 18]",토요일
1호선,신정(은행정),SAT,06,00,0,"[25, 25, 27, 30, 23, 23, 31, 37]",토요일
1호선,신정(은행정),SAT,07,00,0,"[36, 34, 45, 49, 33, 33, 40, 38]",토요일
1호선,신정(은행정),SAT,08,00,0,"[40, 40, 46, 56, 38, 39, 48, 49]",토요일
1호선,신정(은행정),SAT,09,00,0,"[32, 30, 37, 41, 27, 27, 28, 24]",토요일
1호선,신정(은행정),SAT,10,00,0,"[21, 22, 27, 28, 24, 24, 25, 25]",토요일
1호선,신정(은행정),SAT,11,00,0,"[24, 24, 29, 30, 27, 27, 28, 28]",토요일
1호선,신정(은행정),SAT,12,00,0,"[28, 29, 31, 32, 29, 29, 30, 30]",토요일
1호선,신정(은행정),SAT,13,00,0,"[31, 32, 33, 34, 32, 33, 32, 32]",토요일
1호선,신정(은행정),SAT,14,00,0,"[34, 35, 35, 35, 36, 36, 35, 35]",토요일
1호선,신정(은행정),SAT,15,00,0,"[43, 44, 42, 41, 43, 43, 42, 42]",토요일
1호선,신정(은행정),SAT,16,00,0,"[55, 58, 51, 49, 69, 65, 56, 57]",토요일
1호선,신정(은행정),SAT,17,00,0,"[57, 65, 55, 49, 84, 76, 65, 64]",토요일
1호선,신정(은행정),SAT,18,00,0,"[76, 87, 68, 59, 88, 86, 78, 79]",토요일
1호선,신정(은행정),SAT,19,00,0,"[65, 71, 54, 48, 77, 73, 67, 67]",토요일
1호선,신정(은행정),SAT,20,00,0,"[51, 56, 39, 33, 59, 55, 52, 52]",토요일
1호선,신정(은행정),SAT,21,00,0,"[51, 56, 37, 32, 57, 52, 45, 45]",토요일
1호선,신정(은행정),SAT,22,00,0,"[48, 51, 35, 32, 54, 50, 45, 46]",토요일
1호선,신정(은행정),SAT,23,00,0,"[32, 36, 28, 27, 41, 38, 33, 33]",토요일
1호선,신정(은행정),SAT,06,00,1,"[17, 18, 18, 19, 22, 21, 19, 19]",토요일
1호선,신정(은행정),SAT,07,00,1,"[23, 23, 24, 24, 24, 24, 23, 22]",토요일
1호선,신정(은행정),SAT,08,00,1,"[40, 41, 40, 40, 39, 39, 39, 39]",토요일
1호선,신정(은행정),SAT,09,00,1,"[47, 47, 45, 47, 46, 46, 46, 47]",토요일
1호선,신정(은행정),SAT,10,00,1,"[45, 44, 44, 44, 44, 44, 44, 45]",토요일
1호선,신정(은행정),SAT,11,00,1,"[44, 44, 44, 45, 44, 44, 45, 45]",토요일
1호선,신정(은행정),SAT,12,00,1,"[46, 46, 47, 47, 47, 46, 47, 45]",토요일
1호선,신정(은행정),SAT,13,00,1,"[45, 45, 46, 46, 47, 46, 46, 44]",토요일
1호선,신정(은행정),SAT,14,00,1,"[40, 40, 42, 42, 43, 42, 42, 41]",토요일
1호선,신정(은행정),SAT,15,00,1,"[38, 38, 39, 39, 41, 40, 39, 39]",토요일
1호선,신정(은행정),SAT,16,00,1,"[38, 38, 39, 39, 42, 39, 39, 38]",토요일
1호선,신정(은행정),SAT,17,00,1,"[35, 36, 36, 36, 40, 37, 36, 35]",토요일
1호선,신정(은행정),SAT,18,00,1,"[26, 26, 26, 26, 30, 27, 26, 26]",토요일
1호선,신정(은행정),SAT,19,00,1,"[17, 18, 18, 18, 35, 22, 18, 17]",토요일
1호선,신정(은행정),SAT,20,00,1,"[14, 15, 15, 15, 34, 20, 15, 15]",토요일
1호선,신정(은행정),SAT,21,00,1,"[13, 14, 13, 13, 32, 17, 13, 12]",토요일
1호선,신정(은행정),SAT,22,00,1,"[13, 15, 15, 15, 29, 18, 14, 14]",토요일
1호선,신정(은행정),SAT,23,00,1,"[11, 12, 13, 13, 20, 16, 12, 11]",토요일
1호선,신정(은행정),SAT,06,00,1,"[39, 39, 41, 41, 35, 35, 41, 47]",토요일
1호선,신정(은행정),SAT,07,00,1,"[85, 82, 92, 96, 83, 83, 95, 93]",토요일
1호선,신정(은행정),SAT,08,00,1,"[120, 118, 123, 130, 113, 112, 131, 131]",토요일
1호선,신정(은행정),SAT,09,00,1,"[72, 72, 79, 81, 73, 73, 77, 75]",토요일
1호선,신정(은행정),SAT,10,00,1,"[50, 49, 50, 50, 50, 50, 50, 50]",토요일
1호선,신정(은행정),SAT,11,00,1,"[42, 41, 44, 44, 45, 44, 44, 44]",토요일
1호선,신정(은행정),SAT,12,00,1,"[43, 43, 43, 43, 45, 44, 43, 44]",토요일
1호선,신정(은행정),SAT,13,00,1,"[42, 42, 42, 42, 45, 43, 42, 42]",토요일
1호선,신정(은행정),SAT,14,00,1,"[37, 37, 37, 37, 43, 40, 38, 38]",토요일
1호선,신정(은행정),SAT,15,00,1,"[38, 38, 37, 37, 42, 40, 37, 37]",토요일
1호선,신정(은행정),SAT,16,00,1,"[42, 45, 43, 41, 68, 52, 39, 39]",토요일
1호선,신정(은행정),SAT,17,00,1,"[34, 42, 37, 33, 78, 52, 34, 33]",토요일
1호선,신정(은행정),SAT,18,00,1,"[43, 56, 47, 42, 81, 58, 44, 43]",토요일
1호선,신정(은행정),SAT,19,00,1,"[31, 42, 35, 32, 73, 51, 39, 38]",토요일
1호선,신정(은행정),SAT,20,00,1,"[23, 32, 25, 23, 58, 40, 30, 29]",토요일
1호선,신정(은행정),SAT,21,00,1,"[21, 29, 20, 19, 53, 35, 20, 20]",토요일
1호선,신정(은행정),SAT,22,00,1,"[19, 26, 19, 18, 51, 34, 21, 20]",토요일
1호선,신정(은행정),SAT,23,00,1,"[13, 17, 12, 12, 31, 23, 14, 13]",토요일
1호선,아차산(어린이대공원후문),SAT,06,00,0,"[38, 40, 41, 44, 50, 49, 45, 45]",토요일
1호선,아차산(어린이대공원후문),SAT,07,00,0,"[42, 43, 45, 50, 52, 51, 47, 46]",토요일
1호선,아차산(어린이대공원후문),SAT,08,00,0,"[75, 76, 74, 77, 65, 64, 64, 63]",토요일
1호선,아차산(어린이대공원후문),SAT,09,00,0,"[92, 93, 95, 98, 87, 87, 87, 87]",토요일
1호선,아차산(어린이대공원후문),SAT,10,00,0,"[94, 95, 97, 100, 88, 88, 88, 88]",토요일
1호선,아차산(어린이대공원후문),SAT,11,00,0,"[93, 94, 97, 99, 88, 88, 87, 87]",토요일
1호선,아차산(어린이대공원후문),SAT,12,00,0,"[121, 121, 123, 123, 113, 113, 112, 112]",토요일
1호선,아차산(어린이대공원후문),SAT,13,00,0,"[124, 124, 124, 125, 116, 116, 116, 116]",토요일
1호선,아차산(어린이대공원후문),SAT,14,00,0,"[118, 118, 118, 119, 114, 114, 114, 114]",토요일
1호선,아차산(어린이대공원후문),SAT,15,00,0,"[119, 119, 119, 120, 116, 116, 116, 116]",토요일
1호선,아차산(어린이대공원후문),SAT,16,00,0,"[127, 127, 127, 128, 130, 130, 130, 130]",토요일
1호선,아차산(어린이대공원후문),SAT,17,00,0,"[127, 127, 127, 128, 132, 132, 132, 132]",토요일
1호선,아차산(어린이대공원후문),SAT,18,00,0,"[110, 110, 110, 110, 115, 115, 115, 115]",토요일
1호선,아차산(어린이대공원후문),SAT,19,00,0,"[65, 66, 65, 66, 82, 84, 85, 85]",토요일
1호선,아차산(어린이대공원후문),SAT,20,00,0,"[60, 61, 60, 61, 76, 79, 81, 81]",토요일
1호선,아차산(어린이대공원후문),SAT,21,00,0,"[59, 59, 58, 59, 79, 82, 85, 85]",토요일
1호선,아차산(어린이대공원후문),SAT,22,00,0,"[45, 47, 47, 49, 65, 65, 66, 65]",토요일
1호선,아차산(어린이대공원후문),SAT,23,00,0,"[30, 31, 32, 33, 40, 38, 40, 37]",토요일
1호선,아차산(어린이대공원후문),SAT,06,00,0,"[106, 106, 105, 109, 102, 99, 94, 94]",토요일
1호선,아차산(어린이대공원후문),SAT,07,00,0,"[174, 174, 167, 171, 143, 137, 129, 128]",토요일
1호선,아차산(어린이대공원후문),SAT,08,00,0,"[222, 222, 208, 223, 184, 178, 172, 171]",토요일
1호선,아차산(어린이대공원후문),SAT,09,00,0,"[164, 164, 157, 163, 140, 139, 136, 136]",토요일
1호선,아차산(어린이대공원후문),SAT,10,00,0,"[128, 128, 127, 128, 120, 120, 119, 119]",토요일
1호선,아차산(어린이대공원후문),SAT,11,00,0,"[115, 115, 115, 116, 110, 110, 109, 109]",토요일
1호선,아차산(어린이대공원후문),SAT,12,00,0,"[110, 110, 111, 112, 107, 106, 105, 105]",토요일
1호선,아차산(어린이대공원후문),SAT,13,00,0,"[106, 106, 107, 108, 104, 104, 103, 103]",토요일
1호선,아차산(어린이대공원후문),SAT,14,00,0,"[102, 102, 103, 103, 103, 103, 103, 103]",토요일
1호선,아차산(어린이대공원후문),SAT,15,00,0,"[110, 110, 111, 112, 113, 113, 114, 114]",토요일
1호선,아차산(어린이대공원후문),SAT,16,00,0,"[129, 129, 128, 129, 143, 148, 149, 149]",토요일
1호선,아차산(어린이대공원후문),SAT,17,00,0,"[134, 134, 133, 131, 158, 161, 169, 169]",토요일
1호선,아차산(어린이대공원후문),SAT,18,00,0,"[168, 168, 167, 162, 193, 195, 199, 199]",토요일
1호선,아차산(어린이대공원후문),SAT,19,00,0,"[127, 127, 129, 128, 149, 156, 168, 168]",토요일
1호선,아차산(어린이대공원후문),SAT,20,00,0,"[91, 93, 89, 89, 109, 116, 129, 128]",토요일
1호선,아차산(어린이대공원후문),SAT,21,00,0,"[84, 85, 82, 81, 105, 113, 122, 121]",토요일
1호선,아차산(어린이대공원후문),SAT,22,00,0,"[84, 85, 83, 82, 102, 112, 120, 119]",토요일
1호선,아차산(어린이대공원후문),SAT,23,00,0,"[63, 64, 64, 64, 75, 85, 90, 90]",토요일
1호선,아차산(어린이대공원후문),SAT,06,00,1,"[45, 46, 47, 50, 57, 56, 52, 51]",토요일
1호선,아차산(어린이대공원후문),SAT,07,00,1,"[50, 51, 51, 54, 58, 57, 53, 52]",토요일
1호선,아차산(어린이대공원후문),SAT,08,00,1,"[77, 78, 76, 74, 63, 63, 61, 61]",토요일
1호선,아차산(어린이대공원후문),SAT,09,00,1,"[93, 93, 92, 93, 83, 83, 82, 82]",토요일
1호선,아차산(어린이대공원후문),SAT,10,00,1,"[92, 92, 92, 92, 82, 82, 82, 82]",토요일
1호선,아차산(어린이대공원후문),SAT,11,00,1,"[91, 91, 92, 91, 81, 81, 80, 80]",토요일
1호선,아차산(어린이대공원후문),SAT,12,00,1,"[114, 114, 114, 115, 105, 105, 104, 104]",토요일
1호선,아차산(어린이대공원후문),SAT,13,00,1,"[117, 117, 117, 117, 109, 109, 109, 109]",토요일
1호선,아차산(어린이대공원후문),SAT,14,00,1,"[115, 115, 115, 116, 110, 110, 110, 110]",토요일
1호선,아차산(어린이대공원후문),SAT,15,00,1,"[118, 118, 118, 118, 115, 115, 115, 115]",토요일
1호선,아차산(어린이대공원후문),SAT,16,00,1,"[128, 128, 128, 129, 132, 132, 132, 132]",토요일
1호선,아차산(어린이대공원후문),SAT,17,00,1,"[130, 130, 130, 131, 135, 135, 135, 135]",토요일
1호선,아차산(어린이대공원후문),SAT,18,00,1,"[115, 115, 115, 116, 121, 121, 121, 121]",토요일
1호선,아차산(어린이대공원후문),SAT,19,00,1,"[65, 66, 65, 67, 89, 89, 86, 86]",토요일
1호선,아차산(어린이대공원후문),SAT,20,00,1,"[59, 60, 60, 61, 81, 81, 80, 80]",토요일
1호선,아차산(어린이대공원후문),SAT,21,00,1,"[60, 61, 60, 62, 86, 86, 85, 85]",토요일
1호선,아차산(어린이대공원후문),SAT,22,00,1,"[46, 48, 48, 52, 70, 68, 66, 66]",토요일
1호선,아차산(어린이대공원후문),SAT,23,00,1,"[27, 28, 30, 32, 42, 38, 36, 34]",토요일
1호선,아차산(어린이대공원후문),SAT,06,00,1,"[119, 119, 114, 113, 108, 106, 102, 102]",토요일
1호선,아차산(어린이대공원후문),SAT,07,00,1,"[197, 197, 180, 165, 144, 143, 137, 137]",토요일
1호선,아차산(어린이대공원후문),SAT,08,00,1,"[260, 260, 228, 211, 177, 175, 177, 176]",토요일
1호선,아차산(어린이대공원후문),SAT,09,00,1,"[157, 157, 142, 138, 114, 114, 112, 112]",토요일
1호선,아차산(어린이대공원후문),SAT,10,00,1,"[119, 119, 117, 114, 106, 106, 104, 104]",토요일
1호선,아차산(어린이대공원후문),SAT,11,00,1,"[109, 109, 109, 106, 100, 100, 100, 100]",토요일
1호선,아차산(어린이대공원후문),SAT,12,00,1,"[104, 104, 104, 102, 96, 96, 95, 95]",토요일
1호선,아차산(어린이대공원후문),SAT,13,00,1,"[103, 103, 103, 101, 97, 97, 97, 97]",토요일
1호선,아차산(어린이대공원후문),SAT,14,00,1,"[103, 103, 103, 102, 102, 102, 101, 101]",토요일
1호선,아차산(어린이대공원후문),SAT,15,00,1,"[112, 112, 113, 113, 114, 114, 114, 114]",토요일
1호선,아차산(어린이대공원후문),SAT,16,00,1,"[132, 132, 132, 133, 149, 150, 149, 149]",토요일
1호선,아차산(어린이대공원후문),SAT,17,00,1,"[145, 145, 146, 146, 170, 170, 176, 176]",토요일
1호선,아차산(어린이대공원후문),SAT,18,00,1,"[180, 180, 182, 182, 214, 214, 211, 211]",토요일
1호선,아차산(어린이대공원후문),SAT,19,00,1,"[133, 133, 137, 139, 162, 162, 168, 168]",토요일
1호선,아차산(어린이대공원후문),SAT,20,00,1,"[103, 104, 105, 105, 129, 128, 131, 131]",토요일
1호선,아차산(어린이대공원후문),SAT,21,00,1,"[96, 99, 100, 100, 128, 127, 125, 125]",토요일
1호선,아차산(어린이대공원후문),SAT,22,00,1,"[93, 96, 96, 97, 119, 118, 119, 119]",토요일
1호선,아차산(어린이대공원후문),SAT,23,00,1,"[68, 69, 69, 70, 82, 81, 85, 85]",토요일
1호선,애오개,SAT,06,00,0,"[28, 29, 27, 27, 26, 28, 28, 27]",토요일
1호선,애오개,SAT,07,00,0,"[30, 31, 27, 29, 27, 28, 28, 28]",토요일
1호선,애오개,SAT,08,00,0,"[49, 50, 42, 44, 38, 39, 39, 39]",토요일
1호선,애오개,SAT,09,00,0,"[60, 60, 49, 52, 49, 52, 52, 52]",토요일
1호선,애오개,SAT,10,00,0,"[57, 58, 47, 50, 47, 49, 49, 49]",토요일
1호선,애오개,SAT,11,00,0,"[64, 65, 55, 57, 56, 58, 58, 58]",토요일
1호선,애오개,SAT,12,00,0,"[80, 80, 70, 71, 71, 72, 72, 72]",토요일
1호선,애오개,SAT,13,00,0,"[81, 81, 73, 74, 74, 76, 75, 75]",토요일
1호선,애오개,SAT,14,00,0,"[81, 81, 77, 78, 78, 79, 79, 79]",토요일
1호선,애오개,SAT,15,00,0,"[84, 84, 81, 81, 81, 82, 82, 82]",토요일
1호선,애오개,SAT,16,00,0,"[94, 94, 93, 94, 91, 98, 102, 102]",토요일
1호선,애오개,SAT,17,00,0,"[95, 95, 95, 96, 94, 100, 105, 105]",토요일
1호선,애오개,SAT,18,00,0,"[81, 81, 80, 80, 78, 82, 89, 89]",토요일
1호선,애오개,SAT,19,00,0,"[61, 62, 60, 61, 65, 71, 79, 79]",토요일
1호선,애오개,SAT,20,00,0,"[57, 58, 56, 57, 62, 69, 78, 78]",토요일
1호선,애오개,SAT,21,00,0,"[57, 58, 55, 55, 68, 75, 84, 84]",토요일
1호선,애오개,SAT,22,00,0,"[44, 45, 45, 47, 59, 62, 65, 64]",토요일
1호선,애오개,SAT,23,00,0,"[30, 31, 32, 33, 41, 42, 44, 41]",토요일
1호선,애오개,SAT,06,00,0,"[75, 75, 67, 70, 69, 65, 62, 62]",토요일
1호선,애오개,SAT,07,00,0,"[147, 147, 120, 123, 111, 95, 88, 87]",토요일
1호선,애오개,SAT,08,00,0,"[172, 172, 134, 149, 131, 113, 109, 108]",토요일
1호선,애오개,SAT,09,00,0,"[126, 126, 92, 97, 92, 85, 82, 82]",토요일
1호선,애오개,SAT,10,00,0,"[82, 82, 62, 63, 64, 61, 60, 60]",토요일
1호선,애오개,SAT,11,00,0,"[78, 78, 68, 69, 69, 68, 67, 67]",토요일
1호선,애오개,SAT,12,00,0,"[80, 80, 71, 72, 72, 70, 70, 70]",토요일
1호선,애오개,SAT,13,00,0,"[83, 83, 79, 80, 81, 82, 82, 82]",토요일
1호선,애오개,SAT,14,00,0,"[85, 85, 81, 82, 82, 84, 84, 84]",토요일
1호선,애오개,SAT,15,00,0,"[95, 95, 96, 97, 96, 99, 102, 102]",토요일
1호선,애오개,SAT,16,00,0,"[120, 120, 119, 119, 122, 128, 138, 138]",토요일
1호선,애오개,SAT,17,00,0,"[131, 131, 128, 125, 136, 143, 164, 164]",토요일
1호선,애오개,SAT,18,00,0,"[161, 161, 158, 151, 163, 168, 185, 185]",토요일
1호선,애오개,SAT,19,00,0,"[124, 124, 124, 123, 135, 146, 168, 168]",토요일
1호선,애오개,SAT,20,00,0,"[90, 92, 87, 86, 91, 114, 136, 135]",토요일
1호선,애오개,SAT,21,00,0,"[91, 93, 89, 88, 93, 117, 133, 132]",토요일
1호선,애오개,SAT,22,00,0,"[85, 86, 83, 83, 84, 109, 123, 122]",토요일
1호선,애오개,SAT,23,00,0,"[59, 60, 61, 61, 61, 77, 86, 86]",토요일
1호선,애오개,SAT,06,00,1,"[37, 38, 33, 31, 30, 31, 31, 30]",토요일
1호선,애오개,SAT,07,00,1,"[44, 45, 38, 35, 33, 33, 33, 32]",토요일
1호선,애오개,SAT,08,00,1,"[76, 77, 69, 57, 52, 52, 52, 51]",토요일
