호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,상동,SAT,07,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,상동,SAT,08,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,상동,SAT,09,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,상동,SAT,10,00,1,"[5, 5, 6, 6, 6, 6, 5, 5]",토요일
1호선,상동,SAT,11,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,상동,SAT,12,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,상동,SAT,13,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,상동,SAT,14,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,상동,SAT,15,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,상동,SAT,16,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,상동,SAT,17,00,1,"[21, 21, 21, 21, 21, 22, 22, 22]",토요일
1호선,상동,SAT,18,00,1,"[25, 25, 25, 25, 25, 25, 25, 25]",토요일
1호선,상동,SAT,19,00,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,상동,SAT,20,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,상동,SAT,21,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,상동,SAT,22,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,상동,SAT,23,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,상봉(시외버스터미널),SAT,06,00,0,"[18, 42, 43, 41, 12, 8, 8, 8]",토요일
1호선,상봉(시외버스터미널),SAT,07,00,0,"[18, 44, 45, 44, 11, 8, 7, 7]",토요일
1호선,상봉(시외버스터미널),SAT,08,00,0,"[19, 51, 52, 51, 16, 12, 11, 11]",토요일
1호선,상봉(시외버스터미널),SAT,09,00,0,"[28, 58, 59, 58, 19, 14, 14, 14]",토요일
1호선,상봉(시외버스터미널),SAT,10,00,0,"[29, 59, 60, 59, 17, 13, 12, 12]",토요일
1호선,상봉(시외버스터미널),SAT,11,00,0,"[29, 62, 63, 62, 17, 13, 12, 12]",토요일
1호선,상봉(시외버스터미널),SAT,12,00,0,"[27, 68, 69, 68, 18, 13, 13, 13]",토요일
1호선,상봉(시외버스터미널),SAT,13,00,0,"[26, 70, 71, 70, 18, 13, 12, 12]",토요일
1호선,상봉(시외버스터미널),SAT,14,00,0,"[26, 75, 76, 75, 18, 12, 11, 11]",토요일
1호선,상봉(시외버스터미널),SAT,15,00,0,"[27, 90, 91, 90, 18, 11, 10, 10]",토요일
1호선,상봉(시외버스터미널),SAT,16,00,0,"[30, 103, 105, 103, 21, 12, 12, 11]",토요일
1호선,상봉(시외버스터미널),SAT,17,00,0,"[32, 126, 128, 126, 23, 12, 11, 11]",토요일
1호선,상봉(시외버스터미널),SAT,18,00,0,"[34, 121, 123, 121, 20, 10, 9, 9]",토요일
1호선,상봉(시외버스터미널),SAT,19,00,0,"[27, 110, 112, 110, 18, 8, 7, 7]",토요일
1호선,상봉(시외버스터미널),SAT,20,00,0,"[24, 92, 94, 92, 15, 7, 6, 6]",토요일
1호선,상봉(시외버스터미널),SAT,21,00,0,"[25, 95, 97, 95, 14, 5, 5, 5]",토요일
1호선,상봉(시외버스터미널),SAT,22,00,0,"[23, 96, 98, 96, 14, 6, 5, 5]",토요일
1호선,상봉(시외버스터미널),SAT,23,00,0,"[18, 82, 83, 82, 12, 4, 3, 3]",토요일
1호선,상봉(시외버스터미널),SAT,06,00,0,"[22, 55, 56, 54, 21, 17, 17, 17]",토요일
1호선,상봉(시외버스터미널),SAT,07,00,0,"[25, 64, 65, 64, 27, 25, 24, 24]",토요일
1호선,상봉(시외버스터미널),SAT,08,00,0,"[24, 65, 67, 66, 32, 28, 28, 27]",토요일
1호선,상봉(시외버스터미널),SAT,09,00,0,"[15, 48, 49, 49, 26, 22, 22, 22]",토요일
1호선,상봉(시외버스터미널),SAT,10,00,0,"[17, 48, 49, 49, 17, 13, 13, 13]",토요일
1호선,상봉(시외버스터미널),SAT,11,00,0,"[20, 55, 56, 56, 15, 11, 10, 10]",토요일
1호선,상봉(시외버스터미널),SAT,12,00,0,"[21, 65, 66, 65, 16, 11, 10, 10]",토요일
1호선,상봉(시외버스터미널),SAT,13,00,0,"[21, 68, 70, 68, 16, 11, 10, 10]",토요일
1호선,상봉(시외버스터미널),SAT,14,00,0,"[23, 73, 74, 73, 15, 9, 9, 9]",토요일
1호선,상봉(시외버스터미널),SAT,15,00,0,"[26, 100, 101, 99, 17, 9, 9, 9]",토요일
1호선,상봉(시외버스터미널),SAT,16,00,0,"[32, 120, 122, 119, 21, 12, 11, 11]",토요일
1호선,상봉(시외버스터미널),SAT,17,00,0,"[42, 164, 166, 164, 28, 14, 13, 13]",토요일
1호선,상봉(시외버스터미널),SAT,18,00,0,"[53, 156, 158, 156, 29, 15, 15, 14]",토요일
1호선,상봉(시외버스터미널),SAT,19,00,0,"[40, 146, 148, 146, 24, 11, 10, 9]",토요일
1호선,상봉(시외버스터미널),SAT,20,00,0,"[30, 125, 126, 125, 20, 8, 7, 7]",토요일
1호선,상봉(시외버스터미널),SAT,21,00,0,"[31, 114, 116, 114, 19, 7, 6, 6]",토요일
1호선,상봉(시외버스터미널),SAT,22,00,0,"[28, 114, 116, 114, 18, 6, 5, 5]",토요일
1호선,상봉(시외버스터미널),SAT,23,00,0,"[21, 100, 101, 100, 16, 5, 4, 4]",토요일
1호선,상봉(시외버스터미널),SAT,06,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,상봉(시외버스터미널),SAT,07,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,상봉(시외버스터미널),SAT,08,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,상봉(시외버스터미널),SAT,09,00,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,상봉(시외버스터미널),SAT,10,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,상봉(시외버스터미널),SAT,11,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,상봉(시외버스터미널),SAT,12,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,상봉(시외버스터미널),SAT,13,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,상봉(시외버스터미널),SAT,14,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,상봉(시외버스터미널),SAT,15,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,상봉(시외버스터미널),SAT,16,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,상봉(시외버스터미널),SAT,17,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,상봉(시외버스터미널),SAT,18,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,상봉(시외버스터미널),SAT,19,00,1,"[6, 6, 6, 6, 6, 6, 7, 7]",토요일
1호선,상봉(시외버스터미널),SAT,20,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,상봉(시외버스터미널),SAT,21,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,상봉(시외버스터미널),SAT,22,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,상봉(시외버스터미널),SAT,23,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,상봉(시외버스터미널),SAT,06,00,1,"[19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,상봉(시외버스터미널),SAT,07,00,1,"[33, 33, 33, 33, 33, 33, 33, 33]",토요일
1호선,상봉(시외버스터미널),SAT,08,00,1,"[38, 38, 38, 38, 38, 38, 38, 38]",토요일
1호선,상봉(시외버스터미널),SAT,09,00,1,"[27, 27, 27, 27, 27, 27, 27, 27]",토요일
1호선,상봉(시외버스터미널),SAT,10,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,상봉(시외버스터미널),SAT,11,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,상봉(시외버스터미널),SAT,12,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,상봉(시외버스터미널),SAT,13,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,상봉(시외버스터미널),SAT,14,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,상봉(시외버스터미널),SAT,15,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,상봉(시외버스터미널),SAT,16,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,상봉(시외버스터미널),SAT,17,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,상봉(시외버스터미널),SAT,18,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,상봉(시외버스터미널),SAT,19,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,상봉(시외버스터미널),SAT,20,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,상봉(시외버스터미널),SAT,21,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,상봉(시외버스터미널),SAT,22,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,상봉(시외버스터미널),SAT,23,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수락산,SAT,06,00,0,"[18, 42, 42, 41, 12, 8, 8, 8]",토요일
1호선,수락산,SAT,07,00,0,"[18, 44, 45, 44, 11, 8, 8, 7]",토요일
1호선,수락산,SAT,08,00,0,"[19, 51, 51, 51, 16, 12, 12, 12]",토요일
1호선,수락산,SAT,09,00,0,"[27, 57, 58, 57, 19, 15, 15, 15]",토요일
1호선,수락산,SAT,10,00,0,"[29, 59, 60, 59, 18, 13, 13, 13]",토요일
1호선,수락산,SAT,11,00,0,"[28, 62, 63, 62, 18, 13, 13, 13]",토요일
1호선,수락산,SAT,12,00,0,"[27, 67, 68, 67, 19, 14, 13, 13]",토요일
1호선,수락산,SAT,13,00,0,"[26, 70, 71, 70, 18, 13, 12, 13]",토요일
1호선,수락산,SAT,14,00,0,"[26, 74, 75, 74, 18, 13, 12, 12]",토요일
1호선,수락산,SAT,15,00,0,"[26, 89, 91, 89, 18, 11, 10, 10]",토요일
1호선,수락산,SAT,16,00,0,"[29, 102, 104, 102, 21, 12, 11, 11]",토요일
1호선,수락산,SAT,17,00,0,"[31, 124, 126, 125, 22, 11, 10, 11]",토요일
1호선,수락산,SAT,18,00,0,"[33, 119, 121, 119, 19, 9, 8, 8]",토요일
1호선,수락산,SAT,19,00,0,"[25, 108, 110, 108, 16, 6, 5, 5]",토요일
1호선,수락산,SAT,20,00,0,"[24, 92, 93, 92, 14, 7, 6, 6]",토요일
1호선,수락산,SAT,21,00,0,"[24, 94, 96, 95, 13, 5, 4, 4]",토요일
1호선,수락산,SAT,22,00,0,"[23, 95, 97, 95, 13, 5, 4, 4]",토요일
1호선,수락산,SAT,23,00,0,"[18, 81, 83, 81, 11, 3, 3, 3]",토요일
1호선,수락산,SAT,06,00,0,"[21, 54, 55, 54, 21, 18, 17, 17]",토요일
1호선,수락산,SAT,07,00,0,"[24, 63, 64, 63, 28, 25, 25, 25]",토요일
1호선,수락산,SAT,08,00,0,"[24, 65, 66, 65, 34, 30, 30, 30]",토요일
1호선,수락산,SAT,09,00,0,"[15, 47, 48, 48, 26, 23, 22, 23]",토요일
1호선,수락산,SAT,10,00,0,"[16, 48, 49, 48, 17, 13, 13, 13]",토요일
1호선,수락산,SAT,11,00,0,"[19, 55, 56, 55, 15, 11, 11, 10]",토요일
1호선,수락산,SAT,12,00,0,"[21, 64, 65, 64, 16, 11, 10, 10]",토요일
1호선,수락산,SAT,13,00,0,"[21, 68, 69, 68, 16, 11, 10, 10]",토요일
1호선,수락산,SAT,14,00,0,"[22, 72, 73, 72, 15, 9, 9, 9]",토요일
1호선,수락산,SAT,15,00,0,"[25, 99, 101, 99, 17, 9, 9, 9]",토요일
1호선,수락산,SAT,16,00,0,"[31, 119, 121, 119, 21, 12, 10, 10]",토요일
1호선,수락산,SAT,17,00,0,"[41, 163, 165, 163, 27, 13, 12, 12]",토요일
1호선,수락산,SAT,18,00,0,"[52, 155, 157, 155, 28, 14, 13, 13]",토요일
1호선,수락산,SAT,19,00,0,"[38, 145, 146, 144, 23, 9, 8, 8]",토요일
1호선,수락산,SAT,20,00,0,"[30, 124, 126, 124, 19, 8, 7, 7]",토요일
1호선,수락산,SAT,21,00,0,"[31, 113, 115, 113, 19, 6, 6, 6]",토요일
1호선,수락산,SAT,22,00,0,"[27, 113, 115, 113, 18, 6, 5, 5]",토요일
1호선,수락산,SAT,23,00,0,"[21, 99, 101, 99, 15, 4, 3, 4]",토요일
1호선,수락산,SAT,06,00,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수락산,SAT,07,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수락산,SAT,08,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,수락산,SAT,09,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,수락산,SAT,10,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,수락산,SAT,11,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,수락산,SAT,12,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,수락산,SAT,13,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,수락산,SAT,14,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,수락산,SAT,15,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,수락산,SAT,16,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,수락산,SAT,17,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,수락산,SAT,18,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,수락산,SAT,19,00,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수락산,SAT,20,00,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수락산,SAT,21,00,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수락산,SAT,22,00,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수락산,SAT,23,00,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수락산,SAT,06,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,수락산,SAT,07,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,수락산,SAT,08,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,수락산,SAT,09,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,수락산,SAT,10,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,수락산,SAT,11,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,수락산,SAT,12,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,수락산,SAT,13,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,수락산,SAT,14,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,수락산,SAT,15,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,수락산,SAT,16,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,수락산,SAT,17,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수락산,SAT,18,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,수락산,SAT,19,00,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,수락산,SAT,20,00,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수락산,SAT,21,00,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수락산,SAT,22,00,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,수락산,SAT,23,00,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,숭실대입구(살피재),SAT,06,00,0,"[9, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,숭실대입구(살피재),SAT,07,00,0,"[9, 8, 8, 8, 7, 7, 8, 7]",토요일
1호선,숭실대입구(살피재),SAT,08,00,0,"[12, 12, 12, 11, 11, 12, 12, 12]",토요일
1호선,숭실대입구(살피재),SAT,09,00,0,"[15, 15, 15, 15, 14, 14, 15, 15]",토요일
1호선,숭실대입구(살피재),SAT,10,00,0,"[15, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,숭실대입구(살피재),SAT,11,00,0,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,숭실대입구(살피재),SAT,12,00,0,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,숭실대입구(살피재),SAT,13,00,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,숭실대입구(살피재),SAT,14,00,0,"[12, 12, 12, 11, 12, 12, 12, 12]",토요일
1호선,숭실대입구(살피재),SAT,15,00,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,숭실대입구(살피재),SAT,16,00,0,"[11, 11, 11, 10, 11, 11, 11, 11]",토요일
1호선,숭실대입구(살피재),SAT,17,00,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,숭실대입구(살피재),SAT,18,00,0,"[9, 7, 8, 8, 7, 7, 7, 7]",토요일
1호선,숭실대입구(살피재),SAT,19,00,0,"[6, 6, 6, 6, 5, 5, 5, 5]",토요일
1호선,숭실대입구(살피재),SAT,20,00,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,숭실대입구(살피재),SAT,21,00,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,숭실대입구(살피재),SAT,22,00,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,숭실대입구(살피재),SAT,23,00,0,"[4, 3, 3, 3, 3, 2, 2, 2]",토요일
1호선,숭실대입구(살피재),SAT,06,00,0,"[19, 19, 18, 18, 18, 18, 17, 17]",토요일
1호선,숭실대입구(살피재),SAT,07,00,0,"[23, 25, 25, 24, 25, 25, 25, 25]",토요일
1호선,숭실대입구(살피재),SAT,08,00,0,"[25, 30, 30, 29, 30, 30, 30, 30]",토요일
1호선,숭실대입구(살피재),SAT,09,00,0,"[21, 24, 24, 24, 22, 22, 23, 23]",토요일
1호선,숭실대입구(살피재),SAT,10,00,0,"[18, 13, 13, 14, 13, 13, 13, 13]",토요일
1호선,숭실대입구(살피재),SAT,11,00,0,"[13, 11, 10, 11, 10, 10, 10, 10]",토요일
1호선,숭실대입구(살피재),SAT,12,00,0,"[12, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,숭실대입구(살피재),SAT,13,00,0,"[11, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,숭실대입구(살피재),SAT,14,00,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,숭실대입구(살피재),SAT,15,00,0,"[9, 9, 9, 8, 8, 8, 9, 8]",토요일
1호선,숭실대입구(살피재),SAT,16,00,0,"[10, 10, 11, 10, 10, 10, 10, 10]",토요일
1호선,숭실대입구(살피재),SAT,17,00,0,"[12, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,숭실대입구(살피재),SAT,18,00,0,"[14, 11, 12, 12, 12, 13, 13, 12]",토요일
1호선,숭실대입구(살피재),SAT,19,00,0,"[8, 7, 7, 7, 8, 8, 8, 7]",토요일
1호선,숭실대입구(살피재),SAT,20,00,0,"[7, 6, 7, 7, 7, 6, 6, 6]",토요일
1호선,숭실대입구(살피재),SAT,21,00,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,숭실대입구(살피재),SAT,22,00,0,"[5, 5, 5, 4, 5, 5, 5, 4]",토요일
1호선,숭실대입구(살피재),SAT,23,00,0,"[4, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,숭실대입구(살피재),SAT,06,00,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,숭실대입구(살피재),SAT,07,00,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,숭실대입구(살피재),SAT,08,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,숭실대입구(살피재),SAT,09,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,숭실대입구(살피재),SAT,10,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,숭실대입구(살피재),SAT,11,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,숭실대입구(살피재),SAT,12,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,숭실대입구(살피재),SAT,13,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,숭실대입구(살피재),SAT,14,00,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,숭실대입구(살피재),SAT,15,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,숭실대입구(살피재),SAT,16,00,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,숭실대입구(살피재),SAT,17,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,숭실대입구(살피재),SAT,18,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,숭실대입구(살피재),SAT,19,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,숭실대입구(살피재),SAT,20,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,숭실대입구(살피재),SAT,21,00,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,숭실대입구(살피재),SAT,22,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,숭실대입구(살피재),SAT,23,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,숭실대입구(살피재),SAT,06,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,숭실대입구(살피재),SAT,07,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,숭실대입구(살피재),SAT,08,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,숭실대입구(살피재),SAT,09,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,숭실대입구(살피재),SAT,10,00,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,숭실대입구(살피재),SAT,11,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,숭실대입구(살피재),SAT,12,00,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,숭실대입구(살피재),SAT,13,00,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,숭실대입구(살피재),SAT,14,00,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,숭실대입구(살피재),SAT,15,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,숭실대입구(살피재),SAT,16,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,숭실대입구(살피재),SAT,17,00,1,"[23, 23, 23, 23, 23, 23, 23, 23]",토요일
1호선,숭실대입구(살피재),SAT,18,00,1,"[27, 27, 27, 27, 27, 27, 27, 27]",토요일
1호선,숭실대입구(살피재),SAT,19,00,1,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,숭실대입구(살피재),SAT,20,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,숭실대입구(살피재),SAT,21,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,숭실대입구(살피재),SAT,22,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,숭실대입구(살피재),SAT,23,00,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,신대방삼거리,SAT,06,00,0,"[10, 32, 30, 29, 10, 9, 9, 8]",토요일
1호선,신대방삼거리,SAT,07,00,0,"[10, 31, 29, 28, 10, 8, 8, 8]",토요일
1호선,신대방삼거리,SAT,08,00,0,"[12, 46, 46, 44, 16, 13, 13, 12]",토요일
1호선,신대방삼거리,SAT,09,00,0,"[16, 48, 48, 46, 18, 15, 16, 15]",토요일
1호선,신대방삼거리,SAT,10,00,0,"[16, 45, 44, 42, 16, 13, 13, 13]",토요일
1호선,신대방삼거리,SAT,11,00,0,"[14, 44, 42, 39, 16, 13, 13, 13]",토요일
1호선,신대방삼거리,SAT,12,00,0,"[14, 45, 43, 40, 17, 14, 14, 14]",토요일
1호선,신대방삼거리,SAT,13,00,0,"[13, 45, 42, 39, 16, 13, 13, 13]",토요일
1호선,신대방삼거리,SAT,14,00,0,"[12, 44, 40, 37, 15, 13, 12, 12]",토요일
1호선,신대방삼거리,SAT,15,00,0,"[11, 44, 38, 36, 13, 11, 10, 11]",토요일
1호선,신대방삼거리,SAT,16,00,0,"[11, 44, 38, 37, 14, 12, 12, 12]",토요일
1호선,신대방삼거리,SAT,17,00,0,"[11, 41, 35, 35, 13, 11, 11, 11]",토요일
1호선,신대방삼거리,SAT,18,00,0,"[9, 39, 33, 32, 11, 8, 8, 8]",토요일
1호선,신대방삼거리,SAT,19,00,0,"[6, 30, 23, 23, 7, 5, 5, 5]",토요일
1호선,신대방삼거리,SAT,20,00,0,"[6, 25, 18, 19, 7, 6, 6, 6]",토요일
1호선,신대방삼거리,SAT,21,00,0,"[5, 24, 17, 18, 6, 4, 4, 4]",토요일
1호선,신대방삼거리,SAT,22,00,0,"[4, 24, 16, 17, 5, 4, 4, 4]",토요일
1호선,신대방삼거리,SAT,23,00,0,"[4, 20, 14, 15, 4, 3, 3, 3]",토요일
1호선,신대방삼거리,SAT,06,00,0,"[20, 67, 67, 62, 22, 19, 18, 18]",토요일
1호선,신대방삼거리,SAT,07,00,0,"[24, 79, 81, 73, 31, 26, 27, 27]",토요일
1호선,신대방삼거리,SAT,08,00,0,"[27, 88, 91, 84, 38, 32, 32, 32]",토요일
1호선,신대방삼거리,SAT,09,00,0,"[22, 76, 79, 73, 29, 24, 25, 25]",토요일
1호선,신대방삼거리,SAT,10,00,0,"[19, 46, 45, 42, 17, 14, 13, 13]",토요일
1호선,신대방삼거리,SAT,11,00,0,"[14, 39, 37, 35, 14, 11, 11, 11]",토요일
1호선,신대방삼거리,SAT,12,00,0,"[13, 40, 37, 35, 13, 11, 11, 11]",토요일
1호선,신대방삼거리,SAT,13,00,0,"[12, 40, 36, 34, 13, 11, 11, 11]",토요일
1호선,신대방삼거리,SAT,14,00,0,"[10, 40, 36, 33, 12, 9, 10, 9]",토요일
1호선,신대방삼거리,SAT,15,00,0,"[9, 45, 38, 34, 12, 9, 9, 9]",토요일
1호선,신대방삼거리,SAT,16,00,0,"[11, 48, 39, 37, 14, 11, 11, 11]",토요일
1호선,신대방삼거리,SAT,17,00,0,"[13, 57, 43, 42, 15, 12, 12, 12]",토요일
1호선,신대방삼거리,SAT,18,00,0,"[14, 67, 51, 49, 17, 14, 13, 13]",토요일
1호선,신대방삼거리,SAT,19,00,0,"[9, 48, 33, 33, 11, 8, 8, 8]",토요일
1호선,신대방삼거리,SAT,20,00,0,"[7, 36, 25, 26, 9, 7, 7, 7]",토요일
