역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
가락시장,상행,평일,21:00,5,242.5,혼잡
가락시장,상행,평일,21:00,6,236.3,혼잡
가락시장,상행,평일,21:00,7,236.3,혼잡
가락시장,상행,평일,21:00,8,236.3,혼잡
가락시장,상행,평일,22:00,1,311.1,매우 혼잡
가락시장,상행,평일,22:00,2,311.1,매우 혼잡
가락시장,상행,평일,22:00,3,279.6,매우 혼잡
가락시장,상행,평일,22:00,4,216.9,혼잡
가락시장,상행,평일,22:00,5,213.4,혼잡
가락시장,상행,평일,22:00,6,205.6,혼잡
가락시장,상행,평일,22:00,7,205.6,혼잡
가락시장,상행,평일,22:00,8,205.6,혼잡
가락시장,상행,평일,23:00,1,217.5,혼잡
가락시장,상행,평일,23:00,2,217.5,혼잡
가락시장,상행,평일,23:00,3,188.9,보통
가락시장,상행,평일,23:00,4,132.4,보통
가락시장,상행,평일,23:00,5,128.3,보통
가락시장,상행,평일,23:00,6,126.8,보통
가락시장,상행,평일,23:00,7,126.8,보통
가락시장,상행,평일,23:00,8,126.8,보통
가락시장,상행,주말,06:00,1,115.0,보통
가락시장,상행,주말,06:00,2,115.0,보통
가락시장,상행,주말,06:00,3,107.6,보통
가락시장,상행,주말,06:00,4,93.5,낮음
가락시장,상행,주말,06:00,5,92.4,낮음
가락시장,상행,주말,06:00,6,91.0,낮음
가락시장,상행,주말,06:00,7,91.0,낮음
가락시장,상행,주말,06:00,8,91.0,낮음
가락시장,상행,주말,07:00,1,121.9,보통
가락시장,상행,주말,07:00,2,121.9,보통
가락시장,상행,주말,07:00,3,118.3,보통
가락시장,상행,주말,07:00,4,110.1,보통
가락시장,상행,주말,07:00,5,109.1,보통
가락시장,상행,주말,07:00,6,108.3,보통
가락시장,상행,주말,07:00,7,108.3,보통
가락시장,상행,주말,07:00,8,108.3,보통
가락시장,상행,주말,08:00,1,161.7,보통
가락시장,상행,주말,08:00,2,161.7,보통
가락시장,상행,주말,08:00,3,159.6,보통
가락시장,상행,주말,08:00,4,150.7,보통
가락시장,상행,주말,08:00,5,150.7,보통
가락시장,상행,주말,08:00,6,148.5,보통
가락시장,상행,주말,08:00,7,148.5,보통
가락시장,상행,주말,08:00,8,148.5,보통
가락시장,상행,주말,09:00,1,234.8,혼잡
가락시장,상행,주말,09:00,2,234.8,혼잡
가락시장,상행,주말,09:00,3,234.4,혼잡
가락시장,상행,주말,09:00,4,231.7,혼잡
가락시장,상행,주말,09:00,5,231.4,혼잡
가락시장,상행,주말,09:00,6,232.1,혼잡
가락시장,상행,주말,09:00,7,232.1,혼잡
가락시장,상행,주말,09:00,8,232.1,혼잡
가락시장,상행,주말,10:00,1,245.9,혼잡
가락시장,상행,주말,10:00,2,245.9,혼잡
가락시장,상행,주말,10:00,3,245.9,혼잡
가락시장,상행,주말,10:00,4,243.2,혼잡
가락시장,상행,주말,10:00,5,243.2,혼잡
가락시장,상행,주말,10:00,6,243.3,혼잡
가락시장,상행,주말,10:00,7,243.3,혼잡
가락시장,상행,주말,10:00,8,243.3,혼잡
가락시장,상행,주말,11:00,1,263.4,매우 혼잡
가락시장,상행,주말,11:00,2,263.4,매우 혼잡
가락시장,상행,주말,11:00,3,261.9,매우 혼잡
가락시장,상행,주말,11:00,4,268.0,매우 혼잡
가락시장,상행,주말,11:00,5,268.2,매우 혼잡
가락시장,상행,주말,11:00,6,266.3,매우 혼잡
가락시장,상행,주말,11:00,7,266.3,매우 혼잡
가락시장,상행,주말,11:00,8,266.3,매우 혼잡
가락시장,상행,주말,12:00,1,297.6,매우 혼잡
가락시장,상행,주말,12:00,2,297.6,매우 혼잡
가락시장,상행,주말,12:00,3,294.3,매우 혼잡
가락시장,상행,주말,12:00,4,291.6,매우 혼잡
가락시장,상행,주말,12:00,5,291.6,매우 혼잡
가락시장,상행,주말,12:00,6,287.7,매우 혼잡
가락시장,상행,주말,12:00,7,287.7,매우 혼잡
가락시장,상행,주말,12:00,8,287.7,매우 혼잡
가락시장,상행,주말,13:00,1,303.0,매우 혼잡
가락시장,상행,주말,13:00,2,303.0,매우 혼잡
가락시장,상행,주말,13:00,3,300.0,매우 혼잡
가락시장,상행,주말,13:00,4,297.7,매우 혼잡
가락시장,상행,주말,13:00,5,297.7,매우 혼잡
가락시장,상행,주말,13:00,6,291.5,매우 혼잡
가락시장,상행,주말,13:00,7,291.5,매우 혼잡
가락시장,상행,주말,13:00,8,291.5,매우 혼잡
가락시장,상행,주말,14:00,1,302.5,매우 혼잡
가락시장,상행,주말,14:00,2,302.5,매우 혼잡
가락시장,상행,주말,14:00,3,299.3,매우 혼잡
가락시장,상행,주말,14:00,4,294.6,매우 혼잡
가락시장,상행,주말,14:00,5,294.6,매우 혼잡
가락시장,상행,주말,14:00,6,287.2,매우 혼잡
가락시장,상행,주말,14:00,7,287.2,매우 혼잡
가락시장,상행,주말,14:00,8,287.2,매우 혼잡
가락시장,상행,주말,15:00,1,335.2,매우 혼잡
가락시장,상행,주말,15:00,2,335.2,매우 혼잡
가락시장,상행,주말,15:00,3,327.0,매우 혼잡
가락시장,상행,주말,15:00,4,293.3,매우 혼잡
가락시장,상행,주말,15:00,5,293.3,매우 혼잡
가락시장,상행,주말,15:00,6,286.0,매우 혼잡
가락시장,상행,주말,15:00,7,286.0,매우 혼잡
가락시장,상행,주말,15:00,8,286.0,매우 혼잡
가락시장,상행,주말,16:00,1,343.9,매우 혼잡
가락시장,상행,주말,16:00,2,343.9,매우 혼잡
가락시장,상행,주말,16:00,3,330.2,매우 혼잡
가락시장,상행,주말,16:00,4,287.4,매우 혼잡
가락시장,상행,주말,16:00,5,287.4,매우 혼잡
가락시장,상행,주말,16:00,6,282.3,매우 혼잡
가락시장,상행,주말,16:00,7,282.3,매우 혼잡
가락시장,상행,주말,16:00,8,282.3,매우 혼잡
가락시장,상행,주말,17:00,1,353.0,매우 혼잡
가락시장,상행,주말,17:00,2,353.0,매우 혼잡
가락시장,상행,주말,17:00,3,339.1,매우 혼잡
가락시장,상행,주말,17:00,4,292.6,매우 혼잡
가락시장,상행,주말,17:00,5,292.6,매우 혼잡
가락시장,상행,주말,17:00,6,280.4,매우 혼잡
가락시장,상행,주말,17:00,7,280.4,매우 혼잡
가락시장,상행,주말,17:00,8,280.4,매우 혼잡
가락시장,상행,주말,18:00,1,319.3,매우 혼잡
가락시장,상행,주말,18:00,2,319.3,매우 혼잡
가락시장,상행,주말,18:00,3,306.0,매우 혼잡
가락시장,상행,주말,18:00,4,242.0,혼잡
가락시장,상행,주말,18:00,5,242.0,혼잡
가락시장,상행,주말,18:00,6,229.4,혼잡
가락시장,상행,주말,18:00,7,229.4,혼잡
가락시장,상행,주말,18:00,8,229.4,혼잡
가락시장,상행,주말,19:00,1,271.8,매우 혼잡
가락시장,상행,주말,19:00,2,271.8,매우 혼잡
가락시장,상행,주말,19:00,3,263.2,매우 혼잡
가락시장,상행,주말,19:00,4,199.2,보통
가락시장,상행,주말,19:00,5,199.2,보통
가락시장,상행,주말,19:00,6,186.8,보통
가락시장,상행,주말,19:00,7,186.8,보통
가락시장,상행,주말,19:00,8,186.8,보통
가락시장,상행,주말,20:00,1,235.5,혼잡
가락시장,상행,주말,20:00,2,235.5,혼잡
가락시장,상행,주말,20:00,3,231.1,혼잡
가락시장,상행,주말,20:00,4,154.7,보통
가락시장,상행,주말,20:00,5,154.7,보통
가락시장,상행,주말,20:00,6,142.6,보통
가락시장,상행,주말,20:00,7,142.6,보통
가락시장,상행,주말,20:00,8,142.6,보통
가락시장,상행,주말,21:00,1,212.0,혼잡
가락시장,상행,주말,21:00,2,212.0,혼잡
가락시장,상행,주말,21:00,3,209.6,혼잡
가락시장,상행,주말,21:00,4,137.0,보통
가락시장,상행,주말,21:00,5,137.0,보통
가락시장,상행,주말,21:00,6,129.8,보통
가락시장,상행,주말,21:00,7,129.8,보통
가락시장,상행,주말,21:00,8,129.8,보통
가락시장,상행,주말,22:00,1,205.1,혼잡
가락시장,상행,주말,22:00,2,205.1,혼잡
가락시장,상행,주말,22:00,3,197.4,보통
가락시장,상행,주말,22:00,4,130.1,보통
가락시장,상행,주말,22:00,5,130.1,보통
가락시장,상행,주말,22:00,6,124.1,보통
가락시장,상행,주말,22:00,7,124.1,보통
가락시장,상행,주말,22:00,8,124.1,보통
가락시장,상행,주말,23:00,1,145.9,보통
가락시장,상행,주말,23:00,2,145.9,보통
가락시장,상행,주말,23:00,3,135.9,보통
가락시장,상행,주말,23:00,4,85.9,낮음
가락시장,상행,주말,23:00,5,84.6,낮음
가락시장,상행,주말,23:00,6,83.7,낮음
가락시장,상행,주말,23:00,7,83.7,낮음
가락시장,상행,주말,23:00,8,83.7,낮음
가락시장,하행,평일,06:00,1,408.7,매우 혼잡
가락시장,하행,평일,06:00,2,408.7,매우 혼잡
가락시장,하행,평일,06:00,3,364.9,매우 혼잡
가락시장,하행,평일,06:00,4,285.0,매우 혼잡
가락시장,하행,평일,06:00,5,285.0,매우 혼잡
가락시장,하행,평일,06:00,6,290.1,매우 혼잡
가락시장,하행,평일,06:00,7,290.1,매우 혼잡
가락시장,하행,평일,06:00,8,290.1,매우 혼잡
가락시장,하행,평일,07:00,1,568.5,매우 혼잡
가락시장,하행,평일,07:00,2,568.5,매우 혼잡
가락시장,하행,평일,07:00,3,546.9,매우 혼잡
가락시장,하행,평일,07:00,4,464.0,매우 혼잡
가락시장,하행,평일,07:00,5,463.9,매우 혼잡
가락시장,하행,평일,07:00,6,466.4,매우 혼잡
가락시장,하행,평일,07:00,7,466.4,매우 혼잡
가락시장,하행,평일,07:00,8,466.4,매우 혼잡
가락시장,하행,평일,08:00,1,818.9,매우 혼잡
가락시장,하행,평일,08:00,2,818.9,매우 혼잡
가락시장,하행,평일,08:00,3,804.1,매우 혼잡
가락시장,하행,평일,08:00,4,683.4,매우 혼잡
가락시장,하행,평일,08:00,5,673.3,매우 혼잡
가락시장,하행,평일,08:00,6,665.8,매우 혼잡
가락시장,하행,평일,08:00,7,665.8,매우 혼잡
가락시장,하행,평일,08:00,8,665.8,매우 혼잡
가락시장,하행,평일,09:00,1,628.0,매우 혼잡
가락시장,하행,평일,09:00,2,628.0,매우 혼잡
가락시장,하행,평일,09:00,3,606.1,매우 혼잡
가락시장,하행,평일,09:00,4,534.6,매우 혼잡
가락시장,하행,평일,09:00,5,532.7,매우 혼잡
가락시장,하행,평일,09:00,6,526.6,매우 혼잡
가락시장,하행,평일,09:00,7,526.6,매우 혼잡
가락시장,하행,평일,09:00,8,526.6,매우 혼잡
가락시장,하행,평일,10:00,1,365.7,매우 혼잡
가락시장,하행,평일,10:00,2,365.7,매우 혼잡
가락시장,하행,평일,10:00,3,361.4,매우 혼잡
가락시장,하행,평일,10:00,4,329.6,매우 혼잡
가락시장,하행,평일,10:00,5,329.6,매우 혼잡
가락시장,하행,평일,10:00,6,331.0,매우 혼잡
가락시장,하행,평일,10:00,7,331.0,매우 혼잡
가락시장,하행,평일,10:00,8,331.0,매우 혼잡
가락시장,하행,평일,11:00,1,320.4,매우 혼잡
가락시장,하행,평일,11:00,2,320.4,매우 혼잡
가락시장,하행,평일,11:00,3,323.8,매우 혼잡
가락시장,하행,평일,11:00,4,300.5,매우 혼잡
가락시장,하행,평일,11:00,5,300.5,매우 혼잡
가락시장,하행,평일,11:00,6,300.8,매우 혼잡
가락시장,하행,평일,11:00,7,300.8,매우 혼잡
가락시장,하행,평일,11:00,8,300.8,매우 혼잡
가락시장,하행,평일,12:00,1,317.2,매우 혼잡
가락시장,하행,평일,12:00,2,317.2,매우 혼잡
가락시장,하행,평일,12:00,3,320.1,매우 혼잡
가락시장,하행,평일,12:00,4,298.4,매우 혼잡
가락시장,하행,평일,12:00,5,298.4,매우 혼잡
가락시장,하행,평일,12:00,6,297.9,매우 혼잡
가락시장,하행,평일,12:00,7,297.9,매우 혼잡
가락시장,하행,평일,12:00,8,297.9,매우 혼잡
가락시장,하행,평일,13:00,1,334.0,매우 혼잡
가락시장,하행,평일,13:00,2,334.0,매우 혼잡
가락시장,하행,평일,13:00,3,334.8,매우 혼잡
가락시장,하행,평일,13:00,4,306.2,매우 혼잡
가락시장,하행,평일,13:00,5,306.2,매우 혼잡
가락시장,하행,평일,13:00,6,305.3,매우 혼잡
가락시장,하행,평일,13:00,7,305.3,매우 혼잡
가락시장,하행,평일,13:00,8,305.3,매우 혼잡
가락시장,하행,평일,14:00,1,346.8,매우 혼잡
가락시장,하행,평일,14:00,2,346.8,매우 혼잡
가락시장,하행,평일,14:00,3,345.6,매우 혼잡
가락시장,하행,평일,14:00,4,312.1,매우 혼잡
가락시장,하행,평일,14:00,5,312.1,매우 혼잡
가락시장,하행,평일,14:00,6,311.0,매우 혼잡
가락시장,하행,평일,14:00,7,311.0,매우 혼잡
가락시장,하행,평일,14:00,8,311.0,매우 혼잡
가락시장,하행,평일,15:00,1,394.4,매우 혼잡
가락시장,하행,평일,15:00,2,394.4,매우 혼잡
가락시장,하행,평일,15:00,3,395.3,매우 혼잡
가락시장,하행,평일,15:00,4,366.8,매우 혼잡
가락시장,하행,평일,15:00,5,366.5,매우 혼잡
가락시장,하행,평일,15:00,6,365.4,매우 혼잡
가락시장,하행,평일,15:00,7,365.4,매우 혼잡
가락시장,하행,평일,15:00,8,365.4,매우 혼잡
가락시장,하행,평일,16:00,1,453.6,매우 혼잡
가락시장,하행,평일,16:00,2,453.6,매우 혼잡
가락시장,하행,평일,16:00,3,444.1,매우 혼잡
가락시장,하행,평일,16:00,4,425.3,매우 혼잡
가락시장,하행,평일,16:00,5,421.5,매우 혼잡
가락시장,하행,평일,16:00,6,415.4,매우 혼잡
가락시장,하행,평일,16:00,7,415.4,매우 혼잡
가락시장,하행,평일,16:00,8,415.4,매우 혼잡
가락시장,하행,평일,17:00,1,464.8,매우 혼잡
가락시장,하행,평일,17:00,2,464.8,매우 혼잡
가락시장,하행,평일,17:00,3,455.4,매우 혼잡
가락시장,하행,평일,17:00,4,436.6,매우 혼잡
가락시장,하행,평일,17:00,5,432.7,매우 혼잡
가락시장,하행,평일,17:00,6,426.6,매우 혼잡
가락시장,하행,평일,17:00,7,426.6,매우 혼잡
가락시장,하행,평일,17:00,8,426.6,매우 혼잡
가락시장,하행,평일,18:00,1,774.1,매우 혼잡
가락시장,하행,평일,18:00,2,774.1,매우 혼잡
가락시장,하행,평일,18:00,3,759.9,매우 혼잡
가락시장,하행,평일,18:00,4,733.9,매우 혼잡
가락시장,하행,평일,18:00,5,730.2,매우 혼잡
가락시장,하행,평일,18:00,6,702.2,매우 혼잡
가락시장,하행,평일,18:00,7,702.2,매우 혼잡
가락시장,하행,평일,18:00,8,702.2,매우 혼잡
가락시장,하행,평일,19:00,1,492.4,매우 혼잡
가락시장,하행,평일,19:00,2,492.4,매우 혼잡
가락시장,하행,평일,19:00,3,471.5,매우 혼잡
가락시장,하행,평일,19:00,4,430.9,매우 혼잡
가락시장,하행,평일,19:00,5,430.7,매우 혼잡
가락시장,하행,평일,19:00,6,415.8,매우 혼잡
가락시장,하행,평일,19:00,7,415.8,매우 혼잡
가락시장,하행,평일,19:00,8,415.8,매우 혼잡
가락시장,하행,평일,20:00,1,387.2,매우 혼잡
가락시장,하행,평일,20:00,2,387.2,매우 혼잡
가락시장,하행,평일,20:00,3,373.7,매우 혼잡
가락시장,하행,평일,20:00,4,362.8,매우 혼잡
가락시장,하행,평일,20:00,5,362.7,매우 혼잡
가락시장,하행,평일,20:00,6,352.0,매우 혼잡
가락시장,하행,평일,20:00,7,352.0,매우 혼잡
가락시장,하행,평일,20:00,8,352.0,매우 혼잡
가락시장,하행,평일,21:00,1,357.4,매우 혼잡
가락시장,하행,평일,21:00,2,357.4,매우 혼잡
가락시장,하행,평일,21:00,3,339.9,매우 혼잡
가락시장,하행,평일,21:00,4,292.2,매우 혼잡
가락시장,하행,평일,21:00,5,289.1,매우 혼잡
가락시장,하행,평일,21:00,6,278.2,매우 혼잡
가락시장,하행,평일,21:00,7,278.2,매우 혼잡
가락시장,하행,평일,21:00,8,278.2,매우 혼잡
가락시장,하행,평일,22:00,1,364.4,매우 혼잡
가락시장,하행,평일,22:00,2,364.4,매우 혼잡
가락시장,하행,평일,22:00,3,336.6,매우 혼잡
가락시장,하행,평일,22:00,4,273.9,매우 혼잡
가락시장,하행,평일,22:00,5,270.4,매우 혼잡
가락시장,하행,평일,22:00,6,257.6,매우 혼잡
가락시장,하행,평일,22:00,7,257.6,매우 혼잡
가락시장,하행,평일,22:00,8,257.6,매우 혼잡
가락시장,하행,평일,23:00,1,262.8,매우 혼잡
가락시장,하행,평일,23:00,2,262.8,매우 혼잡
가락시장,하행,평일,23:00,3,243.1,혼잡
가락시장,하행,평일,23:00,4,186.6,보통
가락시장,하행,평일,23:00,5,182.5,보통
가락시장,하행,평일,23:00,6,178.0,보통
가락시장,하행,평일,23:00,7,178.0,보통
가락시장,하행,평일,23:00,8,178.0,보통
가락시장,하행,주말,06:00,1,140.6,보통
가락시장,하행,주말,06:00,2,140.6,보통
가락시장,하행,주말,06:00,3,132.7,보통
가락시장,하행,주말,06:00,4,118.6,보통
가락시장,하행,주말,06:00,5,117.5,보통
가락시장,하행,주말,06:00,6,115.0,보통
가락시장,하행,주말,06:00,7,115.0,보통
가락시장,하행,주말,06:00,8,115.0,보통
가락시장,하행,주말,07:00,1,141.8,보통
가락시장,하행,주말,07:00,2,141.8,보통
가락시장,하행,주말,07:00,3,137.6,보통
가락시장,하행,주말,07:00,4,129.4,보통
가락시장,하행,주말,07:00,5,128.5,보통
가락시장,하행,주말,07:00,6,127.0,보통
가락시장,하행,주말,07:00,7,127.0,보통
가락시장,하행,주말,07:00,8,127.0,보통
가락시장,하행,주말,08:00,1,187.0,보통
가락시장,하행,주말,08:00,2,187.0,보통
가락시장,하행,주말,08:00,3,184.9,보통
가락시장,하행,주말,08:00,4,176.0,보통
가락시장,하행,주말,08:00,5,176.0,보통
가락시장,하행,주말,08:00,6,173.0,보통
가락시장,하행,주말,08:00,7,173.0,보통
가락시장,하행,주말,08:00,8,173.0,보통
가락시장,하행,주말,09:00,1,237.9,혼잡
가락시장,하행,주말,09:00,2,237.9,혼잡
가락시장,하행,주말,09:00,3,237.5,혼잡
가락시장,하행,주말,09:00,4,234.8,혼잡
가락시장,하행,주말,09:00,5,234.5,혼잡
가락시장,하행,주말,09:00,6,235.1,혼잡
가락시장,하행,주말,09:00,7,235.1,혼잡
가락시장,하행,주말,09:00,8,235.1,혼잡
가락시장,하행,주말,10:00,1,247.8,혼잡
가락시장,하행,주말,10:00,2,247.8,혼잡
가락시장,하행,주말,10:00,3,248.0,혼잡
가락시장,하행,주말,10:00,4,245.3,혼잡
가락시장,하행,주말,10:00,5,245.3,혼잡
가락시장,하행,주말,10:00,6,245.4,혼잡
가락시장,하행,주말,10:00,7,245.4,혼잡
가락시장,하행,주말,10:00,8,245.4,혼잡
가락시장,하행,주말,11:00,1,257.2,매우 혼잡
가락시장,하행,주말,11:00,2,257.2,매우 혼잡
가락시장,하행,주말,11:00,3,255.8,매우 혼잡
가락시장,하행,주말,11:00,4,261.9,매우 혼잡
가락시장,하행,주말,11:00,5,262.0,매우 혼잡
가락시장,하행,주말,11:00,6,261.0,매우 혼잡
가락시장,하행,주말,11:00,7,261.0,매우 혼잡
가락시장,하행,주말,11:00,8,261.0,매우 혼잡
가락시장,하행,주말,12:00,1,301.0,매우 혼잡
가락시장,하행,주말,12:00,2,301.0,매우 혼잡
가락시장,하행,주말,12:00,3,297.2,매우 혼잡
가락시장,하행,주말,12:00,4,294.5,매우 혼잡
가락시장,하행,주말,12:00,5,294.5,매우 혼잡
가락시장,하행,주말,12:00,6,291.2,매우 혼잡
가락시장,하행,주말,12:00,7,291.2,매우 혼잡
가락시장,하행,주말,12:00,8,291.2,매우 혼잡
가락시장,하행,주말,13:00,1,305.2,매우 혼잡
가락시장,하행,주말,13:00,2,305.2,매우 혼잡
가락시장,하행,주말,13:00,3,301.6,매우 혼잡
가락시장,하행,주말,13:00,4,299.3,매우 혼잡
가락시장,하행,주말,13:00,5,299.3,매우 혼잡
가락시장,하행,주말,13:00,6,294.8,매우 혼잡
가락시장,하행,주말,13:00,7,294.8,매우 혼잡
가락시장,하행,주말,13:00,8,294.8,매우 혼잡
가락시장,하행,주말,14:00,1,306.5,매우 혼잡
가락시장,하행,주말,14:00,2,306.5,매우 혼잡
가락시장,하행,주말,14:00,3,303.6,매우 혼잡
가락시장,하행,주말,14:00,4,298.9,매우 혼잡
가락시장,하행,주말,14:00,5,298.9,매우 혼잡
가락시장,하행,주말,14:00,6,293.5,매우 혼잡
가락시장,하행,주말,14:00,7,293.5,매우 혼잡
가락시장,하행,주말,14:00,8,293.5,매우 혼잡
가락시장,하행,주말,15:00,1,361.8,매우 혼잡
가락시장,하행,주말,15:00,2,361.8,매우 혼잡
가락시장,하행,주말,15:00,3,354.4,매우 혼잡
가락시장,하행,주말,15:00,4,320.7,매우 혼잡
가락시장,하행,주말,15:00,5,320.7,매우 혼잡
가락시장,하행,주말,15:00,6,312.3,매우 혼잡
가락시장,하행,주말,15:00,7,312.3,매우 혼잡
가락시장,하행,주말,15:00,8,312.3,매우 혼잡
가락시장,하행,주말,16:00,1,385.1,매우 혼잡
가락시장,하행,주말,16:00,2,385.1,매우 혼잡
가락시장,하행,주말,16:00,3,371.5,매우 혼잡
가락시장,하행,주말,16:00,4,328.7,매우 혼잡
가락시장,하행,주말,16:00,5,328.7,매우 혼잡
가락시장,하행,주말,16:00,6,318.7,매우 혼잡
가락시장,하행,주말,16:00,7,318.7,매우 혼잡
가락시장,하행,주말,16:00,8,318.7,매우 혼잡
가락시장,하행,주말,17:00,1,393.9,매우 혼잡
가락시장,하행,주말,17:00,2,393.9,매우 혼잡
가락시장,하행,주말,17:00,3,379.6,매우 혼잡
가락시장,하행,주말,17:00,4,333.1,매우 혼잡
가락시장,하행,주말,17:00,5,333.1,매우 혼잡
가락시장,하행,주말,17:00,6,317.2,매우 혼잡
가락시장,하행,주말,17:00,7,317.2,매우 혼잡
가락시장,하행,주말,17:00,8,317.2,매우 혼잡
가락시장,하행,주말,18:00,1,379.7,매우 혼잡
가락시장,하행,주말,18:00,2,379.7,매우 혼잡
가락시장,하행,주말,18:00,3,365.9,매우 혼잡
가락시장,하행,주말,18:00,4,301.9,매우 혼잡
가락시장,하행,주말,18:00,5,301.9,매우 혼잡
가락시장,하행,주말,18:00,6,285.2,매우 혼잡
가락시장,하행,주말,18:00,7,285.2,매우 혼잡
가락시장,하행,주말,18:00,8,285.2,매우 혼잡
가락시장,하행,주말,19:00,1,338.5,매우 혼잡
가락시장,하행,주말,19:00,2,338.5,매우 혼잡
가락시장,하행,주말,19:00,3,329.5,매우 혼잡
가락시장,하행,주말,19:00,4,265.5,매우 혼잡
가락시장,하행,주말,19:00,5,265.5,매우 혼잡
가락시장,하행,주말,19:00,6,249.4,혼잡
가락시장,하행,주말,19:00,7,249.4,혼잡
가락시장,하행,주말,19:00,8,249.4,혼잡
가락시장,하행,주말,20:00,1,314.2,매우 혼잡
가락시장,하행,주말,20:00,2,314.2,매우 혼잡
가락시장,하행,주말,20:00,3,310.5,매우 혼잡
가락시장,하행,주말,20:00,4,234.1,혼잡
가락시장,하행,주말,20:00,5,234.1,혼잡
가락시장,하행,주말,20:00,6,221.0,혼잡
가락시장,하행,주말,20:00,7,221.0,혼잡
가락시장,하행,주말,20:00,8,221.0,혼잡
가락시장,하행,주말,21:00,1,295.6,매우 혼잡
가락시장,하행,주말,21:00,2,295.6,매우 혼잡
가락시장,하행,주말,21:00,3,293.6,매우 혼잡
가락시장,하행,주말,21:00,4,221.1,혼잡
가락시장,하행,주말,21:00,5,221.1,혼잡
가락시장,하행,주말,21:00,6,213.8,혼잡
가락시장,하행,주말,21:00,7,213.8,혼잡
가락시장,하행,주말,21:00,8,213.8,혼잡
가락시장,하행,주말,22:00,1,282.7,매우 혼잡
가락시장,하행,주말,22:00,2,282.7,매우 혼잡
가락시장,하행,주말,22:00,3,276.3,매우 혼잡
가락시장,하행,주말,22:00,4,209.0,혼잡
가락시장,하행,주말,22:00,5,209.0,혼잡
가락시장,하행,주말,22:00,6,203.1,혼잡
가락시장,하행,주말,22:00,7,203.1,혼잡
가락시장,하행,주말,22:00,8,203.1,혼잡
가락시장,하행,주말,23:00,1,205.2,혼잡
가락시장,하행,주말,23:00,2,205.2,혼잡
가락시장,하행,주말,23:00,3,196.3,보통
가락시장,하행,주말,23:00,4,146.2,보통
가락시장,하행,주말,23:00,5,144.9,보통
가락시장,하행,주말,23:00,6,141.5,보통
가락시장,하행,주말,23:00,7,141.5,보통
가락시장,하행,주말,23:00,8,141.5,보통
문정,상행,평일,06:00,1,252.9,매우 혼잡
문정,상행,평일,06:00,2,255.9,매우 혼잡
문정,상행,평일,06:00,3,233.8,혼잡
문정,상행,평일,06:00,4,240.9,혼잡
문정,상행,평일,06:00,5,240.9,혼잡
문정,상행,평일,06:00,6,234.3,혼잡
문정,상행,평일,06:00,7,232.6,혼잡
문정,상행,평일,06:00,8,232.7,혼잡
문정,상행,평일,07:00,1,361.2,매우 혼잡
문정,상행,평일,07:00,2,361.2,매우 혼잡
문정,상행,평일,07:00,3,343.4,매우 혼잡
문정,상행,평일,07:00,4,353.7,매우 혼잡
문정,상행,평일,07:00,5,353.7,매우 혼잡
문정,상행,평일,07:00,6,342.9,매우 혼잡
문정,상행,평일,07:00,7,339.9,매우 혼잡
문정,상행,평일,07:00,8,339.9,매우 혼잡
문정,상행,평일,08:00,1,565.2,매우 혼잡
문정,상행,평일,08:00,2,565.2,매우 혼잡
문정,상행,평일,08:00,3,558.4,매우 혼잡
문정,상행,평일,08:00,4,556.8,매우 혼잡
문정,상행,평일,08:00,5,553.7,매우 혼잡
문정,상행,평일,08:00,6,542.8,매우 혼잡
문정,상행,평일,08:00,7,540.4,매우 혼잡
문정,상행,평일,08:00,8,540.4,매우 혼잡
문정,상행,평일,09:00,1,463.8,매우 혼잡
문정,상행,평일,09:00,2,463.8,매우 혼잡
문정,상행,평일,09:00,3,455.1,매우 혼잡
문정,상행,평일,09:00,4,458.3,매우 혼잡
문정,상행,평일,09:00,5,458.3,매우 혼잡
문정,상행,평일,09:00,6,449.6,매우 혼잡
문정,상행,평일,09:00,7,447.2,매우 혼잡
문정,상행,평일,09:00,8,447.2,매우 혼잡
문정,상행,평일,10:00,1,371.9,매우 혼잡
문정,상행,평일,10:00,2,371.9,매우 혼잡
문정,상행,평일,10:00,3,371.6,매우 혼잡
문정,상행,평일,10:00,4,375.3,매우 혼잡
문정,상행,평일,10:00,5,375.3,매우 혼잡
문정,상행,평일,10:00,6,363.9,매우 혼잡
문정,상행,평일,10:00,7,363.9,매우 혼잡
문정,상행,평일,10:00,8,364.0,매우 혼잡
문정,상행,평일,11:00,1,237.4,혼잡
문정,상행,평일,11:00,2,237.4,혼잡
문정,상행,평일,11:00,3,234.0,혼잡
문정,상행,평일,11:00,4,234.5,혼잡
문정,상행,평일,11:00,5,234.5,혼잡
문정,상행,평일,11:00,6,227.0,혼잡
문정,상행,평일,11:00,7,227.0,혼잡
문정,상행,평일,11:00,8,227.1,혼잡
문정,상행,평일,12:00,1,242.9,혼잡
문정,상행,평일,12:00,2,242.9,혼잡
문정,상행,평일,12:00,3,242.9,혼잡
문정,상행,평일,12:00,4,243.2,혼잡
문정,상행,평일,12:00,5,243.2,혼잡
문정,상행,평일,12:00,6,235.4,혼잡
문정,상행,평일,12:00,7,235.4,혼잡
문정,상행,평일,12:00,8,235.5,혼잡
문정,상행,평일,13:00,1,239.7,혼잡
문정,상행,평일,13:00,2,239.7,혼잡
문정,상행,평일,13:00,3,239.3,혼잡
문정,상행,평일,13:00,4,239.8,혼잡
