역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
동대문역사문화공원(DDP),하행,주말,20:00,10,183.9,보통
동대문역사문화공원(DDP),하행,주말,21:00,1,185.0,보통
동대문역사문화공원(DDP),하행,주말,21:00,2,187.0,보통
동대문역사문화공원(DDP),하행,주말,21:00,3,187.0,보통
동대문역사문화공원(DDP),하행,주말,21:00,4,188.5,보통
동대문역사문화공원(DDP),하행,주말,21:00,5,185.8,보통
동대문역사문화공원(DDP),하행,주말,21:00,6,190.9,보통
동대문역사문화공원(DDP),하행,주말,21:00,7,190.9,보통
동대문역사문화공원(DDP),하행,주말,21:00,8,181.3,보통
동대문역사문화공원(DDP),하행,주말,21:00,9,181.3,보통
동대문역사문화공원(DDP),하행,주말,21:00,10,185.0,보통
동대문역사문화공원(DDP),하행,주말,22:00,1,163.8,보통
동대문역사문화공원(DDP),하행,주말,22:00,2,168.7,보통
동대문역사문화공원(DDP),하행,주말,22:00,3,168.7,보통
동대문역사문화공원(DDP),하행,주말,22:00,4,168.9,보통
동대문역사문화공원(DDP),하행,주말,22:00,5,167.7,보통
동대문역사문화공원(DDP),하행,주말,22:00,6,168.3,보통
동대문역사문화공원(DDP),하행,주말,22:00,7,168.3,보통
동대문역사문화공원(DDP),하행,주말,22:00,8,156.2,보통
동대문역사문화공원(DDP),하행,주말,22:00,9,156.2,보통
동대문역사문화공원(DDP),하행,주말,22:00,10,163.8,보통
동대문역사문화공원(DDP),하행,주말,23:00,1,150.7,보통
동대문역사문화공원(DDP),하행,주말,23:00,2,153.5,보통
동대문역사문화공원(DDP),하행,주말,23:00,3,153.5,보통
동대문역사문화공원(DDP),하행,주말,23:00,4,153.7,보통
동대문역사문화공원(DDP),하행,주말,23:00,5,150.9,보통
동대문역사문화공원(DDP),하행,주말,23:00,6,147.6,보통
동대문역사문화공원(DDP),하행,주말,23:00,7,147.6,보통
동대문역사문화공원(DDP),하행,주말,23:00,8,136.2,보통
동대문역사문화공원(DDP),하행,주말,23:00,9,136.2,보통
동대문역사문화공원(DDP),하행,주말,23:00,10,150.7,보통
충무로,상행,평일,06:00,1,126.8,보통
충무로,상행,평일,06:00,2,127.0,보통
충무로,상행,평일,06:00,3,126.0,보통
충무로,상행,평일,06:00,4,124.8,보통
충무로,상행,평일,06:00,5,125.2,보통
충무로,상행,평일,06:00,6,122.6,보통
충무로,상행,평일,06:00,7,127.3,보통
충무로,상행,평일,06:00,8,128.1,보통
충무로,상행,평일,06:00,9,126.1,보통
충무로,상행,평일,06:00,10,128.0,보통
충무로,상행,평일,07:00,1,143.2,보통
충무로,상행,평일,07:00,2,141.9,보통
충무로,상행,평일,07:00,3,139.9,보통
충무로,상행,평일,07:00,4,139.1,보통
충무로,상행,평일,07:00,5,152.5,보통
충무로,상행,평일,07:00,6,151.8,보통
충무로,상행,평일,07:00,7,156.1,보통
충무로,상행,평일,07:00,8,160.6,보통
충무로,상행,평일,07:00,9,156.5,보통
충무로,상행,평일,07:00,10,143.2,보통
충무로,상행,평일,08:00,1,219.3,혼잡
충무로,상행,평일,08:00,2,219.5,혼잡
충무로,상행,평일,08:00,3,216.8,혼잡
충무로,상행,평일,08:00,4,216.8,혼잡
충무로,상행,평일,08:00,5,243.8,혼잡
충무로,상행,평일,08:00,6,253.7,매우 혼잡
충무로,상행,평일,08:00,7,261.3,매우 혼잡
충무로,상행,평일,08:00,8,266.9,매우 혼잡
충무로,상행,평일,08:00,9,267.4,매우 혼잡
충무로,상행,평일,08:00,10,219.3,혼잡
충무로,상행,평일,09:00,1,164.3,보통
충무로,상행,평일,09:00,2,159.8,보통
충무로,상행,평일,09:00,3,160.2,보통
충무로,상행,평일,09:00,4,164.4,보통
충무로,상행,평일,09:00,5,176.6,보통
충무로,상행,평일,09:00,6,175.8,보통
충무로,상행,평일,09:00,7,188.7,보통
충무로,상행,평일,09:00,8,188.5,보통
충무로,상행,평일,09:00,9,190.3,보통
충무로,상행,평일,09:00,10,164.3,보통
충무로,상행,평일,10:00,1,155.7,보통
충무로,상행,평일,10:00,2,153.8,보통
충무로,상행,평일,10:00,3,153.8,보통
충무로,상행,평일,10:00,4,154.2,보통
충무로,상행,평일,10:00,5,155.0,보통
충무로,상행,평일,10:00,6,154.0,보통
충무로,상행,평일,10:00,7,163.3,보통
충무로,상행,평일,10:00,8,163.3,보통
충무로,상행,평일,10:00,9,163.3,보통
충무로,상행,평일,10:00,10,155.7,보통
충무로,상행,평일,11:00,1,173.0,보통
충무로,상행,평일,11:00,2,171.1,보통
충무로,상행,평일,11:00,3,171.1,보통
충무로,상행,평일,11:00,4,171.5,보통
충무로,상행,평일,11:00,5,171.0,보통
충무로,상행,평일,11:00,6,170.8,보통
충무로,상행,평일,11:00,7,178.1,보통
충무로,상행,평일,11:00,8,178.1,보통
충무로,상행,평일,11:00,9,178.1,보통
충무로,상행,평일,11:00,10,173.0,보통
충무로,상행,평일,12:00,1,197.7,보통
충무로,상행,평일,12:00,2,196.9,보통
충무로,상행,평일,12:00,3,196.9,보통
충무로,상행,평일,12:00,4,196.9,보통
충무로,상행,평일,12:00,5,196.7,보통
충무로,상행,평일,12:00,6,197.7,보통
충무로,상행,평일,12:00,7,203.3,혼잡
충무로,상행,평일,12:00,8,203.3,혼잡
충무로,상행,평일,12:00,9,203.3,혼잡
충무로,상행,평일,12:00,10,197.7,보통
충무로,상행,평일,13:00,1,221.2,혼잡
충무로,상행,평일,13:00,2,220.4,혼잡
충무로,상행,평일,13:00,3,220.4,혼잡
충무로,상행,평일,13:00,4,220.5,혼잡
충무로,상행,평일,13:00,5,216.3,혼잡
충무로,상행,평일,13:00,6,218.1,혼잡
충무로,상행,평일,13:00,7,222.1,혼잡
충무로,상행,평일,13:00,8,222.1,혼잡
충무로,상행,평일,13:00,9,222.1,혼잡
충무로,상행,평일,13:00,10,221.2,혼잡
충무로,상행,평일,14:00,1,251.9,매우 혼잡
충무로,상행,평일,14:00,2,251.1,매우 혼잡
충무로,상행,평일,14:00,3,251.1,매우 혼잡
충무로,상행,평일,14:00,4,250.1,매우 혼잡
충무로,상행,평일,14:00,5,241.2,혼잡
충무로,상행,평일,14:00,6,242.5,혼잡
충무로,상행,평일,14:00,7,244.3,혼잡
충무로,상행,평일,14:00,8,244.3,혼잡
충무로,상행,평일,14:00,9,244.3,혼잡
충무로,상행,평일,14:00,10,251.9,매우 혼잡
충무로,상행,평일,15:00,1,268.7,매우 혼잡
충무로,상행,평일,15:00,2,268.1,매우 혼잡
충무로,상행,평일,15:00,3,268.1,매우 혼잡
충무로,상행,평일,15:00,4,268.1,매우 혼잡
충무로,상행,평일,15:00,5,260.9,매우 혼잡
충무로,상행,평일,15:00,6,261.5,매우 혼잡
충무로,상행,평일,15:00,7,263.1,매우 혼잡
충무로,상행,평일,15:00,8,263.1,매우 혼잡
충무로,상행,평일,15:00,9,263.1,매우 혼잡
충무로,상행,평일,15:00,10,268.7,매우 혼잡
충무로,상행,평일,16:00,1,315.9,매우 혼잡
충무로,상행,평일,16:00,2,315.0,매우 혼잡
충무로,상행,평일,16:00,3,315.0,매우 혼잡
충무로,상행,평일,16:00,4,316.3,매우 혼잡
충무로,상행,평일,16:00,5,306.3,매우 혼잡
충무로,상행,평일,16:00,6,306.5,매우 혼잡
충무로,상행,평일,16:00,7,304.4,매우 혼잡
충무로,상행,평일,16:00,8,304.4,매우 혼잡
충무로,상행,평일,16:00,9,303.2,매우 혼잡
충무로,상행,평일,16:00,10,315.9,매우 혼잡
충무로,상행,평일,17:00,1,460.2,매우 혼잡
충무로,상행,평일,17:00,2,458.8,매우 혼잡
충무로,상행,평일,17:00,3,458.8,매우 혼잡
충무로,상행,평일,17:00,4,458.8,매우 혼잡
충무로,상행,평일,17:00,5,443.5,매우 혼잡
충무로,상행,평일,17:00,6,443.0,매우 혼잡
충무로,상행,평일,17:00,7,429.3,매우 혼잡
충무로,상행,평일,17:00,8,429.3,매우 혼잡
충무로,상행,평일,17:00,9,428.9,매우 혼잡
충무로,상행,평일,17:00,10,460.2,매우 혼잡
충무로,상행,평일,18:00,1,529.4,매우 혼잡
충무로,상행,평일,18:00,2,529.2,매우 혼잡
충무로,상행,평일,18:00,3,529.2,매우 혼잡
충무로,상행,평일,18:00,4,529.2,매우 혼잡
충무로,상행,평일,18:00,5,518.1,매우 혼잡
충무로,상행,평일,18:00,6,518.4,매우 혼잡
충무로,상행,평일,18:00,7,492.0,매우 혼잡
충무로,상행,평일,18:00,8,492.0,매우 혼잡
충무로,상행,평일,18:00,9,492.0,매우 혼잡
충무로,상행,평일,18:00,10,529.4,매우 혼잡
충무로,상행,평일,19:00,1,338.2,매우 혼잡
충무로,상행,평일,19:00,2,336.2,매우 혼잡
충무로,상행,평일,19:00,3,336.2,매우 혼잡
충무로,상행,평일,19:00,4,336.2,매우 혼잡
충무로,상행,평일,19:00,5,331.2,매우 혼잡
충무로,상행,평일,19:00,6,349.8,매우 혼잡
충무로,상행,평일,19:00,7,338.1,매우 혼잡
충무로,상행,평일,19:00,8,338.1,매우 혼잡
충무로,상행,평일,19:00,9,337.8,매우 혼잡
충무로,상행,평일,19:00,10,338.2,매우 혼잡
충무로,상행,평일,20:00,1,262.5,매우 혼잡
충무로,상행,평일,20:00,2,262.4,매우 혼잡
충무로,상행,평일,20:00,3,261.4,매우 혼잡
충무로,상행,평일,20:00,4,261.4,매우 혼잡
충무로,상행,평일,20:00,5,247.9,혼잡
충무로,상행,평일,20:00,6,282.9,매우 혼잡
충무로,상행,평일,20:00,7,279.3,매우 혼잡
충무로,상행,평일,20:00,8,279.3,매우 혼잡
충무로,상행,평일,20:00,9,278.4,매우 혼잡
충무로,상행,평일,20:00,10,262.5,매우 혼잡
충무로,상행,평일,21:00,1,265.7,매우 혼잡
충무로,상행,평일,21:00,2,265.7,매우 혼잡
충무로,상행,평일,21:00,3,264.8,매우 혼잡
충무로,상행,평일,21:00,4,264.8,매우 혼잡
충무로,상행,평일,21:00,5,253.5,매우 혼잡
충무로,상행,평일,21:00,6,287.2,매우 혼잡
충무로,상행,평일,21:00,7,283.9,매우 혼잡
충무로,상행,평일,21:00,8,283.9,매우 혼잡
충무로,상행,평일,21:00,9,283.3,매우 혼잡
충무로,상행,평일,21:00,10,265.7,매우 혼잡
충무로,상행,평일,22:00,1,323.9,매우 혼잡
충무로,상행,평일,22:00,2,325.0,매우 혼잡
충무로,상행,평일,22:00,3,325.0,매우 혼잡
충무로,상행,평일,22:00,4,325.0,매우 혼잡
충무로,상행,평일,22:00,5,316.9,매우 혼잡
충무로,상행,평일,22:00,6,334.2,매우 혼잡
충무로,상행,평일,22:00,7,334.1,매우 혼잡
충무로,상행,평일,22:00,8,334.1,매우 혼잡
충무로,상행,평일,22:00,9,331.8,매우 혼잡
충무로,상행,평일,22:00,10,323.9,매우 혼잡
충무로,상행,평일,23:00,1,261.8,매우 혼잡
충무로,상행,평일,23:00,2,262.7,매우 혼잡
충무로,상행,평일,23:00,3,262.7,매우 혼잡
충무로,상행,평일,23:00,4,262.7,매우 혼잡
충무로,상행,평일,23:00,5,256.1,매우 혼잡
충무로,상행,평일,23:00,6,286.6,매우 혼잡
충무로,상행,평일,23:00,7,288.5,매우 혼잡
충무로,상행,평일,23:00,8,288.5,매우 혼잡
충무로,상행,평일,23:00,9,287.2,매우 혼잡
충무로,상행,평일,23:00,10,261.8,매우 혼잡
충무로,상행,주말,06:00,1,73.3,낮음
충무로,상행,주말,06:00,2,75.0,낮음
충무로,상행,주말,06:00,3,75.0,낮음
충무로,상행,주말,06:00,4,76.8,낮음
충무로,상행,주말,06:00,5,79.8,낮음
충무로,상행,주말,06:00,6,78.1,낮음
충무로,상행,주말,06:00,7,82.2,낮음
충무로,상행,주말,06:00,8,81.9,낮음
충무로,상행,주말,06:00,9,81.3,낮음
충무로,상행,주말,06:00,10,73.3,낮음
충무로,상행,주말,07:00,1,74.3,낮음
충무로,상행,주말,07:00,2,74.8,낮음
충무로,상행,주말,07:00,3,74.3,낮음
충무로,상행,주말,07:00,4,75.8,낮음
충무로,상행,주말,07:00,5,78.7,낮음
충무로,상행,주말,07:00,6,76.6,낮음
충무로,상행,주말,07:00,7,83.1,낮음
충무로,상행,주말,07:00,8,83.7,낮음
충무로,상행,주말,07:00,9,81.6,낮음
충무로,상행,주말,07:00,10,73.6,낮음
충무로,상행,주말,08:00,1,130.4,보통
충무로,상행,주말,08:00,2,131.8,보통
충무로,상행,주말,08:00,3,131.8,보통
충무로,상행,주말,08:00,4,131.8,보통
충무로,상행,주말,08:00,5,138.3,보통
충무로,상행,주말,08:00,6,139.9,보통
충무로,상행,주말,08:00,7,149.9,보통
충무로,상행,주말,08:00,8,150.1,보통
충무로,상행,주말,08:00,9,149.9,보통
충무로,상행,주말,08:00,10,131.2,보통
충무로,상행,주말,09:00,1,146.6,보통
충무로,상행,주말,09:00,2,146.6,보통
충무로,상행,주말,09:00,3,146.6,보통
충무로,상행,주말,09:00,4,146.6,보통
충무로,상행,주말,09:00,5,146.6,보통
충무로,상행,주말,09:00,6,144.9,보통
충무로,상행,주말,09:00,7,152.7,보통
충무로,상행,주말,09:00,8,152.7,보통
충무로,상행,주말,09:00,9,152.7,보통
충무로,상행,주말,09:00,10,146.6,보통
충무로,상행,주말,10:00,1,175.0,보통
충무로,상행,주말,10:00,2,175.0,보통
충무로,상행,주말,10:00,3,175.0,보통
충무로,상행,주말,10:00,4,175.0,보통
충무로,상행,주말,10:00,5,175.0,보통
충무로,상행,주말,10:00,6,172.5,보통
충무로,상행,주말,10:00,7,175.6,보통
충무로,상행,주말,10:00,8,175.6,보통
충무로,상행,주말,10:00,9,175.6,보통
충무로,상행,주말,10:00,10,175.0,보통
충무로,상행,주말,11:00,1,203.2,혼잡
충무로,상행,주말,11:00,2,203.2,혼잡
충무로,상행,주말,11:00,3,203.2,혼잡
충무로,상행,주말,11:00,4,203.2,혼잡
충무로,상행,주말,11:00,5,203.2,혼잡
충무로,상행,주말,11:00,6,200.1,혼잡
충무로,상행,주말,11:00,7,201.6,혼잡
충무로,상행,주말,11:00,8,201.6,혼잡
충무로,상행,주말,11:00,9,201.6,혼잡
충무로,상행,주말,11:00,10,203.2,혼잡
충무로,상행,주말,12:00,1,218.0,혼잡
충무로,상행,주말,12:00,2,218.0,혼잡
충무로,상행,주말,12:00,3,218.0,혼잡
충무로,상행,주말,12:00,4,218.0,혼잡
충무로,상행,주말,12:00,5,218.0,혼잡
충무로,상행,주말,12:00,6,217.5,혼잡
충무로,상행,주말,12:00,7,218.4,혼잡
충무로,상행,주말,12:00,8,218.4,혼잡
충무로,상행,주말,12:00,9,218.4,혼잡
충무로,상행,주말,12:00,10,218.0,혼잡
충무로,상행,주말,13:00,1,221.0,혼잡
충무로,상행,주말,13:00,2,221.0,혼잡
충무로,상행,주말,13:00,3,221.0,혼잡
충무로,상행,주말,13:00,4,221.0,혼잡
충무로,상행,주말,13:00,5,221.0,혼잡
충무로,상행,주말,13:00,6,221.0,혼잡
충무로,상행,주말,13:00,7,221.7,혼잡
충무로,상행,주말,13:00,8,221.7,혼잡
충무로,상행,주말,13:00,9,221.7,혼잡
충무로,상행,주말,13:00,10,221.0,혼잡
충무로,상행,주말,14:00,1,232.9,혼잡
충무로,상행,주말,14:00,2,232.9,혼잡
충무로,상행,주말,14:00,3,232.9,혼잡
충무로,상행,주말,14:00,4,232.9,혼잡
충무로,상행,주말,14:00,5,232.9,혼잡
충무로,상행,주말,14:00,6,233.0,혼잡
충무로,상행,주말,14:00,7,233.4,혼잡
충무로,상행,주말,14:00,8,233.4,혼잡
충무로,상행,주말,14:00,9,233.4,혼잡
충무로,상행,주말,14:00,10,232.9,혼잡
충무로,상행,주말,15:00,1,238.5,혼잡
충무로,상행,주말,15:00,2,238.5,혼잡
충무로,상행,주말,15:00,3,238.5,혼잡
충무로,상행,주말,15:00,4,238.5,혼잡
충무로,상행,주말,15:00,5,238.5,혼잡
충무로,상행,주말,15:00,6,238.2,혼잡
충무로,상행,주말,15:00,7,238.8,혼잡
충무로,상행,주말,15:00,8,238.8,혼잡
충무로,상행,주말,15:00,9,238.8,혼잡
충무로,상행,주말,15:00,10,238.5,혼잡
충무로,상행,주말,16:00,1,262.0,매우 혼잡
충무로,상행,주말,16:00,2,262.0,매우 혼잡
충무로,상행,주말,16:00,3,262.0,매우 혼잡
충무로,상행,주말,16:00,4,262.0,매우 혼잡
충무로,상행,주말,16:00,5,261.8,매우 혼잡
충무로,상행,주말,16:00,6,258.8,매우 혼잡
충무로,상행,주말,16:00,7,259.1,매우 혼잡
충무로,상행,주말,16:00,8,259.1,매우 혼잡
충무로,상행,주말,16:00,9,259.1,매우 혼잡
충무로,상행,주말,16:00,10,262.0,매우 혼잡
충무로,상행,주말,17:00,1,287.1,매우 혼잡
충무로,상행,주말,17:00,2,287.1,매우 혼잡
충무로,상행,주말,17:00,3,287.1,매우 혼잡
충무로,상행,주말,17:00,4,287.1,매우 혼잡
충무로,상행,주말,17:00,5,286.0,매우 혼잡
충무로,상행,주말,17:00,6,284.5,매우 혼잡
충무로,상행,주말,17:00,7,283.8,매우 혼잡
충무로,상행,주말,17:00,8,283.8,매우 혼잡
충무로,상행,주말,17:00,9,283.8,매우 혼잡
충무로,상행,주말,17:00,10,287.1,매우 혼잡
충무로,상행,주말,18:00,1,285.7,매우 혼잡
충무로,상행,주말,18:00,2,285.7,매우 혼잡
충무로,상행,주말,18:00,3,285.7,매우 혼잡
충무로,상행,주말,18:00,4,285.7,매우 혼잡
충무로,상행,주말,18:00,5,283.6,매우 혼잡
충무로,상행,주말,18:00,6,282.3,매우 혼잡
충무로,상행,주말,18:00,7,281.2,매우 혼잡
충무로,상행,주말,18:00,8,281.2,매우 혼잡
충무로,상행,주말,18:00,9,281.2,매우 혼잡
충무로,상행,주말,18:00,10,285.7,매우 혼잡
충무로,상행,주말,19:00,1,248.2,혼잡
충무로,상행,주말,19:00,2,252.8,매우 혼잡
충무로,상행,주말,19:00,3,255.8,매우 혼잡
충무로,상행,주말,19:00,4,255.8,매우 혼잡
충무로,상행,주말,19:00,5,254.6,매우 혼잡
충무로,상행,주말,19:00,6,255.6,매우 혼잡
충무로,상행,주말,19:00,7,252.0,매우 혼잡
충무로,상행,주말,19:00,8,252.0,매우 혼잡
충무로,상행,주말,19:00,9,252.0,매우 혼잡
충무로,상행,주말,19:00,10,248.2,혼잡
충무로,상행,주말,20:00,1,225.7,혼잡
충무로,상행,주말,20:00,2,232.9,혼잡
충무로,상행,주말,20:00,3,238.0,혼잡
충무로,상행,주말,20:00,4,238.0,혼잡
충무로,상행,주말,20:00,5,233.9,혼잡
충무로,상행,주말,20:00,6,234.8,혼잡
충무로,상행,주말,20:00,7,230.6,혼잡
충무로,상행,주말,20:00,8,230.6,혼잡
충무로,상행,주말,20:00,9,230.6,혼잡
충무로,상행,주말,20:00,10,225.8,혼잡
충무로,상행,주말,21:00,1,212.7,혼잡
충무로,상행,주말,21:00,2,217.2,혼잡
충무로,상행,주말,21:00,3,223.0,혼잡
충무로,상행,주말,21:00,4,223.7,혼잡
충무로,상행,주말,21:00,5,220.0,혼잡
충무로,상행,주말,21:00,6,220.1,혼잡
충무로,상행,주말,21:00,7,216.6,혼잡
충무로,상행,주말,21:00,8,216.6,혼잡
충무로,상행,주말,21:00,9,216.6,혼잡
충무로,상행,주말,21:00,10,213.0,혼잡
충무로,상행,주말,22:00,1,192.4,보통
충무로,상행,주말,22:00,2,198.2,보통
충무로,상행,주말,22:00,3,201.8,혼잡
충무로,상행,주말,22:00,4,200.9,혼잡
충무로,상행,주말,22:00,5,198.9,보통
충무로,상행,주말,22:00,6,200.7,혼잡
충무로,상행,주말,22:00,7,199.7,보통
충무로,상행,주말,22:00,8,200.0,보통
충무로,상행,주말,22:00,9,200.0,보통
충무로,상행,주말,22:00,10,192.9,보통
충무로,상행,주말,23:00,1,164.3,보통
충무로,상행,주말,23:00,2,170.7,보통
충무로,상행,주말,23:00,3,171.0,보통
충무로,상행,주말,23:00,4,167.9,보통
충무로,상행,주말,23:00,5,165.1,보통
충무로,상행,주말,23:00,6,167.3,보통
충무로,상행,주말,23:00,7,166.5,보통
충무로,상행,주말,23:00,8,167.3,보통
충무로,상행,주말,23:00,9,167.3,보통
충무로,상행,주말,23:00,10,164.8,보통
충무로,하행,평일,06:00,1,173.3,보통
충무로,하행,평일,06:00,2,182.8,보통
충무로,하행,평일,06:00,3,182.8,보통
충무로,하행,평일,06:00,4,183.4,보통
충무로,하행,평일,06:00,5,185.6,보통
충무로,하행,평일,06:00,6,183.3,보통
충무로,하행,평일,06:00,7,190.9,보통
충무로,하행,평일,06:00,8,192.2,보통
충무로,하행,평일,06:00,9,203.8,혼잡
충무로,하행,평일,06:00,10,175.1,보통
충무로,하행,평일,07:00,1,291.5,매우 혼잡
충무로,하행,평일,07:00,2,304.4,매우 혼잡
충무로,하행,평일,07:00,3,304.4,매우 혼잡
충무로,하행,평일,07:00,4,301.2,매우 혼잡
충무로,하행,평일,07:00,5,311.1,매우 혼잡
충무로,하행,평일,07:00,6,308.4,매우 혼잡
충무로,하행,평일,07:00,7,323.3,매우 혼잡
충무로,하행,평일,07:00,8,324.6,매우 혼잡
충무로,하행,평일,07:00,9,342.8,매우 혼잡
충무로,하행,평일,07:00,10,294.8,매우 혼잡
충무로,하행,평일,08:00,1,455.9,매우 혼잡
충무로,하행,평일,08:00,2,476.0,매우 혼잡
충무로,하행,평일,08:00,3,476.0,매우 혼잡
충무로,하행,평일,08:00,4,472.1,매우 혼잡
충무로,하행,평일,08:00,5,503.4,매우 혼잡
충무로,하행,평일,08:00,6,511.2,매우 혼잡
충무로,하행,평일,08:00,7,532.3,매우 혼잡
충무로,하행,평일,08:00,8,530.2,매우 혼잡
충무로,하행,평일,08:00,9,537.5,매우 혼잡
충무로,하행,평일,08:00,10,464.0,매우 혼잡
충무로,하행,평일,09:00,1,385.6,매우 혼잡
충무로,하행,평일,09:00,2,393.3,매우 혼잡
충무로,하행,평일,09:00,3,393.3,매우 혼잡
충무로,하행,평일,09:00,4,387.6,매우 혼잡
충무로,하행,평일,09:00,5,402.3,매우 혼잡
충무로,하행,평일,09:00,6,399.2,매우 혼잡
충무로,하행,평일,09:00,7,403.3,매우 혼잡
충무로,하행,평일,09:00,8,403.3,매우 혼잡
충무로,하행,평일,09:00,9,407.0,매우 혼잡
충무로,하행,평일,09:00,10,388.7,매우 혼잡
충무로,하행,평일,10:00,1,283.2,매우 혼잡
충무로,하행,평일,10:00,2,286.9,매우 혼잡
충무로,하행,평일,10:00,3,286.9,매우 혼잡
충무로,하행,평일,10:00,4,286.9,매우 혼잡
충무로,하행,평일,10:00,5,293.5,매우 혼잡
충무로,하행,평일,10:00,6,292.2,매우 혼잡
충무로,하행,평일,10:00,7,295.5,매우 혼잡
충무로,하행,평일,10:00,8,294.8,매우 혼잡
충무로,하행,평일,10:00,9,294.8,매우 혼잡
충무로,하행,평일,10:00,10,283.2,매우 혼잡
충무로,하행,평일,11:00,1,267.2,매우 혼잡
충무로,하행,평일,11:00,2,270.5,매우 혼잡
충무로,하행,평일,11:00,3,270.5,매우 혼잡
충무로,하행,평일,11:00,4,270.5,매우 혼잡
충무로,하행,평일,11:00,5,276.6,매우 혼잡
충무로,하행,평일,11:00,6,275.4,매우 혼잡
충무로,하행,평일,11:00,7,276.4,매우 혼잡
충무로,하행,평일,11:00,8,275.6,매우 혼잡
충무로,하행,평일,11:00,9,275.6,매우 혼잡
충무로,하행,평일,11:00,10,267.2,매우 혼잡
충무로,하행,평일,12:00,1,262.2,매우 혼잡
충무로,하행,평일,12:00,2,264.8,매우 혼잡
충무로,하행,평일,12:00,3,264.8,매우 혼잡
충무로,하행,평일,12:00,4,264.8,매우 혼잡
충무로,하행,평일,12:00,5,270.2,매우 혼잡
충무로,하행,평일,12:00,6,269.4,매우 혼잡
충무로,하행,평일,12:00,7,270.8,매우 혼잡
충무로,하행,평일,12:00,8,270.2,매우 혼잡
충무로,하행,평일,12:00,9,270.2,매우 혼잡
충무로,하행,평일,12:00,10,262.2,매우 혼잡
충무로,하행,평일,13:00,1,250.8,매우 혼잡
충무로,하행,평일,13:00,2,252.8,매우 혼잡
충무로,하행,평일,13:00,3,252.8,매우 혼잡
충무로,하행,평일,13:00,4,252.8,매우 혼잡
충무로,하행,평일,13:00,5,252.0,매우 혼잡
충무로,하행,평일,13:00,6,251.7,매우 혼잡
충무로,하행,평일,13:00,7,252.8,매우 혼잡
충무로,하행,평일,13:00,8,252.3,매우 혼잡
충무로,하행,평일,13:00,9,252.3,매우 혼잡
충무로,하행,평일,13:00,10,250.8,매우 혼잡
충무로,하행,평일,14:00,1,256.9,매우 혼잡
충무로,하행,평일,14:00,2,258.6,매우 혼잡
충무로,하행,평일,14:00,3,258.6,매우 혼잡
충무로,하행,평일,14:00,4,258.6,매우 혼잡
충무로,하행,평일,14:00,5,252.5,매우 혼잡
충무로,하행,평일,14:00,6,252.5,매우 혼잡
충무로,하행,평일,14:00,7,252.0,매우 혼잡
충무로,하행,평일,14:00,8,251.4,매우 혼잡
충무로,하행,평일,14:00,9,251.4,매우 혼잡
충무로,하행,평일,14:00,10,256.9,매우 혼잡
충무로,하행,평일,15:00,1,271.4,매우 혼잡
충무로,하행,평일,15:00,2,271.9,매우 혼잡
충무로,하행,평일,15:00,3,271.9,매우 혼잡
충무로,하행,평일,15:00,4,271.9,매우 혼잡
충무로,하행,평일,15:00,5,266.8,매우 혼잡
충무로,하행,평일,15:00,6,266.8,매우 혼잡
충무로,하행,평일,15:00,7,267.4,매우 혼잡
충무로,하행,평일,15:00,8,266.8,매우 혼잡
충무로,하행,평일,15:00,9,266.8,매우 혼잡
충무로,하행,평일,15:00,10,271.4,매우 혼잡
충무로,하행,평일,16:00,1,294.7,매우 혼잡
충무로,하행,평일,16:00,2,293.1,매우 혼잡
충무로,하행,평일,16:00,3,293.1,매우 혼잡
충무로,하행,평일,16:00,4,294.1,매우 혼잡
충무로,하행,평일,16:00,5,285.7,매우 혼잡
충무로,하행,평일,16:00,6,286.4,매우 혼잡
충무로,하행,평일,16:00,7,285.1,매우 혼잡
충무로,하행,평일,16:00,8,285.2,매우 혼잡
충무로,하행,평일,16:00,9,285.3,매우 혼잡
충무로,하행,평일,16:00,10,294.7,매우 혼잡
충무로,하행,평일,17:00,1,318.0,매우 혼잡
충무로,하행,평일,17:00,2,315.5,매우 혼잡
충무로,하행,평일,17:00,3,315.5,매우 혼잡
충무로,하행,평일,17:00,4,316.6,매우 혼잡
충무로,하행,평일,17:00,5,299.4,매우 혼잡
충무로,하행,평일,17:00,6,297.9,매우 혼잡
충무로,하행,평일,17:00,7,282.2,매우 혼잡
충무로,하행,평일,17:00,8,284.1,매우 혼잡
충무로,하행,평일,17:00,9,284.5,매우 혼잡
충무로,하행,평일,17:00,10,318.0,매우 혼잡
충무로,하행,평일,18:00,1,342.0,매우 혼잡
충무로,하행,평일,18:00,2,339.5,매우 혼잡
충무로,하행,평일,18:00,3,339.5,매우 혼잡
충무로,하행,평일,18:00,4,340.4,매우 혼잡
충무로,하행,평일,18:00,5,326.3,매우 혼잡
충무로,하행,평일,18:00,6,324.1,매우 혼잡
충무로,하행,평일,18:00,7,294.3,매우 혼잡
충무로,하행,평일,18:00,8,294.3,매우 혼잡
충무로,하행,평일,18:00,9,294.5,매우 혼잡
충무로,하행,평일,18:00,10,342.0,매우 혼잡
충무로,하행,평일,19:00,1,205.0,혼잡
충무로,하행,평일,19:00,2,205.0,혼잡
충무로,하행,평일,19:00,3,205.0,혼잡
충무로,하행,평일,19:00,4,204.5,혼잡
충무로,하행,평일,19:00,5,193.4,보통
충무로,하행,평일,19:00,6,195.6,보통
