날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,강남구청,하행,주말,09:00,22,11,29.4,588.0,299,11,588
2025-07-22,강남구청,하행,주말,10:00,24,50,26.4,528.0,289,50,528
2025-07-22,강남구청,하행,주말,11:00,23,10,28.7,574.0,292,10,574
2025-07-22,강남구청,하행,주말,12:00,23,18,29.6,592.0,305,18,592
2025-07-22,강남구청,하행,주말,13:00,24,29,30.3,606.0,317,29,606
2025-07-22,강남구청,하행,주말,14:00,23,30,28.8,576.0,303,30,576
2025-07-22,강남구청,하행,주말,15:00,24,35,31.3,626.0,330,35,626
2025-07-22,강남구청,하행,주말,16:00,23,27,36.1,722.0,374,27,722
2025-07-22,강남구청,하행,주말,17:00,23,19,34.3,686.0,352,19,686
2025-07-22,강남구청,하행,주말,18:00,24,0,28.2,564.0,282,0,564
2025-07-22,강남구청,하행,주말,19:00,23,0,21.6,432.0,216,0,432
2025-07-22,강남구청,하행,주말,20:00,24,0,19.6,392.0,196,0,392
2025-07-22,강남구청,하행,주말,21:00,22,31,19.0,380.0,205,31,380
2025-07-22,강남구청,하행,주말,22:00,21,0,20.4,408.0,204,0,408
2025-07-22,강남구청,하행,주말,23:00,15,0,13.0,260.0,130,0,260
2025-07-22,학동,상행,평일,06:00,19,282,24.5,490.0,386,282,490
2025-07-22,학동,상행,평일,07:00,33,560,31.1,622.0,591,560,622
2025-07-22,학동,상행,평일,08:00,38,15,41.3,826.0,420,15,826
2025-07-22,학동,상행,평일,09:00,37,0,32.0,640.0,320,0,640
2025-07-22,학동,상행,평일,10:00,30,9,23.8,476.0,242,9,476
2025-07-22,학동,상행,평일,11:00,27,65,20.8,416.0,240,65,416
2025-07-22,학동,상행,평일,12:00,27,74,22.6,452.0,263,74,452
2025-07-22,학동,상행,평일,13:00,27,40,24.8,496.0,268,40,496
2025-07-22,학동,상행,평일,14:00,27,41,25.2,504.0,272,41,504
2025-07-22,학동,상행,평일,15:00,27,54,28.6,572.0,313,54,572
2025-07-22,학동,상행,평일,16:00,27,40,36.5,730.0,385,40,730
2025-07-22,학동,상행,평일,17:00,32,64,56.8,1136.0,600,64,1136
2025-07-22,학동,상행,평일,18:00,40,46,70.2,1404.0,725,46,1404
2025-07-22,학동,상행,평일,19:00,39,0,41.0,820.0,410,0,820
2025-07-22,학동,상행,평일,20:00,27,0,37.3,746.0,373,0,746
2025-07-22,학동,상행,평일,21:00,22,0,35.0,700.0,350,0,700
2025-07-22,학동,상행,평일,22:00,21,0,30.5,610.0,305,0,610
2025-07-22,학동,상행,평일,23:00,16,0,20.6,412.0,206,0,412
2025-07-22,학동,상행,주말,06:00,17,10,16.4,327.0,169,10,327
2025-07-22,학동,상행,주말,07:00,22,45,12.6,252.0,148,45,252
2025-07-22,학동,상행,주말,08:00,22,68,17.0,340.0,204,68,340
2025-07-22,학동,상행,주말,09:00,23,43,24.5,490.0,266,43,490
2025-07-22,학동,상행,주말,10:00,24,60,22.7,453.0,257,60,453
2025-07-22,학동,상행,주말,11:00,23,62,26.0,520.0,291,62,520
2025-07-22,학동,상행,주말,12:00,25,57,29.9,598.0,327,57,598
2025-07-22,학동,상행,주말,13:00,23,68,29.4,588.0,328,68,588
2025-07-22,학동,상행,주말,14:00,23,54,30.9,618.0,336,54,618
2025-07-22,학동,상행,주말,15:00,24,56,31.4,628.0,342,56,628
2025-07-22,학동,상행,주말,16:00,23,51,36.4,728.0,389,51,728
2025-07-22,학동,상행,주말,17:00,25,0,36.8,736.0,368,0,736
2025-07-22,학동,상행,주말,18:00,23,0,30.9,618.0,309,0,618
2025-07-22,학동,상행,주말,19:00,23,0,24.9,498.0,249,0,498
2025-07-22,학동,상행,주말,20:00,23,0,25.0,500.0,250,0,500
2025-07-22,학동,상행,주말,21:00,24,0,23.7,474.0,237,0,474
2025-07-22,학동,상행,주말,22:00,20,0,22.8,456.0,228,0,456
2025-07-22,학동,상행,주말,23:00,15,0,17.2,344.0,172,0,344
2025-07-22,학동,하행,평일,06:00,25,196,28.8,576.0,386,196,576
2025-07-22,학동,하행,평일,07:00,41,321,45.2,904.0,612,321,904
2025-07-22,학동,하행,평일,08:00,43,0,46.4,927.0,463,0,927
2025-07-22,학동,하행,평일,09:00,39,0,35.4,708.0,354,0,708
2025-07-22,학동,하행,평일,10:00,27,0,28.0,560.0,280,0,560
2025-07-22,학동,하행,평일,11:00,26,36,22.2,444.0,240,36,444
2025-07-22,학동,하행,평일,12:00,26,58,24.0,480.0,269,58,480
2025-07-22,학동,하행,평일,13:00,26,53,23.8,476.0,264,53,476
2025-07-22,학동,하행,평일,14:00,26,34,24.6,492.0,263,34,492
2025-07-22,학동,하행,평일,15:00,26,50,27.8,556.0,303,50,556
2025-07-22,학동,하행,평일,16:00,27,26,36.2,724.0,375,26,724
2025-07-22,학동,하행,평일,17:00,33,110,51.0,1020.0,565,110,1020
2025-07-22,학동,하행,평일,18:00,36,307,59.1,1182.0,744,307,1182
2025-07-22,학동,하행,평일,19:00,35,0,35.4,708.0,354,0,708
2025-07-22,학동,하행,평일,20:00,27,0,29.8,596.0,298,0,596
2025-07-22,학동,하행,평일,21:00,23,4,26.6,532.0,268,4,532
2025-07-22,학동,하행,평일,22:00,19,0,27.4,547.0,273,0,547
2025-07-22,학동,하행,평일,23:00,15,0,17.2,344.0,172,0,344
2025-07-22,학동,하행,주말,06:00,17,18,17.7,354.0,186,18,354
2025-07-22,학동,하행,주말,07:00,21,51,14.2,284.0,167,51,284
2025-07-22,학동,하행,주말,08:00,23,55,20.6,412.0,233,55,412
2025-07-22,학동,하행,주말,09:00,22,20,26.5,530.0,275,20,530
2025-07-22,학동,하행,주말,10:00,24,54,23.5,470.0,262,54,470
2025-07-22,학동,하행,주말,11:00,23,13,26.8,536.0,274,13,536
2025-07-22,학동,하행,주말,12:00,23,19,28.7,574.0,296,19,574
2025-07-22,학동,하행,주말,13:00,24,29,29.8,596.0,312,29,596
2025-07-22,학동,하행,주말,14:00,23,31,28.9,578.0,304,31,578
2025-07-22,학동,하행,주말,15:00,24,35,32.9,657.0,346,35,657
2025-07-22,학동,하행,주말,16:00,23,26,38.0,760.0,393,26,760
2025-07-22,학동,하행,주말,17:00,23,19,35.8,716.0,367,19,716
2025-07-22,학동,하행,주말,18:00,24,0,29.4,588.0,294,0,588
2025-07-22,학동,하행,주말,19:00,23,0,23.4,468.0,234,0,468
2025-07-22,학동,하행,주말,20:00,24,0,20.8,416.0,208,0,416
2025-07-22,학동,하행,주말,21:00,22,25,20.1,402.0,213,25,402
2025-07-22,학동,하행,주말,22:00,21,0,22.1,442.0,221,0,442
2025-07-22,학동,하행,주말,23:00,15,0,12.9,258.0,129,0,258
2025-07-22,논현,상행,평일,06:00,19,262,29.4,588.0,425,262,588
2025-07-22,논현,상행,평일,07:00,33,511,38.4,768.0,639,511,768
2025-07-22,논현,상행,평일,08:00,38,0,56.8,1136.0,795,738,1192
2025-07-22,논현,상행,평일,09:00,37,0,43.6,872.0,436,0,872
2025-07-22,논현,상행,평일,10:00,30,0,29.2,584.0,292,0,584
2025-07-22,논현,상행,평일,11:00,27,53,22.5,450.0,251,53,450
2025-07-22,논현,상행,평일,12:00,27,67,23.3,466.0,266,67,466
2025-07-22,논현,상행,평일,13:00,27,34,25.8,516.0,275,34,516
2025-07-22,논현,상행,평일,14:00,27,39,24.5,490.0,264,39,490
2025-07-22,논현,상행,평일,15:00,27,55,26.4,528.0,291,55,528
2025-07-22,논현,상행,평일,16:00,27,43,33.2,664.0,353,43,664
2025-07-22,논현,상행,평일,17:00,32,74,47.2,944.0,509,74,944
2025-07-22,논현,상행,평일,18:00,40,88,55.0,1100.0,594,88,1100
2025-07-22,논현,상행,평일,19:00,39,0,33.4,667.0,333,0,667
2025-07-22,논현,상행,평일,20:00,27,0,32.2,644.0,322,0,644
2025-07-22,논현,상행,평일,21:00,22,0,29.8,596.0,298,0,596
2025-07-22,논현,상행,평일,22:00,21,0,26.7,534.0,267,0,534
2025-07-22,논현,상행,평일,23:00,16,0,18.9,377.0,188,0,377
2025-07-22,논현,상행,주말,06:00,17,13,18.1,362.0,188,13,362
2025-07-22,논현,상행,주말,07:00,22,44,13.8,276.0,160,44,276
2025-07-22,논현,상행,주말,08:00,22,64,18.7,374.0,219,64,374
2025-07-22,논현,상행,주말,09:00,23,35,26.6,532.0,283,35,532
2025-07-22,논현,상행,주말,10:00,24,58,25.3,506.0,282,58,506
2025-07-22,논현,상행,주말,11:00,23,59,28.4,568.0,313,59,568
2025-07-22,논현,상행,주말,12:00,25,56,31.3,626.0,341,56,626
2025-07-22,논현,상행,주말,13:00,23,66,30.5,610.0,338,66,610
2025-07-22,논현,상행,주말,14:00,23,50,30.8,616.0,333,50,616
2025-07-22,논현,상행,주말,15:00,24,53,30.7,614.0,333,53,614
2025-07-22,논현,상행,주말,16:00,23,49,35.3,706.0,377,49,706
2025-07-22,논현,상행,주말,17:00,25,0,34.9,698.0,349,0,698
2025-07-22,논현,상행,주말,18:00,23,0,29.1,582.0,291,0,582
2025-07-22,논현,상행,주말,19:00,23,0,23.2,463.0,231,0,463
2025-07-22,논현,상행,주말,20:00,23,0,23.8,476.0,238,0,476
2025-07-22,논현,상행,주말,21:00,24,0,22.2,444.0,222,0,444
2025-07-22,논현,상행,주말,22:00,20,0,21.1,422.0,211,0,422
2025-07-22,논현,상행,주말,23:00,15,0,14.9,298.0,149,0,298
2025-07-22,논현,하행,평일,06:00,25,216,28.0,560.0,388,216,560
2025-07-22,논현,하행,평일,07:00,41,362,39.0,780.0,571,362,780
2025-07-22,논현,하행,평일,08:00,43,0,35.8,716.0,358,0,716
2025-07-22,논현,하행,평일,09:00,39,0,25.4,508.0,254,0,508
2025-07-22,논현,하행,평일,10:00,27,38,23.3,466.0,252,38,466
2025-07-22,논현,하행,평일,11:00,26,52,20.4,408.0,230,52,408
2025-07-22,논현,하행,평일,12:00,26,67,22.8,456.0,261,67,456
2025-07-22,논현,하행,평일,13:00,26,63,22.7,453.0,258,63,453
2025-07-22,논현,하행,평일,14:00,26,32,24.2,484.0,258,32,484
2025-07-22,논현,하행,평일,15:00,26,36,28.2,564.0,300,36,564
2025-07-22,논현,하행,평일,16:00,27,7,37.1,742.0,374,7,742
2025-07-22,논현,하행,평일,17:00,33,82,54.2,1084.0,583,82,1084
2025-07-22,논현,하행,평일,18:00,36,187,65.8,1315.0,751,187,1315
2025-07-22,논현,하행,평일,19:00,35,0,38.7,774.0,387,0,774
2025-07-22,논현,하행,평일,20:00,27,0,33.1,662.0,331,0,662
2025-07-22,논현,하행,평일,21:00,23,0,30.1,602.0,301,0,602
2025-07-22,논현,하행,평일,22:00,19,0,31.7,634.0,317,0,634
2025-07-22,논현,하행,평일,23:00,15,0,20.0,400.0,200,0,400
2025-07-22,논현,하행,주말,06:00,17,15,18.5,370.0,192,15,370
2025-07-22,논현,하행,주말,07:00,21,53,12.9,258.0,155,53,258
2025-07-22,논현,하행,주말,08:00,23,62,18.4,368.0,215,62,368
2025-07-22,논현,하행,주말,09:00,22,31,23.2,463.0,247,31,463
2025-07-22,논현,하행,주말,10:00,24,57,21.8,436.0,246,57,436
2025-07-22,논현,하행,주말,11:00,23,14,25.5,510.0,262,14,510
2025-07-22,논현,하행,주말,12:00,23,18,27.6,552.0,285,18,552
2025-07-22,논현,하행,주말,13:00,24,28,28.5,570.0,299,28,570
2025-07-22,논현,하행,주말,14:00,23,33,28.1,562.0,297,33,562
2025-07-22,논현,하행,주말,15:00,24,32,32.7,654.0,343,32,654
2025-07-22,논현,하행,주말,16:00,23,25,37.5,750.0,387,25,750
2025-07-22,논현,하행,주말,17:00,23,17,35.3,706.0,361,17,706
2025-07-22,논현,하행,주말,18:00,24,0,29.3,586.0,293,0,586
2025-07-22,논현,하행,주말,19:00,23,0,24.0,480.0,240,0,480
2025-07-22,논현,하행,주말,20:00,24,0,21.8,436.0,218,0,436
2025-07-22,논현,하행,주말,21:00,22,20,21.9,437.0,228,20,437
2025-07-22,논현,하행,주말,22:00,21,0,23.6,472.0,236,0,472
2025-07-22,논현,하행,주말,23:00,15,0,15.0,300.0,150,0,300
2025-07-22,반포,상행,평일,06:00,19,257,31.8,636.0,446,257,636
2025-07-22,반포,상행,평일,07:00,33,507,43.6,872.0,689,507,872
2025-07-22,반포,상행,평일,08:00,38,0,65.6,1311.0,918,852,1377
2025-07-22,반포,상행,평일,09:00,37,0,50.9,1018.0,712,661,1068
2025-07-22,반포,상행,평일,10:00,30,0,31.6,632.0,316,0,632
2025-07-22,반포,상행,평일,11:00,27,49,23.8,476.0,262,49,476
2025-07-22,반포,상행,평일,12:00,27,61,24.0,480.0,270,61,480
2025-07-22,반포,상행,평일,13:00,27,32,26.4,528.0,280,32,528
2025-07-22,반포,상행,평일,14:00,27,39,24.2,484.0,261,39,484
2025-07-22,반포,상행,평일,15:00,27,59,25.5,510.0,284,59,510
2025-07-22,반포,상행,평일,16:00,27,48,32.0,640.0,344,48,640
2025-07-22,반포,상행,평일,17:00,32,81,41.9,838.0,459,81,838
2025-07-22,반포,상행,평일,18:00,40,94,46.0,920.0,507,94,920
2025-07-22,반포,상행,평일,19:00,39,0,28.4,568.0,284,0,568
2025-07-22,반포,상행,평일,20:00,27,0,28.0,560.0,280,0,560
2025-07-22,반포,상행,평일,21:00,22,0,25.2,504.0,252,0,504
2025-07-22,반포,상행,평일,22:00,21,0,21.6,432.0,216,0,432
2025-07-22,반포,상행,평일,23:00,16,0,15.6,312.0,156,0,312
2025-07-22,반포,상행,주말,06:00,17,13,18.6,372.0,192,13,372
2025-07-22,반포,상행,주말,07:00,22,42,14.6,292.0,167,42,292
2025-07-22,반포,상행,주말,08:00,22,59,20.1,402.0,230,59,402
2025-07-22,반포,상행,주말,09:00,23,25,29.7,594.0,309,25,594
2025-07-22,반포,상행,주말,10:00,24,57,26.9,537.0,297,57,537
2025-07-22,반포,상행,주말,11:00,23,57,28.9,578.0,317,57,578
2025-07-22,반포,상행,주말,12:00,25,53,31.6,632.0,342,53,632
2025-07-22,반포,상행,주말,13:00,23,64,30.8,616.0,340,64,616
2025-07-22,반포,상행,주말,14:00,23,49,31.2,624.0,336,49,624
2025-07-22,반포,상행,주말,15:00,24,56,30.8,616.0,336,56,616
2025-07-22,반포,상행,주말,16:00,23,51,34.0,680.0,365,51,680
2025-07-22,반포,상행,주말,17:00,25,0,33.4,667.0,333,0,667
2025-07-22,반포,상행,주말,18:00,23,0,28.8,576.0,288,0,576
2025-07-22,반포,상행,주말,19:00,23,0,21.5,430.0,215,0,430
2025-07-22,반포,상행,주말,20:00,23,0,23.2,463.0,231,0,463
2025-07-22,반포,상행,주말,21:00,24,0,20.2,403.0,201,0,403
2025-07-22,반포,상행,주말,22:00,20,0,18.9,377.0,188,0,377
2025-07-22,반포,상행,주말,23:00,15,0,12.1,242.0,121,0,242
2025-07-22,반포,하행,평일,06:00,25,232,26.9,537.0,385,232,537
2025-07-22,반포,하행,평일,07:00,41,401,37.6,752.0,576,401,752
2025-07-22,반포,하행,평일,08:00,43,0,36.6,732.0,366,0,732
2025-07-22,반포,하행,평일,09:00,39,0,24.2,484.0,242,0,484
2025-07-22,반포,하행,평일,10:00,27,65,22.6,452.0,258,65,452
2025-07-22,반포,하행,평일,11:00,26,65,19.7,393.0,229,65,393
2025-07-22,반포,하행,평일,12:00,26,75,22.3,446.0,260,75,446
2025-07-22,반포,하행,평일,13:00,26,69,22.3,446.0,257,69,446
2025-07-22,반포,하행,평일,14:00,26,34,24.0,480.0,257,34,480
2025-07-22,반포,하행,평일,15:00,26,35,28.1,562.0,298,35,562
2025-07-22,반포,하행,평일,16:00,27,3,37.6,752.0,377,3,752
2025-07-22,반포,하행,평일,17:00,33,72,55.7,1114.0,593,72,1114
2025-07-22,반포,하행,평일,18:00,36,141,65.0,1300.0,720,141,1300
2025-07-22,반포,하행,평일,19:00,35,0,40.1,802.0,401,0,802
2025-07-22,반포,하행,평일,20:00,27,0,33.7,674.0,337,0,674
2025-07-22,반포,하행,평일,21:00,23,0,30.8,616.0,308,0,616
2025-07-22,반포,하행,평일,22:00,19,0,32.1,642.0,321,0,642
2025-07-22,반포,하행,평일,23:00,15,0,20.0,400.0,200,0,400
2025-07-22,반포,하행,주말,06:00,17,12,17.9,358.0,185,12,358
2025-07-22,반포,하행,주말,07:00,21,54,12.5,250.0,152,54,250
2025-07-22,반포,하행,주말,08:00,23,66,17.8,356.0,211,66,356
2025-07-22,반포,하행,주말,09:00,22,39,22.0,440.0,239,39,440
2025-07-22,반포,하행,주말,10:00,24,59,21.4,428.0,243,59,428
2025-07-22,반포,하행,주말,11:00,23,17,24.8,496.0,256,17,496
2025-07-22,반포,하행,주말,12:00,23,19,27.4,547.0,283,19,547
2025-07-22,반포,하행,주말,13:00,24,31,28.0,560.0,295,31,560
2025-07-22,반포,하행,주말,14:00,23,36,27.9,557.0,297,36,557
2025-07-22,반포,하행,주말,15:00,24,35,32.3,645.0,340,35,645
2025-07-22,반포,하행,주말,16:00,23,28,37.4,748.0,388,28,748
2025-07-22,반포,하행,주말,17:00,23,21,35.3,706.0,363,21,706
2025-07-22,반포,하행,주말,18:00,24,0,29.5,590.0,295,0,590
2025-07-22,반포,하행,주말,19:00,23,0,24.1,482.0,241,0,482
2025-07-22,반포,하행,주말,20:00,24,0,22.0,440.0,220,0,440
2025-07-22,반포,하행,주말,21:00,22,11,22.3,446.0,228,11,446
2025-07-22,반포,하행,주말,22:00,21,0,24.2,484.0,242,0,484
2025-07-22,반포,하행,주말,23:00,15,0,15.1,302.0,151,0,302
2025-07-22,고속터미널,상행,평일,06:00,19,227,32.6,652.0,439,227,652
2025-07-22,고속터미널,상행,평일,07:00,33,476,43.8,875.0,676,476,875
2025-07-22,고속터미널,상행,평일,08:00,38,0,66.8,1335.0,935,868,1402
2025-07-22,고속터미널,상행,평일,09:00,37,0,50.6,1012.0,708,657,1062
2025-07-22,고속터미널,상행,평일,10:00,30,0,32.6,652.0,326,0,652
2025-07-22,고속터미널,상행,평일,11:00,27,43,24.0,480.0,261,43,480
2025-07-22,고속터미널,상행,평일,12:00,27,59,24.0,480.0,269,59,480
2025-07-22,고속터미널,상행,평일,13:00,27,33,26.3,526.0,279,33,526
2025-07-22,고속터미널,상행,평일,14:00,27,41,23.8,476.0,258,41,476
2025-07-22,고속터미널,상행,평일,15:00,27,76,24.8,496.0,286,76,496
2025-07-22,고속터미널,상행,평일,16:00,27,66,30.8,616.0,341,66,616
2025-07-22,고속터미널,상행,평일,17:00,32,115,40.6,812.0,463,115,812
2025-07-22,고속터미널,상행,평일,18:00,40,119,44.7,894.0,506,119,894
2025-07-22,고속터미널,상행,평일,19:00,39,0,27.1,542.0,271,0,542
2025-07-22,고속터미널,상행,평일,20:00,27,0,27.2,544.0,272,0,544
2025-07-22,고속터미널,상행,평일,21:00,22,0,24.1,482.0,241,0,482
2025-07-22,고속터미널,상행,평일,22:00,21,0,20.8,416.0,208,0,416
2025-07-22,고속터미널,상행,평일,23:00,16,0,15.3,306.0,153,0,306
2025-07-22,고속터미널,상행,주말,06:00,17,0,18.4,368.0,184,0,368
2025-07-22,고속터미널,상행,주말,07:00,22,30,15.2,304.0,167,30,304
2025-07-22,고속터미널,상행,주말,08:00,22,43,20.6,412.0,227,43,412
2025-07-22,고속터미널,상행,주말,09:00,23,8,30.6,612.0,310,8,612
2025-07-22,고속터미널,상행,주말,10:00,24,43,26.9,537.0,290,43,537
2025-07-22,고속터미널,상행,주말,11:00,23,49,28.8,576.0,312,49,576
2025-07-22,고속터미널,상행,주말,12:00,25,47,31.3,626.0,336,47,626
2025-07-22,고속터미널,상행,주말,13:00,23,60,30.5,610.0,335,60,610
2025-07-22,고속터미널,상행,주말,14:00,23,51,30.9,618.0,334,51,618
2025-07-22,고속터미널,상행,주말,15:00,24,64,30.2,604.0,334,64,604
2025-07-22,고속터미널,상행,주말,16:00,23,65,33.1,662.0,363,65,662
2025-07-22,고속터미널,상행,주말,17:00,25,8,32.7,654.0,331,8,654
2025-07-22,고속터미널,상행,주말,18:00,23,0,28.2,564.0,282,0,564
2025-07-22,고속터미널,상행,주말,19:00,23,0,20.9,418.0,209,0,418
2025-07-22,고속터미널,상행,주말,20:00,23,0,22.7,453.0,226,0,453
2025-07-22,고속터미널,상행,주말,21:00,24,0,19.5,390.0,195,0,390
2025-07-22,고속터미널,상행,주말,22:00,20,0,17.8,356.0,178,0,356
2025-07-22,고속터미널,상행,주말,23:00,15,0,11.9,238.0,119,0,238
2025-07-22,고속터미널,하행,평일,06:00,25,235,20.4,408.0,321,235,408
2025-07-22,고속터미널,하행,평일,07:00,41,405,31.0,620.0,512,405,620
2025-07-22,고속터미널,하행,평일,08:00,43,0,30.8,616.0,308,0,616
2025-07-22,고속터미널,하행,평일,09:00,39,0,19.8,396.0,198,0,396
2025-07-22,고속터미널,하행,평일,10:00,27,69,19.9,397.0,233,69,397
2025-07-22,고속터미널,하행,평일,11:00,26,69,20.1,402.0,235,69,402
2025-07-22,고속터미널,하행,평일,12:00,26,81,22.3,446.0,263,81,446
2025-07-22,고속터미널,하행,평일,13:00,26,71,24.0,480.0,275,71,480
2025-07-22,고속터미널,하행,평일,14:00,26,35,26.3,526.0,280,35,526
2025-07-22,고속터미널,하행,평일,15:00,26,31,34.8,696.0,363,31,696
2025-07-22,고속터미널,하행,평일,16:00,27,0,47.4,948.0,474,0,948
2025-07-22,고속터미널,하행,평일,17:00,33,65,69.8,1396.0,730,65,1396
2025-07-22,고속터미널,하행,평일,18:00,36,134,81.8,1636.0,885,134,1636
2025-07-22,고속터미널,하행,평일,19:00,35,0,53.2,1064.0,744,691,1117
2025-07-22,고속터미널,하행,평일,20:00,27,0,47.9,958.0,479,0,958
2025-07-22,고속터미널,하행,평일,21:00,23,0,42.2,844.0,422,0,844
2025-07-22,고속터미널,하행,평일,22:00,19,0,44.2,884.0,442,0,884
2025-07-22,고속터미널,하행,평일,23:00,15,0,30.4,608.0,304,0,608
2025-07-22,고속터미널,하행,주말,06:00,17,12,13.5,270.0,141,12,270
2025-07-22,고속터미널,하행,주말,07:00,21,57,10.0,200.0,128,57,200
2025-07-22,고속터미널,하행,주말,08:00,23,71,15.4,308.0,189,71,308
2025-07-22,고속터미널,하행,주말,09:00,22,49,17.0,340.0,194,49,340
2025-07-22,고속터미널,하행,주말,10:00,24,60,18.0,360.0,210,60,360
2025-07-22,고속터미널,하행,주말,11:00,23,19,21.5,430.0,224,19,430
2025-07-22,고속터미널,하행,주말,12:00,23,22,26.4,528.0,275,22,528
2025-07-22,고속터미널,하행,주말,13:00,24,33,26.2,524.0,278,33,524
2025-07-22,고속터미널,하행,주말,14:00,23,37,30.4,608.0,322,37,608
2025-07-22,고속터미널,하행,주말,15:00,24,32,35.4,708.0,370,32,708
2025-07-22,고속터미널,하행,주말,16:00,23,25,44.6,892.0,458,25,892
2025-07-22,고속터미널,하행,주말,17:00,23,16,42.4,848.0,432,16,848
2025-07-22,고속터미널,하행,주말,18:00,24,0,37.6,752.0,376,0,752
2025-07-22,고속터미널,하행,주말,19:00,23,0,32.0,640.0,320,0,640
2025-07-22,고속터미널,하행,주말,20:00,24,0,32.0,640.0,320,0,640
2025-07-22,고속터미널,하행,주말,21:00,22,6,32.0,640.0,323,6,640
2025-07-22,고속터미널,하행,주말,22:00,21,0,33.5,670.0,335,0,670
2025-07-22,고속터미널,하행,주말,23:00,15,0,19.8,396.0,198,0,396
2025-07-22,내방,상행,평일,06:00,19,222,49.0,980.0,601,222,980
2025-07-22,내방,상행,평일,07:00,33,465,65.3,1306.0,885,465,1306
2025-07-22,내방,상행,평일,08:00,38,0,86.0,1720.0,1204,1118,1806
2025-07-22,내방,상행,평일,09:00,37,0,64.8,1296.0,907,842,1360
2025-07-22,내방,상행,평일,10:00,30,0,42.2,844.0,422,0,844
2025-07-22,내방,상행,평일,11:00,27,42,30.8,616.0,329,42,616
2025-07-22,내방,상행,평일,12:00,27,62,29.4,588.0,325,62,588
2025-07-22,내방,상행,평일,13:00,27,36,32.0,640.0,338,36,640
2025-07-22,내방,상행,평일,14:00,27,42,26.7,534.0,288,42,534
2025-07-22,내방,상행,평일,15:00,27,81,25.2,504.0,292,81,504
2025-07-22,내방,상행,평일,16:00,27,70,29.4,588.0,329,70,588
2025-07-22,내방,상행,평일,17:00,32,126,36.0,720.0,423,126,720
2025-07-22,내방,상행,평일,18:00,40,152,40.0,800.0,476,152,800
2025-07-22,내방,상행,평일,19:00,39,0,23.4,468.0,234,0,468
2025-07-22,내방,상행,평일,20:00,27,0,20.4,408.0,204,0,408
2025-07-22,내방,상행,평일,21:00,22,0,19.2,384.0,192,0,384
2025-07-22,내방,상행,평일,22:00,21,0,16.0,320.0,160,0,320
2025-07-22,내방,상행,평일,23:00,16,0,11.8,236.0,118,0,236
2025-07-22,내방,상행,주말,06:00,17,0,27.0,540.0,270,0,540
2025-07-22,내방,상행,주말,07:00,22,30,20.2,403.0,217,30,403
2025-07-22,내방,상행,주말,08:00,22,41,29.8,596.0,318,41,596
2025-07-22,내방,상행,주말,09:00,23,5,42.1,842.0,423,5,842
2025-07-22,내방,상행,주말,10:00,24,43,35.8,716.0,379,43,716
2025-07-22,내방,상행,주말,11:00,23,50,36.4,728.0,389,50,728
2025-07-22,내방,상행,주말,12:00,25,50,39.4,787.0,418,50,787
2025-07-22,내방,상행,주말,13:00,23,66,36.8,736.0,401,66,736
2025-07-22,내방,상행,주말,14:00,23,52,36.6,732.0,392,52,732
2025-07-22,내방,상행,주말,15:00,24,66,32.7,654.0,360,66,654
2025-07-22,내방,상행,주말,16:00,23,70,34.8,696.0,383,70,696
2025-07-22,내방,상행,주말,17:00,25,8,31.6,632.0,320,8,632
2025-07-22,내방,상행,주말,18:00,23,0,24.7,494.0,247,0,494
2025-07-22,내방,상행,주말,19:00,23,0,17.0,340.0,170,0,340
2025-07-22,내방,상행,주말,20:00,23,0,17.4,348.0,174,0,348
2025-07-22,내방,상행,주말,21:00,24,0,14.2,284.0,142,0,284
2025-07-22,내방,상행,주말,22:00,20,0,14.0,280.0,140,0,280
2025-07-22,내방,상행,주말,23:00,15,0,10.2,204.0,102,0,204
2025-07-22,내방,하행,평일,06:00,25,258,19.4,387.0,323,258,387
2025-07-22,내방,하행,평일,07:00,41,430,29.5,590.0,510,430,590
2025-07-22,내방,하행,평일,08:00,43,3,26.6,532.0,267,3,532
2025-07-22,내방,하행,평일,09:00,39,0,17.2,344.0,172,0,344
2025-07-22,내방,하행,평일,10:00,27,82,17.9,358.0,220,82,358
2025-07-22,내방,하행,평일,11:00,26,75,19.4,387.0,231,75,387
2025-07-22,내방,하행,평일,12:00,26,82,21.6,432.0,257,82,432
2025-07-22,내방,하행,평일,13:00,26,70,23.6,472.0,271,70,472
2025-07-22,내방,하행,평일,14:00,26,33,26.3,526.0,279,33,526
2025-07-22,내방,하행,평일,15:00,26,14,34.8,696.0,355,14,696
2025-07-22,내방,하행,평일,16:00,27,0,48.0,960.0,480,0,960
2025-07-22,내방,하행,평일,17:00,33,32,73.2,1464.0,748,32,1464
2025-07-22,내방,하행,평일,18:00,36,107,85.6,1712.0,909,107,1712
2025-07-22,내방,하행,평일,19:00,35,0,54.0,1080.0,756,702,1134
2025-07-22,내방,하행,평일,20:00,27,0,48.7,974.0,487,0,974
2025-07-22,내방,하행,평일,21:00,23,0,42.4,848.0,424,0,848
2025-07-22,내방,하행,평일,22:00,19,0,44.4,888.0,444,0,888
2025-07-22,내방,하행,평일,23:00,15,0,32.4,648.0,324,0,648
2025-07-22,내방,하행,주말,06:00,17,34,13.3,266.0,150,34,266
