호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[48, 41, 39, 50, 52, 31, 33, 22, 19, 23]","[26.041666666666668, 2.195121951219509, 9.743589743589737, 16.200000000000003, 19.61538461538462, 35.483870967741936, 29.69696969696969, 93.63636363636364, 125.78947368421052, 54.347826086956516]",41.27502670491028
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[33.0188679245283, 6.888888888888892, 0.46511627906977404, 25.178571428571434, 27.931034482758626, 20.0, 15.675675675675668, 70.4, 104.28571428571428, 36.53846153846153]",34.038233050366856
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[33.0188679245283, 6.888888888888892, 0.46511627906977404, 25.178571428571434, 27.931034482758626, 20.0, 15.675675675675668, 70.4, 104.28571428571428, 36.53846153846153]",34.038233050366856
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[33.0188679245283, 6.888888888888892, 0.46511627906977404, 25.178571428571434, 27.931034482758626, 20.0, 15.675675675675668, 70.4, 104.28571428571428, 36.53846153846153]",34.038233050366856
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[33.0188679245283, 6.888888888888892, 0.46511627906977404, 25.178571428571434, 27.931034482758626, 20.0, 15.675675675675668, 70.4, 104.28571428571428, 36.53846153846153]",34.038233050366856
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[33.0188679245283, 6.888888888888892, 0.46511627906977404, 25.178571428571434, 27.931034482758626, 20.0, 15.675675675675668, 70.4, 104.28571428571428, 36.53846153846153]",34.038233050366856
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[64, 55, 52, 67, 70, 42, 44, 30, 25, 31]","[44.53125, 23.81818181818182, 17.6923076923077, 37.462686567164184, 40.28571428571429, 0.0, 2.7272727272727337, 42.00000000000001, 71.6, 14.516129032258066]",29.46335421228988
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[63, 53, 51, 66, 68, 41, 43, 29, 25, 31]","[43.65079365079365, 20.943396226415096, 16.078431372549026, 36.515151515151516, 38.529411764705884, 2.4390243902439024, 0.46511627906977404, 46.896551724137936, 71.6, 14.516129032258066]",29.163400595532483
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[40, 34, 33, 42, 43, 26, 28, 19, 16, 19]","[11.25, 23.235294117647054, 29.69696969696969, 0.2380952380952415, 2.7906976744186114, 61.53846153846154, 52.85714285714285, 124.21052631578948, 168.125, 86.8421052631579]",56.078429270168236
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[33.0188679245283, 6.888888888888892, 0.46511627906977404, 25.178571428571434, 27.931034482758626, 20.0, 15.675675675675668, 70.4, 104.28571428571428, 36.53846153846153]",34.038233050366856
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[33.0188679245283, 6.888888888888892, 0.46511627906977404, 25.178571428571434, 27.931034482758626, 20.0, 15.675675675675668, 70.4, 104.28571428571428, 36.53846153846153]",34.038233050366856
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[33.0188679245283, 6.888888888888892, 0.46511627906977404, 25.178571428571434, 27.931034482758626, 20.0, 15.675675675675668, 70.4, 104.28571428571428, 36.53846153846153]",34.038233050366856
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[33.0188679245283, 6.888888888888892, 0.46511627906977404, 25.178571428571434, 27.931034482758626, 20.0, 15.675675675675668, 70.4, 104.28571428571428, 36.53846153846153]",34.038233050366856
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[40, 34, 33, 42, 43, 26, 28, 19, 16, 19]","[11.25, 23.235294117647054, 29.69696969696969, 0.2380952380952415, 2.7906976744186114, 61.53846153846154, 52.85714285714285, 124.21052631578948, 168.125, 86.8421052631579]",56.078429270168236
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[33.0188679245283, 6.888888888888892, 0.46511627906977404, 25.178571428571434, 27.931034482758626, 20.0, 15.675675675675668, 70.4, 104.28571428571428, 36.53846153846153]",34.038233050366856
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[53, 45, 43, 56, 58, 35, 37, 25, 21, 26]","[33.0188679245283, 6.888888888888892, 0.46511627906977404, 25.178571428571434, 27.931034482758626, 20.0, 15.675675675675668, 70.4, 104.28571428571428, 36.53846153846153]",34.038233050366856
1호선,서울역,SAT,13,0,1,"[35.5, 41.9, 42.8, 41.9, 41.8, 42.0, 42.8, 42.6, 42.9, 35.5]","[57, 49, 47, 60, 62, 38, 40, 27, 23, 28]","[37.719298245614034, 14.48979591836735, 8.936170212765964, 30.166666666666668, 32.58064516129033, 10.526315789473683, 6.999999999999992, 57.777777777777786, 86.52173913043477, 26.785714285714285]",31.250412318810483
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[44, 46, 39, 43, 32, 48, 24, 28, 22, 14]","[13.863636363636367, 1.0869565217391304, 20.256410256410255, 7.906976744186044, 44.37500000000001, 2.083333333333333, 99.16666666666666, 70.71428571428571, 113.63636363636364, 170.7142857142857]",54.38039149509068
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[44, 46, 39, 43, 32, 48, 24, 28, 22, 14]","[13.863636363636367, 1.0869565217391304, 20.256410256410255, 7.906976744186044, 44.37500000000001, 2.083333333333333, 99.16666666666666, 70.71428571428571, 113.63636363636364, 170.7142857142857]",54.38039149509068
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[41, 44, 37, 41, 31, 46, 23, 26, 21, 14]","[7.560975609756102, 5.681818181818182, 26.756756756756754, 13.17073170731707, 49.032258064516135, 2.1739130434782608, 107.82608695652172, 83.84615384615384, 123.80952380952381, 170.7142857142857]",59.05725036901275
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[54, 57, 48, 53, 40, 60, 30, 34, 27, 18]","[29.814814814814817, 18.421052631578945, 2.2916666666666696, 12.452830188679249, 15.500000000000009, 21.666666666666668, 59.33333333333333, 40.58823529411764, 74.07407407407408, 110.55555555555554]",38.469822922548694
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[59, 63, 52, 58, 44, 65, 32, 37, 29, 19]","[35.76271186440678, 26.190476190476193, 9.80769230769231, 20.0, 5.000000000000006, 27.692307692307693, 49.37499999999999, 29.18918918918918, 62.06896551724138, 99.4736842105263]",36.45600269718398
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[44, 46, 39, 43, 32, 48, 24, 28, 22, 14]","[13.863636363636367, 1.0869565217391304, 20.256410256410255, 7.906976744186044, 44.37500000000001, 2.083333333333333, 99.16666666666666, 70.71428571428571, 113.63636363636364, 170.7142857142857]",54.38039149509068
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[51, 54, 46, 51, 38, 57, 28, 33, 26, 17]","[25.686274509803926, 13.88888888888889, 1.956521739130432, 9.019607843137258, 21.578947368421062, 17.543859649122805, 70.71428571428571, 44.84848484848484, 80.76923076923077, 122.94117647058822]",40.89472778010939
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[49, 52, 43, 48, 36, 54, 27, 31, 24, 16]","[22.653061224489797, 10.576923076923077, 9.069767441860462, 3.333333333333336, 28.333333333333343, 12.962962962962962, 77.03703703703702, 54.19354838709677, 95.83333333333334, 136.875]",45.086830013037016
1호선,서울역,SAT,14,0,1,"[37.9, 46.5, 46.9, 46.4, 46.2, 47.0, 47.8, 47.8, 47.0, 37.9]","[47, 50, 42, 47, 35, 53, 26, 30, 24, 16]","[19.361702127659576, 7.000000000000001, 11.666666666666663, 1.276595744680854, 32.00000000000001, 11.320754716981133, 83.84615384615384, 59.33333333333333, 95.83333333333334, 136.875]",45.85135397688087
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[54, 75, 64, 68, 72, 48, 55, 28, 33, 33]","[25.555555555555546, 32.4, 21.406250000000004, 26.323529411764703, 30.694444444444446, 4.583333333333339, 7.454545454545457, 82.85714285714286, 51.81818181818182, 21.818181818181827]",30.491116469315
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[29, 40, 34, 36, 38, 26, 29, 15, 17, 17]","[38.62068965517243, 26.750000000000007, 47.941176470588225, 39.16666666666667, 31.31578947368421, 93.0769230769231, 75.51724137931033, 241.33333333333334, 194.7058823529412, 136.47058823529414]",92.48982906439137
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[37, 51, 43, 46, 49, 33, 37, 19, 22, 22]","[8.648648648648656, 0.5882352941176415, 16.976744186046506, 8.913043478260873, 1.8367346938775482, 52.12121212121213, 37.567567567567565, 169.47368421052633, 127.72727272727273, 82.72727272727273]",50.658041565480275
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[33, 45, 39, 41, 43, 29, 33, 17, 20, 20]","[21.818181818181827, 12.666666666666673, 28.974358974358967, 22.195121951219516, 16.046511627906973, 73.10344827586208, 54.242424242424235, 201.1764705882353, 150.5, 101.00000000000003]",68.17231841448556
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[28, 38, 33, 35, 36, 25, 28, 14, 17, 17]","[43.571428571428584, 33.42105263157896, 52.424242424242415, 43.14285714285715, 38.61111111111111, 100.8, 81.78571428571428, 265.7142857142857, 194.7058823529412, 136.47058823529414]",99.06471624694537
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[41, 56, 48, 52, 54, 36, 41, 21, 25, 25]","[1.951219512195115, 9.46428571428571, 4.791666666666661, 3.653846153846151, 7.592592592592595, 39.44444444444446, 24.14634146341463, 143.80952380952382, 100.4, 60.80000000000001]",39.605392035696916
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[45, 62, 53, 57, 59, 40, 45, 23, 27, 27]","[10.66666666666666, 18.2258064516129, 5.094339622641515, 12.105263157894735, 15.423728813559324, 25.500000000000007, 13.111111111111107, 122.60869565217392, 85.55555555555556, 48.8888888888889]",35.71800559201046
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[17, 24, 21, 22, 23, 15, 18, 9, 11, 11]","[136.47058823529414, 111.25, 139.52380952380952, 127.72727272727273, 116.95652173913042, 234.66666666666666, 182.77777777777777, 468.8888888888889, 355.4545454545455, 265.4545454545455]",213.91706164679312
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[58, 81, 69, 74, 77, 52, 59, 30, 36, 36]","[30.689655172413786, 37.407407407407405, 27.10144927536232, 32.2972972972973, 35.1948051948052, 3.4615384615384563, 13.728813559322036, 70.66666666666667, 39.16666666666667, 11.666666666666675]",30.13809663681465
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,15,0,1,"[40.2, 50.7, 50.3, 50.1, 49.9, 50.2, 50.9, 51.2, 50.1, 40.2]","[50, 69, 59, 63, 66, 45, 51, 26, 31, 31]","[19.599999999999994, 26.521739130434778, 14.74576271186441, 20.476190476190474, 24.393939393939394, 11.555555555555562, 0.1960784313725518, 96.92307692307693, 61.61290322580646, 29.67741935483872]",30.57026652030793
1호선,서울역,SAT,16,0,1,"[41.7, 55.8, 54.9, 54.7, 54.4, 54.3, 55.2, 56.4, 54.5, 41.7]","[50, 58, 57, 46, 58, 48, 42, 36, 29, 26]","[16.599999999999994, 3.793103448275867, 3.684210526315792, 18.913043478260878, 6.206896551724141, 13.124999999999995, 31.428571428571434, 56.666666666666664, 87.93103448275862, 60.384615384615394]",29.873314196718876
