호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
6호선,약수역,MON,19,0,1,"[53, 51, 51, 51, 105, 68, 57, 56]","[73, 74, 63, 63, 72, 42, 41, 44]","[27.397260273972602, 31.08108108108108, 19.047619047619047, 19.047619047619047, 45.83333333333333, 61.904761904761905, 39.02439024390244, 27.27272727272727]",33.826099025627094
6호선,약수역,MON,19,0,1,"[53, 51, 51, 51, 105, 68, 57, 56]","[65, 67, 56, 57, 64, 38, 37, 40]","[18.461538461538463, 23.88059701492537, 8.928571428571429, 10.526315789473683, 64.0625, 78.94736842105263, 54.054054054054056, 40.0]",37.35761814620196
6호선,약수역,MON,19,0,1,"[53, 51, 51, 51, 105, 68, 57, 56]","[62, 63, 53, 54, 61, 36, 35, 38]","[14.516129032258066, 19.047619047619047, 3.7735849056603774, 5.555555555555555, 72.1311475409836, 88.88888888888889, 62.857142857142854, 47.368421052631575]",39.26731111009249
6호선,약수역,MON,19,0,1,"[53, 51, 51, 51, 105, 68, 57, 56]","[65, 67, 56, 57, 64, 38, 37, 40]","[18.461538461538463, 23.88059701492537, 8.928571428571429, 10.526315789473683, 64.0625, 78.94736842105263, 54.054054054054056, 40.0]",37.35761814620196
6호선,약수역,MON,19,0,1,"[53, 51, 51, 51, 105, 68, 57, 56]","[65, 67, 56, 57, 64, 38, 37, 40]","[18.461538461538463, 23.88059701492537, 8.928571428571429, 10.526315789473683, 64.0625, 78.94736842105263, 54.054054054054056, 40.0]",37.35761814620196
6호선,약수역,MON,19,0,1,"[53, 51, 51, 51, 105, 68, 57, 56]","[65, 67, 56, 57, 64, 38, 37, 40]","[18.461538461538463, 23.88059701492537, 8.928571428571429, 10.526315789473683, 64.0625, 78.94736842105263, 54.054054054054056, 40.0]",37.35761814620196
6호선,약수역,MON,19,0,1,"[53, 51, 51, 51, 105, 68, 57, 56]","[65, 67, 56, 57, 64, 38, 37, 40]","[18.461538461538463, 23.88059701492537, 8.928571428571429, 10.526315789473683, 64.0625, 78.94736842105263, 54.054054054054056, 40.0]",37.35761814620196
6호선,약수역,MON,20,0,1,"[38, 36, 36, 37, 72, 48, 39, 38]","[31, 34, 29, 19, 23, 25, 17, 15]","[22.58064516129032, 5.88235294117647, 24.137931034482758, 94.73684210526315, 213.0434782608696, 92.0, 129.41176470588235, 153.33333333333334]",91.89079344278726
6호선,약수역,MON,20,0,1,"[38, 36, 36, 37, 72, 48, 39, 38]","[30, 32, 27, 18, 22, 24, 16, 14]","[26.666666666666668, 12.5, 33.33333333333333, 105.55555555555556, 227.27272727272728, 100.0, 143.75, 171.42857142857142]",102.56335678210678
6호선,약수역,MON,20,0,1,"[38, 36, 36, 37, 72, 48, 39, 38]","[34, 36, 31, 20, 25, 27, 18, 16]","[11.76470588235294, 0.0, 16.129032258064516, 85.0, 188.0, 77.77777777777779, 116.66666666666667, 137.5]",79.10477282310774
6호선,약수역,MON,20,0,1,"[38, 36, 36, 37, 72, 48, 39, 38]","[31, 34, 29, 19, 23, 25, 17, 15]","[22.58064516129032, 5.88235294117647, 24.137931034482758, 94.73684210526315, 213.0434782608696, 92.0, 129.41176470588235, 153.33333333333334]",91.89079344278726
6호선,약수역,MON,20,0,1,"[38, 36, 36, 37, 72, 48, 39, 38]","[31, 34, 29, 19, 23, 25, 17, 15]","[22.58064516129032, 5.88235294117647, 24.137931034482758, 94.73684210526315, 213.0434782608696, 92.0, 129.41176470588235, 153.33333333333334]",91.89079344278726
6호선,약수역,MON,20,0,1,"[38, 36, 36, 37, 72, 48, 39, 38]","[31, 34, 29, 19, 23, 25, 17, 15]","[22.58064516129032, 5.88235294117647, 24.137931034482758, 94.73684210526315, 213.0434782608696, 92.0, 129.41176470588235, 153.33333333333334]",91.89079344278726
6호선,약수역,MON,20,0,1,"[38, 36, 36, 37, 72, 48, 39, 38]","[31, 34, 29, 19, 23, 25, 17, 15]","[22.58064516129032, 5.88235294117647, 24.137931034482758, 94.73684210526315, 213.0434782608696, 92.0, 129.41176470588235, 153.33333333333334]",91.89079344278726
6호선,약수역,MON,21,0,1,"[38, 36, 37, 38, 70, 49, 41, 40]","[30, 33, 29, 24, 24, 19, 15, 10]","[26.666666666666668, 9.090909090909092, 27.586206896551722, 58.333333333333336, 191.66666666666669, 157.89473684210526, 173.33333333333334, 300.0]",118.07148160369576
6호선,약수역,MON,21,0,1,"[38, 36, 37, 38, 70, 49, 41, 40]","[31, 35, 31, 25, 25, 20, 16, 10]","[22.58064516129032, 2.857142857142857, 19.35483870967742, 52.0, 180.0, 145.0, 156.25, 300.0]",109.75532834101382
6호선,약수역,MON,21,0,1,"[38, 36, 37, 38, 70, 49, 41, 40]","[30, 33, 29, 24, 24, 19, 15, 10]","[26.666666666666668, 9.090909090909092, 27.586206896551722, 58.333333333333336, 191.66666666666669, 157.89473684210526, 173.33333333333334, 300.0]",118.07148160369576
6호선,약수역,MON,21,0,1,"[38, 36, 37, 38, 70, 49, 41, 40]","[30, 33, 29, 24, 24, 19, 15, 10]","[26.666666666666668, 9.090909090909092, 27.586206896551722, 58.333333333333336, 191.66666666666669, 157.89473684210526, 173.33333333333334, 300.0]",118.07148160369576
6호선,약수역,MON,21,0,1,"[38, 36, 37, 38, 70, 49, 41, 40]","[30, 33, 29, 24, 24, 19, 15, 10]","[26.666666666666668, 9.090909090909092, 27.586206896551722, 58.333333333333336, 191.66666666666669, 157.89473684210526, 173.33333333333334, 300.0]",118.07148160369576
6호선,약수역,MON,21,0,1,"[38, 36, 37, 38, 70, 49, 41, 40]","[30, 33, 29, 24, 24, 19, 15, 10]","[26.666666666666668, 9.090909090909092, 27.586206896551722, 58.333333333333336, 191.66666666666669, 157.89473684210526, 173.33333333333334, 300.0]",118.07148160369576
6호선,약수역,MON,21,0,1,"[38, 36, 37, 38, 70, 49, 41, 40]","[30, 33, 29, 24, 24, 19, 15, 10]","[26.666666666666668, 9.090909090909092, 27.586206896551722, 58.333333333333336, 191.66666666666669, 157.89473684210526, 173.33333333333334, 300.0]",118.07148160369576
6호선,약수역,MON,22,0,1,"[39, 37, 38, 38, 70, 49, 42, 40]","[33, 28, 27, 29, 35, 26, 24, 22]","[18.181818181818183, 32.142857142857146, 40.74074074074074, 31.03448275862069, 100.0, 88.46153846153845, 75.0, 81.81818181818183]",58.42245238796963
6호선,약수역,MON,22,0,1,"[39, 37, 38, 38, 70, 49, 42, 40]","[31, 27, 26, 28, 34, 25, 23, 22]","[25.806451612903224, 37.03703703703704, 46.15384615384615, 35.714285714285715, 105.88235294117648, 96.0, 82.6086956521739, 81.81818181818183]",63.87760636620054
6호선,약수역,MON,22,0,1,"[39, 37, 38, 38, 70, 49, 42, 40]","[31, 27, 26, 28, 34, 25, 23, 22]","[25.806451612903224, 37.03703703703704, 46.15384615384615, 35.714285714285715, 105.88235294117648, 96.0, 82.6086956521739, 81.81818181818183]",63.87760636620054
6호선,약수역,MON,22,0,1,"[39, 37, 38, 38, 70, 49, 42, 40]","[31, 27, 26, 28, 34, 25, 23, 22]","[25.806451612903224, 37.03703703703704, 46.15384615384615, 35.714285714285715, 105.88235294117648, 96.0, 82.6086956521739, 81.81818181818183]",63.87760636620054
6호선,약수역,MON,22,0,1,"[39, 37, 38, 38, 70, 49, 42, 40]","[31, 27, 26, 28, 34, 25, 23, 22]","[25.806451612903224, 37.03703703703704, 46.15384615384615, 35.714285714285715, 105.88235294117648, 96.0, 82.6086956521739, 81.81818181818183]",63.87760636620054
6호선,약수역,MON,22,0,1,"[39, 37, 38, 38, 70, 49, 42, 40]","[31, 27, 26, 28, 34, 25, 23, 22]","[25.806451612903224, 37.03703703703704, 46.15384615384615, 35.714285714285715, 105.88235294117648, 96.0, 82.6086956521739, 81.81818181818183]",63.87760636620054
6호선,약수역,MON,22,0,1,"[39, 37, 38, 38, 70, 49, 42, 40]","[31, 27, 26, 28, 34, 25, 23, 22]","[25.806451612903224, 37.03703703703704, 46.15384615384615, 35.714285714285715, 105.88235294117648, 96.0, 82.6086956521739, 81.81818181818183]",63.87760636620054
6호선,약수역,MON,23,0,1,"[29, 27, 29, 30, 56, 38, 30, 29]","[29, 29, 23, 31, 24, 16, 14, 18]","[0.0, 6.896551724137931, 26.08695652173913, 3.225806451612903, 133.33333333333331, 137.5, 114.28571428571428, 61.111111111111114]",60.30493417845608
6호선,약수역,MON,23,0,1,"[29, 27, 29, 30, 56, 38, 30, 29]","[26, 25, 20, 27, 21, 14, 12, 16]","[11.538461538461538, 8.0, 45.0, 11.11111111111111, 166.66666666666669, 171.42857142857142, 150.0, 81.25]",80.62435134310134
6호선,약수역,MON,23,0,1,"[29, 27, 29, 30, 56, 38, 30, 29]","[27, 26, 21, 28, 22, 15, 13, 16]","[7.4074074074074066, 3.8461538461538463, 38.095238095238095, 7.142857142857142, 154.54545454545453, 153.33333333333334, 130.76923076923077, 81.25]",72.0487093924594
6호선,약수역,MON,23,0,1,"[29, 27, 29, 30, 56, 38, 30, 29]","[27, 26, 21, 28, 22, 15, 13, 16]","[7.4074074074074066, 3.8461538461538463, 38.095238095238095, 7.142857142857142, 154.54545454545453, 153.33333333333334, 130.76923076923077, 81.25]",72.0487093924594
6호선,약수역,MON,23,0,1,"[29, 27, 29, 30, 56, 38, 30, 29]","[27, 26, 21, 28, 22, 15, 13, 16]","[7.4074074074074066, 3.8461538461538463, 38.095238095238095, 7.142857142857142, 154.54545454545453, 153.33333333333334, 130.76923076923077, 81.25]",72.0487093924594
6호선,약수역,MON,23,0,1,"[29, 27, 29, 30, 56, 38, 30, 29]","[27, 26, 21, 28, 22, 15, 13, 16]","[7.4074074074074066, 3.8461538461538463, 38.095238095238095, 7.142857142857142, 154.54545454545453, 153.33333333333334, 130.76923076923077, 81.25]",72.0487093924594
6호선,약수역,MON,23,0,1,"[29, 27, 29, 30, 56, 38, 30, 29]","[27, 26, 21, 28, 22, 15, 13, 16]","[7.4074074074074066, 3.8461538461538463, 38.095238095238095, 7.142857142857142, 154.54545454545453, 153.33333333333334, 130.76923076923077, 81.25]",72.0487093924594
6호선,응암역,SAT,6,0,0,"[26, 26, 26, 27, 17, 19, 19, 19]","[3, 4, 3, 5, 6, 3, 4, 3]","[766.6666666666667, 550.0, 766.6666666666667, 440.00000000000006, 183.33333333333331, 533.3333333333333, 375.0, 533.3333333333333]",518.5416666666666
6호선,응암역,SAT,6,0,0,"[26, 26, 26, 27, 17, 19, 19, 19]","[6, 8, 6, 9, 11, 4, 8, 4]","[333.33333333333337, 225.0, 333.33333333333337, 200.0, 54.54545454545454, 375.0, 137.5, 375.0]",254.21401515151516
6호선,응암역,SAT,6,0,0,"[26, 26, 26, 27, 17, 19, 19, 19]","[3, 4, 3, 5, 6, 3, 4, 3]","[766.6666666666667, 550.0, 766.6666666666667, 440.00000000000006, 183.33333333333331, 533.3333333333333, 375.0, 533.3333333333333]",518.5416666666666
6호선,응암역,SAT,6,0,0,"[26, 26, 26, 27, 17, 19, 19, 19]","[3, 4, 3, 5, 6, 3, 4, 3]","[766.6666666666667, 550.0, 766.6666666666667, 440.00000000000006, 183.33333333333331, 533.3333333333333, 375.0, 533.3333333333333]",518.5416666666666
6호선,응암역,SAT,6,0,0,"[26, 26, 26, 27, 17, 19, 19, 19]","[2, 3, 2, 4, 5, 2, 3, 2]","[1200.0, 766.6666666666667, 1200.0, 575.0, 240.0, 850.0, 533.3333333333333, 850.0]",776.875
6호선,응암역,SAT,6,0,0,"[26, 26, 26, 27, 17, 19, 19, 19]","[4, 6, 4, 6, 8, 3, 6, 3]","[550.0, 333.33333333333337, 550.0, 350.0, 112.5, 533.3333333333333, 216.66666666666666, 533.3333333333333]",397.3958333333333
6호선,응암역,SAT,6,0,0,"[26, 26, 26, 27, 17, 19, 19, 19]","[2, 3, 2, 4, 5, 2, 3, 2]","[1200.0, 766.6666666666667, 1200.0, 575.0, 240.0, 850.0, 533.3333333333333, 850.0]",776.875
6호선,응암역,SAT,7,0,0,"[44, 44, 44, 43, 27, 27, 27, 27]","[1, 4, 5, 7, 4, 8, 3, 1]","[4300.0, 1000.0, 780.0, 514.2857142857143, 575.0, 237.5, 800.0, 2600.0]",1350.8482142857142
6호선,응암역,SAT,7,0,0,"[44, 44, 44, 43, 27, 27, 27, 27]","[1, 4, 6, 8, 5, 10, 3, 2]","[4300.0, 1000.0, 633.3333333333333, 437.5, 440.00000000000006, 170.0, 800.0, 1250.0]",1128.8541666666665
6호선,응암역,SAT,7,0,0,"[44, 44, 44, 43, 27, 27, 27, 27]","[1, 4, 5, 7, 4, 8, 3, 1]","[4300.0, 1000.0, 780.0, 514.2857142857143, 575.0, 237.5, 800.0, 2600.0]",1350.8482142857142
6호선,응암역,SAT,7,0,0,"[44, 44, 44, 43, 27, 27, 27, 27]","[1, 4, 5, 7, 4, 8, 3, 1]","[4300.0, 1000.0, 780.0, 514.2857142857143, 575.0, 237.5, 800.0, 2600.0]",1350.8482142857142
6호선,응암역,SAT,7,0,0,"[44, 44, 44, 43, 27, 27, 27, 27]","[1, 4, 5, 7, 4, 8, 3, 1]","[4300.0, 1000.0, 780.0, 514.2857142857143, 575.0, 237.5, 800.0, 2600.0]",1350.8482142857142
6호선,응암역,SAT,7,0,0,"[44, 44, 44, 43, 27, 27, 27, 27]","[1, 4, 5, 7, 4, 8, 3, 1]","[4300.0, 1000.0, 780.0, 514.2857142857143, 575.0, 237.5, 800.0, 2600.0]",1350.8482142857142
6호선,응암역,SAT,7,0,0,"[44, 44, 44, 43, 27, 27, 27, 27]","[1, 4, 5, 7, 4, 8, 3, 1]","[4300.0, 1000.0, 780.0, 514.2857142857143, 575.0, 237.5, 800.0, 2600.0]",1350.8482142857142
6호선,응암역,SAT,8,0,0,"[54, 54, 54, 61, 38, 35, 35, 35]","[4, 11, 7, 11, 13, 12, 5, 2]","[1250.0, 390.90909090909093, 671.4285714285714, 454.54545454545456, 192.30769230769232, 191.66666666666669, 600.0, 1650.0]",675.1071844821845
6호선,응암역,SAT,8,0,0,"[54, 54, 54, 61, 38, 35, 35, 35]","[4, 11, 7, 11, 13, 12, 5, 2]","[1250.0, 390.90909090909093, 671.4285714285714, 454.54545454545456, 192.30769230769232, 191.66666666666669, 600.0, 1650.0]",675.1071844821845
6호선,응암역,SAT,8,0,0,"[54, 54, 54, 61, 38, 35, 35, 35]","[4, 11, 7, 11, 13, 12, 5, 2]","[1250.0, 390.90909090909093, 671.4285714285714, 454.54545454545456, 192.30769230769232, 191.66666666666669, 600.0, 1650.0]",675.1071844821845
6호선,응암역,SAT,8,0,0,"[54, 54, 54, 61, 38, 35, 35, 35]","[4, 11, 7, 11, 13, 12, 5, 2]","[1250.0, 390.90909090909093, 671.4285714285714, 454.54545454545456, 192.30769230769232, 191.66666666666669, 600.0, 1650.0]",675.1071844821845
6호선,응암역,SAT,8,0,0,"[54, 54, 54, 61, 38, 35, 35, 35]","[4, 11, 7, 11, 13, 12, 5, 2]","[1250.0, 390.90909090909093, 671.4285714285714, 454.54545454545456, 192.30769230769232, 191.66666666666669, 600.0, 1650.0]",675.1071844821845
6호선,응암역,SAT,8,0,0,"[54, 54, 54, 61, 38, 35, 35, 35]","[4, 11, 7, 11, 13, 12, 5, 2]","[1250.0, 390.90909090909093, 671.4285714285714, 454.54545454545456, 192.30769230769232, 191.66666666666669, 600.0, 1650.0]",675.1071844821845
6호선,응암역,SAT,8,0,0,"[54, 54, 54, 61, 38, 35, 35, 35]","[4, 11, 7, 11, 13, 12, 5, 2]","[1250.0, 390.90909090909093, 671.4285714285714, 454.54545454545456, 192.30769230769232, 191.66666666666669, 600.0, 1650.0]",675.1071844821845
6호선,응암역,SAT,9,0,0,"[56, 56, 56, 62, 51, 50, 50, 50]","[3, 11, 7, 15, 15, 11, 6, 4]","[1766.6666666666667, 409.09090909090907, 700.0, 313.3333333333333, 240.0, 354.54545454545456, 733.3333333333333, 1150.0]",708.3712121212121
6호선,응암역,SAT,9,0,0,"[56, 56, 56, 62, 51, 50, 50, 50]","[3, 11, 7, 15, 15, 11, 6, 4]","[1766.6666666666667, 409.09090909090907, 700.0, 313.3333333333333, 240.0, 354.54545454545456, 733.3333333333333, 1150.0]",708.3712121212121
6호선,응암역,SAT,9,0,0,"[56, 56, 56, 62, 51, 50, 50, 50]","[3, 11, 7, 15, 15, 11, 6, 4]","[1766.6666666666667, 409.09090909090907, 700.0, 313.3333333333333, 240.0, 354.54545454545456, 733.3333333333333, 1150.0]",708.3712121212121
6호선,응암역,SAT,9,0,0,"[56, 56, 56, 62, 51, 50, 50, 50]","[3, 11, 7, 15, 15, 11, 6, 4]","[1766.6666666666667, 409.09090909090907, 700.0, 313.3333333333333, 240.0, 354.54545454545456, 733.3333333333333, 1150.0]",708.3712121212121
6호선,응암역,SAT,9,0,0,"[56, 56, 56, 62, 51, 50, 50, 50]","[3, 11, 7, 15, 15, 11, 6, 4]","[1766.6666666666667, 409.09090909090907, 700.0, 313.3333333333333, 240.0, 354.54545454545456, 733.3333333333333, 1150.0]",708.3712121212121
6호선,응암역,SAT,9,0,0,"[56, 56, 56, 62, 51, 50, 50, 50]","[3, 11, 7, 15, 15, 11, 6, 4]","[1766.6666666666667, 409.09090909090907, 700.0, 313.3333333333333, 240.0, 354.54545454545456, 733.3333333333333, 1150.0]",708.3712121212121
6호선,응암역,SAT,9,0,0,"[56, 56, 56, 62, 51, 50, 50, 50]","[3, 11, 7, 15, 15, 11, 6, 4]","[1766.6666666666667, 409.09090909090907, 700.0, 313.3333333333333, 240.0, 354.54545454545456, 733.3333333333333, 1150.0]",708.3712121212121
6호선,응암역,SAT,10,0,0,"[57, 57, 57, 63, 51, 51, 51, 51]","[7, 12, 7, 16, 14, 14, 15, 3]","[714.2857142857143, 375.0, 714.2857142857143, 293.75, 264.2857142857143, 264.2857142857143, 240.0, 1600.0]",558.2366071428571
6호선,응암역,SAT,10,0,0,"[57, 57, 57, 63, 51, 51, 51, 51]","[7, 12, 7, 16, 14, 14, 15, 3]","[714.2857142857143, 375.0, 714.2857142857143, 293.75, 264.2857142857143, 264.2857142857143, 240.0, 1600.0]",558.2366071428571
6호선,응암역,SAT,10,0,0,"[57, 57, 57, 63, 51, 51, 51, 51]","[7, 12, 7, 16, 14, 14, 15, 3]","[714.2857142857143, 375.0, 714.2857142857143, 293.75, 264.2857142857143, 264.2857142857143, 240.0, 1600.0]",558.2366071428571
6호선,응암역,SAT,10,0,0,"[57, 57, 57, 63, 51, 51, 51, 51]","[7, 12, 7, 16, 14, 14, 15, 3]","[714.2857142857143, 375.0, 714.2857142857143, 293.75, 264.2857142857143, 264.2857142857143, 240.0, 1600.0]",558.2366071428571
6호선,응암역,SAT,10,0,0,"[57, 57, 57, 63, 51, 51, 51, 51]","[7, 12, 7, 16, 14, 14, 15, 3]","[714.2857142857143, 375.0, 714.2857142857143, 293.75, 264.2857142857143, 264.2857142857143, 240.0, 1600.0]",558.2366071428571
6호선,응암역,SAT,10,0,0,"[57, 57, 57, 63, 51, 51, 51, 51]","[7, 12, 7, 16, 14, 14, 15, 3]","[714.2857142857143, 375.0, 714.2857142857143, 293.75, 264.2857142857143, 264.2857142857143, 240.0, 1600.0]",558.2366071428571
6호선,응암역,SAT,10,0,0,"[57, 57, 57, 63, 51, 51, 51, 51]","[7, 12, 7, 16, 14, 14, 15, 3]","[714.2857142857143, 375.0, 714.2857142857143, 293.75, 264.2857142857143, 264.2857142857143, 240.0, 1600.0]",558.2366071428571
6호선,응암역,SAT,11,0,0,"[57, 57, 57, 61, 50, 53, 53, 53]","[4, 14, 14, 16, 18, 17, 8, 7]","[1325.0, 307.14285714285717, 307.14285714285717, 281.25, 177.77777777777777, 211.76470588235296, 562.5, 657.1428571428571]",478.71513188608776
6호선,응암역,SAT,11,0,0,"[57, 57, 57, 61, 50, 53, 53, 53]","[4, 14, 14, 16, 18, 17, 8, 7]","[1325.0, 307.14285714285717, 307.14285714285717, 281.25, 177.77777777777777, 211.76470588235296, 562.5, 657.1428571428571]",478.71513188608776
6호선,응암역,SAT,11,0,0,"[57, 57, 57, 61, 50, 53, 53, 53]","[4, 14, 14, 16, 18, 17, 8, 7]","[1325.0, 307.14285714285717, 307.14285714285717, 281.25, 177.77777777777777, 211.76470588235296, 562.5, 657.1428571428571]",478.71513188608776
6호선,응암역,SAT,11,0,0,"[57, 57, 57, 61, 50, 53, 53, 53]","[4, 15, 15, 17, 19, 19, 8, 7]","[1325.0, 280.0, 280.0, 258.8235294117647, 163.1578947368421, 178.94736842105263, 562.5, 657.1428571428571]",463.1964562140646
6호선,응암역,SAT,11,0,0,"[57, 57, 57, 61, 50, 53, 53, 53]","[4, 14, 14, 16, 18, 17, 8, 7]","[1325.0, 307.14285714285717, 307.14285714285717, 281.25, 177.77777777777777, 211.76470588235296, 562.5, 657.1428571428571]",478.71513188608776
6호선,응암역,SAT,11,0,0,"[57, 57, 57, 61, 50, 53, 53, 53]","[4, 14, 14, 16, 18, 17, 8, 7]","[1325.0, 307.14285714285717, 307.14285714285717, 281.25, 177.77777777777777, 211.76470588235296, 562.5, 657.1428571428571]",478.71513188608776
6호선,응암역,SAT,11,0,0,"[57, 57, 57, 61, 50, 53, 53, 53]","[4, 14, 14, 16, 18, 17, 8, 7]","[1325.0, 307.14285714285717, 307.14285714285717, 281.25, 177.77777777777777, 211.76470588235296, 562.5, 657.1428571428571]",478.71513188608776
6호선,응암역,SAT,12,0,0,"[63, 63, 63, 65, 52, 57, 57, 57]","[7, 11, 12, 23, 13, 20, 12, 6]","[800.0, 472.72727272727275, 425.0, 182.6086956521739, 300.0, 185.0, 375.0, 850.0]",448.7919960474308
6호선,응암역,SAT,12,0,0,"[63, 63, 63, 65, 52, 57, 57, 57]","[7, 11, 12, 23, 13, 20, 12, 6]","[800.0, 472.72727272727275, 425.0, 182.6086956521739, 300.0, 185.0, 375.0, 850.0]",448.7919960474308
6호선,응암역,SAT,12,0,0,"[63, 63, 63, 65, 52, 57, 57, 57]","[7, 11, 12, 23, 13, 20, 12, 6]","[800.0, 472.72727272727275, 425.0, 182.6086956521739, 300.0, 185.0, 375.0, 850.0]",448.7919960474308
6호선,응암역,SAT,12,0,0,"[63, 63, 63, 65, 52, 57, 57, 57]","[7, 11, 12, 23, 13, 20, 12, 6]","[800.0, 472.72727272727275, 425.0, 182.6086956521739, 300.0, 185.0, 375.0, 850.0]",448.7919960474308
6호선,응암역,SAT,12,0,0,"[63, 63, 63, 65, 52, 57, 57, 57]","[7, 11, 12, 23, 13, 20, 12, 6]","[800.0, 472.72727272727275, 425.0, 182.6086956521739, 300.0, 185.0, 375.0, 850.0]",448.7919960474308
6호선,응암역,SAT,12,0,0,"[63, 63, 63, 65, 52, 57, 57, 57]","[7, 11, 12, 23, 13, 20, 12, 6]","[800.0, 472.72727272727275, 425.0, 182.6086956521739, 300.0, 185.0, 375.0, 850.0]",448.7919960474308
6호선,응암역,SAT,12,0,0,"[63, 63, 63, 65, 52, 57, 57, 57]","[7, 11, 12, 23, 13, 20, 12, 6]","[800.0, 472.72727272727275, 425.0, 182.6086956521739, 300.0, 185.0, 375.0, 850.0]",448.7919960474308
6호선,응암역,SAT,13,0,0,"[65, 65, 65, 66, 52, 58, 58, 58]","[6, 13, 11, 23, 12, 14, 10, 6]","[983.3333333333334, 400.0, 490.90909090909093, 186.95652173913044, 333.33333333333337, 314.2857142857143, 480.0, 866.6666666666666]",506.93558253340865
6호선,응암역,SAT,13,0,0,"[65, 65, 65, 66, 52, 58, 58, 58]","[7, 14, 12, 25, 13, 16, 11, 7]","[828.5714285714287, 364.2857142857143, 441.6666666666667, 164.0, 300.0, 262.5, 427.27272727272725, 728.5714285714286]",439.6084956709957
6호선,응암역,SAT,13,0,0,"[65, 65, 65, 66, 52, 58, 58, 58]","[6, 13, 11, 23, 12, 14, 10, 6]","[983.3333333333334, 400.0, 490.90909090909093, 186.95652173913044, 333.33333333333337, 314.2857142857143, 480.0, 866.6666666666666]",506.93558253340865
6호선,응암역,SAT,13,0,0,"[65, 65, 65, 66, 52, 58, 58, 58]","[6, 13, 11, 23, 12, 14, 10, 6]","[983.3333333333334, 400.0, 490.90909090909093, 186.95652173913044, 333.33333333333337, 314.2857142857143, 480.0, 866.6666666666666]",506.93558253340865
6호선,응암역,SAT,13,0,0,"[65, 65, 65, 66, 52, 58, 58, 58]","[6, 13, 11, 23, 12, 14, 10, 6]","[983.3333333333334, 400.0, 490.90909090909093, 186.95652173913044, 333.33333333333337, 314.2857142857143, 480.0, 866.6666666666666]",506.93558253340865
6호선,응암역,SAT,13,0,0,"[65, 65, 65, 66, 52, 58, 58, 58]","[6, 13, 11, 23, 12, 14, 10, 6]","[983.3333333333334, 400.0, 490.90909090909093, 186.95652173913044, 333.33333333333337, 314.2857142857143, 480.0, 866.6666666666666]",506.93558253340865
6호선,응암역,SAT,13,0,0,"[65, 65, 65, 66, 52, 58, 58, 58]","[6, 13, 11, 23, 12, 14, 10, 6]","[983.3333333333334, 400.0, 490.90909090909093, 186.95652173913044, 333.33333333333337, 314.2857142857143, 480.0, 866.6666666666666]",506.93558253340865
6호선,응암역,SAT,14,0,0,"[62, 62, 62, 64, 52, 59, 59, 59]","[6, 19, 13, 25, 14, 17, 15, 10]","[933.3333333333334, 226.3157894736842, 376.9230769230769, 156.0, 271.42857142857144, 247.05882352941177, 293.3333333333333, 490.00000000000006]",374.29911600267644
6호선,응암역,SAT,14,0,0,"[62, 62, 62, 64, 52, 59, 59, 59]","[6, 18, 12, 24, 13, 16, 14, 10]","[933.3333333333334, 244.44444444444446, 416.6666666666667, 166.66666666666669, 300.0, 268.75, 321.42857142857144, 490.00000000000006]",392.66121031746036
6호선,응암역,SAT,14,0,0,"[62, 62, 62, 64, 52, 59, 59, 59]","[6, 19, 13, 25, 14, 17, 15, 10]","[933.3333333333334, 226.3157894736842, 376.9230769230769, 156.0, 271.42857142857144, 247.05882352941177, 293.3333333333333, 490.00000000000006]",374.29911600267644
6호선,응암역,SAT,14,0,0,"[62, 62, 62, 64, 52, 59, 59, 59]","[6, 19, 13, 25, 14, 17, 15, 10]","[933.3333333333334, 226.3157894736842, 376.9230769230769, 156.0, 271.42857142857144, 247.05882352941177, 293.3333333333333, 490.00000000000006]",374.29911600267644
6호선,응암역,SAT,14,0,0,"[62, 62, 62, 64, 52, 59, 59, 59]","[7, 20, 13, 27, 15, 18, 16, 11]","[785.7142857142857, 210.0, 376.9230769230769, 137.03703703703704, 246.66666666666669, 227.77777777777777, 268.75, 436.3636363636363]",336.15406006031003
6호선,응암역,SAT,14,0,0,"[62, 62, 62, 64, 52, 59, 59, 59]","[6, 19, 13, 25, 14, 17, 15, 10]","[933.3333333333334, 226.3157894736842, 376.9230769230769, 156.0, 271.42857142857144, 247.05882352941177, 293.3333333333333, 490.00000000000006]",374.29911600267644
6호선,응암역,SAT,14,0,0,"[62, 62, 62, 64, 52, 59, 59, 59]","[6, 19, 13, 25, 14, 17, 15, 10]","[933.3333333333334, 226.3157894736842, 376.9230769230769, 156.0, 271.42857142857144, 247.05882352941177, 293.3333333333333, 490.00000000000006]",374.29911600267644
6호선,응암역,SAT,15,0,0,"[62, 62, 62, 63, 50, 58, 58, 58]","[6, 11, 13, 19, 22, 17, 14, 9]","[933.3333333333334, 463.6363636363637, 376.9230769230769, 231.57894736842107, 127.27272727272727, 241.17647058823528, 314.2857142857143, 544.4444444444445]",404.0813847315395
6호선,응암역,SAT,15,0,0,"[62, 62, 62, 63, 50, 58, 58, 58]","[6, 11, 13, 19, 22, 17, 14, 9]","[933.3333333333334, 463.6363636363637, 376.9230769230769, 231.57894736842107, 127.27272727272727, 241.17647058823528, 314.2857142857143, 544.4444444444445]",404.0813847315395
