호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,문정역,SAT,14,0,0,"[40, 40, 40, 40, 40, 39, 39, 39]",토요일
1호선,문정역,SAT,15,0,0,"[44, 44, 44, 44, 44, 43, 43, 43]",토요일
1호선,문정역,SAT,16,0,0,"[56, 56, 55, 55, 55, 53, 53, 53]",토요일
1호선,문정역,SAT,17,0,0,"[77, 77, 77, 76, 75, 72, 72, 72]",토요일
1호선,문정역,SAT,18,0,0,"[102, 104, 105, 105, 102, 97, 97, 97]",토요일
1호선,문정역,SAT,19,0,0,"[52, 52, 51, 51, 51, 50, 50, 50]",토요일
1호선,문정역,SAT,20,0,0,"[38, 38, 38, 37, 37, 36, 36, 36]",토요일
1호선,문정역,SAT,21,0,0,"[32, 32, 32, 31, 32, 30, 30, 30]",토요일
1호선,문정역,SAT,22,0,0,"[27, 27, 27, 27, 28, 27, 27, 27]",토요일
1호선,문정역,SAT,23,0,0,"[17, 17, 16, 16, 17, 17, 17, 17]",토요일
1호선,문정역,SAT,6,0,1,"[14, 14, 13, 13, 13, 13, 13, 13]",토요일
1호선,문정역,SAT,7,0,1,"[14, 14, 13, 13, 13, 13, 13, 13]",토요일
1호선,문정역,SAT,8,0,1,"[19, 19, 18, 18, 18, 18, 18, 18]",토요일
1호선,문정역,SAT,9,0,1,"[22, 22, 22, 22, 21, 21, 21, 21]",토요일
1호선,문정역,SAT,10,0,1,"[22, 22, 22, 22, 22, 21, 21, 21]",토요일
1호선,문정역,SAT,11,0,1,"[23, 23, 23, 23, 23, 22, 22, 22]",토요일
1호선,문정역,SAT,12,0,1,"[26, 26, 26, 27, 27, 26, 26, 26]",토요일
1호선,문정역,SAT,13,0,1,"[27, 27, 27, 28, 28, 27, 27, 27]",토요일
1호선,문정역,SAT,14,0,1,"[28, 28, 28, 28, 28, 28, 28, 28]",토요일
1호선,문정역,SAT,15,0,1,"[35, 35, 35, 35, 34, 34, 34, 34]",토요일
1호선,문정역,SAT,16,0,1,"[37, 37, 37, 37, 37, 36, 36, 36]",토요일
1호선,문정역,SAT,17,0,1,"[39, 39, 39, 39, 39, 39, 39, 39]",토요일
1호선,문정역,SAT,18,0,1,"[39, 39, 39, 39, 39, 39, 39, 39]",토요일
1호선,문정역,SAT,19,0,1,"[31, 31, 31, 31, 31, 31, 31, 31]",토요일
1호선,문정역,SAT,20,0,1,"[31, 31, 31, 31, 31, 31, 31, 31]",토요일
1호선,문정역,SAT,21,0,1,"[30, 30, 30, 30, 30, 29, 29, 29]",토요일
1호선,문정역,SAT,22,0,1,"[29, 29, 29, 29, 29, 29, 29, 29]",토요일
1호선,문정역,SAT,23,0,1,"[22, 22, 22, 22, 22, 22, 22, 22]",토요일
1호선,문정역,SAT,6,0,1,"[28, 28, 26, 26, 27, 25, 25, 25]",토요일
1호선,문정역,SAT,7,0,1,"[42, 42, 41, 41, 40, 40, 40, 40]",토요일
1호선,문정역,SAT,8,0,1,"[49, 49, 47, 46, 46, 45, 46, 46]",토요일
1호선,문정역,SAT,9,0,1,"[41, 41, 39, 38, 38, 37, 37, 37]",토요일
1호선,문정역,SAT,10,0,1,"[29, 29, 28, 28, 28, 28, 28, 28]",토요일
1호선,문정역,SAT,11,0,1,"[28, 28, 27, 27, 27, 27, 27, 27]",토요일
1호선,문정역,SAT,12,0,1,"[29, 29, 29, 29, 29, 28, 28, 28]",토요일
1호선,문정역,SAT,13,0,1,"[30, 30, 30, 30, 30, 29, 29, 29]",토요일
1호선,문정역,SAT,14,0,1,"[33, 33, 32, 32, 33, 32, 32, 32]",토요일
1호선,문정역,SAT,15,0,1,"[40, 40, 40, 39, 39, 38, 38, 38]",토요일
1호선,문정역,SAT,16,0,1,"[46, 46, 46, 45, 45, 43, 43, 43]",토요일
1호선,문정역,SAT,17,0,1,"[72, 72, 71, 68, 68, 64, 64, 64]",토요일
1호선,문정역,SAT,18,0,1,"[91, 92, 91, 90, 89, 82, 82, 82]",토요일
1호선,문정역,SAT,19,0,1,"[54, 54, 52, 51, 51, 49, 49, 49]",토요일
1호선,문정역,SAT,20,0,1,"[38, 38, 38, 37, 37, 35, 35, 35]",토요일
1호선,문정역,SAT,21,0,1,"[38, 38, 38, 38, 38, 35, 35, 35]",토요일
1호선,문정역,SAT,22,0,1,"[38, 38, 38, 38, 38, 36, 36, 36]",토요일
1호선,문정역,SAT,23,0,1,"[25, 25, 25, 24, 25, 24, 24, 24]",토요일
1호선,복정역,SAT,6,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,복정역,SAT,7,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,복정역,SAT,8,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,복정역,SAT,9,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,복정역,SAT,10,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,복정역,SAT,11,0,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,복정역,SAT,12,0,0,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,복정역,SAT,13,0,0,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,복정역,SAT,14,0,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,복정역,SAT,15,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,복정역,SAT,16,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,복정역,SAT,17,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,복정역,SAT,18,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,복정역,SAT,19,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,복정역,SAT,20,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,복정역,SAT,21,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,복정역,SAT,22,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,복정역,SAT,23,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,복정역,SAT,6,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,복정역,SAT,7,0,0,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,복정역,SAT,8,0,0,"[36, 37, 37, 36, 36, 36, 37, 37]",토요일
1호선,복정역,SAT,9,0,0,"[23, 23, 23, 23, 23, 23, 23, 23]",토요일
1호선,복정역,SAT,10,0,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,복정역,SAT,11,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,복정역,SAT,12,0,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,복정역,SAT,13,0,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,복정역,SAT,14,0,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,복정역,SAT,15,0,0,"[10, 10, 11, 11, 11, 10, 10, 10]",토요일
1호선,복정역,SAT,16,0,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,복정역,SAT,17,0,0,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,복정역,SAT,18,0,0,"[19, 20, 20, 19, 19, 19, 19, 18]",토요일
1호선,복정역,SAT,19,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,복정역,SAT,20,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,복정역,SAT,21,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,복정역,SAT,22,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,복정역,SAT,23,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,복정역,SAT,6,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,복정역,SAT,7,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,복정역,SAT,8,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,복정역,SAT,9,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,복정역,SAT,10,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,복정역,SAT,11,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,복정역,SAT,12,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,복정역,SAT,13,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,복정역,SAT,14,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,복정역,SAT,15,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,복정역,SAT,16,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,복정역,SAT,17,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,복정역,SAT,18,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,복정역,SAT,19,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,복정역,SAT,20,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,복정역,SAT,21,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,복정역,SAT,22,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,복정역,SAT,23,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,복정역,SAT,6,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,복정역,SAT,7,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,복정역,SAT,8,0,1,"[6, 6, 6, 6, 6, 6, 7, 7]",토요일
1호선,복정역,SAT,9,0,1,"[4, 4, 4, 4, 4, 4, 5, 5]",토요일
1호선,복정역,SAT,10,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,복정역,SAT,11,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,복정역,SAT,12,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,복정역,SAT,13,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,복정역,SAT,14,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,복정역,SAT,15,0,1,"[7, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,복정역,SAT,16,0,1,"[9, 9, 9, 9, 8, 9, 9, 9]",토요일
1호선,복정역,SAT,17,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,복정역,SAT,18,0,1,"[18, 18, 18, 17, 19, 17, 18, 17]",토요일
1호선,복정역,SAT,19,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,복정역,SAT,20,0,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,복정역,SAT,21,0,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,복정역,SAT,22,0,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,복정역,SAT,23,0,1,"[6, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,산성역,SAT,6,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,산성역,SAT,7,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,산성역,SAT,8,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,산성역,SAT,9,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,산성역,SAT,10,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,산성역,SAT,11,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,산성역,SAT,12,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,산성역,SAT,13,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,산성역,SAT,14,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,산성역,SAT,15,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,산성역,SAT,16,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,산성역,SAT,17,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,산성역,SAT,18,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,산성역,SAT,19,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,산성역,SAT,20,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,산성역,SAT,21,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,산성역,SAT,22,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,산성역,SAT,23,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,산성역,SAT,6,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,산성역,SAT,7,0,0,"[14, 14, 13, 13, 13, 13, 13, 13]",토요일
1호선,산성역,SAT,8,0,0,"[22, 22, 22, 22, 22, 22, 22, 22]",토요일
1호선,산성역,SAT,9,0,0,"[15, 15, 14, 14, 14, 14, 14, 14]",토요일
1호선,산성역,SAT,10,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,산성역,SAT,11,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,산성역,SAT,12,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,산성역,SAT,13,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,산성역,SAT,14,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,산성역,SAT,15,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,산성역,SAT,16,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,산성역,SAT,17,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,산성역,SAT,18,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,산성역,SAT,19,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,산성역,SAT,20,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,산성역,SAT,21,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,산성역,SAT,22,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,산성역,SAT,23,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,산성역,SAT,6,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,산성역,SAT,7,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,산성역,SAT,8,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,산성역,SAT,9,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,산성역,SAT,10,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,산성역,SAT,11,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,산성역,SAT,12,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,산성역,SAT,13,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,산성역,SAT,14,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,산성역,SAT,15,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,산성역,SAT,16,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,산성역,SAT,17,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,산성역,SAT,18,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,산성역,SAT,19,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,산성역,SAT,20,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,산성역,SAT,21,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,산성역,SAT,22,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,산성역,SAT,23,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,산성역,SAT,6,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,산성역,SAT,7,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,산성역,SAT,8,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,산성역,SAT,9,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,산성역,SAT,10,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,산성역,SAT,11,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,산성역,SAT,12,0,1,"[3, 3, 3, 4, 4, 4, 4, 4]",토요일
1호선,산성역,SAT,13,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,산성역,SAT,14,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,산성역,SAT,15,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,산성역,SAT,16,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,산성역,SAT,17,0,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,산성역,SAT,18,0,1,"[14, 14, 14, 14, 15, 14, 14, 14]",토요일
1호선,산성역,SAT,19,0,1,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,산성역,SAT,20,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,산성역,SAT,21,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,산성역,SAT,22,0,1,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,산성역,SAT,23,0,1,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,석촌역,SAT,6,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,석촌역,SAT,7,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,석촌역,SAT,8,0,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,석촌역,SAT,9,0,0,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,석촌역,SAT,10,0,0,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,석촌역,SAT,11,0,0,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,석촌역,SAT,12,0,0,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,석촌역,SAT,13,0,0,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,석촌역,SAT,14,0,0,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,석촌역,SAT,15,0,0,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,석촌역,SAT,16,0,0,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,석촌역,SAT,17,0,0,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,석촌역,SAT,18,0,0,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,석촌역,SAT,19,0,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,석촌역,SAT,20,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,석촌역,SAT,21,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,석촌역,SAT,22,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,석촌역,SAT,23,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,석촌역,SAT,6,0,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,석촌역,SAT,7,0,0,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,석촌역,SAT,8,0,0,"[32, 32, 32, 32, 32, 32, 32, 32]",토요일
1호선,석촌역,SAT,9,0,0,"[24, 24, 24, 24, 24, 24, 24, 24]",토요일
1호선,석촌역,SAT,10,0,0,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,석촌역,SAT,11,0,0,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,석촌역,SAT,12,0,0,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,석촌역,SAT,13,0,0,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,석촌역,SAT,14,0,0,"[15, 14, 14, 14, 14, 14, 14, 15]",토요일
1호선,석촌역,SAT,15,0,0,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,석촌역,SAT,16,0,0,"[22, 22, 22, 22, 22, 22, 22, 22]",토요일
1호선,석촌역,SAT,17,0,0,"[32, 32, 32, 32, 32, 32, 32, 32]",토요일
1호선,석촌역,SAT,18,0,0,"[42, 42, 42, 42, 42, 42, 42, 42]",토요일
1호선,석촌역,SAT,19,0,0,"[21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,석촌역,SAT,20,0,0,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,석촌역,SAT,21,0,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,석촌역,SAT,22,0,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,석촌역,SAT,23,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,석촌역,SAT,6,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,석촌역,SAT,7,0,1,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,석촌역,SAT,8,0,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,석촌역,SAT,9,0,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,석촌역,SAT,10,0,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,석촌역,SAT,11,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,석촌역,SAT,12,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,석촌역,SAT,13,0,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,석촌역,SAT,14,0,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,석촌역,SAT,15,0,1,"[16, 16, 16, 16, 16, 16, 17, 16]",토요일
1호선,석촌역,SAT,16,0,1,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,석촌역,SAT,17,0,1,"[20, 20, 20, 20, 20, 20, 20, 20]",토요일
1호선,석촌역,SAT,18,0,1,"[19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,석촌역,SAT,19,0,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,석촌역,SAT,20,0,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,석촌역,SAT,21,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,석촌역,SAT,22,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,석촌역,SAT,23,0,1,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,석촌역,SAT,6,0,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,석촌역,SAT,7,0,1,"[26, 26, 26, 26, 26, 26, 26, 26]",토요일
1호선,석촌역,SAT,8,0,1,"[39, 39, 39, 39, 39, 39, 39, 39]",토요일
1호선,석촌역,SAT,9,0,1,"[27, 27, 27, 27, 27, 27, 27, 27]",토요일
1호선,석촌역,SAT,10,0,1,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,석촌역,SAT,11,0,1,"[14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,석촌역,SAT,12,0,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,석촌역,SAT,13,0,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,석촌역,SAT,14,0,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,석촌역,SAT,15,0,1,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,석촌역,SAT,16,0,1,"[21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,석촌역,SAT,17,0,1,"[29, 29, 29, 29, 29, 29, 29, 29]",토요일
1호선,석촌역,SAT,18,0,1,"[36, 36, 36, 36, 37, 36, 36, 36]",토요일
1호선,석촌역,SAT,19,0,1,"[22, 22, 22, 22, 22, 22, 22, 22]",토요일
1호선,석촌역,SAT,20,0,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,석촌역,SAT,21,0,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,석촌역,SAT,22,0,1,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,석촌역,SAT,23,0,1,"[10, 10, 10, 10, 10, 11, 11, 11]",토요일
1호선,송파역,SAT,6,0,0,"[29, 29, 29, 28, 28, 28, 28, 28]",토요일
1호선,송파역,SAT,7,0,0,"[29, 29, 28, 28, 28, 28, 28, 28]",토요일
1호선,송파역,SAT,8,0,0,"[42, 42, 42, 41, 41, 41, 41, 41]",토요일
1호선,송파역,SAT,9,0,0,"[59, 59, 58, 58, 58, 57, 57, 57]",토요일
1호선,송파역,SAT,10,0,0,"[63, 63, 61, 61, 61, 61, 61, 61]",토요일
1호선,송파역,SAT,11,0,0,"[71, 71, 71, 71, 69, 69, 69, 69]",토요일
1호선,송파역,SAT,12,0,0,"[76, 76, 75, 75, 73, 72, 72, 72]",토요일
1호선,송파역,SAT,13,0,0,"[79, 79, 79, 78, 75, 75, 75, 75]",토요일
1호선,송파역,SAT,14,0,0,"[74, 74, 74, 74, 72, 71, 71, 71]",토요일
1호선,송파역,SAT,15,0,0,"[75, 75, 75, 74, 73, 72, 72, 72]",토요일
1호선,송파역,SAT,16,0,0,"[74, 74, 74, 74, 72, 72, 72, 72]",토요일
1호선,송파역,SAT,17,0,0,"[77, 77, 77, 77, 76, 75, 75, 75]",토요일
1호선,송파역,SAT,18,0,0,"[60, 60, 61, 61, 62, 62, 62, 62]",토요일
1호선,송파역,SAT,19,0,0,"[50, 50, 51, 52, 52, 52, 52, 52]",토요일
1호선,송파역,SAT,20,0,0,"[37, 37, 40, 40, 40, 40, 40, 40]",토요일
1호선,송파역,SAT,21,0,0,"[33, 33, 35, 35, 36, 36, 36, 36]",토요일
1호선,송파역,SAT,22,0,0,"[31, 31, 33, 33, 34, 34, 34, 34]",토요일
1호선,송파역,SAT,23,0,0,"[20, 20, 21, 21, 22, 22, 22, 22]",토요일
1호선,송파역,SAT,6,0,0,"[48, 48, 48, 49, 50, 49, 49, 49]",토요일
1호선,송파역,SAT,7,0,0,"[95, 95, 97, 96, 98, 98, 98, 98]",토요일
1호선,송파역,SAT,8,0,0,"[145, 145, 146, 145, 147, 146, 146, 146]",토요일
1호선,송파역,SAT,9,0,0,"[113, 113, 112, 112, 113, 112, 112, 112]",토요일
1호선,송파역,SAT,10,0,0,"[73, 73, 72, 72, 70, 70, 70, 70]",토요일
1호선,송파역,SAT,11,0,0,"[67, 67, 65, 65, 64, 63, 63, 63]",토요일
1호선,송파역,SAT,12,0,0,"[66, 66, 65, 65, 64, 64, 64, 64]",토요일
1호선,송파역,SAT,13,0,0,"[67, 67, 67, 67, 66, 65, 65, 65]",토요일
1호선,송파역,SAT,14,0,0,"[66, 66, 65, 65, 64, 64, 64, 64]",토요일
