호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,종로3가역,SAT,15,0,0,"[45, 43, 43, 44, 44, 44, 43, 43, 42, 45]",토요일
1호선,종로3가역,SAT,16,0,0,"[44, 41, 41, 42, 42, 42, 41, 40, 40, 44]",토요일
1호선,종로3가역,SAT,17,0,0,"[43, 41, 41, 42, 43, 42, 41, 40, 39, 43]",토요일
1호선,종로3가역,SAT,18,0,0,"[49, 47, 47, 49, 50, 49, 47, 48, 48, 49]",토요일
1호선,종로3가역,SAT,19,0,0,"[29, 28, 28, 29, 30, 30, 30, 29, 29, 29]",토요일
1호선,종로3가역,SAT,20,0,0,"[26, 26, 26, 26, 27, 27, 26, 26, 26, 26]",토요일
1호선,종로3가역,SAT,21,0,0,"[28, 28, 28, 28, 28, 28, 28, 29, 29, 28]",토요일
1호선,종로3가역,SAT,22,0,0,"[25, 25, 26, 26, 25, 25, 25, 25, 25, 25]",토요일
1호선,종로3가역,SAT,23,0,0,"[21, 21, 21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,종로3가역,MON,6,0,0,"[17, 16, 16, 15, 15, 15, 16, 16, 15, 17]",토요일
1호선,종로3가역,MON,7,0,0,"[26, 27, 28, 26, 27, 27, 27, 26, 26, 26]",토요일
1호선,종로3가역,MON,8,0,0,"[46, 44, 44, 40, 42, 43, 44, 44, 41, 46]",토요일
1호선,종로3가역,MON,9,0,0,"[38, 36, 35, 33, 35, 35, 36, 35, 33, 38]",토요일
1호선,종로3가역,MON,10,0,0,"[33, 33, 33, 30, 31, 31, 32, 32, 30, 33]",토요일
1호선,종로3가역,MON,11,0,0,"[30, 30, 30, 28, 29, 29, 29, 29, 28, 30]",토요일
1호선,종로3가역,MON,12,0,0,"[39, 38, 38, 37, 38, 38, 39, 39, 37, 39]",토요일
1호선,종로3가역,MON,13,0,0,"[40, 39, 39, 38, 39, 39, 39, 39, 38, 40]",토요일
1호선,종로3가역,MON,14,0,0,"[41, 40, 40, 40, 41, 41, 41, 41, 41, 41]",토요일
1호선,종로3가역,MON,15,0,0,"[43, 41, 41, 42, 42, 42, 42, 42, 42, 43]",토요일
1호선,종로3가역,MON,16,0,0,"[42, 42, 42, 42, 42, 41, 40, 41, 41, 42]",토요일
1호선,종로3가역,MON,17,0,0,"[48, 48, 48, 49, 49, 49, 48, 48, 48, 48]",토요일
1호선,종로3가역,MON,18,0,0,"[85, 78, 79, 83, 83, 83, 83, 83, 84, 85]",토요일
1호선,종로3가역,MON,19,0,0,"[44, 39, 39, 40, 41, 41, 42, 42, 43, 44]",토요일
1호선,종로3가역,MON,20,0,0,"[33, 33, 33, 33, 33, 33, 33, 33, 33, 33]",토요일
1호선,종로3가역,MON,21,0,0,"[36, 36, 36, 36, 36, 36, 36, 37, 37, 36]",토요일
1호선,종로3가역,MON,22,0,0,"[41, 41, 41, 41, 41, 41, 41, 42, 42, 41]",토요일
1호선,종로3가역,MON,23,0,0,"[27, 27, 27, 27, 27, 27, 27, 28, 27, 27]",토요일
1호선,종로3가역,SAT,6,0,1,"[13, 12, 12, 11, 11, 12, 12, 12, 11, 13]",토요일
1호선,종로3가역,SAT,7,0,1,"[16, 15, 15, 13, 14, 15, 16, 14, 13, 16]",토요일
1호선,종로3가역,SAT,8,0,1,"[23, 24, 24, 21, 22, 22, 23, 21, 21, 23]",토요일
1호선,종로3가역,SAT,9,0,1,"[27, 29, 28, 26, 28, 27, 29, 27, 25, 27]",토요일
1호선,종로3가역,SAT,10,0,1,"[31, 32, 32, 29, 30, 30, 33, 31, 28, 31]",토요일
1호선,종로3가역,SAT,11,0,1,"[33, 33, 32, 31, 31, 31, 33, 32, 29, 33]",토요일
1호선,종로3가역,SAT,12,0,1,"[42, 42, 42, 41, 42, 42, 43, 42, 40, 42]",토요일
1호선,종로3가역,SAT,13,0,1,"[41, 42, 42, 41, 42, 42, 43, 41, 40, 41]",토요일
1호선,종로3가역,SAT,14,0,1,"[49, 50, 50, 50, 51, 51, 51, 50, 50, 49]",토요일
1호선,종로3가역,SAT,15,0,1,"[50, 50, 51, 51, 52, 52, 51, 50, 50, 50]",토요일
1호선,종로3가역,SAT,16,0,1,"[49, 49, 50, 50, 51, 51, 50, 49, 48, 49]",토요일
1호선,종로3가역,SAT,17,0,1,"[49, 51, 51, 52, 53, 53, 51, 49, 49, 49]",토요일
1호선,종로3가역,SAT,18,0,1,"[40, 40, 40, 42, 42, 42, 40, 39, 40, 40]",토요일
1호선,종로3가역,SAT,19,0,1,"[28, 27, 27, 29, 30, 30, 29, 27, 27, 28]",토요일
1호선,종로3가역,SAT,20,0,1,"[22, 22, 23, 24, 24, 24, 23, 22, 22, 22]",토요일
1호선,종로3가역,SAT,21,0,1,"[20, 20, 21, 22, 22, 22, 22, 21, 21, 20]",토요일
1호선,종로3가역,SAT,22,0,1,"[15, 15, 16, 17, 17, 17, 16, 15, 16, 15]",토요일
1호선,종로3가역,SAT,23,0,1,"[9, 9, 10, 10, 10, 10, 10, 10, 10, 9]",토요일
1호선,종로3가역,MON,6,0,1,"[25, 19, 19, 17, 17, 18, 20, 20, 19, 25]",토요일
1호선,종로3가역,MON,7,0,1,"[49, 44, 43, 41, 42, 44, 44, 42, 39, 49]",토요일
1호선,종로3가역,MON,8,0,1,"[77, 75, 75, 69, 70, 70, 77, 74, 71, 77]",토요일
1호선,종로3가역,MON,9,0,1,"[51, 48, 46, 43, 46, 46, 48, 47, 43, 51]",토요일
1호선,종로3가역,MON,10,0,1,"[31, 32, 32, 29, 30, 30, 32, 31, 29, 31]",토요일
1호선,종로3가역,MON,11,0,1,"[27, 30, 30, 27, 27, 27, 28, 27, 26, 27]",토요일
1호선,종로3가역,MON,12,0,1,"[32, 34, 34, 32, 32, 32, 34, 32, 31, 32]",토요일
1호선,종로3가역,MON,13,0,1,"[33, 35, 35, 34, 34, 34, 35, 33, 33, 33]",토요일
1호선,종로3가역,MON,14,0,1,"[37, 37, 37, 37, 38, 38, 38, 37, 37, 37]",토요일
1호선,종로3가역,MON,15,0,1,"[40, 40, 40, 40, 41, 41, 41, 40, 40, 40]",토요일
1호선,종로3가역,MON,16,0,1,"[43, 44, 44, 45, 45, 44, 43, 43, 42, 43]",토요일
1호선,종로3가역,MON,17,0,1,"[51, 52, 53, 54, 54, 53, 52, 51, 51, 51]",토요일
1호선,종로3가역,MON,18,0,1,"[63, 57, 57, 61, 60, 60, 60, 61, 62, 63]",토요일
1호선,종로3가역,MON,19,0,1,"[34, 29, 30, 31, 32, 32, 31, 30, 31, 34]",토요일
1호선,종로3가역,MON,20,0,1,"[22, 22, 23, 24, 24, 24, 24, 22, 23, 22]",토요일
1호선,종로3가역,MON,21,0,1,"[19, 20, 21, 22, 22, 22, 22, 21, 21, 19]",토요일
1호선,종로3가역,MON,22,0,1,"[19, 19, 21, 22, 22, 22, 21, 20, 20, 19]",토요일
1호선,종로3가역,MON,23,0,1,"[10, 10, 11, 11, 11, 11, 11, 11, 11, 10]",토요일
1호선,종로5가역,SAT,6,0,0,"[13, 13, 13, 13, 14, 14, 15, 14, 14, 13]",토요일
1호선,종로5가역,SAT,7,0,0,"[15, 15, 15, 14, 16, 16, 17, 16, 15, 15]",토요일
1호선,종로5가역,SAT,8,0,0,"[23, 22, 22, 22, 23, 23, 23, 23, 23, 23]",토요일
1호선,종로5가역,SAT,9,0,0,"[27, 25, 25, 25, 26, 26, 26, 25, 25, 27]",토요일
1호선,종로5가역,SAT,10,0,0,"[30, 29, 29, 29, 29, 30, 30, 29, 29, 30]",토요일
1호선,종로5가역,SAT,11,0,0,"[35, 34, 34, 34, 35, 35, 35, 34, 34, 35]",토요일
1호선,종로5가역,SAT,12,0,0,"[44, 43, 43, 43, 43, 43, 43, 43, 43, 44]",토요일
1호선,종로5가역,SAT,13,0,0,"[42, 41, 41, 41, 42, 42, 42, 41, 41, 42]",토요일
1호선,종로5가역,SAT,14,0,0,"[43, 42, 42, 42, 43, 43, 43, 43, 43, 43]",토요일
1호선,종로5가역,SAT,15,0,0,"[43, 42, 42, 42, 43, 43, 43, 42, 42, 43]",토요일
1호선,종로5가역,SAT,16,0,0,"[41, 40, 40, 40, 41, 41, 41, 40, 40, 41]",토요일
1호선,종로5가역,SAT,17,0,0,"[41, 40, 40, 40, 41, 41, 41, 39, 39, 41]",토요일
1호선,종로5가역,SAT,18,0,0,"[67, 68, 69, 69, 70, 70, 70, 69, 69, 67]",토요일
1호선,종로5가역,SAT,19,0,0,"[29, 28, 28, 29, 31, 31, 31, 29, 29, 29]",토요일
1호선,종로5가역,SAT,20,0,0,"[26, 27, 27, 27, 28, 28, 28, 27, 27, 26]",토요일
1호선,종로5가역,SAT,21,0,0,"[28, 29, 29, 29, 29, 29, 29, 29, 29, 28]",토요일
1호선,종로5가역,SAT,22,0,0,"[26, 26, 26, 26, 26, 27, 27, 27, 27, 26]",토요일
1호선,종로5가역,SAT,23,0,0,"[21, 21, 21, 21, 21, 21, 21, 21, 21, 21]",토요일
1호선,종로5가역,MON,6,0,0,"[17, 16, 16, 16, 17, 18, 18, 18, 18, 17]",토요일
1호선,종로5가역,MON,7,0,0,"[23, 24, 23, 23, 24, 25, 25, 24, 24, 23]",토요일
1호선,종로5가역,MON,8,0,0,"[31, 29, 29, 29, 30, 31, 31, 30, 30, 31]",토요일
1호선,종로5가역,MON,9,0,0,"[29, 27, 27, 27, 28, 28, 28, 27, 27, 29]",토요일
1호선,종로5가역,MON,10,0,0,"[29, 27, 27, 27, 28, 28, 28, 28, 28, 29]",토요일
1호선,종로5가역,MON,11,0,0,"[27, 26, 26, 26, 26, 26, 26, 26, 26, 27]",토요일
1호선,종로5가역,MON,12,0,0,"[38, 36, 36, 36, 37, 36, 36, 36, 36, 38]",토요일
1호선,종로5가역,MON,13,0,0,"[37, 36, 36, 36, 37, 37, 37, 36, 36, 37]",토요일
1호선,종로5가역,MON,14,0,0,"[41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",토요일
1호선,종로5가역,MON,15,0,0,"[43, 43, 43, 43, 43, 44, 44, 43, 43, 43]",토요일
1호선,종로5가역,MON,16,0,0,"[42, 42, 42, 42, 43, 43, 43, 43, 43, 42]",토요일
1호선,종로5가역,MON,17,0,0,"[49, 49, 49, 49, 50, 50, 50, 50, 50, 49]",토요일
1호선,종로5가역,MON,18,0,0,"[85, 84, 84, 85, 85, 86, 86, 86, 86, 85]",토요일
1호선,종로5가역,MON,19,0,0,"[44, 43, 43, 43, 44, 45, 45, 45, 45, 44]",토요일
1호선,종로5가역,MON,20,0,0,"[37, 37, 37, 37, 37, 37, 37, 37, 37, 37]",토요일
1호선,종로5가역,MON,21,0,0,"[40, 40, 40, 40, 40, 40, 40, 41, 41, 40]",토요일
1호선,종로5가역,MON,22,0,0,"[41, 41, 41, 41, 41, 41, 41, 41, 41, 41]",토요일
1호선,종로5가역,MON,23,0,0,"[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]",토요일
1호선,종로5가역,SAT,6,0,1,"[29, 30, 30, 30, 31, 31, 31, 31, 31, 29]",토요일
1호선,종로5가역,SAT,7,0,1,"[47, 47, 47, 47, 49, 49, 49, 48, 48, 47]",토요일
1호선,종로5가역,SAT,8,0,1,"[111, 116, 115, 115, 116, 116, 118, 116, 116, 111]",토요일
1호선,종로5가역,SAT,9,0,1,"[76, 78, 78, 78, 79, 79, 80, 78, 78, 76]",토요일
1호선,종로5가역,SAT,10,0,1,"[69, 72, 72, 72, 72, 72, 73, 72, 72, 69]",토요일
1호선,종로5가역,SAT,11,0,1,"[69, 71, 71, 71, 71, 71, 72, 71, 71, 69]",토요일
1호선,종로5가역,SAT,12,0,1,"[82, 84, 84, 84, 85, 85, 85, 84, 84, 82]",토요일
1호선,종로5가역,SAT,13,0,1,"[90, 94, 94, 94, 94, 94, 95, 93, 93, 90]",토요일
1호선,종로5가역,SAT,14,0,1,"[102, 104, 104, 104, 105, 105, 106, 104, 104, 102]",토요일
1호선,종로5가역,SAT,15,0,1,"[101, 103, 103, 103, 104, 104, 104, 103, 103, 101]",토요일
1호선,종로5가역,SAT,16,0,1,"[97, 100, 100, 100, 101, 101, 102, 100, 100, 97]",토요일
1호선,종로5가역,SAT,17,0,1,"[99, 101, 102, 102, 103, 103, 103, 101, 101, 99]",토요일
1호선,종로5가역,SAT,18,0,1,"[78, 81, 81, 81, 82, 82, 83, 80, 80, 78]",토요일
1호선,종로5가역,SAT,19,0,1,"[52, 53, 53, 53, 55, 55, 55, 52, 52, 52]",토요일
1호선,종로5가역,SAT,20,0,1,"[35, 35, 35, 36, 37, 37, 37, 35, 35, 35]",토요일
1호선,종로5가역,SAT,21,0,1,"[30, 30, 31, 31, 32, 32, 32, 30, 30, 30]",토요일
1호선,종로5가역,SAT,22,0,1,"[22, 22, 23, 23, 23, 23, 24, 22, 22, 22]",토요일
1호선,종로5가역,SAT,23,0,1,"[15, 15, 15, 16, 15, 15, 16, 16, 16, 15]",토요일
1호선,종로5가역,MON,6,0,1,"[49, 47, 47, 46, 47, 47, 50, 50, 50, 49]",토요일
1호선,종로5가역,MON,7,0,1,"[87, 87, 87, 87, 88, 89, 90, 87, 87, 87]",토요일
1호선,종로5가역,MON,8,0,1,"[148, 151, 151, 151, 152, 152, 154, 151, 151, 148]",토요일
1호선,종로5가역,MON,9,0,1,"[102, 104, 104, 104, 105, 105, 107, 105, 105, 102]",토요일
1호선,종로5가역,MON,10,0,1,"[74, 77, 77, 77, 78, 78, 79, 78, 78, 74]",토요일
1호선,종로5가역,MON,11,0,1,"[63, 66, 66, 66, 66, 66, 67, 66, 66, 63]",토요일
1호선,종로5가역,MON,12,0,1,"[73, 76, 76, 76, 77, 77, 77, 76, 76, 73]",토요일
1호선,종로5가역,MON,13,0,1,"[71, 73, 73, 73, 73, 73, 74, 72, 72, 71]",토요일
1호선,종로5가역,MON,14,0,1,"[81, 83, 83, 83, 83, 83, 84, 82, 82, 81]",토요일
1호선,종로5가역,MON,15,0,1,"[81, 83, 83, 83, 84, 84, 84, 83, 83, 81]",토요일
1호선,종로5가역,MON,16,0,1,"[86, 89, 89, 89, 90, 90, 90, 89, 89, 86]",토요일
1호선,종로5가역,MON,17,0,1,"[94, 96, 96, 96, 98, 98, 98, 97, 97, 94]",토요일
1호선,종로5가역,MON,18,0,1,"[97, 99, 99, 100, 100, 100, 101, 99, 99, 97]",토요일
1호선,종로5가역,MON,19,0,1,"[55, 56, 56, 56, 57, 57, 57, 56, 56, 55]",토요일
1호선,종로5가역,MON,20,0,1,"[37, 37, 38, 39, 39, 39, 39, 38, 38, 37]",토요일
1호선,종로5가역,MON,21,0,1,"[31, 31, 33, 33, 33, 33, 33, 32, 32, 31]",토요일
1호선,종로5가역,MON,22,0,1,"[27, 27, 29, 29, 29, 29, 29, 28, 28, 27]",토요일
1호선,종로5가역,MON,23,0,1,"[17, 17, 17, 18, 18, 18, 18, 18, 18, 17]",토요일
1호선,청량리(서울시립대입구)역,SAT,6,0,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,청량리(서울시립대입구)역,SAT,7,0,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,청량리(서울시립대입구)역,SAT,8,0,0,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,청량리(서울시립대입구)역,SAT,9,0,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,청량리(서울시립대입구)역,SAT,10,0,0,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,청량리(서울시립대입구)역,SAT,11,0,0,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,청량리(서울시립대입구)역,SAT,12,0,0,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,청량리(서울시립대입구)역,SAT,13,0,0,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,청량리(서울시립대입구)역,SAT,14,0,0,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,청량리(서울시립대입구)역,SAT,15,0,0,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,청량리(서울시립대입구)역,SAT,16,0,0,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,청량리(서울시립대입구)역,SAT,17,0,0,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,청량리(서울시립대입구)역,SAT,18,0,0,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,청량리(서울시립대입구)역,SAT,19,0,0,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,청량리(서울시립대입구)역,SAT,20,0,0,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,청량리(서울시립대입구)역,SAT,21,0,0,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,청량리(서울시립대입구)역,SAT,22,0,0,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,청량리(서울시립대입구)역,SAT,23,0,0,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,청량리(서울시립대입구)역,MON,6,0,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,청량리(서울시립대입구)역,MON,7,0,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,청량리(서울시립대입구)역,MON,8,0,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,청량리(서울시립대입구)역,MON,9,0,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,청량리(서울시립대입구)역,MON,10,0,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,청량리(서울시립대입구)역,MON,11,0,0,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,청량리(서울시립대입구)역,MON,12,0,0,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,청량리(서울시립대입구)역,MON,13,0,0,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,청량리(서울시립대입구)역,MON,14,0,0,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,청량리(서울시립대입구)역,MON,15,0,0,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,청량리(서울시립대입구)역,MON,16,0,0,"[7, 6, 6, 6, 6, 6, 7, 6, 6, 7]",토요일
1호선,청량리(서울시립대입구)역,MON,17,0,0,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,청량리(서울시립대입구)역,MON,18,0,0,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,청량리(서울시립대입구)역,MON,19,0,0,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,청량리(서울시립대입구)역,MON,20,0,0,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,청량리(서울시립대입구)역,MON,21,0,0,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,청량리(서울시립대입구)역,MON,22,0,0,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,청량리(서울시립대입구)역,MON,23,0,0,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,청량리(서울시립대입구)역,SAT,6,0,1,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,청량리(서울시립대입구)역,SAT,7,0,1,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,청량리(서울시립대입구)역,SAT,8,0,1,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,청량리(서울시립대입구)역,SAT,9,0,1,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,청량리(서울시립대입구)역,SAT,10,0,1,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,청량리(서울시립대입구)역,SAT,11,0,1,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,청량리(서울시립대입구)역,SAT,12,0,1,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,청량리(서울시립대입구)역,SAT,13,0,1,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,청량리(서울시립대입구)역,SAT,14,0,1,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,청량리(서울시립대입구)역,SAT,15,0,1,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,청량리(서울시립대입구)역,SAT,16,0,1,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,청량리(서울시립대입구)역,SAT,17,0,1,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,청량리(서울시립대입구)역,SAT,18,0,1,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,청량리(서울시립대입구)역,SAT,19,0,1,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,청량리(서울시립대입구)역,SAT,20,0,1,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,청량리(서울시립대입구)역,SAT,21,0,1,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,청량리(서울시립대입구)역,SAT,22,0,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,청량리(서울시립대입구)역,SAT,23,0,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,청량리(서울시립대입구)역,MON,6,0,1,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,청량리(서울시립대입구)역,MON,7,0,1,"[13, 13, 13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,청량리(서울시립대입구)역,MON,8,0,1,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,청량리(서울시립대입구)역,MON,9,0,1,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,청량리(서울시립대입구)역,MON,10,0,1,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,청량리(서울시립대입구)역,MON,11,0,1,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,청량리(서울시립대입구)역,MON,12,0,1,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,청량리(서울시립대입구)역,MON,13,0,1,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,청량리(서울시립대입구)역,MON,14,0,1,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,청량리(서울시립대입구)역,MON,15,0,1,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,청량리(서울시립대입구)역,MON,16,0,1,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,청량리(서울시립대입구)역,MON,17,0,1,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,청량리(서울시립대입구)역,MON,18,0,1,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,청량리(서울시립대입구)역,MON,19,0,1,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,청량리(서울시립대입구)역,MON,20,0,1,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,청량리(서울시립대입구)역,MON,21,0,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,청량리(서울시립대입구)역,MON,22,0,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,청량리(서울시립대입구)역,MON,23,0,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",토요일
