날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,안국,하행,평일,20:00,26,369,16.0,320.0,344,320,369
2025-07-22,안국,하행,평일,21:00,23,422,17.9,358.0,390,358,422
2025-07-22,안국,하행,평일,22:00,21,348,25.3,506.0,427,348,506
2025-07-22,안국,하행,평일,23:00,17,7,12.8,256.0,131,7,256
2025-07-22,안국,하행,주말,06:00,18,0,13.8,276.0,138,0,276
2025-07-22,안국,하행,주말,07:00,22,0,16.8,336.0,168,0,336
2025-07-22,안국,하행,주말,08:00,23,0,28.8,576.0,288,0,576
2025-07-22,안국,하행,주말,09:00,24,0,35.1,702.0,351,0,702
2025-07-22,안국,하행,주말,10:00,24,0,33.8,675.0,337,0,675
2025-07-22,안국,하행,주말,11:00,23,0,39.3,785.0,392,0,785
2025-07-22,안국,하행,주말,12:00,25,0,37.4,748.0,374,0,748
2025-07-22,안국,하행,주말,13:00,24,0,35.1,702.0,351,0,702
2025-07-22,안국,하행,주말,14:00,24,0,36.3,726.0,363,0,726
2025-07-22,안국,하행,주말,15:00,23,0,38.6,772.0,386,0,772
2025-07-22,안국,하행,주말,16:00,24,30,42.2,844.0,437,30,844
2025-07-22,안국,하행,주말,17:00,24,55,41.1,822.0,438,55,822
2025-07-22,안국,하행,주말,18:00,24,87,30.0,600.0,343,87,600
2025-07-22,안국,하행,주말,19:00,25,78,20.1,402.0,240,78,402
2025-07-22,안국,하행,주말,20:00,25,108,17.0,340.0,224,108,340
2025-07-22,안국,하행,주말,21:00,21,177,16.8,336.0,256,177,336
2025-07-22,안국,하행,주말,22:00,21,101,13.6,272.0,186,101,272
2025-07-22,안국,하행,주말,23:00,14,0,6.6,132.0,66,0,132
2025-07-22,종로3가,상행,평일,06:00,26,113,11.2,223.0,168,113,223
2025-07-22,종로3가,상행,평일,07:00,35,241,28.6,572.0,406,241,572
2025-07-22,종로3가,상행,평일,08:00,36,107,31.2,624.0,365,107,624
2025-07-22,종로3가,상행,평일,09:00,31,20,24.3,486.0,253,20,486
2025-07-22,종로3가,상행,평일,10:00,26,0,23.4,468.0,234,0,468
2025-07-22,종로3가,상행,평일,11:00,21,0,27.2,544.0,272,0,544
2025-07-22,종로3가,상행,평일,12:00,19,0,36.2,724.0,362,0,724
2025-07-22,종로3가,상행,평일,13:00,20,0,36.0,720.0,360,0,720
2025-07-22,종로3가,상행,평일,14:00,19,0,33.0,660.0,330,0,660
2025-07-22,종로3가,상행,평일,15:00,21,22,52.1,1042.0,532,22,1042
2025-07-22,종로3가,상행,평일,16:00,24,31,49.1,982.0,506,31,982
2025-07-22,종로3가,상행,평일,17:00,25,77,68.4,1368.0,722,77,1368
2025-07-22,종로3가,상행,평일,18:00,31,83,91.6,1831.0,957,83,1831
2025-07-22,종로3가,상행,평일,19:00,28,0,67.6,1351.0,946,878,1419
2025-07-22,종로3가,상행,평일,20:00,26,0,43.2,864.0,432,0,864
2025-07-22,종로3가,상행,평일,21:00,24,0,42.6,852.0,426,0,852
2025-07-22,종로3가,상행,평일,22:00,21,0,56.0,1120.0,784,728,1176
2025-07-22,종로3가,상행,평일,23:00,15,0,35.1,702.0,351,0,702
2025-07-22,종로3가,상행,주말,06:00,20,0,7.7,154.0,77,0,154
2025-07-22,종로3가,상행,주말,07:00,25,15,8.7,174.0,94,15,174
2025-07-22,종로3가,상행,주말,08:00,24,32,15.3,306.0,169,32,306
2025-07-22,종로3가,상행,주말,09:00,24,5,25.0,500.0,252,5,500
2025-07-22,종로3가,상행,주말,10:00,23,0,25.8,516.0,258,0,516
2025-07-22,종로3가,상행,주말,11:00,23,0,29.0,580.0,290,0,580
2025-07-22,종로3가,상행,주말,12:00,23,0,34.0,680.0,340,0,680
2025-07-22,종로3가,상행,주말,13:00,22,0,36.9,738.0,369,0,738
2025-07-22,종로3가,상행,주말,14:00,23,0,36.2,724.0,362,0,724
2025-07-22,종로3가,상행,주말,15:00,23,26,36.1,722.0,374,26,722
2025-07-22,종로3가,상행,주말,16:00,24,74,40.8,816.0,445,74,816
2025-07-22,종로3가,상행,주말,17:00,23,44,41.8,836.0,440,44,836
2025-07-22,종로3가,상행,주말,18:00,22,3,39.4,787.0,395,3,787
2025-07-22,종로3가,상행,주말,19:00,24,0,28.4,568.0,284,0,568
2025-07-22,종로3가,상행,주말,20:00,22,0,31.2,624.0,312,0,624
2025-07-22,종로3가,상행,주말,21:00,20,0,30.4,608.0,304,0,608
2025-07-22,종로3가,상행,주말,22:00,18,0,27.6,552.0,276,0,552
2025-07-22,종로3가,상행,주말,23:00,13,0,15.6,312.0,156,0,312
2025-07-22,종로3가,하행,평일,06:00,20,0,28.4,568.0,284,0,568
2025-07-22,종로3가,하행,평일,07:00,31,0,53.7,1074.0,751,698,1127
2025-07-22,종로3가,하행,평일,08:00,37,0,87.1,1742.0,1219,1132,1829
2025-07-22,종로3가,하행,평일,09:00,34,0,51.0,1020.0,714,663,1071
2025-07-22,종로3가,하행,평일,10:00,25,0,34.9,698.0,349,0,698
2025-07-22,종로3가,하행,평일,11:00,22,0,33.3,665.0,332,0,665
2025-07-22,종로3가,하행,평일,12:00,22,0,28.1,562.0,281,0,562
2025-07-22,종로3가,하행,평일,13:00,20,0,38.6,772.0,386,0,772
2025-07-22,종로3가,하행,평일,14:00,20,0,33.2,664.0,332,0,664
2025-07-22,종로3가,하행,평일,15:00,20,73,31.4,628.0,350,73,628
2025-07-22,종로3가,하행,평일,16:00,21,172,45.8,915.0,544,172,915
2025-07-22,종로3가,하행,평일,17:00,26,306,31.8,636.0,471,306,636
2025-07-22,종로3가,하행,평일,18:00,32,525,38.0,760.0,642,525,760
2025-07-22,종로3가,하행,평일,19:00,30,210,18.3,366.0,288,210,366
2025-07-22,종로3가,하행,평일,20:00,26,325,13.8,276.0,300,276,325
2025-07-22,종로3가,하행,평일,21:00,23,372,15.9,318.0,345,318,372
2025-07-22,종로3가,하행,평일,22:00,21,312,22.8,456.0,384,312,456
2025-07-22,종로3가,하행,평일,23:00,17,0,11.6,231.0,115,0,231
2025-07-22,종로3가,하행,주말,06:00,18,0,10.6,212.0,106,0,212
2025-07-22,종로3가,하행,주말,07:00,22,0,12.5,250.0,125,0,250
2025-07-22,종로3가,하행,주말,08:00,23,0,22.4,447.0,223,0,447
2025-07-22,종로3가,하행,주말,09:00,24,0,27.4,547.0,273,0,547
2025-07-22,종로3가,하행,주말,10:00,24,0,26.1,522.0,261,0,522
2025-07-22,종로3가,하행,주말,11:00,23,0,29.1,582.0,291,0,582
2025-07-22,종로3가,하행,주말,12:00,25,0,28.4,568.0,284,0,568
2025-07-22,종로3가,하행,주말,13:00,24,0,26.6,532.0,266,0,532
2025-07-22,종로3가,하행,주말,14:00,24,0,28.5,570.0,285,0,570
2025-07-22,종로3가,하행,주말,15:00,23,0,31.0,620.0,310,0,620
2025-07-22,종로3가,하행,주말,16:00,24,13,33.4,667.0,340,13,667
2025-07-22,종로3가,하행,주말,17:00,24,17,33.1,662.0,339,17,662
2025-07-22,종로3가,하행,주말,18:00,24,50,26.0,520.0,285,50,520
2025-07-22,종로3가,하행,주말,19:00,25,53,17.2,344.0,198,53,344
2025-07-22,종로3가,하행,주말,20:00,25,86,14.5,290.0,188,86,290
2025-07-22,종로3가,하행,주말,21:00,21,153,14.3,286.0,219,153,286
2025-07-22,종로3가,하행,주말,22:00,21,94,11.4,228.0,161,94,228
2025-07-22,종로3가,하행,주말,23:00,14,0,5.4,108.0,54,0,108
2025-07-22,을지로3가,상행,평일,06:00,26,103,8.2,163.0,133,103,163
2025-07-22,을지로3가,상행,평일,07:00,35,206,22.6,452.0,329,206,452
2025-07-22,을지로3가,상행,평일,08:00,36,20,27.1,542.0,281,20,542
2025-07-22,을지로3가,상행,평일,09:00,31,0,21.6,432.0,216,0,432
2025-07-22,을지로3가,상행,평일,10:00,26,0,19.9,397.0,198,0,397
2025-07-22,을지로3가,상행,평일,11:00,21,0,23.6,472.0,236,0,472
2025-07-22,을지로3가,상행,평일,12:00,19,0,31.1,622.0,311,0,622
2025-07-22,을지로3가,상행,평일,13:00,20,0,30.5,610.0,305,0,610
2025-07-22,을지로3가,상행,평일,14:00,19,0,28.0,560.0,280,0,560
2025-07-22,을지로3가,상행,평일,15:00,21,27,42.6,852.0,439,27,852
2025-07-22,을지로3가,상행,평일,16:00,24,44,39.3,785.0,415,44,785
2025-07-22,을지로3가,상행,평일,17:00,25,101,56.8,1136.0,618,101,1136
2025-07-22,을지로3가,상행,평일,18:00,31,145,74.6,1492.0,818,145,1492
2025-07-22,을지로3가,상행,평일,19:00,28,0,54.0,1080.0,756,702,1134
2025-07-22,을지로3가,상행,평일,20:00,26,0,34.6,692.0,346,0,692
2025-07-22,을지로3가,상행,평일,21:00,24,0,33.3,665.0,332,0,665
2025-07-22,을지로3가,상행,평일,22:00,21,0,44.4,888.0,444,0,888
2025-07-22,을지로3가,상행,평일,23:00,15,0,28.2,564.0,282,0,564
2025-07-22,을지로3가,상행,주말,06:00,20,0,5.3,106.0,53,0,106
2025-07-22,을지로3가,상행,주말,07:00,25,14,6.2,124.0,69,14,124
2025-07-22,을지로3가,상행,주말,08:00,24,28,11.5,230.0,129,28,230
2025-07-22,을지로3가,상행,주말,09:00,24,3,17.7,354.0,178,3,354
2025-07-22,을지로3가,상행,주말,10:00,23,0,19.6,392.0,196,0,392
2025-07-22,을지로3가,상행,주말,11:00,23,0,23.2,463.0,231,0,463
2025-07-22,을지로3가,상행,주말,12:00,23,0,27.3,546.0,273,0,546
2025-07-22,을지로3가,상행,주말,13:00,22,0,29.7,594.0,297,0,594
2025-07-22,을지로3가,상행,주말,14:00,23,0,28.6,572.0,286,0,572
2025-07-22,을지로3가,상행,주말,15:00,23,26,27.1,542.0,284,26,542
2025-07-22,을지로3가,상행,주말,16:00,24,74,31.5,630.0,352,74,630
2025-07-22,을지로3가,상행,주말,17:00,23,45,32.9,657.0,351,45,657
2025-07-22,을지로3가,상행,주말,18:00,22,6,30.8,616.0,311,6,616
2025-07-22,을지로3가,상행,주말,19:00,24,0,22.6,452.0,226,0,452
2025-07-22,을지로3가,상행,주말,20:00,22,0,24.6,492.0,246,0,492
2025-07-22,을지로3가,상행,주말,21:00,20,0,23.5,470.0,235,0,470
2025-07-22,을지로3가,상행,주말,22:00,18,0,21.8,436.0,218,0,436
2025-07-22,을지로3가,상행,주말,23:00,13,0,12.1,242.0,121,0,242
2025-07-22,을지로3가,하행,평일,06:00,20,0,23.0,460.0,230,0,460
2025-07-22,을지로3가,하행,평일,07:00,31,0,41.3,826.0,413,0,826
2025-07-22,을지로3가,하행,평일,08:00,37,0,68.9,1378.0,964,895,1446
2025-07-22,을지로3가,하행,평일,09:00,34,0,43.9,878.0,439,0,878
2025-07-22,을지로3가,하행,평일,10:00,25,0,30.8,616.0,308,0,616
2025-07-22,을지로3가,하행,평일,11:00,22,0,30.6,612.0,306,0,612
2025-07-22,을지로3가,하행,평일,12:00,22,0,25.8,516.0,258,0,516
2025-07-22,을지로3가,하행,평일,13:00,20,0,37.6,752.0,376,0,752
2025-07-22,을지로3가,하행,평일,14:00,20,0,32.9,657.0,328,0,657
2025-07-22,을지로3가,하행,평일,15:00,20,79,31.4,628.0,353,79,628
2025-07-22,을지로3가,하행,평일,16:00,21,159,46.8,936.0,547,159,936
2025-07-22,을지로3가,하행,평일,17:00,26,292,34.0,680.0,486,292,680
2025-07-22,을지로3가,하행,평일,18:00,32,489,43.6,872.0,680,489,872
2025-07-22,을지로3가,하행,평일,19:00,30,179,20.0,400.0,289,179,400
2025-07-22,을지로3가,하행,평일,20:00,26,305,15.0,300.0,302,300,305
2025-07-22,을지로3가,하행,평일,21:00,23,359,17.6,352.0,355,352,359
2025-07-22,을지로3가,하행,평일,22:00,21,299,25.6,512.0,405,299,512
2025-07-22,을지로3가,하행,평일,23:00,17,0,14.4,288.0,144,0,288
2025-07-22,을지로3가,하행,주말,06:00,18,0,9.4,188.0,94,0,188
2025-07-22,을지로3가,하행,주말,07:00,22,0,10.5,210.0,105,0,210
2025-07-22,을지로3가,하행,주말,08:00,23,0,19.4,387.0,193,0,387
2025-07-22,을지로3가,하행,주말,09:00,24,0,23.7,474.0,237,0,474
2025-07-22,을지로3가,하행,주말,10:00,24,0,23.6,472.0,236,0,472
2025-07-22,을지로3가,하행,주말,11:00,23,0,25.8,516.0,258,0,516
2025-07-22,을지로3가,하행,주말,12:00,25,0,25.5,510.0,255,0,510
2025-07-22,을지로3가,하행,주말,13:00,24,0,24.4,488.0,244,0,488
2025-07-22,을지로3가,하행,주말,14:00,24,0,26.6,532.0,266,0,532
2025-07-22,을지로3가,하행,주말,15:00,23,0,27.3,546.0,273,0,546
2025-07-22,을지로3가,하행,주말,16:00,24,7,30.4,608.0,307,7,608
2025-07-22,을지로3가,하행,주말,17:00,24,12,31.0,620.0,316,12,620
2025-07-22,을지로3가,하행,주말,18:00,24,42,24.8,496.0,269,42,496
2025-07-22,을지로3가,하행,주말,19:00,25,50,16.8,336.0,193,50,336
2025-07-22,을지로3가,하행,주말,20:00,25,83,14.1,282.0,182,83,282
2025-07-22,을지로3가,하행,주말,21:00,21,147,14.6,292.0,219,147,292
2025-07-22,을지로3가,하행,주말,22:00,21,96,12.4,248.0,172,96,248
2025-07-22,을지로3가,하행,주말,23:00,14,0,6.7,134.0,67,0,134
2025-07-22,동대입구,상행,평일,06:00,26,97,6.8,136.0,116,97,136
2025-07-22,동대입구,상행,평일,07:00,35,195,23.2,463.0,329,195,463
2025-07-22,동대입구,상행,평일,08:00,36,0,33.4,667.0,333,0,667
2025-07-22,동대입구,상행,평일,09:00,31,0,24.2,484.0,242,0,484
2025-07-22,동대입구,상행,평일,10:00,26,0,21.6,432.0,216,0,432
2025-07-22,동대입구,상행,평일,11:00,21,0,26.4,528.0,264,0,528
2025-07-22,동대입구,상행,평일,12:00,19,0,33.2,664.0,332,0,664
2025-07-22,동대입구,상행,평일,13:00,20,0,33.0,660.0,330,0,660
2025-07-22,동대입구,상행,평일,14:00,19,0,31.7,634.0,317,0,634
2025-07-22,동대입구,상행,평일,15:00,21,29,43.9,878.0,453,29,878
2025-07-22,동대입구,상행,평일,16:00,24,47,37.6,752.0,399,47,752
2025-07-22,동대입구,상행,평일,17:00,25,115,54.0,1080.0,597,115,1080
2025-07-22,동대입구,상행,평일,18:00,31,172,69.1,1382.0,777,172,1382
2025-07-22,동대입구,상행,평일,19:00,28,0,54.3,1085.0,760,705,1140
2025-07-22,동대입구,상행,평일,20:00,26,0,34.0,680.0,340,0,680
2025-07-22,동대입구,상행,평일,21:00,24,0,30.5,610.0,305,0,610
2025-07-22,동대입구,상행,평일,22:00,21,0,44.0,880.0,440,0,880
2025-07-22,동대입구,상행,평일,23:00,15,0,25.2,504.0,252,0,504
2025-07-22,동대입구,상행,주말,06:00,20,0,4.0,80.0,40,0,80
2025-07-22,동대입구,상행,주말,07:00,25,5,5.8,115.0,60,5,115
2025-07-22,동대입구,상행,주말,08:00,24,26,10.3,206.0,116,26,206
2025-07-22,동대입구,상행,주말,09:00,24,0,15.7,314.0,157,0,314
2025-07-22,동대입구,상행,주말,10:00,23,0,17.4,348.0,174,0,348
2025-07-22,동대입구,상행,주말,11:00,23,0,22.8,456.0,228,0,456
2025-07-22,동대입구,상행,주말,12:00,23,0,27.2,544.0,272,0,544
2025-07-22,동대입구,상행,주말,13:00,22,0,29.7,594.0,297,0,594
2025-07-22,동대입구,상행,주말,14:00,23,0,29.1,582.0,291,0,582
2025-07-22,동대입구,상행,주말,15:00,23,26,26.7,534.0,280,26,534
2025-07-22,동대입구,상행,주말,16:00,24,75,33.0,660.0,367,75,660
2025-07-22,동대입구,상행,주말,17:00,23,42,35.3,706.0,374,42,706
2025-07-22,동대입구,상행,주말,18:00,22,14,30.3,606.0,310,14,606
2025-07-22,동대입구,상행,주말,19:00,24,0,21.4,428.0,214,0,428
2025-07-22,동대입구,상행,주말,20:00,22,0,25.3,506.0,253,0,506
2025-07-22,동대입구,상행,주말,21:00,20,0,23.1,462.0,231,0,462
2025-07-22,동대입구,상행,주말,22:00,18,0,21.0,420.0,210,0,420
2025-07-22,동대입구,상행,주말,23:00,13,0,11.1,222.0,111,0,222
2025-07-22,동대입구,하행,평일,06:00,20,0,26.4,528.0,264,0,528
2025-07-22,동대입구,하행,평일,07:00,31,0,44.3,885.0,442,0,885
2025-07-22,동대입구,하행,평일,08:00,37,0,69.9,1398.0,978,908,1467
2025-07-22,동대입구,하행,평일,09:00,34,0,50.2,1004.0,702,652,1054
2025-07-22,동대입구,하행,평일,10:00,25,0,33.6,672.0,336,0,672
2025-07-22,동대입구,하행,평일,11:00,22,0,31.6,632.0,316,0,632
2025-07-22,동대입구,하행,평일,12:00,22,0,29.0,580.0,290,0,580
2025-07-22,동대입구,하행,평일,13:00,20,0,39.0,780.0,390,0,780
2025-07-22,동대입구,하행,평일,14:00,20,0,35.9,718.0,359,0,718
2025-07-22,동대입구,하행,평일,15:00,20,74,34.4,688.0,381,74,688
2025-07-22,동대입구,하행,평일,16:00,21,145,52.0,1040.0,592,145,1040
2025-07-22,동대입구,하행,평일,17:00,26,269,37.3,746.0,507,269,746
2025-07-22,동대입구,하행,평일,18:00,32,429,46.6,932.0,680,429,932
2025-07-22,동대입구,하행,평일,19:00,30,138,22.0,440.0,289,138,440
2025-07-22,동대입구,하행,평일,20:00,26,282,15.6,312.0,297,282,312
2025-07-22,동대입구,하행,평일,21:00,23,339,19.4,387.0,363,339,387
2025-07-22,동대입구,하행,평일,22:00,21,284,27.0,540.0,412,284,540
2025-07-22,동대입구,하행,평일,23:00,17,0,16.8,336.0,168,0,336
2025-07-22,동대입구,하행,주말,06:00,18,0,11.6,231.0,115,0,231
2025-07-22,동대입구,하행,주말,07:00,22,0,11.6,231.0,115,0,231
2025-07-22,동대입구,하행,주말,08:00,23,0,20.2,403.0,201,0,403
2025-07-22,동대입구,하행,주말,09:00,24,0,25.8,516.0,258,0,516
2025-07-22,동대입구,하행,주말,10:00,24,0,25.0,500.0,250,0,500
2025-07-22,동대입구,하행,주말,11:00,23,0,27.6,552.0,276,0,552
2025-07-22,동대입구,하행,주말,12:00,25,0,27.2,544.0,272,0,544
2025-07-22,동대입구,하행,주말,13:00,24,0,26.1,522.0,261,0,522
2025-07-22,동대입구,하행,주말,14:00,24,0,28.1,562.0,281,0,562
2025-07-22,동대입구,하행,주말,15:00,23,0,29.2,584.0,292,0,584
2025-07-22,동대입구,하행,주말,16:00,24,8,32.8,655.0,332,8,655
2025-07-22,동대입구,하행,주말,17:00,24,11,32.3,645.0,328,11,645
2025-07-22,동대입구,하행,주말,18:00,24,39,25.8,516.0,277,39,516
2025-07-22,동대입구,하행,주말,19:00,25,49,17.4,348.0,198,49,348
2025-07-22,동대입구,하행,주말,20:00,25,82,15.6,312.0,197,82,312
2025-07-22,동대입구,하행,주말,21:00,21,146,15.2,304.0,225,146,304
2025-07-22,동대입구,하행,주말,22:00,21,96,13.4,268.0,182,96,268
2025-07-22,동대입구,하행,주말,23:00,14,0,7.1,142.0,71,0,142
2025-07-22,약수,상행,평일,06:00,26,103,7.2,144.0,123,103,144
2025-07-22,약수,상행,평일,07:00,35,208,24.2,484.0,346,208,484
2025-07-22,약수,상행,평일,08:00,36,0,35.6,712.0,356,0,712
2025-07-22,약수,상행,평일,09:00,31,0,24.6,492.0,246,0,492
2025-07-22,약수,상행,평일,10:00,26,0,23.1,462.0,231,0,462
2025-07-22,약수,상행,평일,11:00,21,0,26.8,536.0,268,0,536
2025-07-22,약수,상행,평일,12:00,19,0,33.5,670.0,335,0,670
2025-07-22,약수,상행,평일,13:00,20,0,33.2,664.0,332,0,664
2025-07-22,약수,상행,평일,14:00,19,0,31.4,628.0,314,0,628
2025-07-22,약수,상행,평일,15:00,21,32,43.0,860.0,446,32,860
2025-07-22,약수,상행,평일,16:00,24,48,36.4,728.0,388,48,728
2025-07-22,약수,상행,평일,17:00,25,113,50.0,1000.0,556,113,1000
2025-07-22,약수,상행,평일,18:00,31,166,67.6,1351.0,759,166,1351
2025-07-22,약수,상행,평일,19:00,28,0,51.2,1024.0,716,665,1075
2025-07-22,약수,상행,평일,20:00,26,0,32.4,648.0,324,0,648
2025-07-22,약수,상행,평일,21:00,24,0,29.2,584.0,292,0,584
2025-07-22,약수,상행,평일,22:00,21,0,42.0,840.0,420,0,840
2025-07-22,약수,상행,평일,23:00,15,0,24.8,496.0,248,0,496
2025-07-22,약수,상행,주말,06:00,20,0,4.2,84.0,42,0,84
2025-07-22,약수,상행,주말,07:00,25,8,6.0,120.0,64,8,120
2025-07-22,약수,상행,주말,08:00,24,32,11.3,226.0,129,32,226
2025-07-22,약수,상행,주말,09:00,24,6,16.8,336.0,171,6,336
2025-07-22,약수,상행,주말,10:00,23,0,18.3,366.0,183,0,366
2025-07-22,약수,상행,주말,11:00,23,0,23.8,476.0,238,0,476
2025-07-22,약수,상행,주말,12:00,23,0,27.2,544.0,272,0,544
2025-07-22,약수,상행,주말,13:00,22,0,29.8,596.0,298,0,596
2025-07-22,약수,상행,주말,14:00,23,0,28.0,560.0,280,0,560
2025-07-22,약수,상행,주말,15:00,23,29,27.0,540.0,284,29,540
2025-07-22,약수,상행,주말,16:00,24,76,32.2,644.0,360,76,644
2025-07-22,약수,상행,주말,17:00,23,40,33.4,667.0,354,40,667
2025-07-22,약수,상행,주말,18:00,22,8,29.1,582.0,295,8,582
2025-07-22,약수,상행,주말,19:00,24,0,20.8,416.0,208,0,416
2025-07-22,약수,상행,주말,20:00,22,0,25.0,500.0,250,0,500
2025-07-22,약수,상행,주말,21:00,20,0,22.6,452.0,226,0,452
2025-07-22,약수,상행,주말,22:00,18,0,20.0,400.0,200,0,400
2025-07-22,약수,상행,주말,23:00,13,0,11.1,222.0,111,0,222
2025-07-22,약수,하행,평일,06:00,20,0,30.8,616.0,308,0,616
2025-07-22,약수,하행,평일,07:00,31,0,51.6,1032.0,722,670,1083
2025-07-22,약수,하행,평일,08:00,37,0,84.2,1684.0,1178,1094,1768
2025-07-22,약수,하행,평일,09:00,34,0,59.4,1188.0,831,772,1247
2025-07-22,약수,하행,평일,10:00,25,0,38.5,770.0,385,0,770
2025-07-22,약수,하행,평일,11:00,22,0,35.9,718.0,359,0,718
2025-07-22,약수,하행,평일,12:00,22,0,32.2,644.0,322,0,644
2025-07-22,약수,하행,평일,13:00,20,0,43.4,868.0,434,0,868
2025-07-22,약수,하행,평일,14:00,20,0,39.0,780.0,390,0,780
2025-07-22,약수,하행,평일,15:00,20,72,36.2,724.0,398,72,724
2025-07-22,약수,하행,평일,16:00,21,141,54.4,1088.0,614,141,1088
2025-07-22,약수,하행,평일,17:00,26,256,40.0,800.0,528,256,800
2025-07-22,약수,하행,평일,18:00,32,404,48.2,964.0,684,404,964
2025-07-22,약수,하행,평일,19:00,30,122,22.5,450.0,286,122,450
2025-07-22,약수,하행,평일,20:00,26,269,16.6,332.0,300,269,332
2025-07-22,약수,하행,평일,21:00,23,317,20.0,400.0,358,317,400
2025-07-22,약수,하행,평일,22:00,21,268,28.3,566.0,417,268,566
2025-07-22,약수,하행,평일,23:00,17,0,17.8,356.0,178,0,356
2025-07-22,약수,하행,주말,06:00,18,0,14.6,292.0,146,0,292
2025-07-22,약수,하행,주말,07:00,22,0,12.4,248.0,124,0,248
2025-07-22,약수,하행,주말,08:00,23,0,23.8,476.0,238,0,476
2025-07-22,약수,하행,주말,09:00,24,0,30.8,616.0,308,0,616
2025-07-22,약수,하행,주말,10:00,24,0,29.4,588.0,294,0,588
2025-07-22,약수,하행,주말,11:00,23,0,33.0,660.0,330,0,660
2025-07-22,약수,하행,주말,12:00,25,0,31.4,628.0,314,0,628
2025-07-22,약수,하행,주말,13:00,24,0,30.4,608.0,304,0,608
2025-07-22,약수,하행,주말,14:00,24,0,31.9,638.0,319,0,638
2025-07-22,약수,하행,주말,15:00,23,0,32.6,652.0,326,0,652
2025-07-22,약수,하행,주말,16:00,24,6,35.7,714.0,360,6,714
2025-07-22,약수,하행,주말,17:00,24,14,36.3,726.0,370,14,726
2025-07-22,약수,하행,주말,18:00,24,32,28.7,574.0,303,32,574
2025-07-22,약수,하행,주말,19:00,25,43,19.7,393.0,218,43,393
2025-07-22,약수,하행,주말,20:00,25,76,16.2,324.0,200,76,324
2025-07-22,약수,하행,주말,21:00,21,130,15.6,312.0,221,130,312
2025-07-22,약수,하행,주말,22:00,21,90,14.9,298.0,194,90,298
2025-07-22,약수,하행,주말,23:00,14,0,8.4,168.0,84,0,168
2025-07-22,금호,상행,평일,06:00,26,110,7.2,144.0,127,110,144
2025-07-22,금호,상행,평일,07:00,35,229,23.6,472.0,350,229,472
2025-07-22,금호,상행,평일,08:00,36,10,35.8,716.0,363,10,716
2025-07-22,금호,상행,평일,09:00,31,0,25.3,506.0,253,0,506
2025-07-22,금호,상행,평일,10:00,26,0,24.0,480.0,240,0,480
2025-07-22,금호,상행,평일,11:00,21,0,28.6,572.0,286,0,572
2025-07-22,금호,상행,평일,12:00,19,0,36.2,724.0,362,0,724
2025-07-22,금호,상행,평일,13:00,20,3,35.8,716.0,359,3,716
2025-07-22,금호,상행,평일,14:00,19,0,34.6,692.0,346,0,692
2025-07-22,금호,상행,평일,15:00,21,30,48.5,970.0,500,30,970
2025-07-22,금호,상행,평일,16:00,24,43,40.8,816.0,429,43,816
2025-07-22,금호,상행,평일,17:00,25,107,60.6,1212.0,659,107,1212
2025-07-22,금호,상행,평일,18:00,31,150,82.0,1640.0,895,150,1640
2025-07-22,금호,상행,평일,19:00,28,0,60.0,1200.0,840,780,1260
2025-07-22,금호,상행,평일,20:00,26,0,38.2,764.0,382,0,764
2025-07-22,금호,상행,평일,21:00,24,0,34.8,696.0,348,0,696
2025-07-22,금호,상행,평일,22:00,21,0,47.2,944.0,472,0,944
2025-07-22,금호,상행,평일,23:00,15,0,34.0,680.0,340,0,680
2025-07-22,금호,상행,주말,06:00,20,0,4.4,88.0,44,0,88
2025-07-22,금호,상행,주말,07:00,25,11,6.2,124.0,67,11,124
2025-07-22,금호,상행,주말,08:00,24,36,11.8,236.0,136,36,236
2025-07-22,금호,상행,주말,09:00,24,12,17.0,340.0,176,12,340
2025-07-22,금호,상행,주말,10:00,23,0,18.9,377.0,188,0,377
2025-07-22,금호,상행,주말,11:00,23,0,26.0,520.0,260,0,520
2025-07-22,금호,상행,주말,12:00,23,0,30.0,600.0,300,0,600
2025-07-22,금호,상행,주말,13:00,22,0,32.9,657.0,328,0,657
2025-07-22,금호,상행,주말,14:00,23,0,30.8,616.0,308,0,616
2025-07-22,금호,상행,주말,15:00,23,29,30.6,612.0,320,29,612
2025-07-22,금호,상행,주말,16:00,24,75,36.7,734.0,404,75,734
2025-07-22,금호,상행,주말,17:00,23,37,39.0,780.0,408,37,780
2025-07-22,금호,상행,주말,18:00,22,2,33.4,667.0,335,2,667
2025-07-22,금호,상행,주말,19:00,24,0,25.1,502.0,251,0,502
2025-07-22,금호,상행,주말,20:00,22,0,30.3,606.0,303,0,606
2025-07-22,금호,상행,주말,21:00,20,0,25.3,506.0,253,0,506
2025-07-22,금호,상행,주말,22:00,18,0,24.0,480.0,240,0,480
2025-07-22,금호,상행,주말,23:00,13,0,12.1,242.0,121,0,242
2025-07-22,금호,하행,평일,06:00,20,0,31.1,622.0,311,0,622
2025-07-22,금호,하행,평일,07:00,31,0,52.8,1056.0,739,686,1108
2025-07-22,금호,하행,평일,08:00,37,0,86.6,1732.0,1212,1125,1818
2025-07-22,금호,하행,평일,09:00,34,0,62.4,1248.0,873,811,1310
2025-07-22,금호,하행,평일,10:00,25,0,38.6,772.0,386,0,772
