날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,장지,상행,주말,16:00,12,0,35.0,700.0,350,0,700
2025-07-22,장지,상행,주말,17:00,12,0,35.3,706.0,353,0,706
2025-07-22,장지,상행,주말,18:00,12,0,26.4,528.0,264,0,528
2025-07-22,장지,상행,주말,19:00,12,0,19.4,387.0,193,0,387
2025-07-22,장지,상행,주말,20:00,12,0,14.2,284.0,142,0,284
2025-07-22,장지,상행,주말,21:00,12,0,14.8,296.0,148,0,296
2025-07-22,장지,상행,주말,22:00,10,0,12.7,254.0,127,0,254
2025-07-22,장지,상행,주말,23:00,7,0,7.0,140.0,70,0,140
2025-07-22,장지,하행,평일,06:00,12,113,19.8,396.0,254,113,396
2025-07-22,장지,하행,평일,07:00,19,277,31.1,622.0,449,277,622
2025-07-22,장지,하행,평일,08:00,23,209,36.1,722.0,465,209,722
2025-07-22,장지,하행,평일,09:00,20,99,25.5,510.0,304,99,510
2025-07-22,장지,하행,평일,10:00,17,79,20.6,412.0,245,79,412
2025-07-22,장지,하행,평일,11:00,14,80,19.0,380.0,230,80,380
2025-07-22,장지,하행,평일,12:00,14,59,20.0,400.0,229,59,400
2025-07-22,장지,하행,평일,13:00,13,61,22.7,453.0,257,61,453
2025-07-22,장지,하행,평일,14:00,14,45,23.4,468.0,256,45,468
2025-07-22,장지,하행,평일,15:00,13,1,28.3,566.0,283,1,566
2025-07-22,장지,하행,평일,16:00,14,0,34.2,684.0,342,0,684
2025-07-22,장지,하행,평일,17:00,15,9,54.4,1088.0,548,9,1088
2025-07-22,장지,하행,평일,18:00,20,0,72.4,1448.0,1013,941,1520
2025-07-22,장지,하행,평일,19:00,21,0,41.0,820.0,410,0,820
2025-07-22,장지,하행,평일,20:00,19,0,30.4,608.0,304,0,608
2025-07-22,장지,하행,평일,21:00,15,0,30.8,616.0,308,0,616
2025-07-22,장지,하행,평일,22:00,11,0,31.6,632.0,316,0,632
2025-07-22,장지,하행,평일,23:00,8,0,18.6,372.0,186,0,372
2025-07-22,장지,하행,주말,06:00,11,0,10.2,204.0,102,0,204
2025-07-22,장지,하행,주말,07:00,11,25,8.1,162.0,93,25,162
2025-07-22,장지,하행,주말,08:00,12,63,12.4,248.0,155,63,248
2025-07-22,장지,하행,주말,09:00,12,66,15.4,308.0,187,66,308
2025-07-22,장지,하행,주말,10:00,12,40,16.4,327.0,184,40,327
2025-07-22,장지,하행,주말,11:00,12,68,16.6,332.0,200,68,332
2025-07-22,장지,하행,주말,12:00,12,85,19.0,380.0,232,85,380
2025-07-22,장지,하행,주말,13:00,12,69,20.1,402.0,235,69,402
2025-07-22,장지,하행,주말,14:00,12,38,20.7,414.0,226,38,414
2025-07-22,장지,하행,주말,15:00,12,36,24.6,492.0,264,36,492
2025-07-22,장지,하행,주말,16:00,12,14,29.5,590.0,302,14,590
2025-07-22,장지,하행,주말,17:00,12,0,32.2,644.0,322,0,644
2025-07-22,장지,하행,주말,18:00,12,0,28.6,572.0,286,0,572
2025-07-22,장지,하행,주말,19:00,12,0,25.1,502.0,251,0,502
2025-07-22,장지,하행,주말,20:00,12,0,25.4,508.0,254,0,508
2025-07-22,장지,하행,주말,21:00,11,0,24.8,496.0,248,0,496
2025-07-22,장지,하행,주말,22:00,11,0,23.8,476.0,238,0,476
2025-07-22,장지,하행,주말,23:00,9,0,15.0,300.0,150,0,300
2025-07-22,복정,상행,평일,06:00,19,35,20.3,406.0,220,35,406
2025-07-22,복정,상행,평일,07:00,23,206,44.8,895.0,551,206,895
2025-07-22,복정,상행,평일,08:00,20,36,89.0,1780.0,908,36,1780
2025-07-22,복정,상행,평일,09:00,17,0,55.8,1115.0,781,725,1171
2025-07-22,복정,상행,평일,10:00,14,4,30.7,614.0,309,4,614
2025-07-22,복정,상행,평일,11:00,14,0,26.6,532.0,266,0,532
2025-07-22,복정,상행,평일,12:00,13,24,26.2,524.0,274,24,524
2025-07-22,복정,상행,평일,13:00,14,27,22.7,453.0,240,27,453
2025-07-22,복정,상행,평일,14:00,13,0,23.8,476.0,238,0,476
2025-07-22,복정,상행,평일,15:00,14,0,26.4,528.0,264,0,528
2025-07-22,복정,상행,평일,16:00,15,0,31.0,620.0,310,0,620
2025-07-22,복정,상행,평일,17:00,20,36,39.6,792.0,414,36,792
2025-07-22,복정,상행,평일,18:00,22,21,46.3,925.0,473,21,925
2025-07-22,복정,상행,평일,19:00,19,0,27.3,546.0,273,0,546
2025-07-22,복정,상행,평일,20:00,15,0,18.1,362.0,181,0,362
2025-07-22,복정,상행,평일,21:00,12,0,16.2,324.0,162,0,324
2025-07-22,복정,상행,평일,22:00,9,0,13.8,276.0,138,0,276
2025-07-22,복정,상행,평일,23:00,7,0,10.3,206.0,103,0,206
2025-07-22,복정,상행,주말,06:00,11,24,10.6,212.0,118,24,212
2025-07-22,복정,상행,주말,07:00,12,7,13.6,272.0,139,7,272
2025-07-22,복정,상행,주말,08:00,12,37,21.0,420.0,228,37,420
2025-07-22,복정,상행,주말,09:00,12,0,27.1,542.0,271,0,542
2025-07-22,복정,상행,주말,10:00,12,0,28.2,564.0,282,0,564
2025-07-22,복정,상행,주말,11:00,12,41,29.9,598.0,319,41,598
2025-07-22,복정,상행,주말,12:00,12,34,31.6,632.0,333,34,632
2025-07-22,복정,상행,주말,13:00,12,40,31.4,628.0,334,40,628
2025-07-22,복정,상행,주말,14:00,12,18,28.9,578.0,298,18,578
2025-07-22,복정,상행,주말,15:00,12,0,27.4,547.0,274,0,547
2025-07-22,복정,상행,주말,16:00,12,0,28.2,564.0,282,0,564
2025-07-22,복정,상행,주말,17:00,12,0,27.9,557.0,278,0,557
2025-07-22,복정,상행,주말,18:00,12,0,19.9,397.0,198,0,397
2025-07-22,복정,상행,주말,19:00,12,0,14.8,296.0,148,0,296
2025-07-22,복정,상행,주말,20:00,12,0,10.8,216.0,108,0,216
2025-07-22,복정,상행,주말,21:00,12,0,11.0,220.0,110,0,220
2025-07-22,복정,상행,주말,22:00,10,0,9.4,188.0,94,0,188
2025-07-22,복정,상행,주말,23:00,7,0,6.2,124.0,62,0,124
2025-07-22,복정,하행,평일,06:00,12,124,10.2,204.0,164,124,204
2025-07-22,복정,하행,평일,07:00,19,256,12.8,256.0,256,256,256
2025-07-22,복정,하행,평일,08:00,23,212,15.8,316.0,264,212,316
2025-07-22,복정,하행,평일,09:00,20,113,10.4,208.0,160,113,208
2025-07-22,복정,하행,평일,10:00,17,81,10.6,212.0,146,81,212
2025-07-22,복정,하행,평일,11:00,14,87,9.0,180.0,133,87,180
2025-07-22,복정,하행,평일,12:00,14,73,10.2,204.0,138,73,204
2025-07-22,복정,하행,평일,13:00,13,67,13.2,264.0,165,67,264
2025-07-22,복정,하행,평일,14:00,14,46,12.2,244.0,145,46,244
2025-07-22,복정,하행,평일,15:00,13,0,16.8,336.0,168,0,336
2025-07-22,복정,하행,평일,16:00,14,0,21.2,424.0,212,0,424
2025-07-22,복정,하행,평일,17:00,15,0,30.3,606.0,303,0,606
2025-07-22,복정,하행,평일,18:00,20,0,43.3,866.0,433,0,866
2025-07-22,복정,하행,평일,19:00,21,0,29.0,580.0,290,0,580
2025-07-22,복정,하행,평일,20:00,19,0,19.8,396.0,198,0,396
2025-07-22,복정,하행,평일,21:00,15,0,19.6,392.0,196,0,392
2025-07-22,복정,하행,평일,22:00,11,0,21.2,424.0,212,0,424
2025-07-22,복정,하행,평일,23:00,8,0,14.2,284.0,142,0,284
2025-07-22,복정,하행,주말,06:00,11,0,5.6,111.0,55,0,111
2025-07-22,복정,하행,주말,07:00,11,27,4.0,80.0,53,27,80
2025-07-22,복정,하행,주말,08:00,12,70,5.8,115.0,93,70,115
2025-07-22,복정,하행,주말,09:00,12,74,7.0,140.0,107,74,140
2025-07-22,복정,하행,주말,10:00,12,62,8.1,162.0,112,62,162
2025-07-22,복정,하행,주말,11:00,12,78,7.9,158.0,118,78,158
2025-07-22,복정,하행,주말,12:00,12,74,9.5,190.0,132,74,190
2025-07-22,복정,하행,주말,13:00,12,67,11.3,226.0,146,67,226
2025-07-22,복정,하행,주말,14:00,12,34,11.2,223.0,129,34,223
2025-07-22,복정,하행,주말,15:00,12,32,14.3,286.0,159,32,286
2025-07-22,복정,하행,주말,16:00,12,13,16.9,337.0,175,13,337
2025-07-22,복정,하행,주말,17:00,12,0,19.2,384.0,192,0,384
2025-07-22,복정,하행,주말,18:00,12,0,17.0,340.0,170,0,340
2025-07-22,복정,하행,주말,19:00,12,0,16.4,327.0,163,0,327
2025-07-22,복정,하행,주말,20:00,12,0,15.2,304.0,152,0,304
2025-07-22,복정,하행,주말,21:00,11,0,16.3,326.0,163,0,326
2025-07-22,복정,하행,주말,22:00,11,0,15.8,316.0,158,0,316
2025-07-22,복정,하행,주말,23:00,9,0,11.0,220.0,110,0,220
2025-07-22,산성,상행,평일,06:00,19,51,17.8,356.0,203,51,356
2025-07-22,산성,상행,평일,07:00,23,245,33.0,660.0,452,245,660
2025-07-22,산성,상행,평일,08:00,20,88,55.0,1100.0,594,88,1100
2025-07-22,산성,상행,평일,09:00,17,20,35.6,712.0,366,20,712
2025-07-22,산성,상행,평일,10:00,14,22,17.4,348.0,185,22,348
2025-07-22,산성,상행,평일,11:00,14,13,15.2,304.0,158,13,304
2025-07-22,산성,상행,평일,12:00,13,36,14.7,294.0,165,36,294
2025-07-22,산성,상행,평일,13:00,14,36,13.1,262.0,149,36,262
2025-07-22,산성,상행,평일,14:00,13,0,13.6,272.0,136,0,272
2025-07-22,산성,상행,평일,15:00,14,0,13.0,260.0,130,0,260
2025-07-22,산성,상행,평일,16:00,15,0,17.6,352.0,176,0,352
2025-07-22,산성,상행,평일,17:00,20,24,19.0,380.0,202,24,380
2025-07-22,산성,상행,평일,18:00,22,0,19.3,386.0,193,0,386
2025-07-22,산성,상행,평일,19:00,19,0,9.6,192.0,96,0,192
2025-07-22,산성,상행,평일,20:00,15,0,6.9,138.0,69,0,138
2025-07-22,산성,상행,평일,21:00,12,0,5.9,118.0,59,0,118
2025-07-22,산성,상행,평일,22:00,9,0,4.7,94.0,47,0,94
2025-07-22,산성,상행,평일,23:00,7,0,2.8,55.0,27,0,55
2025-07-22,산성,상행,주말,06:00,11,22,8.4,168.0,95,22,168
2025-07-22,산성,상행,주말,07:00,12,10,10.5,210.0,110,10,210
2025-07-22,산성,상행,주말,08:00,12,48,16.5,330.0,189,48,330
2025-07-22,산성,상행,주말,09:00,12,11,18.0,360.0,185,11,360
2025-07-22,산성,상행,주말,10:00,12,4,17.3,346.0,175,4,346
2025-07-22,산성,상행,주말,11:00,12,53,17.7,354.0,203,53,354
2025-07-22,산성,상행,주말,12:00,12,44,18.4,368.0,206,44,368
2025-07-22,산성,상행,주말,13:00,12,53,18.2,364.0,208,53,364
2025-07-22,산성,상행,주말,14:00,12,26,15.9,318.0,172,26,318
2025-07-22,산성,상행,주말,15:00,12,7,15.2,304.0,155,7,304
2025-07-22,산성,상행,주말,16:00,12,0,15.3,306.0,153,0,306
2025-07-22,산성,상행,주말,17:00,12,0,13.7,273.0,136,0,273
2025-07-22,산성,상행,주말,18:00,12,0,9.6,192.0,96,0,192
2025-07-22,산성,상행,주말,19:00,12,0,6.2,124.0,62,0,124
2025-07-22,산성,상행,주말,20:00,12,0,4.9,98.0,49,0,98
2025-07-22,산성,상행,주말,21:00,12,0,3.6,72.0,36,0,72
2025-07-22,산성,상행,주말,22:00,10,0,3.6,72.0,36,0,72
2025-07-22,산성,상행,주말,23:00,7,0,2.0,40.0,20,0,40
2025-07-22,산성,하행,평일,06:00,12,137,9.4,188.0,162,137,188
2025-07-22,산성,하행,평일,07:00,19,243,12.8,256.0,249,243,256
2025-07-22,산성,하행,평일,08:00,23,204,15.0,300.0,252,204,300
2025-07-22,산성,하행,평일,09:00,20,118,9.9,198.0,158,118,198
2025-07-22,산성,하행,평일,10:00,17,82,9.4,188.0,135,82,188
2025-07-22,산성,하행,평일,11:00,14,79,8.1,162.0,120,79,162
2025-07-22,산성,하행,평일,12:00,14,68,9.6,192.0,130,68,192
2025-07-22,산성,하행,평일,13:00,13,59,11.6,231.0,145,59,231
2025-07-22,산성,하행,평일,14:00,14,36,10.8,216.0,126,36,216
2025-07-22,산성,하행,평일,15:00,13,0,14.6,292.0,146,0,292
2025-07-22,산성,하행,평일,16:00,14,0,18.4,368.0,184,0,368
2025-07-22,산성,하행,평일,17:00,15,0,24.7,494.0,247,0,494
2025-07-22,산성,하행,평일,18:00,20,0,35.5,710.0,355,0,710
2025-07-22,산성,하행,평일,19:00,21,0,24.7,494.0,247,0,494
2025-07-22,산성,하행,평일,20:00,19,0,16.8,336.0,168,0,336
2025-07-22,산성,하행,평일,21:00,15,0,16.0,320.0,160,0,320
2025-07-22,산성,하행,평일,22:00,11,0,17.2,344.0,172,0,344
2025-07-22,산성,하행,평일,23:00,8,0,12.6,252.0,126,0,252
2025-07-22,산성,하행,주말,06:00,11,0,5.1,102.0,51,0,102
2025-07-22,산성,하행,주말,07:00,11,26,3.8,76.0,51,26,76
2025-07-22,산성,하행,주말,08:00,12,69,5.3,106.0,87,69,106
2025-07-22,산성,하행,주말,09:00,12,74,5.2,104.0,89,74,104
2025-07-22,산성,하행,주말,10:00,12,64,6.6,132.0,98,64,132
2025-07-22,산성,하행,주말,11:00,12,67,6.6,132.0,99,67,132
2025-07-22,산성,하행,주말,12:00,12,67,7.6,152.0,109,67,152
2025-07-22,산성,하행,주말,13:00,12,58,10.4,208.0,133,58,208
2025-07-22,산성,하행,주말,14:00,12,28,11.0,220.0,124,28,220
2025-07-22,산성,하행,주말,15:00,12,24,12.1,242.0,133,24,242
2025-07-22,산성,하행,주말,16:00,12,9,15.1,302.0,155,9,302
2025-07-22,산성,하행,주말,17:00,12,0,16.3,326.0,163,0,326
2025-07-22,산성,하행,주말,18:00,12,0,15.4,308.0,154,0,308
2025-07-22,산성,하행,주말,19:00,12,0,13.2,264.0,132,0,264
2025-07-22,산성,하행,주말,20:00,12,0,12.6,252.0,126,0,252
2025-07-22,산성,하행,주말,21:00,11,0,13.6,272.0,136,0,272
2025-07-22,산성,하행,주말,22:00,11,0,13.2,264.0,132,0,264
2025-07-22,산성,하행,주말,23:00,9,0,9.3,186.0,93,0,186
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,06:00,19,81,15.0,300.0,190,81,300
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,07:00,23,313,26.7,534.0,423,313,534
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,08:00,20,166,45.4,907.0,537,166,907
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,09:00,17,64,28.2,564.0,314,64,564
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,10:00,14,57,15.2,304.0,180,57,304
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,11:00,14,40,13.3,266.0,153,40,266
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,12:00,13,61,13.2,264.0,162,61,264
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,13:00,14,53,11.7,234.0,143,53,234
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,14:00,13,6,11.8,236.0,121,6,236
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,15:00,14,0,11.8,236.0,118,0,236
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,16:00,15,0,16.6,332.0,166,0,332
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,17:00,20,16,17.5,350.0,183,16,350
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,18:00,22,0,18.4,368.0,184,0,368
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,19:00,19,0,9.4,188.0,94,0,188
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,20:00,15,0,7.0,140.0,70,0,140
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,21:00,12,0,5.6,111.0,55,0,111
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,22:00,9,0,5.0,100.0,50,0,100
2025-07-22,남한산성입구(성남법원.검찰청),상행,평일,23:00,7,0,2.6,52.0,26,0,52
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,06:00,11,13,7.4,148.0,80,13,148
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,07:00,12,20,9.3,186.0,103,20,186
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,08:00,12,68,14.7,294.0,181,68,294
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,09:00,12,39,15.9,318.0,178,39,318
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,10:00,12,19,14.9,298.0,158,19,298
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,11:00,12,70,15.6,312.0,191,70,312
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,12:00,12,65,16.0,320.0,192,65,320
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,13:00,12,77,15.4,308.0,192,77,308
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,14:00,12,36,13.4,268.0,152,36,268
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,15:00,12,17,12.3,246.0,131,17,246
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,16:00,12,0,13.4,268.0,134,0,268
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,17:00,12,0,11.8,236.0,118,0,236
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,18:00,12,0,8.3,166.0,83,0,166
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,19:00,12,0,5.8,115.0,57,0,115
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,20:00,12,0,4.6,92.0,46,0,92
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,21:00,12,0,3.4,68.0,34,0,68
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,22:00,10,0,3.6,72.0,36,0,72
2025-07-22,남한산성입구(성남법원.검찰청),상행,주말,23:00,7,0,1.9,38.0,19,0,38
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,06:00,12,111,10.0,200.0,155,111,200
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,07:00,19,196,12.9,258.0,227,196,258
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,08:00,23,158,14.4,288.0,223,158,288
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,09:00,20,90,8.6,172.0,131,90,172
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,10:00,17,67,8.6,172.0,119,67,172
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,11:00,14,64,8.2,163.0,114,64,163
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,12:00,14,56,8.6,172.0,114,56,172
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,13:00,13,50,9.6,192.0,121,50,192
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,14:00,14,28,9.4,188.0,108,28,188
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,15:00,13,0,11.5,230.0,115,0,230
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,16:00,14,0,14.2,284.0,142,0,284
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,17:00,15,0,18.5,370.0,185,0,370
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,18:00,20,0,23.0,460.0,230,0,460
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,19:00,21,0,15.0,300.0,150,0,300
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,20:00,19,0,10.5,210.0,105,0,210
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,21:00,15,0,9.6,192.0,96,0,192
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,22:00,11,0,10.1,201.0,100,0,201
2025-07-22,남한산성입구(성남법원.검찰청),하행,평일,23:00,8,0,7.3,146.0,73,0,146
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,06:00,11,0,5.0,100.0,50,0,100
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,07:00,11,22,4.0,80.0,51,22,80
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,08:00,12,57,5.7,114.0,85,57,114
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,09:00,12,62,6.6,132.0,97,62,132
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,10:00,12,54,6.2,124.0,89,54,124
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,11:00,12,55,6.4,128.0,91,55,128
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,12:00,12,58,8.0,160.0,109,58,160
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,13:00,12,45,10.0,200.0,122,45,200
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,14:00,12,20,9.2,184.0,102,20,184
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,15:00,12,17,10.0,200.0,108,17,200
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,16:00,12,5,11.4,228.0,116,5,228
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,17:00,12,0,11.8,236.0,118,0,236
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,18:00,12,0,11.3,226.0,113,0,226
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,19:00,12,0,8.2,163.0,81,0,163
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,20:00,12,0,8.5,170.0,85,0,170
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,21:00,11,0,8.8,176.0,88,0,176
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,22:00,11,0,7.9,158.0,79,0,158
2025-07-22,남한산성입구(성남법원.검찰청),하행,주말,23:00,9,0,5.6,111.0,55,0,111
2025-07-22,단대오거리,상행,평일,06:00,19,103,9.2,184.0,143,103,184
2025-07-22,단대오거리,상행,평일,07:00,23,370,15.2,304.0,337,304,370
2025-07-22,단대오거리,상행,평일,08:00,20,224,27.2,544.0,384,224,544
2025-07-22,단대오거리,상행,평일,09:00,17,99,16.7,333.0,216,99,333
2025-07-22,단대오거리,상행,평일,10:00,14,82,10.4,208.0,145,82,208
2025-07-22,단대오거리,상행,평일,11:00,14,60,9.8,196.0,128,60,196
2025-07-22,단대오거리,상행,평일,12:00,13,81,10.1,201.0,141,81,201
2025-07-22,단대오거리,상행,평일,13:00,14,73,9.6,192.0,132,73,192
2025-07-22,단대오거리,상행,평일,14:00,13,28,10.1,201.0,115,28,201
2025-07-22,단대오거리,상행,평일,15:00,14,0,10.8,216.0,108,0,216
2025-07-22,단대오거리,상행,평일,16:00,15,0,14.4,288.0,144,0,288
2025-07-22,단대오거리,상행,평일,17:00,20,4,14.3,286.0,145,4,286
2025-07-22,단대오거리,상행,평일,18:00,22,0,14.8,296.0,148,0,296
2025-07-22,단대오거리,상행,평일,19:00,19,0,8.8,176.0,88,0,176
2025-07-22,단대오거리,상행,평일,20:00,15,0,6.8,136.0,68,0,136
2025-07-22,단대오거리,상행,평일,21:00,12,0,5.6,111.0,55,0,111
2025-07-22,단대오거리,상행,평일,22:00,9,0,5.7,114.0,57,0,114
2025-07-22,단대오거리,상행,평일,23:00,7,0,3.2,64.0,32,0,64
2025-07-22,단대오거리,상행,주말,06:00,11,13,5.1,102.0,57,13,102
2025-07-22,단대오거리,상행,주말,07:00,12,22,5.7,114.0,68,22,114
2025-07-22,단대오거리,상행,주말,08:00,12,82,9.4,188.0,135,82,188
2025-07-22,단대오거리,상행,주말,09:00,12,52,10.4,208.0,130,52,208
2025-07-22,단대오거리,상행,주말,10:00,12,35,10.3,206.0,120,35,206
2025-07-22,단대오거리,상행,주말,11:00,12,89,10.7,214.0,151,89,214
2025-07-22,단대오거리,상행,주말,12:00,12,79,11.2,223.0,151,79,223
2025-07-22,단대오거리,상행,주말,13:00,12,94,11.0,220.0,157,94,220
2025-07-22,단대오거리,상행,주말,14:00,12,46,9.5,190.0,118,46,190
2025-07-22,단대오거리,상행,주말,15:00,12,26,9.6,192.0,109,26,192
2025-07-22,단대오거리,상행,주말,16:00,12,0,10.8,216.0,108,0,216
2025-07-22,단대오거리,상행,주말,17:00,12,0,10.0,200.0,100,0,200
2025-07-22,단대오거리,상행,주말,18:00,12,0,7.3,146.0,73,0,146
2025-07-22,단대오거리,상행,주말,19:00,12,0,5.9,118.0,59,0,118
2025-07-22,단대오거리,상행,주말,20:00,12,0,4.7,94.0,47,0,94
2025-07-22,단대오거리,상행,주말,21:00,12,0,4.0,80.0,40,0,80
2025-07-22,단대오거리,상행,주말,22:00,10,0,4.5,90.0,45,0,90
2025-07-22,단대오거리,상행,주말,23:00,7,0,2.4,48.0,24,0,48
2025-07-22,단대오거리,하행,평일,06:00,12,65,8.0,160.0,112,65,160
2025-07-22,단대오거리,하행,평일,07:00,19,113,10.7,214.0,163,113,214
2025-07-22,단대오거리,하행,평일,08:00,23,91,13.8,276.0,183,91,276
2025-07-22,단대오거리,하행,평일,09:00,20,53,8.3,166.0,109,53,166
2025-07-22,단대오거리,하행,평일,10:00,17,38,8.1,162.0,100,38,162
2025-07-22,단대오거리,하행,평일,11:00,14,37,7.7,154.0,95,37,154
2025-07-22,단대오거리,하행,평일,12:00,14,34,8.0,160.0,97,34,160
2025-07-22,단대오거리,하행,평일,13:00,13,32,8.6,172.0,102,32,172
2025-07-22,단대오거리,하행,평일,14:00,14,17,7.7,154.0,85,17,154
2025-07-22,단대오거리,하행,평일,15:00,13,0,8.8,176.0,88,0,176
2025-07-22,단대오거리,하행,평일,16:00,14,0,10.2,204.0,102,0,204
2025-07-22,단대오거리,하행,평일,17:00,15,0,12.4,248.0,124,0,248
2025-07-22,단대오거리,하행,평일,18:00,20,0,13.7,273.0,136,0,273
2025-07-22,단대오거리,하행,평일,19:00,21,0,7.4,148.0,74,0,148
2025-07-22,단대오거리,하행,평일,20:00,19,0,5.1,102.0,51,0,102
2025-07-22,단대오거리,하행,평일,21:00,15,0,4.8,96.0,48,0,96
2025-07-22,단대오거리,하행,평일,22:00,11,0,5.0,100.0,50,0,100
2025-07-22,단대오거리,하행,평일,23:00,8,0,3.4,68.0,34,0,68
2025-07-22,단대오거리,하행,주말,06:00,11,2,4.2,84.0,43,2,84
2025-07-22,단대오거리,하행,주말,07:00,11,11,3.8,76.0,43,11,76
2025-07-22,단대오거리,하행,주말,08:00,12,37,5.9,118.0,77,37,118
2025-07-22,단대오거리,하행,주말,09:00,12,34,6.8,136.0,85,34,136
2025-07-22,단대오거리,하행,주말,10:00,12,40,6.0,120.0,80,40,120
2025-07-22,단대오거리,하행,주말,11:00,12,37,6.0,120.0,78,37,120
2025-07-22,단대오거리,하행,주말,12:00,12,37,7.5,150.0,93,37,150
2025-07-22,단대오거리,하행,주말,13:00,12,21,8.2,163.0,92,21,163
2025-07-22,단대오거리,하행,주말,14:00,12,10,7.4,148.0,79,10,148
2025-07-22,단대오거리,하행,주말,15:00,12,7,7.4,148.0,77,7,148
2025-07-22,단대오거리,하행,주말,16:00,12,2,8.2,163.0,83,2,163
2025-07-22,단대오거리,하행,주말,17:00,12,0,7.5,150.0,75,0,150
2025-07-22,단대오거리,하행,주말,18:00,12,0,7.0,140.0,70,0,140
2025-07-22,단대오거리,하행,주말,19:00,12,0,5.0,100.0,50,0,100
2025-07-22,단대오거리,하행,주말,20:00,12,0,4.4,88.0,44,0,88
2025-07-22,단대오거리,하행,주말,21:00,11,0,4.8,96.0,48,0,96
2025-07-22,단대오거리,하행,주말,22:00,11,0,4.0,80.0,40,0,80
2025-07-22,단대오거리,하행,주말,23:00,9,0,2.5,50.0,25,0,50
2025-07-22,신흥,상행,평일,06:00,19,113,4.8,96.0,104,96,113
2025-07-22,신흥,상행,평일,07:00,23,389,7.2,144.0,266,144,389
